query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Wisata apa yang paling populer di sekitar Danau Toba?,10.129,False,0.6224,0.3333,0.3275,1.0,0.0,0.3333,0.8326,0.0,0.0526
Apa saja tempat wisata yang ada di Balige?,11.738,False,0.6002,0.5,0.3227,1.0,0.0,0.5,0.285,0.0,0.0461
Wisata apa yang paling dekat dengan pusat kota Balige?,3.303,False,0.6406,0.6667,0.323,1.0,0.0,0.6667,0.2411,0.0,0.1379
Apa saja destinasi wisata antara Laguboti dan Balige?,4.161,False,0.6181,1.0,0.5574,1.0,0.0,0.5,0.1859,0.0,0.1132
Apa saja lokasi wisata yang bisa dikunjungi di sekitar Danau,10.385,False,0.6183,0.6667,0.168,0.8,0.2,0.6667,0.561,0.0,0.0335
Apa wisata terbaik di Toba beserta harga tiketnya?,4.52,False,0.6369,1.0,0.3358,1.0,0.0,0.5,0.4887,0.0,0.1024
Adakah tempat wisata sejarah di sekitar Danau Toba?,2.678,False,0.6978,0.0,0.3172,0.6,0.4,0.0,0.0943,0.0,0.2051
Di mana saja air terjun yang bisa dikunjungi di Toba?,5.756,False,0.607,0.6667,0.2509,0.75,0.25,0.6667,0.2475,0.0,0.069
Di mana lokasi Pantai Meat dan berapa harga tiket masuknya?,2.555,False,0.6138,0.0,0.1657,0.6667,0.3333,0.3333,0.3396,0.0,0.1295
Seperti apa suasana di Pantai Meat?,3.286,False,0.6468,0.75,0.5003,1.0,0.0,0.75,0.3575,0.0,0.1554
Di mana lokasi Pantai Bul-Bul?,2.467,False,0.6583,0.0,0.4897,1.0,0.0,0.0,0.0897,0.0,0.1616
Seperti apa tempat wisata Lumban Bul-Bul itu?,7.197,False,0.7035,0.0,0.6512,1.0,0.0,0.6667,0.0204,0.0,0.2222
Apa saja fasilitas yang tersedia di Lumban Bul-Bul?,3.341,False,0.6333,0.2,0.4938,1.0,0.0,0.6,0.0757,0.0,0.1579
Berapa harga tiket masuk Lumban Bul-Bul?,9.027,False,0.6015,0.6667,0.3136,1.0,0.0,0.3333,0.7143,0.0,0.1071
Di mana lokasi Air Terjun Bidadari?,8.219,False,0.6247,0.0,0.3447,1.0,0.0,1.0,0.243,0.0,0.0845
Berapa biaya masuk ke Air Terjun Sipiso-piso?,7.553,False,0.6944,1.0,0.5882,1.0,0.0,0.6667,0.0422,0.0,0.2059
Adakah wisata rumah pohon di sekitar Danau Toba?,3.444,False,0.6638,0.8333,0.2889,0.8333,0.1667,0.6667,0.2105,0.0,0.2667
Apakah ada area camping di sekitar Danau Toba?,2.531,False,0.6537,0.6,0.2794,1.0,0.0,0.0,0.1068,0.0,0.1552
Bagaimana cara menggunakan transportasi umum untuk ke lokasi,6.863,False,0.6927,0.8,0.4946,1.0,0.0,0.0,0.0139,0.0,0.2632
Wisata apa yang cocok untuk berenang di sekitar Balige?,5.476,False,0.6255,0.5,0.42,1.0,0.0,0.25,0.4564,0.0,0.0888
Apakah ada pantai di Balige?,4.078,False,0.6241,1.0,0.1819,1.0,0.0,0.5,0.4043,0.0,0.0609
Di mana saya bisa menikmati suasana pantai yang tenang di Ba,3.263,False,0.7062,1.0,0.3297,1.0,0.0,1.0,0.2766,0.0,0.2194
Apakah aman berwisata solo ke Danau Toba?,10.807,False,0.6591,0.75,0.185,0.8,0.2,0.25,0.4298,0.0,0.0815
Wisata apa yang bisa saya kunjungi dengan budget Rp100.000?,5.548,False,0.6563,0.5,0.4976,0.75,0.25,0.5,0.453,0.0,0.1731
Sebutkan 3 wisata terjangkau di sekitar Danau Toba,4.989,False,0.691,1.0,0.2086,0.8,0.2,0.6,0.1618,0.0,0.1708
Rekomendasikan paket hotel dan wisata untuk 3 hari 2 malam d,7.612,False,0.6794,0.5,0.3387,0.8571,0.1429,0.5,0.257,0.0,0.1584
Destinasi wisata mana yang cocok untuk liburan keluarga di T,6.35,False,0.6149,1.0,0.1975,0.8333,0.1667,1.0,0.8986,0.0,0.0455
Apa saja kuliner khas dari sekitar Danau Toba?,2.334,False,0.6391,0.6667,0.4636,1.0,0.0,0.3333,0.0483,0.0,0.1538
Makanan khas apa yang bisa saya coba saat berkunjung ke Bali,3.591,False,0.6813,0.5,0.3604,1.0,0.0,0.75,0.1429,0.0,0.125
Di mana saya bisa makan di rumah makan Batak di Toba?,4.916,False,0.6291,0.6,0.6057,1.0,0.0,0.4,0.7256,0.0,0.1053
Apakah ada cafe dengan suasana yang bagus di Balige?,9.965,False,0.6503,0.3333,0.5213,0.75,0.25,0.3333,0.4976,0.0,0.0982
Di mana bisa makan dengan pemandangan langsung ke Danau Toba,3.186,False,0.6156,0.3333,0.1855,1.0,0.0,0.3333,0.2692,0.0,0.0736
Adakah restoran halal di sekitar Lumban Bul-Bul?,4.082,False,0.6258,1.0,0.2534,0.8,0.2,0.6,0.3143,0.0,0.1212
Berapa harga makanan di Rumah Makan Islam Nauli?,7.209,False,0.6149,1.0,0.5324,0.6667,0.3333,1.0,0.0308,0.0,0.1351
Jam berapa Rumah Makan Islam Nauli buka?,7.459,False,0.5695,0.0,0.5611,0.5,0.5,0.5,0.0349,0.0,0.1091
Di mana saja tempat makan yang bagus di sekitar Danau Toba?,4.593,False,0.6148,0.3333,0.3608,1.0,0.0,0.3333,0.13,0.0,0.1161
Apakah ada pertunjukan tari atau adat Batak yang bisa disaks,7.941,False,0.7089,0.75,0.4484,1.0,0.0,0.25,0.0357,0.0,0.2093
Di mana saya bisa membeli ulos Batak asli di sekitar Balige?,8.155,False,0.6893,0.75,0.5002,1.0,0.0,0.25,0.0414,0.0,0.2143
Apakah ada museum budaya Batak di sekitar Danau Toba?,2.574,False,0.6168,1.0,0.3418,1.0,0.0,1.0,0.2064,0.0,0.1558
Apa itu Huta Ginjang dan bagaimana cara ke sana?,0.047,False,0.6206,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
Bagaimana sejarah Balige sebagai kota di tepi Danau Toba?,6.915,False,0.6806,0.4,0.6661,1.0,0.0,0.4,0.0164,0.0,0.1818
Adakah galeri seni atau pusat kerajinan tangan di Balige?,8.162,False,0.6902,0.8,0.309,0.8571,0.1429,0.6,0.199,0.0,0.2286
Kapan waktu terbaik untuk mengunjungi festival budaya di Tob,6.92,False,0.6733,0.6667,0.4662,1.0,0.0,0.6667,0.0504,0.0,0.2286
Bagaimana cara mencapai Balige dari Bandara Silangit?,2.0,False,0.7135,0.25,0.1679,1.0,0.0,0.5,0.0816,0.0,0.2597
Berapa lama perjalanan dari Medan ke Balige menggunakan bus?,1.733,False,0.6475,0.0,0.601,1.0,0.0,0.3333,0.0473,0.0,0.1231
Apakah ada layanan feri di sekitar Danau Toba untuk wisatawa,2.753,False,0.6579,0.75,0.3026,1.0,0.0,0.5,0.1888,0.0,0.0966
