query,time,cache,rel,em,eir,recall,bert,comp,hall
The Prussian General Carl von Clausewitz is associated with what type of realism,2.744471,False,0.705929232656107,0.0,0.026200873362445413,0.5,0.8545461297035217,0.5,0.0
What where both Hawker Hurricane and No. 1455 Flight apart of?,3.647866,False,0.22801146972896966,0.0,0.012658227848101266,0.0,0.8546831607818604,1.0,0.0
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,2.904749,False,0.23119543591535716,0.0,0.00392156862745098,0.0,0.8616877794265747,1.0,1.0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",4.312834,False,0.2751903976146647,0.0,0.005681818181818182,0.0,0.8760847449302673,0.0,0.0
"Beer Wars covers the differences between large corporate breweries, and small br",3.391762,False,0.4647324432759533,0.0,0.011428571428571429,0.0,0.9211011528968811,1.0,0.0
"Which head coach has led their team for a longer period of time, Tim Cluess or S",2.465629,False,0.2924391708057415,0.0,0.0,0.0,0.8242306709289551,0.0,1.0
During what war were the Russia-United Kingdom relations in a state of rivalry a,6.121773,False,0.5122645510480563,0.0,0.0,0.3333333333333333,0.9310264587402344,0.3333333333333333,0.0
How far from Sacramento is the flight school in Atwater?,3.229875,False,0.7722925808576148,0.0,0.0125,0.0,0.8638408780097961,0.0,0.0
Baraki Barak District is situated in the western part of a province whose capita,4.413212,False,0.6942581536086728,0.0,0.0,0.0,0.7907914519309998,0.0,0.0
What was the 2010 population of the town where Black Crescent Mountain was locat,4.041442,False,0.17222583351615137,0.0,0.0,0.0,0.811462938785553,0.0,1.0
"In the NASA mission where Moon trees were taken into space, what was the nicknam",30.951325,False,0.5198830019594649,0.0,0.0,0.0,0.820935845375061,0.0,0.0
Which comic series involves characters such as Nick Fury and Baron von Strucker?,5.262531,False,0.541635804295017,0.0,0.006024096385542169,0.0,0.8146696090698242,0.0,1.0
College Humor is a 1933 American pre-Code musical comedy film that starred what ,5.473224,False,0.5762803717100781,0.0,0.0,0.0,0.8020098805427551,0.0,0.0
Who is writing a book about the Koch family who control the second-largest priva,3.535453,False,0.20645567291378664,1.0,0.004878048780487805,1.0,0.9999997615814209,1.0,0.0
New York State Route 9R rejoins its parent in a hamlet located  in what New York,2.720689,False,0.41105213569040844,0.0,0.006622516556291391,0.0,0.8328362703323364,1.0,0.0
12 Years a Slave starred what British actor born 10 July 1977),5.385003,False,0.5916216412069905,0.0,0.0036900369003690036,0.0,0.7103415727615356,0.0,0.0
What was the capital of India when the Taj Mahal was commissioned?,6.075484,False,0.615205865968248,0.0,0.0,0.0,0.7883890867233276,0.0,0.0
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",5.138624,False,0.6452603278911564,0.0,0.0,0.0,0.7918312549591064,0.0,0.0
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,16.048864,False,0.5958920328625166,0.0,0.004672897196261682,0.0,0.8261446356773376,0.0,1.0
Jalen Jones plays basketball for an NBA team that plays their home games in what,3.145962,False,0.3092895005861405,0.0,0.0,0.0,0.7638781070709229,0.0,1.0
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,8.133454,False,0.20321617382659632,0.0,0.01282051282051282,0.0,0.892058789730072,0.0,0.0
Which Victorian poet was born in a 15th-century castle home to the Earl of South,24.430888,False,0.726150472466131,0.0,0.0,0.0,0.7911270260810852,0.0,0.0
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,4.330891,False,0.3364830388532742,1.0,0.00625,0.0,1.0,1.0,0.0
Where did Cale Gundy's brother play football in college?,3.155094,False,0.6209737675396421,0.0,0.016216216216216217,0.0,0.8170393109321594,0.0,0.0
"Who has released more solo albums, Nick Carter or Brady Seals?",2.865269,False,0.810293528991208,0.0,0.011428571428571429,1.0,0.8525887131690979,0.0,0.0
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",3.403382,False,0.5979249774809076,1.0,0.013986013986013986,0.0,0.9405053853988647,1.0,0.0
What university did the last Detroit Pistons player to wear the number retired i,3.76858,False,0.3157654727730309,1.0,0.0045045045045045045,0.0,1.0,1.0,1.0
The Atik Valide Mosque and Valens Aqueduct are found in what country?,12.840937,False,0.7427424609038632,0.0,0.006369426751592357,0.0,0.8073263764381409,0.0,0.5
Which of the four US Presidents who have been assinated was shot on the grounds ,3.475424,False,0.40331152345892735,1.0,0.010869565217391304,0.0,1.000000238418579,1.0,0.0
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,4.983686,False,0.35991888628589513,0.0,0.0,0.0,0.7715628743171692,0.0,1.0
Were Halldór Laxness and Timothy Leary from the same country?,4.97584,False,0.7817576014998141,0.0,0.0,0.0,0.8144211173057556,0.0,0.0
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,4.926382,False,0.8090087146608393,0.0,0.0,0.0,0.7966904640197754,0.0,0.0
What is the title of the memoir written by the honoree of the Black and White Ba,3.779971,False,0.2934682609946659,0.0,0.0,0.0,0.8247644901275635,0.0,1.0
What country is the theme park served by the Huis Ten Bosch train service themed,3.098028,False,0.3938736325818083,1.0,0.005917159763313609,0.0,0.8881171345710754,1.0,0.0
The Distribution of Industry act was passed by a man who was prime minister when,3.907855,False,0.3596422304515394,0.0,0.0,0.0,0.9200096726417542,1.0,0.0
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",2.675957,False,0.18668661682022894,0.0,0.0053475935828877,0.0,0.8882744908332825,1.0,0.0
In what year was the most famous statute at Po Lin Monastery built?,5.426916,False,0.0005390183037189171,0.0,0.0,0.0,0.7922449707984924,0.0,1.0
"The Nike Hoop Summit has had many current NBA players as former participants, in",12.471101,False,0.3820536522463083,0.0,0.00881057268722467,0.0,0.9535954594612122,1.0,0.0
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,6.77581,False,0.7567759882146162,0.0,0.005235602094240838,0.0,0.8100984692573547,0.0,0.0
Are Phlebodium and Pieris both species of ferns?,8.592682,False,0.811250537610601,0.0,0.0,0.0,0.8001102805137634,0.0,0.0
Who was the great grandfather of Franklin Seaver Pratt's wife?,3.450953,False,0.5466384109370573,0.0,0.0,0.0,0.7694259285926819,0.0,1.0
At what age did Cieli di Toscana's singer become blind?,4.264678,False,0.6885909573030454,0.0,0.017391304347826087,1.0,0.8975834846496582,1.0,0.5
Which late 1980s and 1990s English super model was featured in the song nasty gi,6.968407,False,0.2744395392917673,0.0,0.008620689655172414,0.0,0.9084694981575012,1.0,1.0
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,2.371467,False,0.7162027234566457,0.0,0.0,0.0,0.8085393309593201,0.0,0.0
Josh Trank and Mike Valerio both work in what industry?,23.224753,False,0.4001672928910606,0.0,0.005376344086021506,0.0,0.855684220790863,1.0,0.0
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",6.788725,False,0.8658258277742722,0.0,0.0036900369003690036,0.0,0.7590644955635071,0.0,0.0
Any Questions for Ben? was directed by which Australian producer and actor?,3.767207,False,0.32886791807086274,0.0,0.0,0.0,0.8854236602783203,0.5,0.0
What American indie rock group first had Jesse Sandoval as the drummer and now h,3.701377,False,0.10910869879865491,1.0,0.004672897196261682,0.0,1.0,1.0,0.0
What 3 countries are part of the legal name of the airline that merged with Braa,34.762507,False,0.2581280967992219,1.0,0.0,0.0,0.9209248423576355,1.0,0.0
What is the ratio of flow velocity past a boundary to the local speed of sound f,15.130696,False,0.890370434320803,0.0,0.0,0.0,0.7956454157829285,0.0,0.0
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",13.04007,False,0.28915663346423265,0.0,0.0,0.0,0.8071277737617493,0.0,0.0
"Which player, who also played for the New Jersey Nets and the Golden State Warri",3.29631,False,0.08812206756868157,1.0,0.008771929824561403,0.0,1.0,1.0,1.0
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,1.714532,False,0.21266262541004527,0.0,0.0045662100456621,0.0,0.8139764070510864,1.0,0.0
"What type of television show did Dylan Everett star in, in 2015?",3.969291,False,0.31226339686589755,0.0,0.0,0.0,0.8357518911361694,0.0,1.0
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",10.312831,False,0.6367543806123855,1.0,0.005076142131979695,0.0,1.0,1.0,0.0
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",17.62105,False,0.5527753123675595,0.0,0.017857142857142856,1.0,0.963417112827301,1.0,0.0
Who wrote the lyrics for Linda Eder's Broadway debut?,3.305067,False,0.23279275610983144,0.0,0.010256410256410256,0.0,0.9240065813064575,0.0,1.0
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",15.295359,False,0.31667684444535277,0.0,0.0,0.0,0.8144055008888245,0.0,1.0
For One Night Only was hosted by the man most well-known for hosting what show f,2.385096,False,0.543155854945364,1.0,0.0,0.0,0.9999998211860657,1.0,0.0
What was the slogan  that came about from the idea of Lebensraum which had its m,9.056678,False,0.6725652660980578,0.0,0.0,0.0,0.8133838772773743,0.0,0.5
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,4.547029,False,0.08578884319092696,1.0,0.0045662100456621,0.0,0.9999998807907104,1.0,0.0
Who conducted the negotiations  with the owners and the longest serving commanda,4.817073,False,0.7152169628328944,0.0,0.003952569169960474,0.0,0.8702144026756287,0.0,0.0
What genre is the novel from which the fast-food restaurant specializing in seaf,7.740647,False,0.11084854638774413,0.0,0.005208333333333333,0.0,0.8600541949272156,0.0,1.0
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,5.034125,False,0.37427111584587563,0.0,0.00425531914893617,0.0,0.8532912731170654,1.0,0.0
A Wind in the Door is part of a series written by who?,1.615115,False,0.29648292807180093,1.0,0.004545454545454545,0.0,1.0000001192092896,1.0,0.0
The Airport located next to the A13 handled how many passengers in 2016 ?,3.989732,False,0.6332315229657787,0.0,0.014388489208633094,0.0,0.8526524901390076,0.0,0.0
"The town of Sinclair, West Virginia, is named after the founder of the local oil",2.106302,False,0.09993685882299555,0.0,0.0,0.0,0.8387324213981628,1.0,0.0
Jihad: A Story of the Others is a documentary by the director who is of what des,5.464274,False,0.1312269389114657,0.0,0.0,0.0,0.7596527934074402,0.0,1.0
Minor league baseball games that were played between the rivalling teams of the ,27.62278,False,0.47997528242172766,1.0,0.009569377990430622,0.0,1.0000001192092896,1.0,0.0
Cooperative Living Organization is located in a city that is the county seat of ,11.356256,False,0.43887393372582884,0.0,0.004830917874396135,0.0,0.7717494964599609,0.0,0.0
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",41.387358,False,0.421432333506355,0.0,0.037815126050420166,0.5,0.8587697744369507,0.0,0.0
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",5.536103,False,0.23893472692953793,1.0,0.004694835680751174,0.0,1.0000001192092896,1.0,1.0
Which French aristocrat and military officer who fought in the American Revoluti,8.780295,False,0.3067209573787102,0.0,0.007722007722007722,1.0,0.8327155709266663,1.0,0.0
What sports team included both of the brothers Case McCoy and Colt McCoy during ,2.316781,False,0.24289080306121855,1.0,0.014778325123152709,0.0,1.0000001192092896,1.0,1.0
Which member of The New Russian School was both a doctor and a chemist besides b,4.086943,False,0.30934414714761144,0.0,0.012244897959183673,0.0,0.8406717777252197,1.0,0.0
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",2.7305,False,0.11385351025206476,1.0,0.004273504273504274,0.0,1.000000238418579,1.0,1.0
Live Wire Radio will possibly be considered as a replacement for a variety show ,2.66298,False,0.17959156403544452,0.0,0.0,0.0,0.8022461533546448,0.0,1.0
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,4.902158,False,0.2613290380690165,1.0,0.012578616352201259,0.0,0.9999998807907104,1.0,0.0
What type of art does The Consul and Arlecchino have in common?,3.866362,False,0.6358546770258776,0.0,0.004273504273504274,0.0,0.8131902813911438,0.0,0.5
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,13.726512,False,0.7940025425996576,0.0,0.0,0.0,0.7571075558662415,0.0,0.0
"Which has more species, Lysiloma or Hydrocotyle umbellata?",4.656174,False,0.8620891844216118,0.0,0.005494505494505495,0.0,0.8295502066612244,1.0,0.0
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,3.533364,False,0.7927394303853972,0.0,0.0,0.0,0.8328550457954407,0.0,0.0
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",17.178008,False,0.3392135868238061,0.0,0.0,0.0,0.8365288376808167,1.0,0.0
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",3.807223,False,0.311289320094529,0.0,0.0091324200913242,0.0,0.8753598928451538,1.0,0.0
"Mooreville, Mississippi is located on which Interstate highway that follows US R",6.657983,False,0.4203657259219212,0.0,0.00684931506849315,1.0,0.8195631504058838,0.0,1.0
Where is the casino that Summer Nights takes place in?,2.8271,False,0.46661125776236345,0.0,0.0,0.0,0.8498730063438416,0.0,0.0
who was the anthropologist who thought that the plaster casts that were discover,2.315155,False,0.09258381160691853,0.0,0.009259259259259259,0.0,0.8399822115898132,0.0,0.0
What type of license is the open source roguelike video game video released 2012,4.479184,False,0.7595064435663441,0.0,0.0,0.0,0.8012101650238037,0.0,0.0
Mía Maestro had a role in the 2002 biopic directed by whom?,3.803679,False,0.6340364850490092,0.0,0.0,0.0,0.7524716258049011,0.0,1.0
UFO Magazine covers what subject named for Charles Hoy Fort?,3.948996,False,0.34225683432174014,0.0,0.004464285714285714,0.0,0.9109563231468201,0.0,1.0
Are both The Straight Story and Frozen films of the same genre?,5.488268,False,0.820375483376073,0.0,0.0,0.0,0.8194263577461243,0.0,0.0
What 1876 battle featured the Other Magpie?,28.289946,False,0.5269736597281548,1.0,0.008928571428571428,0.0,0.9111645817756653,1.0,0.0
What Disney movie was the wrestler with the real name of John William Minton in?,2.988468,False,0.6751165888544923,0.0,0.0,0.0,0.8083577156066895,0.0,0.0
Who covered the song I Love You by Chris Write?,14.808356,False,0.20512828356874907,1.0,0.009708737864077669,0.0,1.0000001192092896,1.0,0.0
"Who was born first, Javier Frana or Sherwood Stewart?",3.235603,False,0.5639324763446383,0.0,0.007936507936507936,0.0,0.8429357409477234,0.0,0.5
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,1.988389,False,0.07698772346261745,1.0,0.0,0.0,0.9369806051254272,1.0,1.0
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",3.573996,False,0.14288255534672922,1.0,0.0,0.0,1.0,1.0,0.0
To where did the war criminal who is the fictional defendant in the film After t,4.728199,False,0.6737258124419782,0.0,0.0,0.0,0.8026360869407654,0.0,0.3333333333333333
What company did Rex Maughan aquire?,2.192538,False,0.565957337698907,0.0,0.0,0.0,0.7809075117111206,0.0,0.5
"The 249th episode of ""The Simpsons"" was aired on what date?",17.080872,False,0.46803102979046773,1.0,0.005319148936170213,0.0,0.9999999403953552,1.0,0.0
Which was built first Woolworth Building or 1 New York Plaza?,20.940876,False,0.7290192722513332,0.0,0.009345794392523364,1.0,0.8885826468467712,1.0,0.0
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",16.745082,False,0.30001013453389724,0.0,0.0,0.0,0.8817572593688965,0.0,0.0
When was the advisor of Alpher–Bethe–Gamow paper died?,24.409284,False,0.4820605831285787,0.0,0.0,0.0,0.811892569065094,0.0,1.0
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",13.944299,False,0.6713819376657637,0.0,0.012875536480686695,0.0,0.843346357345581,1.0,0.0
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,8.470052,False,0.7155836641712636,0.0,0.0,0.0,0.8128154873847961,0.0,0.0
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",3.371078,False,0.7574577664023148,0.0,0.007352941176470588,1.0,0.921109676361084,1.0,0.5
What NIFL Premier Intermediate League team did Sean Connor play for?,3.472128,False,0.6322717856043705,0.0,0.0,0.0,0.8007586002349854,0.0,0.0
The first female correspondent for Inside the NFL was replaced by who on the sho,14.798834,False,0.4088291196418892,1.0,0.009478672985781991,0.0,1.000000238418579,1.0,1.0
Bridgewater Triangle is an area where the phenomenon associated with what type o,9.458139,False,0.218981825409545,0.0,0.0056179775280898875,0.0,0.8664719462394714,0.0,0.0
"The band who released the debut album ""Tinted Windows"" had their first performan",8.430087,False,0.08463668427921199,1.0,0.0,0.0,1.000000238418579,1.0,1.0
"In the 1970s, which group acquired this department store group in the United Kin",8.404811,False,0.255722138665173,0.0,0.004484304932735426,0.0,0.8249267339706421,0.0,0.0
The Dogwoman telemovies were created by an actress born in what year?,63.516246,False,0.15182951787622923,0.0,0.0,0.0,0.80926114320755,0.0,0.0
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,3.164732,False,0.2205248279494113,1.0,0.004672897196261682,0.0,0.9999996423721313,1.0,0.0
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,6.125637,False,0.6173427337208894,0.0,0.0091324200913242,0.0,0.8464506268501282,0.0,0.0
Which town near the county border with North Yorkshire was this Lancashire mill ,47.329103,False,0.39237834037160646,1.0,0.0,0.0,1.0000001192092896,1.0,0.0
"The Prodigal Daughter, though a book about an American, is by a novelist of what",2.667213,False,0.2198490554691352,0.0,0.005847953216374269,0.0,0.8169734477996826,0.0,1.0
At what height does State Route 160 start?,4.347253,False,0.633287615328754,0.0,0.0,0.0,0.8068671226501465,0.0,0.0
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,5.943026,False,0.38408585960649866,0.0,0.004347826086956522,0.0,0.8813514709472656,1.0,0.0
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,20.797825,False,0.18310089339735514,1.0,0.00392156862745098,0.0,0.9999997615814209,1.0,0.0
"Which year was the more recent engine series, the Honda K or Honda H, introduced",3.168693,False,0.7125882386324545,0.0,0.0,0.0,0.820569634437561,0.0,0.0
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,7.314828,False,0.03813764507326912,0.0,0.0,0.0,0.7595837116241455,0.0,1.0
What are some foods that may have been served at the Hawaiin Cottage?,6.089862,False,0.7481701734147947,0.0,0.0205761316872428,0.0,0.8753029704093933,0.0,0.0
In what year was the coach who led the 2007 South Carolina Gamecocks football te,3.393969,False,0.21472913043714226,0.0,0.0,0.0,0.8135978579521179,0.0,1.0
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,6.575303,False,0.6385341037324692,0.0,0.013574660633484163,0.0,0.8040224313735962,0.0,0.0
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",9.612459,False,0.6462856584592764,1.0,0.011428571428571429,0.0,0.9105207324028015,1.0,0.0
Which award David Hersey had got for Equus a play by Peter Shaffer ?,3.142487,False,0.5379815106608565,0.0,0.016129032258064516,0.0,0.8554040193557739,0.0,0.0
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",11.939777,False,0.5958689469835897,1.0,0.005025125628140704,0.0,0.9149484038352966,1.0,0.0
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,3.180011,False,0.5856436860767038,0.0,0.0,0.0,0.8084091544151306,0.0,0.0
Do Lush and P.O.D. both consist of four band members?,2.502432,False,0.6659727838126798,0.0,0.0,0.0,0.8141577839851379,0.0,1.0
What actor from the show Murphy Brown also had a role in a show with fellow acto,3.673297,False,0.40841665731269744,0.0,0.0,0.0,0.7826672196388245,0.0,0.0
What year was Playford B Power Station permanently closed in by its Australian o,18.759839,False,0.10716314310408782,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Which English actor starred in the 1995 american romantic drama film The Scarlet,4.069685,False,0.5986293714189022,0.0,0.0,0.0,0.7854524850845337,0.0,0.0
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",14.222261,False,0.6392713547867998,0.0,0.0223463687150838,0.0,0.8931244611740112,1.0,0.0
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,17.164989,False,0.17379666649370504,0.0,0.011627906976744186,0.0,0.8827430605888367,1.0,0.0
"Where is the county seat for people living in Henderson Point, Mississippi?",11.124807,False,0.5104362520662364,0.0,0.0,0.0,0.7934160828590393,0.0,0.0
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,20.266491,False,0.3428989790506009,0.0,0.0,0.0,0.8067154288291931,0.0,0.0
What do both Spider-Man and Spider-Man in film have in comman,13.389347,False,0.698027333339707,0.0,0.005208333333333333,0.0,0.7956653833389282,0.0,0.0
"Which has more species, Sonerila or Scaevola?",3.94139,False,0.7810985502547836,0.0,0.006172839506172839,0.0,0.8349031805992126,0.0,0.0
What party was Johan Henrik Deuntzer a part of before the party that translates ,3.08393,False,0.591176624726773,1.0,0.013888888888888888,0.5,0.9702848792076111,1.0,0.0
What other film did the star of 127 Hours act in?,42.944747,False,0.3197480635405109,0.0,0.0,0.0,0.7774518132209778,0.0,1.0
What school was the actress who appeared with Michelle Williams in the last play,5.327509,False,0.324464545113075,1.0,0.00796812749003984,0.0,0.8969848155975342,1.0,1.0
What is the capacity of the stadium that is the home ground of the Lahore Eagles,3.673911,False,0.3458829384470067,0.0,0.005434782608695652,0.0,0.9295178651809692,0.0,0.0
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,3.095253,False,0.24009142885511459,0.0,0.0,0.0,0.8597329258918762,1.0,1.0
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",6.856825,False,0.7865017622044109,0.0,0.0,0.0,0.8079996705055237,0.0,0.0
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,2.736885,False,0.34706193967982796,1.0,0.005050505050505051,0.0,0.9999998807907104,1.0,0.0
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,7.992981,False,0.36329748885265367,0.0,0.0,0.0,0.8435369729995728,1.0,0.0
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",4.527739,False,0.5409535414664367,0.0,0.004149377593360996,0.0,0.7979618310928345,0.0,0.5
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,3.084687,False,0.593779960192856,0.0,0.0,0.0,0.8274697661399841,0.0,0.0
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,3.981648,False,0.6392823954032502,0.0,0.0,0.0,0.8231099247932434,0.0,1.0
The Lady Craved Excitement was a film that featured the British character actor ,3.710202,False,0.12439970046567217,0.0,0.0,0.0,0.8459689617156982,0.0,1.0
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,6.379294,False,0.3893728907629342,0.0,0.005917159763313609,0.0,0.8273326754570007,0.0,0.0
"Jal Pari, which translated in another language refers to which legendary creatur",3.05129,False,0.3767708860371336,1.0,0.005154639175257732,1.0,0.8592873215675354,1.0,0.0
What is the brand who makes canned meats that had its own cook off in Austin unt,4.491535,False,0.6942097019219263,0.0,0.004310344827586207,0.0,0.7818801403045654,0.0,0.0
Multiculturalism in the Netherlands reached new heights following the murder in ,5.157698,False,0.10934560484077778,0.0,0.00510204081632653,0.0,0.8625723123550415,0.5,1.0
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",4.949169,False,0.7080251269172171,0.0,0.004166666666666667,0.0,0.8704391121864319,0.0,0.0
Which film was not a 3D computer-animation Cars 3 or Smith!?,3.254232,False,0.4014414616486865,1.0,0.004739336492890996,0.0,0.9999998211860657,1.0,0.0
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,4.702817,False,0.342317736384949,0.0,0.0,0.0,0.8265389800071716,0.0,1.0
Penny Rae Bridges starred in a television sitcom with what other actor?,6.462182,False,0.745315542627977,0.0,0.0,0.0,0.798554539680481,0.0,0.0
Were Ulrich Walter and Léopold Eyharts both from Germany?,2.965342,False,0.4428884880379019,0.0,0.0,0.0,0.7933903932571411,0.0,1.0
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",4.999621,False,0.6663610848534911,0.0,0.0111731843575419,0.0,0.7788745164871216,0.0,0.5
Giovanna d'Arco is an opera that was created by the composer of what nationality,4.621145,False,0.4659790305445311,1.0,0.004310344827586207,0.0,0.9999997615814209,1.0,0.0
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,11.986756,False,0.6943238689831905,0.0,0.006802721088435374,0.0,0.8430978059768677,0.0,0.0
Millennium Greens were funded in part by a what type of lottery?,20.069652,False,0.5045591844708572,0.0,0.0,0.0,0.8107439875602722,0.0,0.0
"In what month is the annual documentary film festival, that is presented by the ",3.135629,False,0.38373405759682,1.0,0.013888888888888888,0.0,0.9999997615814209,1.0,1.0
"Palm Springs lies in Palm Beach County, the third most populated county in its s",24.222815,False,0.3370473754742589,1.0,0.0058823529411764705,0.0,0.9423136115074158,1.0,0.0
Candace Flynn was voiced by the actress who achieved mainstream success on what ,15.978189,False,0.7453130862433014,0.0,0.004424778761061947,0.0,0.7703794836997986,0.0,0.0
