query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Fasilitas apa saja yang tersedia di Vany Villa Balige?,0.012,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Bagaimana kebijakan pembatalan untuk Sopo Almonsari?,0.183,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,0.016,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Nauli Inn Balige menyediakan parkir?,0.018,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Vany Villa Balige bintang berapa?,0.011,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apa saja pilihan transportasi darat dari Medan menuju Kabupa,0.012,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.015,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah tempat parkir tersedia di Lago Hotel & Resto?,0.0,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,0.018,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Vany Villa Balige menyediakan airport transfer?,0.016,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Kapan waktu check-in & check-out di Vany Villa Balige?,0.01,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa jumlah kamar yang tersedia di Bahagia Hotel?,0.015,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.009,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,0.015,True,1.0,1.0,,0.875,0.125,,,1.0,1.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.019,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Ada berapa lantai yang tersedia di Nabasa Hotel Balige?,0.014,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,0.008,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Lago Hotel & Resto dilengkapi kolam renang?,0.002,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Ada berapa tamu yang dapat menginap di Damar Toba?,0.009,True,1.0,1.0,,0.75,0.25,,,1.0,1.0
Apakah Hotel Nabasa memiliki kolam renang?,0.002,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Di mana alamat Balige J&J Guesthouse 1?,0.009,True,1.0,1.0,,0.6667,0.3333,,,1.0,1.0
Fasilitas apa saja yang tersedia di Ita Soposurung?,0.011,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Ita Soposurung Hotel dilengkapi kolam renang?,0.014,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,0.013,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Ada berapa lantai yang tersedia di Mutiara Balige Hotel?,0.013,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Apakah Hotel Santo Djaya dilengkapi kolam renang?,0.013,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Damar Toba memperbolehkan late check out?,0.019,True,1.0,1.0,,0.4,0.6,,,1.0,1.0
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,0.023,True,1.0,1.0,,0.9,0.1,,,1.0,1.0
Jenis kamar apa saja yang tersedia di Hotel O Balige City Ne,0.0,True,1.0,1.0,,0.9,0.1,,,1.0,1.0
Apakah tempat parkir tersedia di Grand Mareda Hotel?,0.012,True,1.0,1.0,,0.6,0.4,,,1.0,1.0
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,0.013,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Apakah HOTEL ALMONSARI menyediakan parkir?,0.011,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk men,0.011,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Kapan waktu check-in & check-out di Sapadia Villa Balige?,0.005,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apa pilihan transportasi udara dari Medan ke Kabupaten Toba?,0.011,True,1.0,1.0,,0.5,0.5,,,1.0,1.0
Apa yang bisa dilakukan di Aluna Bay Hotel?,0.014,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.012,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apa kata traveller yang sudah menginap di Ita Soposurung?,0.05,True,1.0,1.0,,0.5,0.5,,,1.0,1.0
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,0.011,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Hotel bintang berapa Hotel Tiara Bunga?,0.0,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,0.002,True,1.0,1.0,,0.8571,0.1429,,,1.0,1.0
Apakah Vany Villa Balige menyediakan parkir?,0.008,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Hotel bintang berapa Nauli Inn Balige?,0.003,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,0.012,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Fasilitas apa saja yang tersedia di Hotel O Balige City Near,0.013,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Damar Toba menyediakan airport transfer?,0.011,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Berapa harga menginap di Bahagia Hotel?,0.002,True,1.0,1.0,,0.75,0.25,,,1.0,1.0
Seberapa jauh HW Hubers Laguboti dari pusat Laguboti?,0.014,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,0.015,True,1.0,1.0,,0.6,0.4,,,1.0,1.0
Apakah Nabasa Hotel Balige menyediakan sarapan?,0.022,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Restoran mana saja yang memiliki view Danau Toba di Kabupate,0.015,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Tipe kamar seperti apa yang bisa saya pesan di HW Hubers Lag,0.068,True,1.0,1.0,,0.6,0.4,,,1.0,1.0
Ada berapa tamu yang dapat menginap di Hotel Sere Nauli?,0.012,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Di mana alamat Hotel Baritaland Balige?,0.008,True,1.0,1.0,,0.75,0.25,,,1.0,1.0
Berapa tarif menginap di RAP Hotel Balige?,0.016,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Cemilan rekomendasi khas di Kabupaten Toba,0.01,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Kapan waktu check-in dan check-out untuk Mutiara Balige Hote,0.008,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa jumlah kamar yang tersedia di HOTEL ALMONSARI?,0.009,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa rating bintang resmi untuk Hotel Adela?,0.013,True,1.0,1.0,,0.6,0.4,,,1.0,1.0
Berapa jumlah kamar yang tersedia di Damar Toba,0.013,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,0.02,True,1.0,1.0,,0.875,0.125,,,1.0,1.0
Berapa biaya menginap di Hotel Mutiara Balige per malam?,0.018,True,0.6694,0.5,0.2589,0.8333,0.1667,0.5,0.5128,0.0,0.1731
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.018,True,0.7374,0.5,,0.75,0.25,,,0.0,0.2075
Di mana saya bisa menemukan hotel murah di Balige?,0.015,True,0.6184,0.6,0.2904,1.0,0.0,0.2,0.6486,0.0,0.0767
Apakah ada penginapan murah di daerah Ajibata?,0.013,True,0.6346,0.4,0.3416,0.75,0.25,0.4,0.5366,0.0,0.1268
Berapa biaya menginap di Labersa Hotel?,0.005,True,0.6774,0.3333,0.3531,1.0,0.0,0.0,0.2222,0.0,0.2558
Berapa harga kamar di Hotel Sere Nauli?,0.01,True,0.7911,1.0,,1.0,0.0,,,0.0,0.3929
Apa keunggulan kamar di Hotel Sere Nauli dibanding hotel lai,0.012,True,0.6545,0.3333,0.4136,0.5,0.5,0.3333,0.413,0.0,0.0944
Ada berapa lantai di Hotel Sere Nauli?,0.005,True,0.9574,1.0,,1.0,0.0,,,0.0,0.8333
Seberapa jauh Hotel Sere Nauli dari bandara?,0.009,True,0.6373,0.0,0.6298,1.0,0.0,0.0,0.0667,0.0,0.1471
Di mana alamat Hotel Bahagia?,0.001,True,0.6425,0.3333,,0.3333,0.6667,,,0.0,0.1053
Di mana letak Hotel Labersa?,0.0,True,0.6438,0.0,0.259,0.6667,0.3333,1.0,0.3889,0.0,0.1333
Apakah ada penginapan dekat Air Terjun Sipiso-piso?,10.006,False,0.62,0.5,0.4202,1.0,0.0,0.3333,0.7349,0.0,0.0667
Seberapa jauh Hotel Andela dari Air Terjun Sipiso-piso?,0.008,True,0.681,0.0,0.6061,1.0,0.0,0.0,0.0208,0.0,0.2258
Wisata apa yang paling populer di sekitar Danau Toba?,0.006,True,0.6216,0.6667,0.2679,1.0,0.0,0.0,0.6389,0.0,0.0557
Apa saja tempat wisata yang ada di Balige?,0.0,True,0.5946,0.5,0.304,0.5,0.5,0.0,0.6829,0.0,0.0431
Wisata apa yang paling dekat dengan pusat kota Balige?,0.011,True,0.6372,0.6667,0.3848,1.0,0.0,0.6667,0.2326,0.0,0.1267
Apa saja destinasi wisata antara Laguboti dan Balige?,0.008,True,0.6114,1.0,0.5489,1.0,0.0,0.5,0.1778,0.0,0.0887
Apa saja lokasi wisata yang bisa dikunjungi di sekitar Danau,0.011,True,0.6167,0.6667,0.172,0.8,0.2,0.0,0.7556,0.0,0.0358
Apa wisata terbaik di Toba beserta harga tiketnya?,0.0,True,0.6143,1.0,0.3198,1.0,0.0,0.5,0.1702,0.0,0.0997
Adakah tempat wisata sejarah di sekitar Danau Toba?,0.007,True,0.6148,0.3333,0.2871,0.8,0.2,0.0,0.7234,0.0,0.048
Di mana saja air terjun yang bisa dikunjungi di Toba?,0.01,True,0.5983,0.6667,0.297,1.0,0.0,0.3333,0.7674,0.0,0.0619
Di mana lokasi Pantai Meat dan berapa harga tiket masuknya?,0.006,True,0.6146,0.3333,0.2025,0.5,0.5,0.0,0.5116,0.0,0.1274
Seperti apa suasana di Pantai Meat?,0.003,True,0.6393,0.75,0.5587,1.0,0.0,0.0,0.1333,0.0,0.1685
Di mana lokasi Pantai Bul-Bul?,0.003,True,0.6496,0.0,0.47,0.6667,0.3333,0.0,0.093,0.0,0.2118
Seperti apa tempat wisata Lumban Bul-Bul itu?,8.228,False,0.707,0.0,0.6128,1.0,0.0,0.6667,0.0306,0.0,0.1972
Apa saja fasilitas yang tersedia di Lumban Bul-Bul?,0.0,True,0.6275,0.4,0.5365,1.0,0.0,0.0,0.0465,0.0,0.1709
Berapa harga tiket masuk Lumban Bul-Bul?,4.035,False,0.7058,0.6667,0.6603,1.0,0.0,0.3333,0.0286,0.0,0.25
Di mana lokasi Air Terjun Bidadari?,0.004,True,0.6106,0.0,0.3224,1.0,0.0,0.0,0.125,0.0,0.0746
Berapa biaya masuk ke Air Terjun Sipiso-piso?,8.022,False,0.6766,1.0,0.6108,1.0,0.0,0.6667,0.0301,0.0,0.209
Adakah wisata rumah pohon di sekitar Danau Toba?,0.005,True,0.6521,1.0,0.2551,0.8333,0.1667,0.6667,0.8333,0.0,0.1022
Apakah ada area camping di sekitar Danau Toba?,0.007,True,0.6309,0.6,0.1431,1.0,0.0,0.0,0.8182,0.0,0.0988
Bagaimana cara menggunakan transportasi umum untuk ke lokasi,6.47,False,0.6854,0.8,0.5177,1.0,0.0,0.0,0.0093,0.0,0.2973
Wisata apa yang cocok untuk berenang di sekitar Balige?,0.012,True,0.6411,0.5,0.3836,1.0,0.0,0.25,0.3333,0.0,0.1408
Apakah ada pantai di Balige?,0.0,True,0.6143,1.0,0.3216,1.0,0.0,0.5,0.8444,0.0,0.0614
Di mana saya bisa menikmati suasana pantai yang tenang di Ba,0.004,True,0.7042,1.0,0.3428,1.0,0.0,1.0,0.2222,0.0,0.2329
Apakah aman berwisata solo ke Danau Toba?,11.788,False,0.6354,0.75,0.3312,0.8,0.2,0.25,0.6809,0.0,0.0581
Wisata apa yang bisa saya kunjungi dengan budget Rp100.000?,0.007,True,0.6562,0.5,0.4606,0.75,0.25,0.25,0.2041,0.0,0.1928
Sebutkan 3 wisata terjangkau di sekitar Danau Toba,0.009,True,0.6789,1.0,0.2366,0.8,0.2,0.0,0.6304,0.0,0.1724
Rekomendasikan paket hotel dan wisata untuk 3 hari 2 malam d,0.008,True,0.6626,0.5,0.311,0.8571,0.1429,0.25,0.6429,0.0,0.1166
Destinasi wisata mana yang cocok untuk liburan keluarga di T,0.0,True,0.6152,1.0,0.2275,1.0,0.0,0.5,0.9111,0.0,0.0576
Apa saja kuliner khas dari sekitar Danau Toba?,0.002,True,0.6681,0.3333,0.5196,1.0,0.0,0.0,0.0435,0.0,0.1558
Makanan khas apa yang bisa saya coba saat berkunjung ke Bali,0.0,True,0.6966,1.0,0.3384,1.0,0.0,0.0,0.3488,0.0,0.1232
Di mana saya bisa makan di rumah makan Batak di Toba?,0.0,True,0.6313,0.8,0.5884,1.0,0.0,0.4,0.3953,0.0,0.1003
Apakah ada cafe dengan suasana yang bagus di Balige?,10.083,False,0.6295,0.0,0.5015,1.0,0.0,0.3333,0.4195,0.0,0.0968
Di mana bisa makan dengan pemandangan langsung ke Danau Toba,0.0,True,0.6105,0.0,0.1505,1.0,0.0,0.0,0.8,0.0,0.0506
Adakah restoran halal di sekitar Lumban Bul-Bul?,0.012,True,0.6016,1.0,0.3054,0.6,0.4,0.2,0.4419,0.0,0.0722
Berapa harga makanan di Rumah Makan Islam Nauli?,21.498,False,0.6119,0.0,0.6922,0.0,1.0,1.0,0.0077,0.0,0.0
Jam berapa Rumah Makan Islam Nauli buka?,0.003,True,0.538,0.5,0.3414,0.6667,0.3333,0.0,0.5897,0.0,0.1043
Di mana saja tempat makan yang bagus di sekitar Danau Toba?,0.003,True,0.6191,0.3333,0.3719,1.0,0.0,0.0,0.1957,0.0,0.1489
Apakah ada pertunjukan tari atau adat Batak yang bisa disaks,0.003,True,0.7126,0.75,0.3662,1.0,0.0,0.0,0.1556,0.0,0.1944
Di mana saya bisa membeli ulos Batak asli di sekitar Balige?,0.005,True,0.6334,0.5,0.3295,0.8,0.2,0.25,0.3778,0.0,0.1503
Apakah ada museum budaya Batak di sekitar Danau Toba?,0.0,True,0.6093,1.0,0.3451,1.0,0.0,0.0,0.1778,0.0,0.1455
Apa itu Huta Ginjang dan bagaimana cara ke sana?,0.091,False,0.6206,0.0,,0.0,1.0,,,0.0,0.0
Bagaimana sejarah Balige sebagai kota di tepi Danau Toba?,13.013,False,0.5764,0.4,0.4174,1.0,0.0,0.4,0.8634,0.0,0.0311
Adakah galeri seni atau pusat kerajinan tangan di Balige?,0.005,True,0.667,0.8,0.2919,0.8571,0.1429,0.2,0.4889,0.0,0.1308
Kapan waktu terbaik untuk mengunjungi festival budaya di Tob,6.911,False,0.6761,0.6667,0.4743,1.0,0.0,0.6667,0.0504,0.0,0.2286
Bagaimana cara mencapai Balige dari Bandara Silangit?,0.006,True,0.7418,0.25,0.2243,1.0,0.0,0.25,0.2157,0.0,0.2973
Berapa lama perjalanan dari Medan ke Balige menggunakan bus?,0.006,True,0.6128,0.3333,0.2638,1.0,0.0,0.0,0.5476,0.0,0.0833
Apakah ada layanan feri di sekitar Danau Toba untuk wisatawa,0.007,True,0.6566,0.75,0.3054,1.0,0.0,0.5,0.25,0.0,0.0959
Berapa biaya menyewa sepeda motor untuk keliling Balige satu,0.0,True,0.6767,0.5,0.4577,1.0,0.0,0.0,0.1837,0.0,0.1565
Bagaimana cara menuju Air Terjun Situmurun dari Balige?,0.006,True,0.6953,0.0,0.3285,1.0,0.0,0.0,0.15,0.0,0.16
Apakah ada angkutan umum dari Balige ke Parapat?,0.008,True,0.6768,0.75,0.371,1.0,0.0,0.5,0.275,0.0,0.1642
Apakah ada aplikasi ojek online yang beroperasi di Balige?,0.091,False,0.6673,0.0,0.7493,0.0,1.0,0.1667,0.015,0.0,0.0
Berapa harga sewa mobil lengkap dengan sopir untuk seharian ,7.944,False,0.6784,0.6,0.5218,1.0,0.0,0.0,0.0231,0.0,0.1818
"Apakah ada penginapan di sekitar Kecamatan Palipi, Samosir?",0.006,True,0.6473,0.6667,0.2567,1.0,0.0,0.6667,0.55,0.0,0.0769
Adakah homestay di desa wisata sekitar Danau Toba?,7.94,False,0.7259,0.5,0.3665,0.8333,0.1667,0.75,0.0427,0.0,0.2857
Di mana tempat menginap yang bagus di Parapat?,7.652,False,0.682,1.0,0.2927,1.0,0.0,0.25,0.3684,0.0,0.2419
Apakah ada villa atau resort dengan pemandangan Danau Toba?,0.008,True,0.6337,0.6,0.337,0.8,0.2,0.2,0.6905,0.0,0.1037
"Berapa harga penginapan backpacker di sekitar Tuk Tuk, Samos",8.533,False,0.6836,0.75,0.6241,1.0,0.0,0.75,0.0294,0.0,0.209
Apakah ada penginapan dengan fasilitas kolam renang di luar ,9.253,False,0.6528,1.0,0.2582,1.0,0.0,0.8333,0.3305,0.0,0.1687
Rekomendasikan penginapan yang ramah keluarga di sekitar Dan,0.003,True,0.6752,1.0,0.3382,0.8333,0.1667,0.1667,0.7174,0.0,0.1495
Apakah ada tempat menginap di dekat Air Terjun Situmurun?,0.0,True,0.6568,0.8,0.4272,1.0,0.0,0.2,0.7907,0.0,0.0993
Apakah ada jalur hiking di sekitar perbukitan Danau Toba?,0.006,True,0.6499,1.0,0.1571,1.0,0.0,0.2,0.7234,0.0,0.0778
Di mana saya bisa melakukan paragliding di sekitar Toba?,7.518,False,0.7038,0.5,0.359,1.0,0.0,0.0,0.0407,0.0,0.2456
Apakah ada kegiatan kayak atau kano di Danau Toba?,12.384,False,0.6475,1.0,0.2317,1.0,0.0,0.25,0.8815,0.0,0.0775
Apakah ada spot snorkeling atau diving di Danau Toba?,11.495,False,0.6416,1.0,0.2313,1.0,0.0,0.0,0.6276,0.0,0.101
Di mana lokasi camping ground resmi di sekitar Danau Toba?,0.013,True,0.6384,1.0,0.2082,1.0,0.0,0.0,0.1702,0.0,0.2014
Apakah ada kegiatan memancing yang diperbolehkan di Danau To,0.003,True,0.6527,0.75,0.3819,0.8,0.2,0.75,0.8409,0.0,0.0948
Apakah ada wahana air atau banana boat di Danau Toba?,13.12,False,0.6312,0.75,0.23,1.0,0.0,0.0,0.837,0.0,0.0625
Apakah tersedia ATM atau money changer di Balige?,0.066,False,0.7036,0.2,0.8744,0.2,0.8,0.0,0.0,0.0,0.05
Apakah sinyal internet atau WiFi tersedia di tempat wisata T,12.115,False,0.6066,0.8,0.4274,1.0,0.0,0.2,0.8981,0.0,0.0404
Apakah ada klinik atau rumah sakit terdekat dari pusat Balig,0.005,True,0.7079,0.5,0.4821,0.5,0.5,0.0,0.1163,0.0,0.1842
Jam berapa sebaiknya mengunjungi Pantai Bul-Bul agar tidak r,0.006,True,0.6746,0.25,0.3586,1.0,0.0,0.0,0.5116,0.0,0.1667
Apakah kawasan wisata Balige aman untuk dikunjungi malam har,0.012,True,0.6847,0.6,0.3386,1.0,0.0,0.2,0.2558,0.0,0.2143
Apakah ada pusat oleh-oleh khas Toba yang bisa dikunjungi di,13.719,False,0.6364,0.8,0.2679,0.8333,0.1667,0.6,0.7285,0.0,0.0425
Kapan musim ramai wisatawan datang ke Danau Toba?,10.012,False,0.65,0.6667,0.3692,1.0,0.0,0.3333,0.0317,0.0,0.1842
Apakah ada event atau festival tahunan di Balige?,0.005,True,0.6238,0.0,0.2241,1.0,0.0,0.0,0.7778,0.0,0.142
Kapan Festival Danau Toba biasanya diadakan?,8.093,False,0.6593,0.6667,0.3751,1.0,0.0,0.0,0.0219,0.0,0.1639
Apakah ada pesta rakyat atau pasar malam di Balige?,0.008,True,0.6594,0.2,0.404,0.4,0.6,0.4,0.1163,0.0,0.1458
Apakah ada konser musik atau pertunjukan budaya di Toba?,7.212,False,0.6935,0.8,0.3655,1.0,0.0,0.0,0.0444,0.0,0.2292
Kapan Pesta Danau Toba berikutnya akan diadakan?,7.838,False,0.6637,0.6667,0.4674,1.0,0.0,0.0,0.0226,0.0,0.2051
Adakah pesta adat Batak di sekitar Balige yang terbuka untuk,0.001,True,0.6187,1.0,0.3828,0.8571,0.1429,0.3333,0.6667,0.0,0.1102
Apa itu makanan arsik dan di mana bisa mencobanya di Toba?,0.011,True,0.6422,0.75,0.5106,1.0,0.0,0.25,0.2558,0.0,0.1486
Di mana saya bisa mencoba ikan bakar khas Batak di Balige?,0.0,True,0.6429,1.0,0.4297,1.0,0.0,0.0,0.0444,0.0,0.1258
Apakah ada warung yang menjual saksang di sekitar Balige?,7.949,False,0.7103,0.6,0.2882,1.0,0.0,0.6,0.1579,0.0,0.2056
Apa minuman tradisional khas Batak yang bisa dicoba saat wis,7.797,False,0.6888,0.25,0.6129,1.0,0.0,0.0,0.0099,0.0,0.2254
Apakah ada pasar tradisional di Balige yang menjual makanan ,0.002,True,0.6424,0.6667,0.4349,0.8571,0.1429,0.3333,0.5778,0.0,0.1891
Di mana bisa membeli kopi Batak asli di Balige?,0.008,True,0.6265,0.6667,0.5275,0.8,0.2,0.0,0.186,0.0,0.1231
Apa perbedaan kuliner Batak Toba dan kuliner Sunda yang bisa,8.039,False,0.6159,0.3333,0.4509,1.0,0.0,0.3333,0.8981,0.0,0.0707
Apakah ada kapal wisata yang bisa disewa untuk mengelilingi ,0.012,True,0.6545,0.6667,0.1162,1.0,0.0,0.3333,0.8108,0.0,0.1196
