query,time,cache,rel,em,eir,recall,bert,comp,hall
Who is the NFL's vice president of brand and creative?,1.398261,False,0.15014968288178684,1.0,0.0,1.0,1.000000238418579,1.0,1.0
What does Obersee mean?,1.845246,False,0.4188310498845335,0.0,0.2715258925514309,0.0,0.8110570907592773,0.0,0.7284741074485691
What types of engines are steam engines?,1.916942,False,0.8092536669942579,0.0,0.8435278553015154,1.0,0.8747338652610779,1.0,0.15647214469848458
In what process are electrons recycled?,1.495016,False,0.3438040892987505,1.0,0.6554518111510604,1.0,0.9888181090354919,1.0,0.34454818884893956
What third type of plea uses creative words?,1.582542,False,0.6584627613203495,1.0,0.4311616019883134,1.0,0.9136548638343811,1.0,0.5688383980116867
What objects in organisms absorb singlet oxygen to prevent harm?,1.63403,False,0.2246427683076708,1.0,0.23114930560803224,1.0,0.9746232628822327,1.0,0.7688506943919677
"In a market economy, what is inequality a reflection of?",2.874831,False,0.7581493546132,0.0,0.6724908641899621,0.4,0.8694218397140503,0.4,0.32750913581003793
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" ",1.895793,False,0.6916426280070719,0.0,0.8134384728868423,1.0,0.8203029036521912,1.0,0.18656152711315765
Ctenophores are less complex than what other group?,1.633636,False,0.12782708187060898,1.0,0.20450372830078084,1.0,0.8086263537406921,1.0,0.7954962716992191
Who was the NFL Commissioner in early 2012?,1.454648,False,0.3341016578856413,1.0,0.2477746940852552,1.0,1.000000238418579,1.0,0.7522253059147448
In contrast how were Catholic saints portrayed?,1.343331,False,0.7731805921522069,0.0,0.4491575691964864,1.0,0.8934827446937561,1.0,0.5508424308035136
Infrastructure is often called what?,0.912574,False,0.6114392886607196,0.0,0.7317133724292197,1.0,0.8944624662399292,1.0,0.26828662757078026
How many years does the V&A glass collection cover?,1.689746,False,0.40560279771579855,0.0,0.37118351303327857,,0.8859424591064453,,0.6288164869667214
What does ctenophore use to capture prey?,7.748182,False,0.6179555225927272,0.0,0.5600968327951218,1.0,0.8235388994216919,1.0,0.4399031672048782
What did Luther speak out about in Saxony?,1.559419,False,0.3340045799439403,1.0,0.536926404633607,1.0,0.9796351194381714,1.0,0.46307359536639303
What chemical element was the cause of the Apollo 1 disastrous outcome?,1.588096,False,0.2414934947855615,0.0,0.013076497628628838,1.0,0.830166220664978,0.0,0.9869235023713712
Approximately how many works of art are included in the Far Eastern collections?,1.522414,False,0.6033649280220487,0.0,0.5382557111367307,,0.9202707409858704,,0.46174428886326935
How many types of science fiction have been impacted by Tesla?,1.430589,False,0.2883840693638095,1.0,0.12364152216243122,1.0,0.9535666704177856,1.0,0.8763584778375688
What did he do with Wardenclyffe?,2.510578,False,0.24468129513989198,0.0,0.037893475157637586,0.0,0.7903959155082703,0.0,0.9621065248423624
Whose plan called for the Mongolian army to split in two after the Khwarezmian c,1.663109,False,0.13858024006670927,1.0,0.13782539468394694,1.0,0.9887782335281372,1.0,0.862174605316053
Where was Tesla's property sent?,1.725775,False,0.0804954725372948,1.0,0.3034251656096069,1.0,0.9999998211860657,1.0,0.696574834390393
When did Sunday Night Football premiere on NBC?,1.543734,False,0.24339782247288716,1.0,0.257854040711622,,0.9999996423721313,,0.742145959288378
How many paintings did John Sheeshanks give to the museum?,1.438069,False,0.5994355373107966,0.0,0.4190452916190724,,0.8927388191223145,,0.5809547083809277
Who was made rich and prosperous prior to World War 1,1.390738,False,0.4011458640003669,1.0,0.5469710472965109,1.0,0.9525162577629089,1.0,0.4530289527034891
"After the Oligocene period, under what period did the amazon rainforest begin to",1.710164,False,0.8104348748104734,0.0,0.6774117063040535,1.0,0.9018450379371643,1.0,0.32258829369594655
Which retired ref disagreed with the outcome of the challenge of a incomplete pa,1.683622,False,0.08404374057098936,1.0,0.17483342160085227,1.0,0.9999997019767761,1.0,0.8251665783991478
Where are health and social problems most common?,2.347278,False,0.6999182952798112,0.0,0.7580192636577998,1.0,0.8851729035377502,0.6,0.2419807363422002
When was the plastome discovered?,1.429342,False,0.6250573597982612,0.0,0.272445772520536,,0.8168038129806519,,0.727554227479464
Which study showed double the rate of anxiety?,1.889019,False,0.3729763332898104,0.0,0.26019053236136136,,0.869946300983429,,0.7398094676386386
What trading route joined Khwarezmia and the Mongol Empire?,1.610147,False,0.4507649788086155,1.0,0.35499057935666944,1.0,0.9858037829399109,1.0,0.6450094206433306
Where did Tesla work in Budapest?,2.2246,False,0.6064262917683754,0.0,0.8113036502068978,1.0,0.858978271484375,0.5,0.18869634979310224
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,2.02551,False,0.45319185374450804,0.0,0.7343585218097343,1.0,0.8625471591949463,1.0,0.26564147819026573
Where is the Santa Fe Railroad Depot located?,1.277973,False,0.3301319895276599,1.0,0.5251596780935099,1.0,0.9999998807907104,1.0,0.47484032190649006
Who won the battle of Lake George?,1.576153,False,0.25696909499008064,0.0,0.3549476459726365,1.0,0.8732120394706726,0.25,0.6450523540273635
Clergy are members of what group rather than of any local congregation?,1.536479,False,0.21437366801352672,1.0,0.4962380097834996,1.0,0.9227840304374695,1.0,0.5037619902165005
"On December 22nd 2009, ABC reached an agreement with Apple to make ABC shows ava",1.437418,False,0.27693588559275845,1.0,0.42674983014263584,1.0,0.9999999403953552,1.0,0.5732501698573642
Who did the Parliament rent additional buildings from?,1.259895,False,0.3595589658595843,1.0,0.6125836999537061,1.0,0.946010947227478,1.0,0.3874163000462939
What style of lace is erroneously believed by some to have Huguenot influence?,1.725018,False,0.4670508358498688,0.0,0.5641177215106029,1.0,0.8525938391685486,0.5,0.4358822784893971
Who led Richard's troops when Cyprus was conquered?,1.704615,False,0.7844961424928673,0.0,0.5197949153872131,1.0,0.9077818393707275,1.0,0.4802050846127869
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,9.57942,False,0.5764353187590546,0.0,0.6402521951567112,1.0,0.8439148664474487,1.0,0.35974780484328883
When did Syria and Egypt launch a surprise attack on Israel?,1.37741,False,0.15414180420397638,1.0,0.2033791116299774,1.0,0.9936834573745728,1.0,0.7966208883700225
The west side of Fresno is the center of which ethnic community?,1.478894,False,0.33894429488303407,0.0,0.15111850132188753,1.0,0.9479355812072754,1.0,0.8488814986781125
How much did Tesla say Edison offered him to redesign his motor and generators?,1.783069,False,0.1477445452676431,0.0,0.15940399840539723,1.0,0.8876003623008728,0.0,0.8405960015946028
By which year did full sized American cars shrink to be smaller?,1.544271,False,0.22480489353745467,1.0,0.267229473444716,,0.88526850938797,,0.732770526555284
When did he talk about his thoughts on gender?,1.572843,False,0.16737337152514706,1.0,0.21895005224952327,,0.8788027167320251,,0.7810499477504768
Who led the Kievian Rus' troops against Subutai's Mongol army?,1.59113,False,0.40325535420887143,1.0,0.4058648474270915,1.0,0.9949641823768616,1.0,0.5941351525729085
What do ctenophores have that no other animals have?,1.917152,False,0.6822096467911424,0.0,0.6379891279274768,1.0,0.8460978865623474,1.0,0.36201087207252325
What impact did the high school education movement have on the wages of skilled ,1.774812,False,0.6475846820352293,0.0,0.7394689390384719,1.0,0.8393767476081848,1.0,0.2605310609615281
What physical quantities do not have direction?,1.661125,False,0.7787087210321004,0.0,0.365322244036083,1.0,0.8400408625602722,0.6666666666666666,0.634677755963917
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-,1.116905,False,0.49969916341234455,1.0,0.35710047818274127,1.0,1.0000001192092896,1.0,0.6428995218172587
Other than the desert city why do many locals and tourists frequent southern Cal,1.836012,False,0.7380294773629436,0.0,0.7521020831644961,1.0,0.822353184223175,1.0,0.24789791683550388
Which network regained the ratings lead in America in 1984?,1.531158,False,0.3879043313402548,1.0,0.39464531764081545,1.0,1.0,1.0,0.6053546823591845
When did Paul Rand's iconic ABC logo first debut?,1.655512,False,0.7941811451348382,0.0,0.7454646005826695,1.0,0.8474144339561462,1.0,0.2545353994173305
"In an adjustable spring-loaded valve, what needs to be broken to allow an operat",1.56763,False,0.26234474150954895,0.0,0.32665738448445053,1.0,0.8335322141647339,1.0,0.6733426155155495
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,2.88164,False,0.7443288664027092,0.0,0.6473020655130481,1.0,0.8895290493965149,1.0,0.35269793448695186
In what year was Nikola Tesla born?,1.216348,False,0.2893692573254608,1.0,0.17826795338171522,,1.0,,0.8217320466182848
What caused the US public to condemn the occupation of the philippines?,3.037849,False,0.7832127623415909,0.0,0.7223310032215957,1.0,0.857464611530304,0.5,0.2776689967784043
"When forces are from the presence of differnet objects, what law gives symmetry?",1.35947,False,0.514780003555779,0.0,0.8406365724441243,1.0,0.9138255715370178,1.0,0.15936342755587574
What is rugby rapidly becoming with high schools?,1.678041,False,0.600430980310071,1.0,0.5885575016975505,1.0,0.9902724027633667,1.0,0.4114424983024495
What do apicoplasts synthesize?,2.371553,False,0.6692797440314191,0.0,0.6975380446576498,1.0,0.9093928337097168,1.0,0.3024619553423502
What day did the Apollo 11 crew return to Earth?,1.425885,False,0.2417623550015752,1.0,0.24028110430035687,1.0,0.9999996423721313,1.0,0.7597188956996431
"Other than land laws, what else were the Californios dissatisfied with?",1.964181,False,0.3544517814832356,1.0,0.32230487446998723,1.0,0.8936264514923096,1.0,0.6776951255300128
When was a study conducted of Swedish counties?,1.545706,False,0.25998899952592636,1.0,0.27205713737558357,,0.9906218647956848,,0.7279428626244164
How did Genghis Khan observed the surrender terms after Samarkand fell?,1.667617,False,0.6867992151785823,0.0,0.6866701152782466,1.0,0.8264064788818359,1.0,0.3133298847217534
How many reptiles have been discovered in the Amazon region?,1.544778,False,0.6958170652101625,0.0,0.6325258562094622,,0.8284514546394348,,0.3674741437905378
What planet did astrophysisist predict to explain the problems with Mercury?,1.38395,False,0.4097469126358529,1.0,0.40447012589009357,1.0,1.0000001192092896,1.0,0.5955298741099064
What happens to the norm when a number is multiplied by p?,1.536068,False,0.4501236417603837,1.0,0.4785470181785333,1.0,0.9463767409324646,1.0,0.5214529818214667
By what means were scientists able to liquefy air?,1.430601,False,0.7541791247472834,0.0,0.6828563261129743,1.0,0.8469464182853699,1.0,0.3171436738870257
What's the name of Newcastle's speedway team?,1.252207,False,0.4244894520720423,1.0,0.4683136812029347,1.0,1.0,1.0,0.5316863187970653
Who was Warsz?,2.69544,False,0.5733600084853681,0.0,0.874519823906214,1.0,0.861809253692627,1.0,0.12548017609378603
What has a negative influence over the US economy?,2.36874,False,0.2741505904880779,1.0,0.5878145388200586,1.0,0.9884868264198303,1.0,0.41218546117994137
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",1.471669,False,0.361104137623158,0.0,0.13410623001966954,,0.8155641555786133,,0.8658937699803304
Who was Cromwell's allies?,2.755711,False,0.3733678843653328,1.0,0.5864347347771156,1.0,0.9992417693138123,1.0,0.4135652652228844
Missing self desribes cells that only have small amounts of what cell-surface ma,1.739861,False,0.21882006638194032,1.0,0.32192561415738224,1.0,1.0000001192092896,1.0,0.6780743858426177
What well-known archeologist believed the Amazon didn't have many inhabitants?,2.431637,False,0.12409126285023932,1.0,0.16073380170833115,1.0,1.0,1.0,0.8392661982916688
What kind of bureaucracy did the Normans institute?,1.510316,False,0.5647997058374211,0.0,0.7640206919562218,1.0,0.8075199127197266,1.0,0.2359793080437782
"Other than warships, what ships typically required high speeds?",1.348247,False,0.39504837142310023,1.0,0.20979210945347657,1.0,0.9830449223518372,1.0,0.7902078905465234
Where does two thirds of the Rhine flow outside of Germany?,2.906868,False,0.6059859837714887,0.0,0.7853833238996062,1.0,0.7811650633811951,1.0,0.2146166761003938
What was the name of the King of the Scots?,1.571484,False,0.46521291539947507,1.0,0.36853662178776114,1.0,0.9999998807907104,1.0,0.6314633782122389
Oxygen is released in cellular respiration by?,1.827253,False,0.8804102210789974,0.0,0.7590182923682471,1.0,0.8313788771629333,1.0,0.24098170763175286
When did the Jin dynasty end?,1.514775,False,0.7893944805677799,0.0,0.4519757075184959,,0.8264656066894531,,0.5480242924815041
What does the immune system protect against?,2.108624,False,0.7722910947090954,0.0,0.7720031058712379,1.0,0.8785778880119324,1.0,0.22799689412876212
What is the final effect of adding more and more idea strings to a load?,2.729916,False,0.6440782811090688,0.0,0.5857442784143192,1.0,0.8647900819778442,1.0,0.4142557215856808
How many developed countries did British researchers use to gather statistics fr,1.934765,False,0.7898022177825509,0.0,0.46946125881422085,,0.8250638246536255,,0.5305387411857792
How many ways did Luther justify his opposition to revolt?,1.982007,False,0.8517353356204208,0.0,0.7876527744171208,1.0,0.8826159238815308,1.0,0.21234722558287922
How long ago was it when the water broke through the Purus Arch?,2.44621,False,0.4219434228774089,1.0,0.3333197342831914,1.0,0.9789592623710632,1.0,0.6666802657168086
Who presented the Edict of Worms declaring Luther to be an outlaw?,1.392116,False,0.5600554942289209,0.0,0.33931628043220496,1.0,0.8280798196792603,1.0,0.660683719567795
What did the acronym AAP stand for?,1.613192,False,0.6144363580335335,0.0,0.21166952864643307,1.0,0.8325596451759338,1.0,0.7883304713535669
"Besides Germany and Switzerland, where else is Lake Constance?",1.221907,False,0.4421677728938395,1.0,0.35514458056863074,1.0,1.0,1.0,0.6448554194313693
What are more common in other plastids than chloroplasts?,1.418128,False,0.759963915170622,0.0,0.7541552977346021,1.0,0.8660414814949036,1.0,0.2458447022653979
What could justify restrictions on freedom of establishment?,2.373727,False,0.7989125174487668,0.0,0.6938348406350152,1.0,0.9165412187576294,1.0,0.3061651593649848
What does the First Minister deliver at the beginning of each parliamentary year,1.575152,False,0.8249008646747245,0.0,0.6630863273543578,1.0,0.8828100562095642,1.0,0.3369136726456422
What is another term used for year 13?,1.356216,False,0.2067515474096795,1.0,0.3018099752004081,1.0,0.9955093860626221,1.0,0.6981900247995919
Who does the Presiding Officer submit the final bill to?,1.462395,False,0.739431167108221,0.0,0.5827571192691515,1.0,0.8783953785896301,1.0,0.4172428807308485
What serves as a biological barrier by competing for space and food in the GI tr,1.757355,False,0.2673671117568455,1.0,0.2843900038733859,1.0,0.9864127039909363,1.0,0.715609996126614
When did the FCC begin imposing fin-syn rules?,1.436655,False,0.840891543572158,0.0,0.47603478325638976,,0.8215163350105286,,0.5239652167436102
How is oxygen ranked as abundant in the universe?,1.534175,False,0.7055310686263953,0.0,0.8444990165461613,1.0,0.7964594960212708,1.0,0.15550098345383867
When did Pope Leo X  excommunicate Luther?,1.458866,False,0.7976047284368948,0.0,0.6952304077348026,1.0,0.8989413976669312,1.0,0.3047695922651974
Where was the Central Secretariat based?,1.394311,False,0.20206733927075618,0.0,0.5267304823686231,1.0,0.8929710984230042,1.0,0.4732695176313769
What prohibition agent was also an alumni at the university?,2.330927,False,0.2720478236325656,1.0,0.32954827874187764,1.0,1.0,1.0,0.6704517212581224
When did Astor provide the money?,1.405533,False,0.4855213178562783,1.0,0.3370939528388095,,0.8806141018867493,,0.6629060471611905
Who stripped the ball from Newton on a 3rd and nine?,1.759842,False,0.21430744972520677,1.0,0.17944957294405645,1.0,1.0000004768371582,1.0,0.8205504270559436
What is the foundation for separation results within complexity classes?,1.423281,False,0.31295411342513707,1.0,0.6924084164814639,1.0,0.958652675151825,1.0,0.3075915835185361
How did Luther view the Ottoman Turks?,3.940397,False,0.6615313663564094,0.0,0.7615551616719671,1.0,0.8287771344184875,1.0,0.23844483832803287
Why was Tanaghrisson supporting British efforts?,2.554792,False,0.7277498829861211,0.0,0.47072904207962607,1.0,0.8978362679481506,1.0,0.5292709579203739
When is Luther commemorated by the Church of England?,1.416351,False,0.3791825461759085,1.0,0.4073662004582103,1.0,0.9999998807907104,1.0,0.5926337995417896
Construction takes place on location for who?,1.34996,False,0.20743146186821124,1.0,0.00045964988470024244,1.0,0.989484429359436,1.0,0.9995403501152997
When did the Democratic Republic of Afghanistan collapse?,1.209507,False,0.24580833429871932,1.0,0.18384119112541888,,0.8888383507728577,,0.8161588088745811
How many companies were listed on the WSE on August 2009?,1.514236,False,0.09796707532380862,1.0,0.13963938304554288,,0.9999998211860657,,0.8603606169544571
To which trading route did Genghis Khan bring a stable political climate?,1.328047,False,0.3890659341660675,1.0,0.4912714357662505,1.0,0.9858037829399109,1.0,0.5087285642337496
Where did Jochi remain after Genghis Khan sent for his sons in the spring of 122,1.461978,False,0.2871947208114106,1.0,0.2531208712798449,1.0,1.000000238418579,1.0,0.746879128720155
What did the NIF try to unify Islamist opposition against?,1.588614,False,0.7378741638636431,0.0,0.6517772764753861,1.0,0.8845919370651245,1.0,0.3482227235246139
What was the name of the first episode of the new Doctor Who series?,1.124821,False,0.07607621807487981,1.0,0.24472006565733365,1.0,1.0,1.0,0.7552799343426664
What role did Michael Oppenheimer have in the IPCC's reports?,1.303567,False,0.796706802635571,0.0,0.7827916410528034,1.0,0.9049069881439209,1.0,0.2172083589471966
What was an additional projected effect of the attempted reform?,3.890838,False,0.4312691000708789,0.0,0.23393516227886973,0.0,0.8493888974189758,0.0,0.7660648377211303
What does it mean when a harmonic series diverges?,1.496881,False,0.832158154646661,0.0,0.3398734384801178,1.0,0.8601515293121338,1.0,0.6601265615198821
What seed was the Carolina Panthers?,1.789336,False,0.8192670964312486,0.0,0.6466687299739673,1.0,0.8672980070114136,1.0,0.3533312700260327
"How many combinatory and graph theoretical problems, formerly believed to be pla",1.614115,False,0.2088993340858978,1.0,0.24400051371239181,,1.0,,0.7559994862876082
What makes DNA vulnerable to deamination?,1.177997,False,0.876861017726562,0.0,0.7285038558501068,1.0,0.8461608290672302,1.0,0.2714961441498932
How much dust is blown out of the Sahara each year?,1.386975,False,0.7633328405589203,0.0,0.7746677374771094,1.0,0.8660635352134705,1.0,0.22533226252289063
Who discovered that magnetic and electric could self-generate?,1.545226,False,0.3401309145912225,0.0,0.48238165665674176,1.0,0.8041256070137024,1.0,0.5176183433432582
The largest objects in the V&A ceramics and glass collection were produced in wh,3.868677,False,0.3806297191589189,0.0,0.2140885679661038,1.0,0.910193145275116,1.0,0.7859114320338962
What is an example of an NP-intermediate problem not known to exist in P or NP-c,1.945681,False,0.6481154945278732,0.0,0.8003909239292177,1.0,0.891869068145752,1.0,0.19960907607078227
What did Distributed Adaptive Message Block Switching do,1.622744,False,0.5137774377114942,0.0,0.5170006606142834,1.0,0.9784854650497437,1.0,0.4829993393857166
What individual is the school named after?,2.647281,False,0.32843591421731916,1.0,0.07638822435958154,1.0,0.9726945161819458,1.0,0.9236117756404185
Where was Luther's last sermon preached?,1.523728,False,0.11826337954121437,1.0,0.19026747197374838,1.0,0.9999998807907104,1.0,0.8097325280262516
How did the education during the high school education movement differ from the ,2.140657,False,0.7713774122309306,0.0,0.7931914834317617,1.0,0.8758002519607544,0.8333333333333334,0.2068085165682383
Who did the Panthers beat to become the NFC champs?,1.275956,False,0.3954192990537579,1.0,0.3239261910455946,1.0,0.9472309350967407,1.0,0.6760738089544054
How many species of trees can be found in the Amazon rainforest?,1.640698,False,0.5238872033187423,0.0,0.3339444281073119,,0.9151070713996887,,0.6660555718926882
When did Buyantu resume testing potential government employees?,1.83094,False,0.17057025763955988,1.0,0.29425503968951006,,0.9999997615814209,,0.7057449603104899
What political party is strongest in Melbourne's working class suburbs?,1.777514,False,0.591907638049121,0.0,0.8005273875251011,1.0,0.913332998752594,1.0,0.1994726124748989
When did the Il-khanate experiment with paper money?,1.943622,False,0.6004319647601478,0.0,0.6048852143718476,,0.8396177887916565,,0.3951147856281524
"In considering Turing machines and alternate variables, what measurement left un",1.741485,False,0.43743419227210373,1.0,0.4237376403346934,1.0,0.9235303997993469,1.0,0.5762623596653066
How did William Shirley feel about French advancement?,1.734578,False,0.6578588209514102,0.0,0.42267660833054976,0.5,0.8720928430557251,0.16666666666666666,0.5773233916694502
WHat did foreign clones of DATAPAC allow for,2.867335,False,0.6508581635594144,0.0,0.7841675957507157,1.0,0.8690263628959656,0.8333333333333334,0.2158324042492843
In what century was quantum mechanics made?,1.494995,False,0.7703644451387992,0.0,0.5227448952286594,,0.8038454651832581,,0.4772551047713406
In which continent besides Asia were major gains made by the British Empire in t,1.528097,False,0.2628515367065026,0.0,0.3144092176650716,1.0,0.8185036778450012,0.0,0.6855907823349283
What was the first true engine that was commercially successful?,1.291071,False,0.5374382673070118,1.0,0.6007839586543468,1.0,0.9388989806175232,1.0,0.39921604134565325
Who captured and held Temüjin prisoner around 1177?,1.639559,False,0.366521878397181,1.0,0.514779710702856,1.0,0.9875931143760681,1.0,0.485220289297144
What is the eighth most populous city in the nation?,1.444337,False,0.24173019873632628,1.0,0.5854666607626628,1.0,1.000000238418579,1.0,0.41453333923733715
What does the chloroplast peripheral reticulum do?,2.122227,False,0.6076100938865076,0.0,0.6470924986092935,1.0,0.9168399572372437,1.0,0.3529075013907065
What is the process of turning CO2 into organic molecules called?,2.909124,False,0.7143596154848307,0.0,0.4088433874090213,0.0,0.8327632546424866,0.0,0.5911566125909786
What does AFC stand for?,1.932515,False,0.5714771899918125,0.0,0.21938672757686728,0.6666666666666666,0.8017287254333496,0.0,0.7806132724231327
What was the U.S. Information Agency charged with doing during the Cold War?,1.28617,False,0.7029092519360586,0.0,0.650535267213683,1.0,0.8840048909187317,1.0,0.34946473278631696
What famous musician starred in Stormy Monday?,2.216196,False,0.08290900396209494,1.0,0.2037696460866355,1.0,0.9999999403953552,1.0,0.7962303539133645
The university's center in Beijing is located next to what school's campus?,1.344972,False,0.290715394509085,1.0,0.3622643276049936,1.0,0.9949201345443726,1.0,0.6377356723950064
How many points did the Broncos score in the last three minutes of the game vers,1.059785,False,0.47460011309175704,0.0,0.3045382367437186,,0.8947328925132751,,0.6954617632562814
Who are commonly associated with the algorithm typically considered the most eff,2.242016,False,0.05600413834512657,1.0,0.1842406662390387,1.0,0.9936197400093079,1.0,0.8157593337609613
"Since January 2012, all ABC programming has been presented in what format?",1.618413,False,0.8282580572203848,0.0,0.5380707288070354,,0.817303478717804,,0.46192927119296456
In the layered model of the Earth there are seismic discontinuities in which lay,1.53365,False,0.9058672085101245,0.0,0.5985263459735248,1.0,0.8291930556297302,1.0,0.40147365402647517
For about how long would the extended LM allow a surface stay on the moon?,1.423931,False,0.26404735286363556,1.0,0.12172442475315857,1.0,0.9314066171646118,1.0,0.8782755752468414
What campaign did the Communist regime initiate after WWII?,1.558669,False,0.5420823635233033,0.0,0.6448397554960009,1.0,0.9378277659416199,1.0,0.3551602445039991
"In what year were the Distinguished Service Medals awarded to Grissom, White, an",1.534903,False,0.3610402459865131,1.0,0.2235212719636709,,0.9999997019767761,,0.7764787280363291
"If two thirds of the Rhine flows through the Maas, where doe the other one third",1.930136,False,0.4968846664538148,0.0,0.8183025426664817,1.0,0.8741952180862427,1.0,0.18169745733351828
In what year did Tesla go to Budapest?,1.266024,False,0.3025166231069084,1.0,0.1354315679195149,,1.0,,0.8645684320804851
How old was tesla when he became a US citizen?,1.352082,False,0.4658777414226204,0.0,0.3093459783624399,,0.846430778503418,,0.6906540216375601
Who donated property to the University of Chicago?,1.868551,False,0.19122187006734168,1.0,0.2753272790593468,1.0,0.9999999403953552,1.0,0.7246727209406532
What ruined Richard's plans to reach Acre?,2.580395,False,0.31515663497517565,0.0,0.3863806981496572,1.0,0.9037489891052246,1.0,0.6136193018503429
Why aren't some forms of Hæmatococcus pluvialis green?,3.697809,False,0.825902539267098,0.0,0.7411790878371711,1.0,0.9109749794006348,1.0,0.2588209121628289
What is tertiary education?,2.288046,False,0.6683387583642252,0.0,0.51652144476489,1.0,0.8854655623435974,1.0,0.48347855523510996
What language is used to educate in Wales?,2.055266,False,0.6729139890677105,1.0,0.5860229153630364,1.0,0.9999998807907104,1.0,0.4139770846369636
Who was the first person to play the Master?,1.631469,False,0.2712636955165479,1.0,0.21413469486440198,1.0,1.0000001192092896,1.0,0.785865305135598
Who included 1 as the first prime number in the mid 18th century?,1.505179,False,0.1323098415181668,1.0,0.25352326265428066,1.0,1.000000238418579,1.0,0.7464767373457193
How frequent is snow in the Southwest of the state?,1.408516,False,0.5887409912246814,0.0,0.33456341685514934,1.0,0.8861753344535828,1.0,0.6654365831448507
Where did water to the east of the Amazon drainage basin flow towards?,1.189685,False,0.3072138123703103,1.0,0.31976903467193535,1.0,0.9878689646720886,1.0,0.6802309653280647
What reconstructions supported the 1999 paper's information?,2.601815,False,0.5489959786707999,0.0,0.6068726183015587,1.0,0.9431985020637512,1.0,0.3931273816984413
Where did France win a war in the 1950's,2.515973,False,0.31296629853384733,1.0,0.4923738025500138,1.0,1.0000001192092896,1.0,0.5076261974499863
There are other categories for what?,2.108018,False,0.24554689052177428,0.0,0.4747436621833485,0.8333333333333334,0.9698774218559265,0.8333333333333334,0.5252563378166515
How many atoms combine to form dioxygen?,1.850279,False,0.6483595454149211,1.0,0.4336634694897169,1.0,0.9797840714454651,1.0,0.5663365305102831
Where is the chloroplast peripheral reticulum less commonly found?,3.454502,False,0.7281428641195103,0.0,0.6973231872486151,1.0,0.889727771282196,0.6666666666666666,0.3026768127513849
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining m,1.49776,False,0.28147683408988466,1.0,0.30264807283507317,,0.9999997615814209,,0.6973519271649269
