query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Destinasi wisata alam apa yang populer di Kabupaten Toba?,0.010488,True,0.0,0.8084436213674704,1.0,0.13625866050808313,1.0,0.9970149397850037,1.0,0.24649517214399164
Destinasi apa yang cocok untuk wisata keluarga?,0.011806,True,0.0,0.5420492682257497,1.0,0.1075050709939148,1.0,0.9967493414878845,1.0,0.41693624567456444
Destinasi apa yang merupakan tempat sejarah?,0.016894,True,0.0,0.5192161599170042,1.0,0.12655086848635236,1.0,0.9949716925621033,1.0,0.35387282431780387
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,0.012574,True,0.0,0.8501397041355373,1.0,0.11899313501144165,1.0,0.9964901804924011,1.0,0.23261168391099418
Rekomendasi tempat belanja souvenir di Kabupaten Toba,0.0074,True,0.0,0.8823152628610084,1.0,0.015065913370998116,0.5,1.0,1.0,0.4241941857316913
Rekomendasi tempat rekreasi di Kabupaten Toba,0.017691,True,0.0,0.7845739290062825,1.0,0.013986013986013986,,1.0000001192092896,,0.331259294829347
Rekomendasi tempat wisata air terjun di Kabupaten Toba,0.011251,True,0.0,0.8521385451093482,1.0,0.09819121447028424,1.0,0.9999999403953552,1.0,0.3565710421319398
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,0.014185,True,0.0,0.7801430124991543,1.0,0.04794520547945205,,0.9980438947677612,,0.39871444308464
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,0.010287,True,0.0,0.850810650991153,1.0,0.0853932584269663,1.0,0.9972018003463745,1.0,0.29149167926715436
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,0.012426,True,0.0,0.7833955057449824,1.0,0.06278026905829596,1.0,0.9963234663009644,1.0,0.34429809222247443
Apakah ada bandara terdekat dari Kabupaten Toba?,0.008155,True,0.0,0.8032119119667324,1.0,0.033268101761252444,1.0,1.0,1.0,0.4445279434025414
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,0.012809,True,0.0,0.7768303922608533,1.0,0.02242152466367713,0.75,1.0,1.0,0.40088644573847143
Rekomendasi restoran unggulan di Kabupaten Toba,0.021782,True,0.0,0.8591591029061485,1.0,0.010968921389396709,0.0,1.0,1.0,0.4197248031222294
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,0.008582,True,0.0,0.8170711892906318,1.0,0.013084112149532711,0.5,1.0000001192092896,1.0,0.3367176333438393
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,0.01565,True,0.0,0.8260862850153421,1.0,0.05950095969289827,1.0,0.9973119497299194,1.0,0.4476779846345532
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,0.02144,True,0.0,0.86700194788944,1.0,0.026923076923076925,0.6666666666666666,0.9982059597969055,1.0,0.3737289567991019
Apa saja tempat makan terbaik di Balige?,0.01629,True,0.0,0.7117049121874581,1.0,0.014492753623188406,1.0,0.9999999403953552,1.0,0.5251114217328412
Rekomendasi kuliner khas di Kabupaten Toba,0.014754,True,0.0,0.651069492719182,1.0,0.036585365853658534,1.0,1.0,1.0,0.5582874102621233
Destinasi wisata apa yang cocok untuk camping?,0.011534,True,0.0,0.6660963036130813,1.0,0.09110169491525423,0.25,1.0,1.0,0.4520547718210287
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.013624,True,0.0,0.732541662780447,1.0,0.05029013539651837,0.8333333333333334,1.0000001192092896,1.0,0.36683830831123043
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,0.011814,True,0.0,0.7995134725715332,1.0,0.00625,0.5,1.0000001192092896,1.0,0.5075001175277289
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",0.017489,True,0.0,0.8713867236521204,1.0,0.013729977116704805,1.0,0.9999999403953552,1.0,0.45783419611983955
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",0.012037,True,0.0,0.7832215059730733,1.0,0.0076726342710997444,1.0,1.0,1.0,0.466684156944972
"Di mana alamat Bobocabin Kaldera, Toba?",0.01815,True,0.0,0.6739549732764144,1.0,0.0087527352297593,0.0,1.0000001192092896,1.0,0.3732785139219008
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,0.012476,True,0.0,0.7658559278485827,1.0,0.00975609756097561,0.0,1.0,1.0,0.30749187998771454
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,0.010101,True,0.0,0.8084647220934069,1.0,0.022530329289428077,1.0,1.0,1.0,0.4257677576285769
Hotel bintang berapa Bobocabin Kaldera Toba?,0.010868,True,0.0,0.8595997711351131,1.0,0.00375234521575985,0.6666666666666666,1.0000001192092896,1.0,0.3271917414234612
Berapa harga menginap di Bobocabin Kaldera Toba?,0.017343,True,0.0,0.7681520090619063,1.0,0.015180265654648957,0.5,1.0,1.0,0.4077158866629147
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,0.016215,True,0.0,0.7237701533528628,1.0,0.0064516129032258064,1.0,1.0,1.0,0.42098077529278755
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,0.016631,True,0.0,0.7546745567573373,1.0,0.014285714285714285,0.6,0.9999999403953552,1.0,0.26348419890387176
Di mana alamat Hotel Baritaland Balige?,0.015687,True,0.0,0.8416534949570329,1.0,0.007042253521126761,0.0,1.0,1.0,0.33707604571742844
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,0.013584,True,0.0,0.8043649815124732,1.0,0.0196078431372549,,1.0,,0.42759628375392367
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,0.007791,True,0.0,0.7126553944170289,1.0,0.020454545454545454,,0.9999999403953552,,0.5366750668055149
Apa saja hotel populer di Kabupaten Toba?,0.011771,True,0.0,0.8297893996921528,1.0,0.025878003696857672,,0.9999999403953552,,0.3012240943925537
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,0.01359,True,0.0,0.7611446706547129,1.0,0.01364522417153996,1.0,1.0,1.0,0.3555071623380439
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,0.015371,True,0.0,0.7928352392261524,1.0,0.062381852551984876,0.8,0.9999998807907104,1.0,0.3426024069251671
Di mana alamat HOTEL ITA SOPOSURUNG?,0.018104,True,0.0,0.7713493810791959,1.0,0.0017953321364452424,0.0,1.0000001192092896,1.0,0.2699715821991481
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,0.014355,True,0.0,0.7905922819243237,1.0,0.017094017094017096,,1.0,,0.4138981182999918
Apa saja fasilitas utama di Ita Soposurung Hotel?,0.010419,True,0.0,0.815745353281996,1.0,0.015444015444015444,0.3333333333333333,0.9999998807907104,1.0,0.42171416918815874
Berapa harga menginap di Bahagia Hotel?,0.016875,True,0.0,0.678035764482633,1.0,0.011695906432748537,0.6666666666666666,1.0,1.0,0.4260542231627372
Di mana alamat The Boat Homestay and Spa?,0.021126,True,0.0,0.73421010696337,1.0,0.010830324909747292,0.0,1.0000001192092896,1.0,0.5940953103165048
Ada berapa lantai yang tersedia di Hotel Almonsari?,0.021551,True,0.0,0.8366372161705518,1.0,0.005870841487279843,1.0,1.0000001192092896,1.0,0.47780838817159865
Ada berapa kamar yang tersedia di Hotel Almonsari?,0.012549,True,0.0,0.7961831319712377,1.0,0.003898635477582846,0.5,1.0,1.0,0.5037603933940455
Seberapa dekat Aluna Bay Hotel dengan pantai?,0.013669,True,0.0,0.7799577595960879,1.0,0.005791505791505791,,0.9999999403953552,,0.37267749651019666
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,0.013336,True,0.0,0.9424381806696072,1.0,0.008316008316008316,0.5,1.0000001192092896,1.0,0.45215603361953416
Apakah Hotel Sere Nauli menyediakan parkir?,0.010433,True,0.0,0.8766517628001795,1.0,0.015296367112810707,1.0,1.0,1.0,0.40460782516281224
Apakah Hotel Sere Nauli menyediakan kolam renang?,0.017597,True,0.0,0.9527551862798807,1.0,0.009596928982725527,1.0,1.0,1.0,0.3709300403865249
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,0.011144,True,0.0,0.7330122182088709,1.0,0.009191176470588236,1.0,0.9999999403953552,1.0,0.40756010674066745
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.013354,True,0.0,0.7675300329313691,1.0,0.013207547169811321,,1.0,,0.42778155549859775
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,0.009474,True,0.0,0.6853245485814594,1.0,0.02495201535508637,1.0,0.9999998807907104,1.0,0.27323019255381775
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,0.011614,True,0.0,0.9073277672485813,1.0,0.010344827586206896,0.8,1.0,1.0,0.37592808146875856
Berapa harga menginap di Lago Hotel and Resto?,0.008772,True,0.0,0.7945191822019209,1.0,0.012367491166077738,0.5,1.0,1.0,0.4270875303981868
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,0.012906,True,0.0,0.9408396623539986,1.0,0.012567324955116697,1.0,1.0000001192092896,1.0,0.46148753384455077
Di mana alamat Grand Mareda Hotel?,0.015174,True,0.0,0.7896712743913505,1.0,0.01364522417153996,0.0,0.9999999403953552,1.0,0.4155072383914262
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,0.016039,True,0.0,0.7945639765928937,1.0,0.01592356687898089,1.0,1.0,1.0,0.31674767461722464
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,0.016072,True,0.0,0.5817369917793044,1.0,0.010084033613445379,1.0,1.0,1.0,0.4423027470456663
Gemma Hotel Balige bintang berapa?,0.014488,True,0.0,0.6753005167465209,1.0,0.024344569288389514,1.0,0.9999999403953552,1.0,0.2966120040794533
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,0.016833,True,0.0,0.7380699099066751,1.0,0.021645021645021644,,1.0,,0.545761966831048
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.01021,True,0.0,0.8409198889248136,1.0,0.013358778625954198,0.3333333333333333,1.0000001192092896,1.0,0.47612019243338155
Dimana alamat Hotel Adela?,0.015793,True,0.0,0.6788075951991308,1.0,0.009940357852882704,1.0,1.0000001192092896,1.0,0.39679992880215853
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.010565,True,0.0,0.8602777716525438,1.0,0.008771929824561403,0.8,1.0,1.0,0.38643220282842883
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,0.014951,True,0.0,0.754475423231864,1.0,0.09278350515463918,0.5,1.0,1.0,0.3866953098830439
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,0.008483,True,0.0,0.7805555529647509,1.0,0.02111324376199616,0.0,1.0,1.0,0.7044198581806298
Hotel apa di Balige yang memiliki kolam renang?,0.014617,True,0.0,0.8015181313251034,1.0,0.010889292196007259,1.0,1.0,1.0,0.3928946872891975
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",7.774991,False,0.0,,,,,,,0.8080465097274241
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,0.050093,False,0.0,,,,,,,0.8118256953477594
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,0.069709,False,0.0,,,,,,,0.8512624475576404
Apakah ada ukm yang menyediakan aksesoris lokal?,0.069797,False,0.0,,,,,,,0.7629258631613085
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,0.059399,True,0.0,0.7466775776851321,,0.009191176470588236,,,,0.40756010674066745
bagaimana pengaruh transportasi terhadap destinasi Toba?,0.050704,False,0.0,,,,,,,0.879702557688258
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,0.05579,False,0.0,,,,,,,0.8512624475576404
Berapa tarif penginapan di Danau Toba?,0.049355,False,0.0,,,,,,,0.8348024798132755
Jam operasional destinasi wisata nya bagaimana?,0.071415,False,0.0,,,,,,,0.8713350567419001
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,0.057596,False,0.0,,,,,,,0.8713350567419001
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,0.073797,False,0.0,,,,,,,0.8924079517841635
Apakah destinasi wisata Toba aman untuk balita?,0.056555,False,0.0,,,,,,,0.8512624475576404
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,0.057528,False,0.0,,,,,,,0.8512624475576404
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,0.055675,False,0.0,,,,,,,0.7725879151463158
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,0.068074,False,0.0,,,,,,,0.8713350567419001
apa yang menjadi daya tarik utama pariwisata Danau Toba?,0.053725,False,0.0,,,,,,,0.8512624475576404
Apa kendala utama dalam pengembangan pariwisata Toba?,0.049953,False,0.0,,,,,,,0.8315054500754702
Bagaimana terkait rating dari masing-masing Wisata Toba?,0.049593,False,0.0,,,,,,,0.8512624475576404
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,0.067477,False,0.0,,,,,,,0.879702557688258
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,0.074235,False,0.0,,,,,,,0.8315054500754702
Apakah ada tempat wisata di Toba yang cocok untuk camping?,0.047688,False,0.0,,,,,,,0.7751967703334641
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,0.051127,False,0.0,,,,,,,0.8713350567419001
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,0.042453,False,0.0,,,,,,,0.8512624475576404
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,0.068649,False,0.0,,,,,,,0.7629258631613085
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,0.116125,False,0.0,,,,,,,0.8713350567419001
Transportasi apa yang dapat digunakan menuju destinasi wisata?,0.061741,False,0.0,,,,,,,0.8713350567419001
Bagaimana dengan akses jalan menuju lokasi destinasi?,0.049274,False,0.0,,,,,,,0.8713350567419001
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,0.052377,False,0.0,,,,,,,0.7601042574887517
Dimana tempat terekomendasi untuk dikunjungi di toba?,0.059496,False,0.0,,,,,,,0.8512624475576404
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,0.044937,False,0.0,,,,,,,0.8475092934373654
dimana tempat paling populer yg sering dikunjungi di toba?,0.057235,False,0.0,,,,,,,0.8118256953477594
bagaimana dengan ciri khas rasa makanan yang ada?,0.041615,False,0.0,,,,,,,0.7939795380925003
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",0.066178,False,0.0,,,,,,,0.7198892468786824
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,0.040985,False,0.0,,,,,,,0.8315054500754702
Apa masakan kuliner terenak di sekitaran toba?,0.050674,False,0.0,,,,,,,0.7297097677566926
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,0.044484,False,0.0,,,,,,,0.8860138946523467
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,0.041295,False,0.0,,,,,,,0.8315054500754702
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,0.054288,False,0.0,,,,,,,0.8629732911448599
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,0.049195,False,0.0,,,,,,,0.8860138946523467
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,0.047315,False,0.0,,,,,,,0.8315054500754702
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,0.057375,False,0.0,,,,,,,0.7733677369529189
Transportasi darat dan laut yang murah dan terpercaya,0.040772,False,0.0,,,,,,,0.879702557688258
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,0.04994,False,0.0,,,,,,,0.8512624475576404
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,0.051681,False,0.0,,,,,,,0.8512624475576404
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,0.051254,False,0.0,,,,,,,0.7751967703334641
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,0.044431,False,0.0,,,,,,,0.8629732911448599
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,0.038129,False,0.0,,,,,,,0.8279126124255021
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,0.06052,False,0.0,,,,,,,0.8713350567419001
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,0.039698,False,0.0,,,,,,,0.7780882099564387
apakah layanan umkm di sekitatan parawisata toba bagus?,0.050751,False,0.0,,,,,,,0.8713350567419001
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,0.043307,False,0.0,,,,,,,0.879702557688258
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,0.040876,False,0.0,,,,,,,0.7589277074467381
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,0.05092,False,0.0,,,,,,,0.8260506752053176
Apa saja yang di perkenalkan di di TB Silalahi,0.04382,False,0.0,,,,,,,0.8379519738056512
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,0.047458,False,0.0,,,,,,,0.7268576441757605
Apa saja wisata yang ada di balige?,0.041267,False,0.0,,,,,,,0.7733677369529189
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,0.052288,False,0.0,,,,,,,0.8512624475576404
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,0.052041,False,0.0,,,,,,,0.8448384788663665
Hotel yang family friendly dan cocok di kantong mahasiswa,0.058375,False,0.0,,,,,,,0.8101111366510224
Dimana kedai islam rahayu?,0.075101,False,0.0,,,,,,,0.7683625896402024
Apakah warga lokal ramah dan tempat nya nyaman?,0.0472,False,0.0,,,,,,,0.7198892468786824
List Kuliner paling di cari di Toba?,0.042158,False,0.0,,,,,,,0.7277502060700559
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,0.050915,False,0.0,,,,,,,0.879702557688258
Apa saja kuliner di Danau Toba?,0.042783,False,0.0,,,,,,,0.8512624475576404
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",0.065985,False,0.0,,,,,,,0.8107891405049319
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,0.043082,False,0.0,,,,,,,0.879702557688258
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,0.046996,False,0.0,,,,,,,0.8307226652322703
Terkait Makanan paling diminati di kawasan toba,0.037093,False,0.0,,,,,,,0.7629258631613085
Perbandingan harga wisata tobaa gimanaa,0.067043,False,0.0,,,,,,,0.8107891405049319
tempat makan terenak dan menu menu terenak,0.046768,False,0.0,,,,,,,0.7167653324156928
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,0.050057,False,0.0,,,,,,,0.7725879151463158
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,0.041066,False,0.0,,,,,,,0.7167653324156928
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.064262,True,0.0,0.7451433884012884,,0.046189376443418015,,,,0.39871444308464
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,0.081853,False,0.0,,,,,,,0.8101111366510224
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,0.045882,False,0.0,,,,,,,0.8512624475576404
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",0.052588,False,0.0,,,,,,,0.9318985588110444
dimana destinasi yang rekomended untuk dikunjungi?,0.049706,False,0.0,,,,,,,0.8713350567419001
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,0.026886,False,0.0,,,,,,,0.7725879151463158
Kuliner Toba yang Halal dan murah di kantong mahasiswa,0.044703,False,0.0,,,,,,,0.7277502060700559
Bagaimana terkait rating dari wisata yang ada di toba?,0.04501,False,0.0,,,,,,,0.8279126124255021
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,0.046245,False,0.0,,,,,,,0.8512624475576404
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,0.041712,False,0.0,,,,,,,0.8512624475576404
hotel murah dan worth itu,0.03996,False,0.0,,,,,,,0.8101111366510224
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,0.03777,False,0.0,,,,,,,0.8178374983213721
Perbandingan harga tempat wisata dan kuliner toba,0.05183,False,0.0,,,,,,,0.8279126124255021
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,0.070989,False,0.0,,,,,,,0.8512624475576404
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",0.062638,False,0.0,,,,,,,0.8512624475576404
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,0.062472,False,0.0,,,,,,,0.8101111366510224
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,0.037624,False,0.0,,,,,,,0.8315054500754702
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,0.055743,False,0.0,,,,,,,0.8512624475576404
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,0.044321,False,0.0,,,,,,,0.8315054500754702
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,0.057158,False,0.0,,,,,,,0.8307226652322703
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,0.049966,False,0.0,,,,,,,0.7751967703334641
Bagaimana harga tiket destinasi wisata nya,0.042423,False,0.0,,,,,,,0.8348024798132755
