query,time,cache,rel,em,eir,recall,bert,comp,hall
What was the slogan  that came about from the idea of Lebensraum which had its m,3.1987,False,0.327363038951576,0.0,0.5512956899152018,0.0,0.8197960257530212,0.0,0.44870431008479816
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,2.065929,False,0.08578884319092696,1.0,0.5298157529645108,1.0,0.9999998807907104,1.0,0.4701842470354892
Who conducted the negotiations  with the owners and the longest serving commanda,2.284579,False,0.7152169628328944,0.0,0.677822728493547,1.0,0.8702144622802734,1.0,0.32217727150645303
What genre is the novel from which the fast-food restaurant specializing in seaf,1.927777,False,0.12519015641819942,0.0,0.06547969902361485,0.5,0.894925594329834,0.5,0.9345203009763852
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,3.682418,False,0.37427111584587563,0.0,0.41015436837785624,1.0,0.8532912731170654,1.0,0.5898456316221438
A Wind in the Door is part of a series written by who?,1.51963,False,0.29648292807180093,1.0,0.2726044737658009,1.0,1.0000001192092896,1.0,0.7273955262341991
The Airport located next to the A13 handled how many passengers in 2016 ?,3.929887,False,0.41119605860084246,0.0,0.34995835230468547,1.0,0.8467832207679749,0.0,0.6500416476953146
"The town of Sinclair, West Virginia, is named after the founder of the local oil",2.150244,False,0.332679079673462,0.0,0.30229774897442724,1.0,0.8165315985679626,1.0,0.6977022510255728
Jihad: A Story of the Others is a documentary by the director who is of what des,1.483241,False,0.1312269389114657,0.0,0.13216269979872614,0.0,0.7596527934074402,0.0,0.8678373002012738
Minor league baseball games that were played between the rivalling teams of the ,1.893388,False,0.47997528242172766,1.0,0.5550092605476288,1.0,1.000000238418579,1.0,0.4449907394523712
Cooperative Living Organization is located in a city that is the county seat of ,3.607745,False,0.7226392897697476,0.0,0.6247327551977603,1.0,0.7574025988578796,0.0,0.3752672448022397
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",1.750384,False,0.421432333506355,0.0,0.5618874986916068,1.0,0.8587697744369507,0.16666666666666666,0.4381125013083932
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",2.281729,False,0.13112928060717097,1.0,0.14027454989176827,1.0,0.9630703926086426,1.0,0.8597254501082318
Which French aristocrat and military officer who fought in the American Revoluti,3.063671,False,0.5376917581365689,1.0,0.397454335341397,1.0,0.9178235530853271,1.0,0.6025456646586029
What sports team included both of the brothers Case McCoy and Colt McCoy during ,1.731134,False,0.2138014227128204,1.0,0.34048982761490315,1.0,0.969698429107666,1.0,0.6595101723850969
Which member of The New Russian School was both a doctor and a chemist besides b,3.278413,False,0.4310365988462879,1.0,0.4199064523093391,1.0,1.0,1.0,0.5800935476906609
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",1.75317,False,0.11385351025206476,1.0,0.2357358763130471,1.0,1.000000238418579,1.0,0.764264123686953
Live Wire Radio will possibly be considered as a replacement for a variety show ,2.381418,False,0.16884778202222747,0.0,0.08144765760593792,,0.8074336051940918,,0.918552342394062
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,2.703133,False,0.2613290380690165,1.0,0.19322978064404095,1.0,0.9999998211860657,1.0,0.806770219355959
What type of art does The Consul and Arlecchino have in common?,1.724851,False,0.6603922799243672,0.0,0.37672352414081484,1.0,0.8044514656066895,0.0,0.6232764758591851
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,1.691303,False,0.7565125066552206,0.0,0.516293852309895,0.0,0.7589624524116516,0.0,0.483706147690105
"Which has more species, Lysiloma or Hydrocotyle umbellata?",3.406053,False,0.8644232157159419,0.0,0.6735226423323099,1.0,0.8560715317726135,1.0,0.32647735766769015
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,2.181798,False,0.7928556070429079,0.0,0.7557580231299174,0.0,0.8182896971702576,0.0,0.24424197687008264
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",2.356186,False,0.282739668677054,1.0,0.22376742006045716,1.0,1.0000001192092896,1.0,0.7762325799395429
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",1.898954,False,0.311289320094529,0.0,0.3568042065574214,1.0,0.8753599524497986,0.5,0.6431957934425786
"Mooreville, Mississippi is located on which Interstate highway that follows US R",5.816599,False,0.5235510926321963,0.0,0.4638672413456572,1.0,0.873733401298523,1.0,0.5361327586543427
Where is the casino that Summer Nights takes place in?,2.29709,False,0.46661125776236345,0.0,0.36515448972874226,0.4,0.8498730063438416,0.4,0.6348455102712578
who was the anthropologist who thought that the plaster casts that were discover,2.026233,False,0.09258381160691853,0.0,0.17696554191930103,0.6666666666666666,0.8399823307991028,0.3333333333333333,0.823034458080699
What type of license is the open source roguelike video game video released 2012,3.048466,False,0.7745789424459455,0.0,0.4483998773643423,0.5,0.7975864410400391,0.0,0.5516001226356577
Mía Maestro had a role in the 2002 biopic directed by whom?,4.127519,False,0.6836539375157418,0.0,0.382429944263787,0.0,0.7456066012382507,0.0,0.6175700557362129
UFO Magazine covers what subject named for Charles Hoy Fort?,3.134814,False,0.34225683432174014,0.0,0.2962610205585248,1.0,0.9109563231468201,1.0,0.7037389794414752
Are both The Straight Story and Frozen films of the same genre?,2.658949,False,0.83103589291067,0.0,0.6911987338702048,,0.8140310049057007,,0.3088012661297952
What 1876 battle featured the Other Magpie?,2.073212,False,0.5269736597281548,1.0,0.40816316159838145,1.0,0.9111645221710205,1.0,0.5918368384016186
What Disney movie was the wrestler with the real name of John William Minton in?,5.326996,False,0.5982466456695059,0.0,0.456297470925251,0.0,0.8100231289863586,0.0,0.543702529074749
Who covered the song I Love You by Chris Write?,2.718495,False,0.20512828356874907,1.0,0.19857131828669844,1.0,1.0000001192092896,1.0,0.8014286817133016
"Who was born first, Javier Frana or Sherwood Stewart?",2.968967,False,0.5639324763446383,0.0,0.2716070691288809,1.0,0.8429357409477234,1.0,0.7283929308711191
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,1.983917,False,0.07698772346261745,1.0,0.016225863976721766,0.0,0.9369805455207825,1.0,0.9837741360232782
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",2.04178,False,0.14288255534672922,1.0,0.23753483749183696,1.0,1.0,1.0,0.7624651625081631
To where did the war criminal who is the fictional defendant in the film After t,2.081106,False,0.3775688850772762,0.0,0.10726259104000987,0.5,0.8073766827583313,0.0,0.8927374089599901
What company did Rex Maughan aquire?,2.2217,False,0.5089271853048624,0.0,0.6658301661802453,1.0,0.7779462337493896,0.0,0.33416983381975474
"The 249th episode of ""The Simpsons"" was aired on what date?",1.499913,False,0.46803102979046773,1.0,0.43437756364838254,1.0,0.9999999403953552,1.0,0.5656224363516175
Which was built first Woolworth Building or 1 New York Plaza?,2.8382,False,0.7696410330861939,0.0,0.7221025269104684,1.0,0.861244261264801,1.0,0.2778974730895316
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",2.025137,False,0.30001013453389724,0.0,0.2987748756656141,0.6,0.8817572593688965,0.4,0.7012251243343859
When was the advisor of Alpher–Bethe–Gamow paper died?,2.276014,False,0.4685939321039386,0.0,0.10735598098954044,0.0,0.8113034963607788,0.0,0.8926440190104595
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",2.755987,False,0.6289108393668145,0.0,0.4844919157117183,1.0,0.8118876814842224,0.3333333333333333,0.5155080842882818
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,2.91463,False,0.5862972701228101,0.0,0.38327136246966564,0.3333333333333333,0.8130931854248047,0.0,0.6167286375303344
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",2.555498,False,0.7927779267696475,0.0,0.6657798490410539,1.0,0.9058479070663452,1.0,0.3342201509589461
What NIFL Premier Intermediate League team did Sean Connor play for?,2.96091,False,0.6674005755652086,0.0,0.3013895571836151,1.0,0.806921660900116,0.0,0.6986104428163848
The first female correspondent for Inside the NFL was replaced by who on the sho,2.248213,False,0.4088291196418892,1.0,0.42874431803158614,1.0,1.0000001192092896,1.0,0.5712556819684138
Bridgewater Triangle is an area where the phenomenon associated with what type o,2.158693,False,0.218981825409545,0.0,0.24804023747651674,0.5,0.8664718866348267,0.0,0.7519597625234833
"The band who released the debut album ""Tinted Windows"" had their first performan",1.665173,False,0.08463668427921199,1.0,0.0231699407024852,1.0,1.000000238418579,1.0,0.9768300592975148
"In the 1970s, which group acquired this department store group in the United Kin",2.277977,False,0.255722138665173,0.0,0.38788954810699794,1.0,0.8249267339706421,0.0,0.6121104518930021
The Dogwoman telemovies were created by an actress born in what year?,2.563943,False,0.15677499199902517,0.0,0.15202424201172116,,0.8077439069747925,,0.8479757579882788
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,15.777074,False,0.2205248279494113,1.0,0.16923971359582,1.0,0.9999996423721313,1.0,0.83076028640418
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,2.934293,False,0.6918512311685978,0.0,0.5511368217306103,1.0,0.8542671203613281,1.0,0.4488631782693897
Which town near the county border with North Yorkshire was this Lancashire mill ,2.288787,False,0.39237834037160646,1.0,0.4628550502497242,1.0,1.0000001192092896,1.0,0.5371449497502758
"The Prodigal Daughter, though a book about an American, is by a novelist of what",2.370933,False,0.22340133328509917,0.0,0.12093083953340454,1.0,0.8145696520805359,0.0,0.8790691604665954
At what height does State Route 160 start?,3.371039,False,0.633287615328754,0.0,0.5371722990276842,,0.8068670630455017,,0.46282770097231585
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,2.173498,False,0.38408585960649866,0.0,0.20324809522508727,1.0,0.8813514709472656,1.0,0.7967519047749128
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,7.859954,False,0.6047494970771833,0.0,0.6909655660796751,1.0,0.8685684204101562,1.0,0.3090344339203249
"Which year was the more recent engine series, the Honda K or Honda H, introduced",2.039093,False,0.6921090227037547,0.0,0.5161832278241822,,0.8333075046539307,,0.48381677217581776
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,2.021257,False,0.03813764507326912,0.0,0.051274556848796275,0.0,0.7595837116241455,0.0,0.9487254431512038
What are some foods that may have been served at the Hawaiin Cottage?,3.086805,False,0.6694068073886261,0.0,0.49343299293043547,1.0,0.8814722895622253,1.0,0.5065670070695645
In what year was the coach who led the 2007 South Carolina Gamecocks football te,2.30521,False,0.21472913043714226,0.0,0.06567147356644117,,0.8135978579521179,,0.9343285264335588
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,3.438451,False,0.575678603030308,0.0,0.4976075103804782,1.0,0.7944012880325317,0.2,0.5023924896195218
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",2.488575,False,0.6533345899840792,0.0,0.6665164980740346,1.0,0.9037835001945496,1.0,0.33348350192596543
Which award David Hersey had got for Equus a play by Peter Shaffer ?,2.407782,False,0.5379815106608565,0.0,0.36567054296812296,1.0,0.8554040193557739,1.0,0.634329457031877
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",1.917667,False,0.5958689469835897,1.0,0.5208601038529569,1.0,0.9149484038352966,1.0,0.4791398961470431
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,3.143617,False,0.7400281212611363,0.0,0.6417803585791098,0.0,0.7958992719650269,1.0,0.35821964142089024
Do Lush and P.O.D. both consist of four band members?,2.21296,False,0.8317955212042972,0.0,0.47820339289190317,0.0,0.8036463260650635,0.0,0.5217966071080968
What actor from the show Murphy Brown also had a role in a show with fellow acto,2.474667,False,0.589414807531686,0.0,0.3496515381413767,0.0,0.7743970155715942,0.0,0.6503484618586233
What year was Playford B Power Station permanently closed in by its Australian o,1.566646,False,0.10716314310408782,1.0,0.09237197617335072,,1.000000238418579,,0.9076280238266493
Which English actor starred in the 1995 american romantic drama film The Scarlet,2.101239,False,0.67509330640914,0.0,0.34677562063618866,1.0,0.8441158533096313,1.0,0.6532243793638113
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",1.572832,False,0.5171673651918614,0.0,0.6690764613974826,1.0,0.921472430229187,0.5,0.33092353860251744
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,1.764012,False,0.17379666649370504,0.0,0.19280717590513816,1.0,0.8827430605888367,0.6666666666666666,0.8071928240948618
"Where is the county seat for people living in Henderson Point, Mississippi?",1.811567,False,0.5104362520662364,0.0,0.41160962793134215,1.0,0.7934160828590393,0.0,0.5883903720686579
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,2.140826,False,0.234307699777121,0.0,0.12103268478769813,0.0,0.807731032371521,0.0,0.8789673152123019
What do both Spider-Man and Spider-Man in film have in comman,6.307732,False,0.7351783850687575,0.0,0.7969977275099162,1.0,0.7987274527549744,1.0,0.20300227249008385
"Which has more species, Sonerila or Scaevola?",2.656301,False,0.7810985502547836,0.0,0.6670266656305222,1.0,0.8349031805992126,1.0,0.33297333436947785
What party was Johan Henrik Deuntzer a part of before the party that translates ,3.347415,False,0.5682522461570582,0.0,0.5617925909452139,1.0,0.9364949464797974,1.0,0.43820740905478606
What other film did the star of 127 Hours act in?,2.309891,False,0.5755186897291084,0.0,0.5169473503788753,0.0,0.7647321224212646,0.0,0.4830526496211247
What school was the actress who appeared with Michelle Williams in the last play,4.652688,False,0.2752404929695437,1.0,0.09081053258040413,1.0,0.9999999403953552,1.0,0.9091894674195958
What is the capacity of the stadium that is the home ground of the Lahore Eagles,1.957262,False,0.3458829384470067,0.0,0.2711929493184288,,0.9295178651809692,,0.7288070506815711
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,1.853608,False,0.24009142885511459,0.0,0.2099801887177899,,0.859732985496521,,0.7900198112822101
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",5.455777,False,0.7599517467123659,0.0,0.5258266048842754,0.0,0.8135023713111877,0.0,0.47417339511572465
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,1.670683,False,0.34706193967982796,1.0,0.33288010180136285,1.0,0.9999998807907104,1.0,0.6671198981986372
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,6.033733,False,0.23505150803312805,0.0,0.15832042615558167,0.0,0.8036729693412781,1.0,0.8416795738444183
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",2.149248,False,0.43441248868515114,0.0,0.1158930186011487,1.0,0.8036965727806091,0.0,0.8841069813988514
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,3.265189,False,0.7287043468115065,0.0,0.3393474478254938,1.0,0.8283597230911255,0.0,0.6606525521745061
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,3.815999,False,0.7401012924150525,0.0,0.40640515648327735,1.0,0.8175097703933716,0.0,0.5935948435167226
The Lady Craved Excitement was a film that featured the British character actor ,2.886804,False,0.6422232790555154,0.0,0.43415582489999643,0.0,0.8280797004699707,0.0,0.5658441751000036
