query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,0.013819,True,0.0,eval_only_faiss,faq_cache,0.7928482018490446,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,0.010896,True,0.0,eval_only_faiss,faq_cache,0.7693848132493748,1.0,,,1.0000001192092896,1.0,0.0
Destinasi wisata alam apa yang populer di Kabupaten Toba?,0.007801,True,0.0,eval_only_faiss,faq_cache,0.8084436213674704,1.0,,,1.0,0.7906976744186046,0.0
Destinasi apa yang cocok untuk wisata keluarga?,0.007804,True,0.0,eval_only_faiss,faq_cache,0.5420492682257497,1.0,,,1.0,0.7586206896551724,0.0
Destinasi apa yang merupakan tempat sejarah?,0.014136,True,0.0,eval_only_faiss,faq_cache,0.5192161599170042,1.0,,,1.0,0.6060606060606061,0.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,0.015885,True,0.0,eval_only_faiss,faq_cache,0.8501397041355373,1.0,,,0.9999999403953552,0.6875,0.08333333333333333
Rekomendasi tempat belanja souvenir di Kabupaten Toba,0.014852,True,0.0,eval_only_faiss,faq_cache,0.8823152628610084,1.0,,,0.9999999403953552,0.3125,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.013286,True,0.0,eval_only_faiss,faq_cache,0.7845739290062825,1.0,,,1.0,0.0,0.0
Rekomendasi tempat wisata air terjun di Kabupaten Toba,0.01497,True,0.0,eval_only_faiss,faq_cache,0.8521385451093482,1.0,,,0.9999999403953552,0.5714285714285714,0.0
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,0.014693,True,0.0,eval_only_faiss,faq_cache,0.7801430124991543,1.0,,,1.0,0.3333333333333333,0.0
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,0.00858,True,0.0,eval_only_faiss,faq_cache,0.850810650991153,1.0,,,0.996032178401947,0.7142857142857143,0.0
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,0.016053,True,0.0,eval_only_faiss,faq_cache,0.7833955057449824,1.0,,,1.0000001192092896,0.2727272727272727,0.0
Apakah ada bandara terdekat dari Kabupaten Toba?,0.015618,True,0.0,eval_only_faiss,faq_cache,0.8032119119667324,1.0,,,1.0000001192092896,0.125,0.0
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,0.016425,True,0.0,eval_only_faiss,faq_cache,0.7768303922608533,1.0,,,1.0,0.6,0.0
Rekomendasi restoran unggulan di Kabupaten Toba,0.016288,True,0.0,eval_only_faiss,faq_cache,0.8591591029061485,1.0,,,0.9999999403953552,0.16666666666666666,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,0.015745,True,0.0,eval_only_faiss,faq_cache,0.8170711892906318,1.0,,,1.0,1.0,0.0
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,0.016776,True,0.0,eval_only_faiss,faq_cache,0.8260862850153421,1.0,,,1.0000001192092896,0.2916666666666667,0.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,0.015743,True,0.0,eval_only_faiss,faq_cache,0.86700194788944,1.0,,,1.0,0.3181818181818182,0.0
Apa saja tempat makan terbaik di Balige?,0.015422,True,0.0,eval_only_faiss,faq_cache,0.7117049121874581,1.0,,,0.9999999403953552,0.9090909090909091,0.0
Rekomendasi kuliner khas di Kabupaten Toba,0.014919,True,0.0,eval_only_faiss,faq_cache,0.651069492719182,1.0,,,0.9999998807907104,0.7857142857142857,0.0
Destinasi wisata apa yang cocok untuk camping?,0.014493,True,0.0,eval_only_faiss,faq_cache,0.6660963036130813,1.0,,,1.0,0.7692307692307693,0.0
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.015001,True,0.0,eval_only_faiss,faq_cache,0.732541662780447,1.0,,,0.9999999403953552,0.4,0.0
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,0.01721,True,0.0,eval_only_faiss,faq_cache,0.7995134725715332,1.0,,,1.0,1.0,0.0
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",0.015013,True,0.0,eval_only_faiss,faq_cache,0.8713867236521204,1.0,,,1.0000001192092896,1.0,0.0
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",0.014134,True,0.0,eval_only_faiss,faq_cache,0.7832215059730733,1.0,,,1.0000001192092896,0.6666666666666666,0.0
"Di mana alamat Bobocabin Kaldera, Toba?",0.015254,True,0.0,eval_only_faiss,faq_cache,0.6739549732764144,1.0,,,0.9999999403953552,0.3333333333333333,0.0
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,0.016584,True,0.0,eval_only_faiss,faq_cache,0.7658559278485827,1.0,,,1.0,0.2857142857142857,0.0
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,0.006316,True,0.0,eval_only_faiss,faq_cache,0.8084647220934069,1.0,,,1.0,0.5714285714285714,0.0
Hotel bintang berapa Bobocabin Kaldera Toba?,0.013996,True,0.0,eval_only_faiss,faq_cache,0.8595997711351131,1.0,,,1.0,0.5,0.0
Berapa harga menginap di Bobocabin Kaldera Toba?,0.018482,True,0.0,eval_only_faiss,faq_cache,0.7681520090619063,1.0,,,0.9999998807907104,0.5,0.0
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,0.015804,True,0.0,eval_only_faiss,faq_cache,0.7237701533528628,1.0,,,1.0,1.0,0.0
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,0.016096,True,0.0,eval_only_faiss,faq_cache,0.7546745567573373,1.0,,,1.0,0.75,0.0
Di mana alamat Hotel Baritaland Balige?,0.007253,True,0.0,eval_only_faiss,faq_cache,0.8416534949570329,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,0.015877,True,0.0,eval_only_faiss,faq_cache,0.8043649815124732,1.0,,,0.9999999403953552,0.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,0.016952,True,0.0,eval_only_faiss,faq_cache,0.7126553944170289,1.0,,,1.0,0.5,0.0
Apa saja hotel populer di Kabupaten Toba?,0.013869,True,0.0,eval_only_faiss,faq_cache,0.8297893996921528,1.0,,,1.0,0.0,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,0.014595,True,0.0,eval_only_faiss,faq_cache,0.7611446706547129,1.0,,,0.9999999403953552,1.0,0.0
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,0.006685,True,0.0,eval_only_faiss,faq_cache,0.7928352392261524,1.0,,,1.0,0.19047619047619047,0.0
Di mana alamat HOTEL ITA SOPOSURUNG?,0.014195,True,0.0,eval_only_faiss,faq_cache,0.7713493810791959,1.0,,,1.0,0.5,0.0
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,0.015573,True,0.0,eval_only_faiss,faq_cache,0.7905922819243237,1.0,,,1.0,0.0,0.0
Apa saja fasilitas utama di Ita Soposurung Hotel?,0.014001,True,0.0,eval_only_faiss,faq_cache,0.815745353281996,1.0,,,0.9999998807907104,0.75,0.0
Berapa harga menginap di Bahagia Hotel?,0.01573,True,0.0,eval_only_faiss,faq_cache,0.678035764482633,1.0,,,0.9999999403953552,1.0,0.0
Di mana alamat The Boat Homestay and Spa?,0.016047,True,0.0,eval_only_faiss,faq_cache,0.73421010696337,1.0,,,1.0,0.0,0.0
Ada berapa lantai yang tersedia di Hotel Almonsari?,0.015526,True,0.0,eval_only_faiss,faq_cache,0.8366372161705518,1.0,,,1.0,1.0,0.0
Ada berapa kamar yang tersedia di Hotel Almonsari?,0.015341,True,0.0,eval_only_faiss,faq_cache,0.7961831319712377,1.0,,,1.0,1.0,0.0
Seberapa dekat Aluna Bay Hotel dengan pantai?,0.017136,True,0.0,eval_only_faiss,faq_cache,0.7799577595960879,1.0,,,0.9999999403953552,0.5,0.0
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,0.014658,True,0.0,eval_only_faiss,faq_cache,0.9424381806696072,1.0,,,0.9999999403953552,1.0,0.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.014492,True,0.0,eval_only_faiss,faq_cache,0.8766517628001795,1.0,,,1.0,1.0,0.0
Apakah Hotel Sere Nauli menyediakan kolam renang?,0.014054,True,0.0,eval_only_faiss,faq_cache,0.9527551862798807,1.0,,,1.0,1.0,0.0
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,0.014069,True,0.0,eval_only_faiss,faq_cache,0.7330122182088709,1.0,,,1.0000001192092896,1.0,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.015749,True,0.0,eval_only_faiss,faq_cache,0.7675300329313691,1.0,,,0.9999998807907104,0.9090909090909091,0.0
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,0.007832,True,0.0,eval_only_faiss,faq_cache,0.6853245485814594,1.0,,,1.0,0.6666666666666666,0.0
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,0.012412,True,0.0,eval_only_faiss,faq_cache,0.9073277672485813,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Lago Hotel and Resto?,0.01234,True,0.0,eval_only_faiss,faq_cache,0.7945191822019209,1.0,,,1.0,1.0,0.0
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,0.012139,True,0.0,eval_only_faiss,faq_cache,0.9408396623539986,1.0,,,1.0,1.0,0.0
Di mana alamat Grand Mareda Hotel?,0.015386,True,0.0,eval_only_faiss,faq_cache,0.7896712743913505,1.0,,,1.0,0.42857142857142855,0.0
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,0.010403,True,0.0,eval_only_faiss,faq_cache,0.7945639765928937,1.0,,,1.0,0.5,0.0
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,0.015743,True,0.0,eval_only_faiss,faq_cache,0.5817369917793044,1.0,,,1.0,1.0,0.0
Gemma Hotel Balige bintang berapa?,0.012218,True,0.0,eval_only_faiss,faq_cache,0.6753005167465209,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,0.023412,True,0.0,eval_only_faiss,faq_cache,0.7380699099066751,1.0,,,1.0,0.5,0.0
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.013486,True,0.0,eval_only_faiss,faq_cache,0.8409198889248136,1.0,,,1.0,0.8571428571428571,0.0
Dimana alamat Hotel Adela?,0.015217,True,0.0,eval_only_faiss,faq_cache,0.6788075951991308,1.0,,,1.0,1.0,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.01517,True,0.0,eval_only_faiss,faq_cache,0.8602777716525438,1.0,,,1.0,0.75,0.0
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,0.018112,True,0.0,eval_only_faiss,faq_cache,0.754475423231864,1.0,,,1.0,0.9583333333333334,0.07142857142857142
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,0.014959,True,0.0,eval_only_faiss,faq_cache,0.7805555529647509,1.0,,,1.0,0.3333333333333333,0.0
Hotel apa di Balige yang memiliki kolam renang?,0.01661,True,0.0,eval_only_faiss,faq_cache,0.8015181313251034,1.0,,,1.0,1.0,0.0
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",19.939615,False,0.024112,system,rag,0.5222523539056353,,,,,,0.024390243902439025
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,14.798871,False,0.024337,system,rag,0.770804876834205,,,,,,0.375
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,12.079126,False,0.131249,system,rag,0.7682384533611946,,,,,,0.058823529411764705
Apakah ada ukm yang menyediakan aksesoris lokal?,12.820423,False,0.0,eval_only_faiss,general_answer,0.4525599196187938,,,,,,0.16666666666666666
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,0.074763,True,0.0,eval_only_faiss,faq_cache,0.7466775776851321,,,,,,0.0
bagaimana pengaruh transportasi terhadap destinasi Toba?,18.432854,False,0.028637,system,rag,0.7505869115987622,,,,,,0.058823529411764705
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,14.748995,False,0.13445,system,rag,0.7196955235902822,,,,,,0.0
Berapa tarif penginapan di Danau Toba?,5.830791,False,0.28284,system,rag,0.8596755669511815,,,,,,0.0
Jam operasional destinasi wisata nya bagaimana?,3.532678,False,0.470717,system,rag,0.47896769043231524,,,,,,0.2
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,17.770908,False,0.02096,system,rag,0.4310911330291851,,,,,,0.05
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,11.201008,False,0.656135,system,rag,0.6811981239849201,,,,,,0.0
Apakah destinasi wisata Toba aman untuk balita?,7.106456,False,0.276972,system,rag,0.7729193063064267,,,,,,0.2
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,10.932762,False,0.440767,system,rag,0.8602104494646071,,,,,,0.05555555555555555
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,13.347377,False,0.021419,system,rag,0.7034545683673792,,,,,,0.03333333333333333
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,20.213641,False,0.119573,system,rag,0.7137327293594713,,,,,,0.07894736842105263
apa yang menjadi daya tarik utama pariwisata Danau Toba?,17.215856,False,0.238734,system,rag,0.80436498855075,,,,,,0.0
Apa kendala utama dalam pengembangan pariwisata Toba?,8.151259,False,0.118134,system,rag,0.7766987528508199,,,,,,0.17391304347826086
Bagaimana terkait rating dari masing-masing Wisata Toba?,5.396387,False,0.116637,system,rag,0.7692150620893915,,,,,,0.0
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,42.349107,False,0.116122,system,rag,0.7235023030059711,,,,,,0.1111111111111111
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,19.196259,False,0.709224,system,rag,0.7416134268769489,,,,,,0.1
Apakah ada tempat wisata di Toba yang cocok untuk camping?,8.352822,False,0.14741,system,rag,0.6824484128581281,,,,,,0.125
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,14.544159,False,0.367229,system,rag,0.5026135568914789,,,,,,0.018867924528301886
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,8.586247,False,0.438827,system,rag,0.7659558158055909,,,,,,0.0
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,6.514235,False,0.021583,system,rag,0.7158549107679777,,,,,,0.1
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,9.175929,False,0.11352,system,rag,0.4819625276427961,,,,,,0.1111111111111111
Transportasi apa yang dapat digunakan menuju destinasi wisata?,17.61797,False,0.017123,system,rag,0.5601798308062077,,,,,,0.020833333333333332
Bagaimana dengan akses jalan menuju lokasi destinasi?,15.929178,False,0.017517,system,rag,0.47333067286673874,,,,,,0.022727272727272728
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,10.510962,False,0.257389,system,rag,0.8034719078143274,,,,,,0.18181818181818182
Dimana tempat terekomendasi untuk dikunjungi di toba?,15.924763,False,0.249439,system,rag,0.7006930062054096,,,,,,0.0
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,11.60631,False,0.213444,system,rag,0.4574277504904336,,,,,,0.3
dimana tempat paling populer yg sering dikunjungi di toba?,14.899992,False,1.003474,system,rag,0.6979106736234442,,,,,,0.023809523809523808
bagaimana dengan ciri khas rasa makanan yang ada?,12.040556,False,0.020438,system,rag,0.5022226767297691,,,,,,0.045454545454545456
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",5.882883,False,0.101642,system,rag,0.5156708639752826,,,,,,0.2
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,6.154013,False,0.314618,system,rag,0.6714920384155781,,,,,,0.125
Apa masakan kuliner terenak di sekitaran toba?,7.538718,False,0.316884,system,rag,0.3783472274553838,,,,,,0.21739130434782608
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,23.803725,False,0.467686,system,rag,0.565379259162733,,,,,,0.09259259259259259
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,6.153397,False,0.444889,system,rag,0.7663829040292763,,,,,,0.0
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,21.871297,False,0.008191,system,rag,0.6382429165586506,,,,,,0.09302325581395349
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,5.2023,False,0.505299,system,rag,0.6855084092456631,,,,,,0.0
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,20.120401,False,0.227602,system,rag,0.6687507106865677,,,,,,0.0
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,7.923436,False,0.517511,system,rag,0.6582278205467962,,,,,,0.2222222222222222
Transportasi darat dan laut yang murah dan terpercaya,20.129321,False,0.020003,system,rag,0.645889812952764,,,,,,0.05
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,19.007802,False,0.23558,system,rag,0.7835449161496096,,,,,,0.0
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,9.56537,False,1.232769,system,rag,0.820642589710787,,,,,,0.15
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,27.359889,False,0.405251,system,rag,0.677606139138368,,,,,,0.14285714285714285
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,20.306146,False,0.267866,system,rag,0.6184514794015581,,,,,,0.10526315789473684
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,9.569456,False,0.240342,system,rag,0.7487600185531802,,,,,,0.06666666666666667
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,22.652236,False,0.098898,system,rag,0.6121212072462819,,,,,,0.0
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,9.015761,False,0.749176,system,rag,0.43832089233257315,,,,,,0.19047619047619047
apakah layanan umkm di sekitatan parawisata toba bagus?,8.453084,False,0.113234,system,rag,0.4875098502497292,,,,,,0.13333333333333333
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,13.038784,False,1.005501,system,rag,0.8241953293455312,,,,,,0.0
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,15.578587,False,0.02145,system,rag,0.6942019827860898,,,,,,0.05555555555555555
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,14.928335,False,0.427826,system,rag,0.5129129920925458,,,,,,0.10526315789473684
Apa saja yang di perkenalkan di di TB Silalahi,10.897104,False,0.0,eval_only_faiss,general_answer,0.4595709727330506,,,,,,0.3333333333333333
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,6.346243,False,0.027064,system,rag,0.6542611631323231,,,,,,0.07692307692307693
Apa saja wisata yang ada di balige?,13.671972,False,0.188103,system,rag,0.4623672184790492,,,,,,0.0
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,10.521956,False,0.464757,system,rag,0.8223375803523318,,,,,,0.0
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,4.350458,False,0.038698,system,rag,0.7249218691782962,,,,,,0.0
Hotel yang family friendly dan cocok di kantong mahasiswa,14.073995,False,0.164024,system,rag,0.5450832837033986,,,,,,0.0
Dimana kedai islam rahayu?,4.062616,False,0.691404,system,rag,0.43452077676804024,,,,,,0.07692307692307693
Apakah warga lokal ramah dan tempat nya nyaman?,11.422837,False,0.022194,system,rag,0.47282567822325855,,,,,,0.0
List Kuliner paling di cari di Toba?,5.897799,False,0.027,system,rag,0.8207063326338897,,,,,,0.0
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,13.64795,False,0.283386,system,rag,0.7518582430468319,,,,,,0.18181818181818182
Apa saja kuliner di Danau Toba?,9.877309,False,0.25324,system,rag,0.8495121268897369,,,,,,0.07142857142857142
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",8.435166,False,0.285185,system,rag,0.42855099019467824,,,,,,0.14285714285714285
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,25.775054,False,0.23641,system,rag,0.8481283258393091,,,,,,0.14705882352941177
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,12.089647,False,0.251685,system,rag,0.41611682281579593,,,,,,0.0
Terkait Makanan paling diminati di kawasan toba,10.440063,False,0.019548,system,rag,0.6075568546436647,,,,,,0.0
Perbandingan harga wisata tobaa gimanaa,14.011453,False,0.378878,system,rag,0.46197070995880624,,,,,,0.029411764705882353
tempat makan terenak dan menu menu terenak,20.136615,False,0.021509,system,rag,0.5613093837956085,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,14.041955,False,0.277498,system,rag,0.8819385012245216,,,,,,0.13636363636363635
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,14.799188,False,0.0,eval_only_faiss,general_answer,0.7187133641482495,,,,,,0.4
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.095831,True,0.0,eval_only_faiss,faq_cache,0.7451433884012884,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,21.37373,False,0.236685,system,rag,0.5678372417826354,,,,,,0.018518518518518517
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,17.057214,False,0.264873,system,rag,0.7984271591769354,,,,,,0.0
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",25.400735,False,0.027494,system,rag,0.5490177948320111,,,,,,0.047619047619047616
