query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Kapan waktu check-in & check-out di Gemma Hotel Balige?,4.227,False,0.6102,0.5,0.1429,1.0,0.0,0.5,0.5938,0.0,0.0625
Apakah Gemma Hotel Balige menyediakan sarapan?,4.139,False,0.6505,0.6667,0.1,1.0,0.0,0.6667,0.3596,0.0,0.1004
Ada berapa lantai yang tersedia di gemma Hotel Balige?,2.93,False,0.5757,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0625
Apakah Gemma Hotel Balige menyediakan parkir?,2.659,False,0.625,0.3333,0.25,0.8,0.2,0.6667,0.2186,0.0,0.0993
Apakah Gemma Hotel Balige menyediakan airport transfer?,4.944,False,0.6004,0.4,0.0938,1.0,0.0,0.0,0.7404,0.0,0.0332
Apa kata traveller yang sudah menginap di Gemma Hotel Balige,2.225,False,0.6289,0.0,0.2857,0.8,0.2,0.0,0.0914,0.0,0.0857
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,3.057,False,0.6029,1.0,0.125,1.0,0.0,1.0,0.4605,0.0,0.0672
Fasilitas kamar apa saja yang tersedia di Gemma Hotel Balige,3.746,False,0.6411,0.3333,0.2308,1.0,0.0,0.5,0.3207,0.0,0.1088
Ada berapa tamu yang dapat menginap di Gemma Hotel Balige?,3.04,False,0.6618,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.1649
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pant,2.537,False,0.6733,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Band,3.682,False,0.656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1626
Apa bandara terdekat dengan Brain Homestay?,3.234,False,0.6272,0.5,0.5,1.0,0.0,0.5,0.0311,0.0,0.1852
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terj,4.172,False,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.053
Berapa lama waktu perjalanan dari Brain Homestay ke Bandar U,3.958,False,0.6382,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0905
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,2.996,False,0.6592,0.5,0.0,0.8,0.2,0.0,0.0,0.0,0.0748
Fasilitas apa saja yang tersedia di Hotel Tiara Bunga?,3.926,False,0.662,0.6,0.0435,1.0,0.0,0.8,0.3004,0.0,0.2671
Berapa harga menginap di Hotel Tiara Bunga?,3.912,False,0.6613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.131
Kapan waktu check-in & check-out di Hotel Tiara Bunga?,5.604,False,0.6044,0.5,0.075,1.0,0.0,0.5,0.5097,0.0,0.0426
Hotel bintang berapa Hotel Tiara Bunga?,2.295,False,0.6368,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0813
Ada berapa lantai yang tersedia di Hotel Tiara Bunga?,3.236,False,0.6132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0847
Ada berapa kamar yang tersedia di Hotel Tiara Bunga?,2.658,False,0.6052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.082
Apakah Hotel Tiara Bunga menyediakan parkir?,4.44,False,0.6244,0.6667,0.069,0.6,0.4,0.6667,0.6326,0.0,0.0526
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,1.919,False,0.6236,0.0,0.1818,1.0,0.0,0.0,0.2327,0.0,0.087
Jenis kamar apa saja yang tersedia di Hotel Tiara Bunga?,2.029,False,0.6325,0.0,0.1429,1.0,0.0,1.0,0.0372,0.0,0.1429
Fasilitas kamar apa saja yang tersedia di Hotel Tiara Bunga?,5.407,False,0.6435,0.6667,0.0588,1.0,0.0,0.6667,0.6296,0.0,0.1215
Ada berapa tamu yang dapat menginap di Hotel Tiara Bunga?,2.547,False,0.6217,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.092
Kapan waktu check-in dan check-out untuk Tiara Bunga Hotel?,4.987,False,0.6007,0.6667,0.0417,1.0,0.0,0.3333,0.5,0.0,0.0562
Apa saja fasilitas utama di Tiara Bunga Hotel?,2.122,False,0.6205,0.0,0.0714,1.0,0.0,0.3333,0.1842,0.0,0.0752
Apakah Tiara Bunga Hotel menawarkan Wi-Fi gratis?,3.749,False,0.5961,0.5,0.2353,0.8333,0.1667,0.5,0.3463,0.0,0.0451
Apakah tempat parkir tersedia di Tiara Bunga Hotel?,4.173,False,0.6011,0.6667,0.1111,1.0,0.0,0.6667,0.4208,0.0,0.0417
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Panta,2.846,False,0.6423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1351
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Banda,3.043,False,0.6337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.122
Apakah Hotel Santo Djaya menawarkan Wi-Fi gratis?,4.379,False,0.606,0.5,0.0667,0.8333,0.1667,0.5,0.5333,0.0,0.0515
Apakah Hotel Santo Djaya dilengkapi kolam renang?,4.915,False,0.6158,1.0,0.0645,1.0,0.0,0.6667,0.5864,0.0,0.0315
Apakah tempat parkir tersedia di Hotel Santo Djaya?,3.973,False,0.6227,0.6667,0.1333,1.0,0.0,1.0,0.4856,0.0,0.0361
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Panta,2.956,False,0.6512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1161
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,3.019,False,0.6449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.129
Di mana alamat Nauli Inn Balige?,6.853,False,0.607,0.0,0.037,1.0,0.0,0.0,0.7857,0.0,0.0553
Pukul berapa waktu check-in & check-out di Nauli Inn Balige?,2.546,False,0.6742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1829
Apa saja fasilitas yang tersedia di Nauli Inn Balige?,2.175,False,0.6785,0.4,0.1429,1.0,0.0,0.8,0.1429,0.0,0.1963
Berapa lama waktu perjalanan dari Nauli Inn ke Bandar Udara ,3.73,False,0.6308,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0874
Berapa jumlah kamar yang tersedia di Nauli Inn Balige?,3.138,False,0.6679,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1212
Hotel bintang berapa Nauli Inn Balige?,2.579,False,0.6703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1474
Ada berapa lantai yang tersedia di Nauli Inn Balige?,2.531,False,0.6092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1053
Ada berapa kamar yang tersedia di Nauli Inn Balige?,3.042,False,0.5899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0769
Apakah Nauli Inn Balige menyediakan parkir?,2.437,False,0.6424,0.75,0.3333,1.0,0.0,0.75,0.1417,0.0,0.15
Di mana alamat Grand Mareda Hotel?,4.463,False,0.5992,0.0,0.1905,1.0,0.0,0.0,0.4465,0.0,0.0473
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,3.26,False,0.6633,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2055
Apa saja fasilitas yang tersedia di Grand Mareda Hotel?,2.85,False,0.6468,0.0,0.1429,1.0,0.0,0.75,0.0957,0.0,0.1505
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,6.104,False,0.5727,1.0,0.0625,1.0,0.0,0.5,0.8829,0.0,0.0264
Apakah Grand Mareda Hotel dilengkapi kolam renang?,3.541,False,0.6235,0.6667,0.1739,0.8333,0.1667,0.6667,0.2531,0.0,0.0377
Apakah tempat parkir tersedia di Grand Mareda Hotel?,6.334,False,0.605,0.6667,0.0286,1.0,0.0,0.6667,0.7059,0.0,0.0229
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,3.093,False,0.6158,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1026
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Band,3.704,False,0.6275,1.0,0.0,0.8889,0.1111,0.0,0.0,0.0,0.1224
Apa saja fasilitas utama di RAP Hotel Balige?,2.783,False,0.665,0.4,0.4286,1.0,0.0,0.8,0.114,0.0,0.1883
Apakah RAP Hotel Balige menawarkan Wi-Fi gratis?,6.19,False,0.6072,0.5,0.0488,0.8333,0.1667,0.5,0.678,0.0,0.0299
Apakah RAP Hotel Balige dilengkapi kolam renang?,3.009,False,0.6384,1.0,0.0769,1.0,0.0,0.6667,0.2821,0.0,0.067
Apakah tempat parkir tersedia di RAP Hotel Balige?,3.441,False,0.6358,0.6667,0.375,1.0,0.0,0.6667,0.119,0.0,0.0935
Berapa lama waktu perjalanan dari RAP Hotel Balige ke Pantai,2.66,False,0.6965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2439
Berapa lama waktu perjalanan dari RAP Hotel Balige ke Bandar,4.102,False,0.6578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1654
Berapa rating bintang resmi untuk RAP Hotel Balige?,3.83,False,0.5963,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0581
Berapa jumlah kamar yang tersedia di RAP Hotel Balige?,3.15,False,0.6306,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0764
Berapa harga menginap di RAP Hotel Balige?,5.052,False,0.6537,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1231
Kapan waktu check-in & check-out di RAP Hotel Balige?,3.72,False,0.5908,0.3333,0.125,1.0,0.0,0.3333,0.3631,0.0,0.0678
Apakah RAP Hotel Balige menyediakan sarapan?,4.546,False,0.6298,0.75,0.1,1.0,0.0,0.5,0.315,0.0,0.0772
Hotel bintang berapa RAP Hotel Balige?,3.042,False,0.6261,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0857
Ada berapa lantai yang tersedia di RAP Hotel Balige?,2.839,False,0.6055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0916
Ada berapa kamar yang tersedia di RAP Hotel Balige?,3.249,False,0.5982,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.073
Apakah RAP Hotel Balige menyediakan parkir?,3.081,False,0.6777,0.75,0.2857,1.0,0.0,0.5,0.1012,0.0,0.1942
Apa kata traveller yang sudah menginap di RAP Hotel Balige?,4.187,False,0.6054,0.0,0.0769,0.8,0.2,0.0,0.5399,0.0,0.0504
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,4.44,False,0.6074,0.6,0.1875,1.0,0.0,0.4,0.3532,0.0,0.0684
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,2.986,False,0.6299,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.1135
Bagaimana cara menuju dari bandara terdekat ke RAP Hotel Bal,3.948,False,0.6294,0.5,0.0909,0.8,0.2,0.5,0.4597,0.0,0.0578
Berapa tarif menginap di RAP Hotel Balige?,3.885,False,0.6593,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0948
Bagaimana kebijakan pembatalan untuk RAP Hotel Balige?,6.77,False,0.6268,0.3333,0.1379,1.0,0.0,0.0,0.4664,0.0,0.0473
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,3.837,False,0.6493,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.2103
Apakah J&J Guest House 1 Rumah menawarkan Wi-Fi gratis?,3.11,False,0.635,0.5,0.0,0.8333,0.1667,0.0,0.0,0.0,0.1449
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,3.61,False,0.6139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1176
Apakah tempat parkir tersedia di J&J Guest House 1 Rumah?,2.896,False,0.614,0.6667,0.1429,1.0,0.0,0.6667,0.2363,0.0,0.106
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke,3.945,False,0.6401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1102
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke,3.52,False,0.6401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1166
Kapan waktu check-in & check-out di Balige J&J Guesthouse 1?,4.877,False,0.7023,0.6667,0.2727,1.0,0.0,0.3333,0.0891,0.0,0.2516
Apakah Balige J&J Guesthouse 1 menyediakan parkir?,3.301,False,0.6536,0.75,0.1875,0.75,0.25,0.5,0.2278,0.0,0.1419
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,7.301,False,0.6247,0.6,0.65,1.0,0.0,0.0,0.0745,0.0,0.0813
Apa kata traveller yang sudah menginap di Balige J&J Guestho,5.225,False,0.6111,0.0,0.1579,0.75,0.25,0.0,0.6536,0.0,0.0569
Di mana alamat Balige J&J Guesthouse 1?,6.029,False,0.647,0.0,0.075,1.0,0.0,0.0,0.5113,0.0,0.0787
Apakah Brussels Homestay menawarkan Wi-Fi gratis?,7.199,False,0.5997,1.0,0.1026,1.0,0.0,1.0,0.7273,0.0,0.0245
Apakah Brussels Homestay dilengkapi kolam renang?,6.452,False,0.5871,1.0,0.0625,1.0,0.0,1.0,0.6926,0.0,0.0279
Apakah tempat parkir tersedia di Brussels Homestay?,5.588,False,0.597,0.6667,0.0455,1.0,0.0,0.6667,0.6404,0.0,0.0232
Berapa lama waktu perjalanan dari Brussels Homestay ke Panta,3.046,False,0.6516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1169
Berapa lama waktu perjalanan dari Brussels Homestay ke Banda,5.034,False,0.6194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0662
Di mana alamat BRUSSELS HOMESTAY BALIGE?,6.689,False,0.5798,0.5,0.15,1.0,0.0,0.5,0.5513,0.0,0.0546
Pukul berapa waktu check-in & check-out di BRUSSELS HOMESTAY,3.128,False,0.6424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1923
Apa saja fasilitas yang tersedia di BRUSSELS HOMESTAY BALIGE,4.073,False,0.6226,0.3333,0.0769,1.0,0.0,0.6667,0.1786,0.0,0.1439
Kapan waktu check-in dan check-out untuk Hotel Adela?,5.074,False,0.5873,0.5,0.1379,1.0,0.0,0.5,0.3605,0.0,0.0562
Apa saja fasilitas utama di Hotel Adela?,3.344,False,0.6326,0.4,0.0952,1.0,0.0,0.6,0.4175,0.0,0.1924
Apakah Hotel Adela menawarkan Wi-Fi gratis?,4.924,False,0.6019,0.5,0.0811,0.8,0.2,0.5,0.7171,0.0,0.0254
Apakah Hotel Adela dilengkapi kolam renang?,3.316,False,0.6091,1.0,0.0741,1.0,0.0,1.0,0.2427,0.0,0.061
Apakah tempat parkir tersedia di Hotel Adela?,2.434,False,0.6684,0.6667,0.3333,1.0,0.0,0.6667,0.0514,0.0,0.1408
Berapa lama waktu perjalanan dari Hotel Adela ke Pantai Lumb,2.617,False,0.6476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1452
Berapa lama waktu perjalanan dari Hotel Adela ke Bandar Udar,3.505,False,0.6576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1314
Berapa rating bintang resmi untuk Hotel Adela?,3.4,False,0.5835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0559
Berapa jumlah kamar yang tersedia di Hotel O Adela?,2.435,False,0.6417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0923
Apakah Hotel O Adela menyediakan parkir?,4.809,False,0.6225,0.5,0.1739,0.75,0.25,0.75,0.3362,0.0,0.0664
Apa alamat Hotel Adela?,4.361,False,0.5936,0.0,0.1429,1.0,0.0,0.0,0.5802,0.0,0.0287
Berapa lama waktu perjalanan dari Vany Villa Balige ke Panta,3.923,False,0.6878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2268
Berapa lama waktu perjalanan dari Vany Villa Balige ke Banda,2.872,False,0.7104,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.241
Vany Villa Balige bintang berapa?,4.951,False,0.6253,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0738
Berapa jumlah kamar yang tersedia di Vany Villa Balige?,3.834,False,0.6191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0882
Fasilitas apa saja yang tersedia di Vany Villa Balige?,2.843,False,0.6523,0.5,0.4286,1.0,0.0,1.0,0.1084,0.0,0.1597
Berapa harga menginap di Vany Villa Balige?,4.429,False,0.6458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0965
Kapan waktu check-in & check-out di Vany Villa Balige?,4.473,False,0.5866,0.5,0.1481,1.0,0.0,0.5,0.5876,0.0,0.0519
Apakah Vany Villa Balige menyediakan sarapan?,6.483,False,0.579,0.6667,0.125,1.0,0.0,0.6667,0.664,0.0,0.0427
Hotel bintang berapa Vany Villa Balige?,3.022,False,0.5833,0.6667,0.0,0.8,0.2,0.0,0.0,0.0,0.0503
Ada berapa lantai yang tersedia di Vany Villa Balige?,3.177,False,0.5992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0602
Ada berapa kamar yang tersedia di Vany Villa Balige?,2.694,False,0.588,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0794
Apakah Vany Villa Balige menyediakan parkir?,3.237,False,0.6074,1.0,0.1538,1.0,0.0,0.6667,0.2045,0.0,0.1117
Apakah Vany Villa Balige menyediakan kolam renang?,3.137,False,0.6002,1.0,0.1111,1.0,0.0,0.6667,0.1148,0.0,0.0916
Apakah Vany Villa Balige menyediakan airport transfer?,5.335,False,0.6047,0.6,0.0667,1.0,0.0,0.2,0.8368,0.0,0.0297
Apa kata traveller yang sudah menginap di Vany Villa Balige?,2.999,False,0.585,0.0,0.1579,0.8,0.2,0.0,0.4464,0.0,0.0737
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,4.072,False,0.6194,1.0,0.05,1.0,0.0,0.0,0.4226,0.0,0.1262
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,3.42,False,0.6458,0.3333,0.0833,1.0,0.0,0.8333,0.0711,0.0,0.1818
Ada berapa tamu yang dapat menginap di Vany Villa Balige?,2.548,False,0.6368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1471
Di mana alamat Vany Villa Balige?,2.949,False,0.6762,0.0,0.3333,1.0,0.0,0.0,0.2011,0.0,0.1935
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,6.238,False,0.6239,1.0,0.0312,1.0,0.0,1.0,0.6567,0.0,0.0362
