query,time,cache,rel,em,eir,recall,bert,comp,hall
What is the population of the city that Munsonville is in the northwest corner o,3.276014,False,0.1394668903340486,0.0,0.2660574103878841,1.0,,0.0,0.7339425896121159
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,3.204577,False,0.22609957991581817,0.0,0.34432217487314776,1.0,,1.0,0.6556778251268522
Armageddon in Retrospect was written by the author who was best known for what 1,7.051237,False,0.36783803251679903,0.0,0.34394772262987167,0.0,,0.0,0.6560522773701283
What class of instrument does Apatim Majumdar play?,4.281158,False,0.6617782063195807,0.0,0.513939847813074,1.0,,0.0,0.486060152186926
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",2.922027,False,0.4767660003482875,1.0,0.35772483212289874,1.0,,1.0,0.6422751678771013
Pandikona and Berger Blanc Suisse are both what kinds of animals?,2.749725,False,0.4804404117069883,1.0,0.57320054778117,1.0,,1.0,0.42679945221883
The Prussian General Carl von Clausewitz is associated with what type of realism,2.834783,False,0.705929232656107,0.0,0.8191612312544931,1.0,,0.3333333333333333,0.18083876874550686
What where both Hawker Hurricane and No. 1455 Flight apart of?,2.274687,False,0.20857472811638897,0.0,0.44837029476068097,1.0,,1.0,0.5516297052393191
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,2.525299,False,0.23119543591535716,0.0,0.08359546965208492,1.0,,0.5,0.9164045303479151
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",3.280568,False,0.3437026030187227,0.0,0.3617132163811826,0.5,,0.5,0.6382867836188174
"Beer Wars covers the differences between large corporate breweries, and small br",3.23578,False,0.4647324432759533,0.0,0.3355154144545427,1.0,,1.0,0.6644845855454573
"Which head coach has led their team for a longer period of time, Tim Cluess or S",2.389414,False,0.2924391708057415,0.0,0.05059622152615645,0.5,,1.0,0.9494037784738436
During what war were the Russia-United Kingdom relations in a state of rivalry a,4.311025,False,0.5122645510480563,0.0,0.4141792090905628,1.0,,1.0,0.5858207909094372
How far from Sacramento is the flight school in Atwater?,3.256942,False,0.7722925808576148,0.0,0.7985796267423857,1.0,,1.0,0.2014203732576143
Baraki Barak District is situated in the western part of a province whose capita,5.970025,False,0.7423472925832948,0.0,0.7642708839444504,0.5,,0.0,0.23572911605554958
What was the 2010 population of the town where Black Crescent Mountain was locat,4.120673,False,0.14486826809358436,0.0,0.00772964307070166,,,,0.9922703569292983
"In the NASA mission where Moon trees were taken into space, what was the nicknam",4.015839,False,0.5198830019594649,0.0,0.31195924766416966,0.0,,0.0,0.6880407523358303
Which comic series involves characters such as Nick Fury and Baron von Strucker?,3.690742,False,0.4841388652052453,0.0,0.17554376852099585,1.0,,0.0,0.8244562314790042
College Humor is a 1933 American pre-Code musical comedy film that starred what ,12.320532,False,0.2715793846964169,0.0,0.36580657534213,0.5,,0.5,0.63419342465787
Who is writing a book about the Koch family who control the second-largest priva,2.994387,False,0.22103002546985204,1.0,0.1691245571768272,1.0,,1.0,0.8308754428231728
New York State Route 9R rejoins its parent in a hamlet located  in what New York,3.526981,False,0.41105213569040844,0.0,0.4820824971294218,1.0,,1.0,0.5179175028705783
12 Years a Slave starred what British actor born 10 July 1977),4.121242,False,0.7960355111106663,0.0,0.5140124260609625,1.0,,0.0,0.48598757393903746
What was the capital of India when the Taj Mahal was commissioned?,3.546961,False,0.7109803798773845,0.0,0.6088362835239863,1.0,,0.0,0.39116371647601367
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",2.757887,False,0.46328918185355444,0.0,0.23954203376989824,0.0,,0.0,0.7604579662301018
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,2.812421,False,0.5958920328625166,0.0,0.46361918015114184,1.0,,0.0,0.5363808198488582
Jalen Jones plays basketball for an NBA team that plays their home games in what,3.616065,False,0.2430761819554518,0.0,0.1906674870842131,0.3333333333333333,,0.0,0.8093325129157869
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,12.853662,False,0.3208751735235835,0.0,0.138947273409759,1.0,,1.0,0.861052726590241
Which Victorian poet was born in a 15th-century castle home to the Earl of South,3.88196,False,0.726150472466131,0.0,0.4639614116234565,0.0,,0.0,0.5360385883765435
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,7.739588,False,0.3364830388532742,1.0,0.2902434817162793,1.0,,1.0,0.7097565182837207
Where did Cale Gundy's brother play football in college?,3.118109,False,0.22709732760360812,0.0,0.48867458807490993,1.0,,0.6666666666666666,0.5113254119250901
"Who has released more solo albums, Nick Carter or Brady Seals?",3.157161,False,0.810293528991208,0.0,0.6772843477825526,1.0,,1.0,0.32271565221744736
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",4.513597,False,0.7508159756714112,0.0,0.6434224855450215,1.0,,1.0,0.35657751445497854
What university did the last Detroit Pistons player to wear the number retired i,3.360926,False,0.3157654727730309,1.0,0.06607908916685178,1.0,,1.0,0.9339209108331482
The Atik Valide Mosque and Valens Aqueduct are found in what country?,3.058398,False,0.748528650616461,0.0,0.6884464911735151,1.0,,1.0,0.3115535088264849
Which of the four US Presidents who have been assinated was shot on the grounds ,2.934856,False,0.40331152345892735,1.0,0.6948042384643153,1.0,,1.0,0.30519576153568473
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,3.019054,False,0.35991888628589513,0.0,0.14916756327717506,0.0,,0.0,0.8508324367228249
Were Halldór Laxness and Timothy Leary from the same country?,3.616411,False,0.7828201762254959,0.0,0.305437886466331,,,,0.694562113533669
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,4.229475,False,0.8072021649095206,0.0,0.7446589504536539,0.0,,1.0,0.25534104954634607
What is the title of the memoir written by the honoree of the Black and White Ba,2.63444,False,0.2934682609946659,0.0,0.09572810882992035,0.0,,0.0,0.9042718911700797
What country is the theme park served by the Huis Ten Bosch train service themed,1.941238,False,0.3938736325818083,1.0,0.4581784804430581,1.0,,1.0,0.5418215195569419
The Distribution of Industry act was passed by a man who was prime minister when,3.52836,False,0.2827906903602519,0.0,0.4042712764307284,,,,0.5957287235692716
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",3.062763,False,0.19426464601182714,0.0,0.11215844574899259,1.0,,1.0,0.8878415542510074
In what year was the most famous statute at Po Lin Monastery built?,2.85151,False,0.21760592279773583,0.0,0.21311793600022702,0.3333333333333333,,0.0,0.786882063999773
"The Nike Hoop Summit has had many current NBA players as former participants, in",3.392876,False,0.3820536522463083,0.0,0.14843902990923605,1.0,,0.6666666666666666,0.8515609700907639
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,7.05583,False,0.7473983797148208,0.0,0.5251589938707116,1.0,,0.0,0.47484100612928837
Are Phlebodium and Pieris both species of ferns?,3.00285,False,0.8163083945841839,0.0,0.7612583314527941,,,,0.2387416685472059
Who was the great grandfather of Franklin Seaver Pratt's wife?,2.868157,False,0.5466384109370573,0.0,0.39620278423668553,0.0,,0.0,0.6037972157633145
At what age did Cieli di Toscana's singer become blind?,3.610398,False,0.44831031507661906,0.0,0.3418794033453821,1.0,,0.0,0.658120596654618
Which late 1980s and 1990s English super model was featured in the song nasty gi,4.421371,False,0.2744395392917673,0.0,0.19935954404964792,0.6666666666666666,,0.6666666666666666,0.800640455950352
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,3.647438,False,0.01451465347854046,0.0,0.0,0.0,,0.0,1.0
Josh Trank and Mike Valerio both work in what industry?,3.846822,False,0.4001672928910606,0.0,0.3228471396478546,1.0,,1.0,0.6771528603521454
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",4.432568,False,0.8565889746598996,0.0,0.4424531367560105,1.0,,0.0,0.5575468632439895
Any Questions for Ben? was directed by which Australian producer and actor?,13.076496,False,0.32886791807086274,0.0,0.36670004975564613,1.0,,0.5,0.6332999502443539
What American indie rock group first had Jesse Sandoval as the drummer and now h,3.544319,False,0.10910869879865491,1.0,0.32484810548166876,1.0,,1.0,0.6751518945183312
What 3 countries are part of the legal name of the airline that merged with Braa,4.94432,False,0.2581280967992219,1.0,0.29204944114038206,0.6666666666666666,,1.0,0.707950558859618
What is the ratio of flow velocity past a boundary to the local speed of sound f,3.672866,False,0.8652842223817565,0.0,0.5181731646054353,,,,0.4818268353945647
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",3.782556,False,0.401510518716141,0.0,0.17176022002313515,,,,0.8282397799768648
"Which player, who also played for the New Jersey Nets and the Golden State Warri",7.210447,False,0.08812206756868157,1.0,0.11172128586909998,1.0,,1.0,0.8882787141309
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,3.506049,False,0.21266262541004527,0.0,0.28757329525445097,0.3333333333333333,,0.3333333333333333,0.712426704745549
"What type of television show did Dylan Everett star in, in 2015?",4.146706,False,0.31226339686589755,0.0,0.20042329136998988,0.0,,0.0,0.7995767086300101
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",3.438687,False,0.6367543806123855,1.0,0.7559238948779182,1.0,,1.0,0.24407610512208178
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",3.064769,False,0.5527753123675595,0.0,0.7556247119367956,1.0,,1.0,0.2443752880632044
Who wrote the lyrics for Linda Eder's Broadway debut?,4.178429,False,0.7253327387230556,0.0,0.5465233202590706,1.0,,1.0,0.4534766797409294
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",3.389823,False,0.264365934320221,0.0,0.08992501152163401,0.0,,0.0,0.910074988478366
For One Night Only was hosted by the man most well-known for hosting what show f,2.887647,False,0.543155854945364,1.0,0.4732589982093775,1.0,,1.0,0.5267410017906224
What was the slogan  that came about from the idea of Lebensraum which had its m,3.778054,False,0.6587531560900883,0.0,0.7695196550267352,0.0,,0.0,0.23048034497326475
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,2.77511,False,0.08578884319092696,1.0,0.5298157529645108,1.0,,1.0,0.4701842470354892
Who conducted the negotiations  with the owners and the longest serving commanda,18.184085,False,0.6559528045689466,0.0,0.7033746128679096,1.0,,1.0,0.2966253871320904
What genre is the novel from which the fast-food restaurant specializing in seaf,3.816502,False,0.34825161653690867,0.0,0.08230586389366149,0.5,,0.5,0.9176941361063385
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,3.919152,False,0.7714891734890343,0.0,0.6183562785052695,1.0,,1.0,0.38164372149473047
A Wind in the Door is part of a series written by who?,2.266874,False,0.29648292807180093,1.0,0.2726044737658009,1.0,,1.0,0.7273955262341991
The Airport located next to the A13 handled how many passengers in 2016 ?,2.758246,False,0.6406628774131068,0.0,0.5124191726282944,1.0,,0.5,0.4875808273717056
"The town of Sinclair, West Virginia, is named after the founder of the local oil",2.888883,False,0.332679079673462,0.0,0.30229774897442724,1.0,,1.0,0.6977022510255728
Jihad: A Story of the Others is a documentary by the director who is of what des,2.38627,False,0.1312269389114657,0.0,0.13216269979872614,0.0,,0.0,0.8678373002012738
Minor league baseball games that were played between the rivalling teams of the ,3.147552,False,0.47997528242172766,1.0,0.5550092605476288,1.0,,1.0,0.4449907394523712
Cooperative Living Organization is located in a city that is the county seat of ,3.0197,False,0.7265537420697815,0.0,0.6245534113697152,1.0,,0.0,0.3754465886302848
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",2.726311,False,0.421432333506355,0.0,0.5618874986916068,1.0,,0.16666666666666666,0.4381125013083932
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",3.065016,False,0.23893472692953793,1.0,0.2630842446958006,1.0,,1.0,0.7369157553041994
Which French aristocrat and military officer who fought in the American Revoluti,3.227041,False,0.5376917581365689,1.0,0.397454335341397,1.0,,1.0,0.6025456646586029
What sports team included both of the brothers Case McCoy and Colt McCoy during ,3.184327,False,0.28234183169386606,0.0,0.4172324392446137,1.0,,1.0,0.5827675607553864
Which member of The New Russian School was both a doctor and a chemist besides b,3.724567,False,0.30934414714761144,0.0,0.31767580216544655,1.0,,0.6666666666666666,0.6823241978345534
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",2.850702,False,0.11385351025206476,1.0,0.2357358763130471,1.0,,1.0,0.764264123686953
Live Wire Radio will possibly be considered as a replacement for a variety show ,2.765584,False,0.16884778202222747,0.0,0.08144765760593792,,,,0.918552342394062
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,4.181338,False,0.2613290380690165,1.0,0.19322978064404095,1.0,,1.0,0.806770219355959
What type of art does The Consul and Arlecchino have in common?,2.884016,False,0.6192556506457018,0.0,0.3448869010258978,1.0,,0.0,0.6551130989741022
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,3.882139,False,0.7940025425996576,0.0,0.5469496000563353,0.0,,0.0,0.4530503999436647
"Which has more species, Lysiloma or Hydrocotyle umbellata?",3.689002,False,0.8664752415491065,0.0,0.6620074215344286,1.0,,1.0,0.3379925784655714
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,3.491386,False,0.0811010756308825,0.0,0.057650165600839944,0.0,,0.0,0.9423498343991601
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",3.841457,False,0.3392135868238061,0.0,0.23717505208758705,1.0,,1.0,0.762824947912413
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",2.626216,False,0.311289320094529,0.0,0.3568042065574214,1.0,,0.5,0.6431957934425786
"Mooreville, Mississippi is located on which Interstate highway that follows US R",4.85342,False,0.6606558684253427,0.0,0.6998071085404206,1.0,,1.0,0.3001928914595794
Where is the casino that Summer Nights takes place in?,1.640169,False,0.48474250935130364,0.0,0.3797668642011136,0.4,,0.4,0.6202331357988864
who was the anthropologist who thought that the plaster casts that were discover,3.031277,False,0.09258381160691853,0.0,0.17696554191930103,0.6666666666666666,,0.3333333333333333,0.823034458080699
What type of license is the open source roguelike video game video released 2012,4.050139,False,0.7621099738792669,0.0,0.42786603261245015,0.5,,0.0,0.5721339673875498
Mía Maestro had a role in the 2002 biopic directed by whom?,4.118526,False,0.6278367776519206,0.0,0.3733273433973149,0.0,,0.0,0.6266726566026851
UFO Magazine covers what subject named for Charles Hoy Fort?,3.704214,False,0.3613168863114271,0.0,0.3240162021757536,1.0,,1.0,0.6759837978242464
Are both The Straight Story and Frozen films of the same genre?,2.828382,False,0.09474716896258255,1.0,0.14692183988218283,,,,0.8530781601178172
What 1876 battle featured the Other Magpie?,3.158857,False,0.5269736597281548,1.0,0.40816316159838145,1.0,,1.0,0.5918368384016186
What Disney movie was the wrestler with the real name of John William Minton in?,3.737435,False,0.6516306493297271,0.0,0.48999080666347195,0.0,,0.0,0.510009193336528
Who covered the song I Love You by Chris Write?,2.856105,False,0.18778287415737158,1.0,0.1866840304776387,1.0,,1.0,0.8133159695223613
"Who was born first, Javier Frana or Sherwood Stewart?",3.103176,False,0.5639324763446383,0.0,0.2716070691288809,1.0,,1.0,0.7283929308711191
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,2.833469,False,0.07698772346261745,1.0,0.016225863976721766,0.0,,1.0,0.9837741360232782
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",2.780726,False,0.14288255534672922,1.0,0.23753483749183696,1.0,,1.0,0.7624651625081631
To where did the war criminal who is the fictional defendant in the film After t,3.146288,False,0.4796408347688211,0.0,0.1634211555702147,0.5,,0.0,0.8365788444297853
What company did Rex Maughan aquire?,3.256166,False,0.5072441750332917,0.0,0.6825234503484113,1.0,,0.0,0.31747654965158867
"The 249th episode of ""The Simpsons"" was aired on what date?",3.024013,False,0.46803102979046773,1.0,0.43437756364838254,1.0,,1.0,0.5656224363516175
Which was built first Woolworth Building or 1 New York Plaza?,3.783749,False,0.7695950802243644,0.0,0.7364429441008526,1.0,,1.0,0.26355705589914735
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",3.055066,False,0.7218744192295955,0.0,0.5285478916114821,0.6,,0.4,0.4714521083885179
When was the advisor of Alpher–Bethe–Gamow paper died?,3.195219,False,0.32383554106497026,0.0,0.01962178326819086,0.0,,0.0,0.9803782167318091
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",4.64495,False,0.6835042978355893,0.0,0.47274948714746123,1.0,,0.3333333333333333,0.5272505128525388
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,4.85513,False,0.6878232173680365,0.0,0.4304053402777944,0.3333333333333333,,0.0,0.5695946597222056
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",3.590845,False,0.6523613469551567,0.0,0.5121114025173086,1.0,,1.0,0.4878885974826914
What NIFL Premier Intermediate League team did Sean Connor play for?,4.077759,False,0.6313119088678291,0.0,0.2886630408398679,1.0,,1.0,0.7113369591601322
The first female correspondent for Inside the NFL was replaced by who on the sho,3.746154,False,0.4088291196418892,1.0,0.42874431803158614,1.0,,1.0,0.5712556819684138
Bridgewater Triangle is an area where the phenomenon associated with what type o,3.351209,False,0.6473043118491587,0.0,0.7133344566123702,0.5,,0.0,0.28666554338762984
"The band who released the debut album ""Tinted Windows"" had their first performan",3.132194,False,0.08463668427921199,1.0,0.0231699407024852,1.0,,1.0,0.9768300592975148
"In the 1970s, which group acquired this department store group in the United Kin",3.610489,False,0.255722138665173,0.0,0.38788954810699794,1.0,,0.0,0.6121104518930021
The Dogwoman telemovies were created by an actress born in what year?,3.393049,False,0.15182951787622923,0.0,0.1449953595324265,,,,0.8550046404675735
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,3.67069,False,0.2205248279494113,1.0,0.16923971359582,1.0,,1.0,0.83076028640418
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,3.422236,False,0.6918512311685978,0.0,0.5511368217306103,1.0,,1.0,0.4488631782693897
Which town near the county border with North Yorkshire was this Lancashire mill ,2.816846,False,0.39237834037160646,1.0,0.4628550502497242,1.0,,1.0,0.5371449497502758
"The Prodigal Daughter, though a book about an American, is by a novelist of what",3.441249,False,0.2198490554691352,0.0,0.1314673135917651,1.0,,0.0,0.8685326864082349
At what height does State Route 160 start?,4.495112,False,0.633287615328754,0.0,0.5371722990276842,,,,0.46282770097231585
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,6.462617,False,0.31712494424425874,0.0,0.17975973568146927,1.0,,1.0,0.8202402643185307
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,7.003977,False,0.18310089339735514,1.0,0.31581119581372435,1.0,,1.0,0.6841888041862756
"Which year was the more recent engine series, the Honda K or Honda H, introduced",3.224583,False,0.6548054674810357,0.0,0.4873313779351228,,,,0.5126686220648772
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,2.65436,False,0.03813764507326912,0.0,0.051274556848796275,0.0,,0.0,0.9487254431512038
What are some foods that may have been served at the Hawaiin Cottage?,4.743007,False,0.7218759954317088,0.0,0.5194714910953189,1.0,,1.0,0.48052850890468113
In what year was the coach who led the 2007 South Carolina Gamecocks football te,3.315642,False,0.21472913043714226,0.0,0.06567147356644117,,,,0.9343285264335588
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,5.142388,False,0.20694411884493782,0.0,0.2797952097123913,1.0,,0.2,0.7202047902876088
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",3.813202,False,0.6462856584592764,1.0,0.6511648033560028,1.0,,1.0,0.3488351966439972
Which award David Hersey had got for Equus a play by Peter Shaffer ?,3.280171,False,0.5281225045728004,0.0,0.3607658940584194,1.0,,1.0,0.6392341059415806
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",3.607995,False,0.5958689469835897,1.0,0.5208601038529569,1.0,,1.0,0.4791398961470431
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,5.144491,False,0.7587482341964985,0.0,0.5484121624350082,0.0,,0.0,0.45158783756499177
Do Lush and P.O.D. both consist of four band members?,3.223041,False,0.6984852372816667,0.0,0.32911028673797105,0.0,,0.0,0.670889713262029
What actor from the show Murphy Brown also had a role in a show with fellow acto,3.737205,False,0.7025764929262904,0.0,0.42754933927849037,0.0,,0.0,0.5724506607215096
What year was Playford B Power Station permanently closed in by its Australian o,1.759812,False,0.10716314310408782,1.0,0.09237197617335072,,,,0.9076280238266493
Which English actor starred in the 1995 american romantic drama film The Scarlet,3.283287,False,0.5869328575944919,0.0,0.5347629448537544,1.0,,0.0,0.4652370551462456
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",4.014949,False,0.5215507385390157,0.0,0.6935094893327906,1.0,,0.5,0.30649051066720945
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,2.792939,False,0.17379666649370504,0.0,0.19280717590513816,1.0,,0.6666666666666666,0.8071928240948618
"Where is the county seat for people living in Henderson Point, Mississippi?",3.563166,False,0.48342949834064086,0.0,0.40046993264464276,1.0,,0.0,0.5995300673553572
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,2.771732,False,0.30627601381604347,0.0,0.16853215737177882,0.0,,0.0,0.8314678426282212
What do both Spider-Man and Spider-Man in film have in comman,6.085517,False,0.7512197045257952,0.0,0.7987278685957481,1.0,,1.0,0.20127213140425193
"Which has more species, Sonerila or Scaevola?",3.430536,False,0.7810985502547836,0.0,0.6670266656305222,1.0,,1.0,0.33297333436947785
What party was Johan Henrik Deuntzer a part of before the party that translates ,4.220586,False,0.5682522461570582,0.0,0.5617925909452139,1.0,,1.0,0.43820740905478606
What other film did the star of 127 Hours act in?,3.895665,False,0.6325089932604846,0.0,0.5807669375294772,0.0,,0.0,0.41923306247052283
What school was the actress who appeared with Michelle Williams in the last play,5.333457,False,0.2752404929695437,1.0,0.09081053258040413,1.0,,1.0,0.9091894674195958
What is the capacity of the stadium that is the home ground of the Lahore Eagles,2.818331,False,0.3458829384470067,0.0,0.2711929493184288,,,,0.7288070506815711
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,2.773618,False,0.24009142885511459,0.0,0.2099801887177899,,,,0.7900198112822101
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",5.476535,False,0.765406695894848,0.0,0.43171439019366165,0.0,,0.0,0.5682856098063384
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,2.760099,False,0.34706193967982796,1.0,0.33288010180136285,1.0,,1.0,0.6671198981986372
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,4.169784,False,0.36329748885265367,0.0,0.22222368482834529,0.0,,1.0,0.7777763151716547
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",3.199391,False,0.4046612475831273,0.0,0.11431938840053123,1.0,,0.0,0.8856806115994688
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,4.154527,False,0.4176635024855604,0.0,0.11883573315143497,1.0,,0.0,0.8811642668485651
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,4.048315,False,0.7172074465652399,0.0,0.40843211497171883,1.0,,0.0,0.5915678850282812
The Lady Craved Excitement was a film that featured the British character actor ,4.334942,False,0.6455808539935406,0.0,0.40973887426725114,0.0,,0.0,0.5902611257327488
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,3.804814,False,0.3893728907629342,0.0,0.2381301031555749,1.0,,0.0,0.7618698968444251
"Jal Pari, which translated in another language refers to which legendary creatur",3.052358,False,0.3767708860371336,1.0,0.21146555331460615,1.0,,1.0,0.7885344466853939
What is the brand who makes canned meats that had its own cook off in Austin unt,2.999345,False,0.6942097019219263,0.0,0.4106915111510711,0.3333333333333333,,0.0,0.5893084888489288
Multiculturalism in the Netherlands reached new heights following the murder in ,4.342235,False,0.10934560484077778,0.0,0.15093245881634967,0.16666666666666666,,0.16666666666666666,0.8490675411836504
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",3.987687,False,0.7984032555918522,0.0,0.5894513169342409,1.0,,0.0,0.4105486830657591
Which film was not a 3D computer-animation Cars 3 or Smith!?,18.26518,False,0.5181834143889968,0.0,0.6605475791039236,1.0,,0.0,0.3394524208960764
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,3.895235,False,0.3598935970727771,0.0,0.22537921055537485,0.0,,0.3333333333333333,0.7746207894446251
Penny Rae Bridges starred in a television sitcom with what other actor?,9.905987,False,0.004030242173967848,0.0,0.0,0.5,,0.0,1.0
Were Ulrich Walter and Léopold Eyharts both from Germany?,3.687445,False,0.5276383432201465,0.0,0.2527600196657345,,,,0.7472399803342655
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",4.466287,False,0.392585511760828,0.0,0.0,1.0,,0.0,1.0
Giovanna d'Arco is an opera that was created by the composer of what nationality,3.905624,False,0.4659790305445311,1.0,0.4619699436780855,1.0,,1.0,0.5380300563219145
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,5.028941,False,0.8018132366606319,0.0,0.5351886225293825,0.5,,0.0,0.4648113774706175
Millennium Greens were funded in part by a what type of lottery?,3.371141,False,0.5045591844708572,0.0,0.1618743386972025,0.0,,0.0,0.8381256613027975
"In what month is the annual documentary film festival, that is presented by the ",3.984626,False,0.38373405759682,1.0,0.17741815631047408,1.0,,1.0,0.8225818436895259
"Palm Springs lies in Palm Beach County, the third most populated county in its s",5.843037,False,0.31712746917570783,1.0,0.4010263278234911,1.0,,1.0,0.5989736721765089
Candace Flynn was voiced by the actress who achieved mainstream success on what ,22.758313,False,0.1469737237659071,0.0,0.2576216854444084,1.0,,0.0,0.7423783145555916
"In regards to Value premium an expert argued that no value premium exisits, what",3.66311,False,0.5716905818487142,0.0,0.6230606961266284,0.0,,0.0,0.3769393038733716
Professor A. Selvanathan is a professor at a university that is public or privat,3.778257,False,0.36883667300580225,0.0,0.028409939818666276,1.0,,0.0,0.9715900601813338
