query,time,cache,rel,em,eir,recall,bert,comp,hall
Ctenophores are less complex than what other group?,0.042508,True,0.22682789481521248,1.0,,,0.9999999403953552,1.0,1.0
Who was the NFL Commissioner in early 2012?,0.042515,True,0.3341016578856413,1.0,,,1.000000238418579,1.0,0.0
In contrast how were Catholic saints portrayed?,0.042528,True,0.7809095728431839,1.0,,,1.000000238418579,1.0,0.0
Infrastructure is often called what?,0.042508,True,0.5692744143182717,1.0,,,0.9999999403953552,0.3333333333333333,0.0
How many years does the V&A glass collection cover?,0.042519,True,0.24369245125992794,1.0,,,1.0000001192092896,1.0,1.0
What does ctenophore use to capture prey?,0.042559,True,0.2490025815239208,1.0,,,0.9999999403953552,1.0,1.0
What did Luther speak out about in Saxony?,0.042511,True,0.3506790105195799,1.0,,,1.0,1.0,0.0
What chemical element was the cause of the Apollo 1 disastrous outcome?,0.042509,True,0.1561316961714983,1.0,,,1.0,1.0,1.0
Approximately how many works of art are included in the Far Eastern collections?,0.042627,True,0.30596980059464796,1.0,,,1.0,1.0,1.0
How many types of science fiction have been impacted by Tesla?,0.042512,True,0.23928672506237642,1.0,,,0.9999999403953552,0.0,1.0
What did he do with Wardenclyffe?,0.042553,True,0.1337335360646024,1.0,,,0.9999996423721313,1.0,1.0
Whose plan called for the Mongolian army to split in two after the Khwarezmian c,0.042623,True,0.18269866000907733,1.0,,,1.0,1.0,1.0
Where was Tesla's property sent?,0.042509,True,0.0804954725372948,1.0,,,0.9999999403953552,1.0,1.0
When did Sunday Night Football premiere on NBC?,0.042538,True,0.24339782247288716,1.0,,,0.9999997019767761,1.0,1.0
How many paintings did John Sheeshanks give to the museum?,0.042509,True,0.17250150903831798,1.0,,,1.0000003576278687,0.0,
Who was made rich and prosperous prior to World War 1,0.042516,True,0.4086113673670101,1.0,,,1.000000238418579,0.5,0.0
"After the Oligocene period, under what period did the amazon rainforest begin to",0.042512,True,0.4636441297253439,1.0,,,0.9999997615814209,1.0,0.0
Which retired ref disagreed with the outcome of the challenge of a incomplete pa,0.042591,True,0.08404374057098936,1.0,,,0.9999998807907104,1.0,1.0
Where are health and social problems most common?,0.042513,True,0.2944841191843289,1.0,,,1.0,1.0,0.0
When was the plastome discovered?,0.042508,True,0.3785642309283307,1.0,,,1.0000001192092896,1.0,1.0
Which study showed double the rate of anxiety?,0.042509,True,0.11240872435200283,1.0,,,0.9999998807907104,1.0,1.0
What trading route joined Khwarezmia and the Mongol Empire?,0.042611,True,0.48238008259752424,1.0,,,1.0000001192092896,1.0,0.0
Where did Tesla work in Budapest?,0.042556,True,0.29702399441507144,1.0,,,0.9999999403953552,1.0,1.0
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,0.042663,True,0.5715781725304769,1.0,,,1.000000238418579,1.0,0.0
Where is the Santa Fe Railroad Depot located?,0.04252,True,0.3301319895276599,1.0,,,0.9999998807907104,1.0,0.0
Who won the battle of Lake George?,0.042663,True,0.16697552869678092,1.0,,,1.0,0.5,0.0
Clergy are members of what group rather than of any local congregation?,0.042513,True,0.25830694978817254,1.0,,,1.000000238418579,1.0,0.0
"On December 22nd 2009, ABC reached an agreement with Apple to make ABC shows ava",0.042559,True,0.27693588559275845,1.0,,,0.9999998807907104,1.0,0.0
Who did the Parliament rent additional buildings from?,0.042601,True,0.38046155723652497,1.0,,,0.9999998807907104,1.0,0.0
What style of lace is erroneously believed by some to have Huguenot influence?,0.042514,True,0.06702562904599166,1.0,,,1.0,1.0,1.0
Who led Richard's troops when Cyprus was conquered?,0.04251,True,0.22870679920813314,1.0,,,1.0000001192092896,1.0,1.0
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,0.042514,True,0.21295318913190517,1.0,,,1.0,1.0,1.0
When did Syria and Egypt launch a surprise attack on Israel?,0.042514,True,0.23538327053814367,1.0,,,1.0000001192092896,1.0,1.0
The west side of Fresno is the center of which ethnic community?,0.042511,True,0.25886980059030856,1.0,,,1.0,1.0,1.0
How much did Tesla say Edison offered him to redesign his motor and generators?,0.042508,True,0.2005332708759603,1.0,,,1.0,1.0,0.0
By which year did full sized American cars shrink to be smaller?,0.042563,True,0.28645161581642603,1.0,,,1.000000238418579,1.0,1.0
When did he talk about his thoughts on gender?,0.042509,True,0.22441466290596337,1.0,,,0.9999998807907104,1.0,1.0
Who led the Kievian Rus' troops against Subutai's Mongol army?,0.042524,True,0.522820460599252,1.0,,,0.9999999403953552,1.0,0.0
What do ctenophores have that no other animals have?,0.042506,True,0.3718971654359626,1.0,,,0.9999999403953552,1.0,1.0
What impact did the high school education movement have on the wages of skilled ,0.042511,True,0.0025155520916480146,1.0,,,1.0,1.0,0.0
What physical quantities do not have direction?,0.04259,True,0.47266974046883237,1.0,,,1.0,1.0,0.0
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-,0.042508,True,0.49969916341234455,1.0,,,1.0000001192092896,1.0,0.0
Other than the desert city why do many locals and tourists frequent southern Cal,0.04251,True,0.2792113935732437,1.0,,,1.0000001192092896,1.0,0.0
Which network regained the ratings lead in America in 1984?,0.042507,True,0.3879043313402548,1.0,,,0.9999999403953552,0.0,
When did Paul Rand's iconic ABC logo first debut?,0.042576,True,0.3104075942615731,1.0,,,0.9999998807907104,1.0,0.0
"In an adjustable spring-loaded valve, what needs to be broken to allow an operat",0.042507,True,-0.019090549615980574,1.0,,,0.9999996423721313,1.0,1.0
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,0.042507,True,0.3227297186923039,1.0,,,1.000000238418579,1.0,1.0
In what year was Nikola Tesla born?,0.042572,True,0.2893692573254608,1.0,,,1.000000238418579,1.0,1.0
What caused the US public to condemn the occupation of the philippines?,0.042518,True,0.22616917644944048,1.0,,,0.9999998807907104,1.0,0.0
"When forces are from the presence of differnet objects, what law gives symmetry?",0.042665,True,0.36280942758476853,1.0,,,0.9999998807907104,1.0,0.0
What is rugby rapidly becoming with high schools?,0.042665,True,0.6109359314384538,1.0,,,1.0000001192092896,1.0,0.0
What do apicoplasts synthesize?,0.042641,True,0.39546798850656534,1.0,,,0.9999999403953552,0.3333333333333333,0.0
What day did the Apollo 11 crew return to Earth?,0.042511,True,0.2417623550015752,1.0,,,0.9999996423721313,1.0,1.0
"Other than land laws, what else were the Californios dissatisfied with?",0.042554,True,0.3077992377044066,1.0,,,1.0,1.0,1.0
When was a study conducted of Swedish counties?,0.042564,True,0.35027050485530375,1.0,,,0.9999998807907104,1.0,1.0
How did Genghis Khan observed the surrender terms after Samarkand fell?,0.042574,True,0.23458731072778166,1.0,,,1.0000001192092896,1.0,1.0
How many reptiles have been discovered in the Amazon region?,0.042509,True,0.17224139332689054,1.0,,,0.9999998211860657,0.0,
What planet did astrophysisist predict to explain the problems with Mercury?,0.042603,True,0.4097469126358529,1.0,,,1.0,1.0,1.0
What happens to the norm when a number is multiplied by p?,0.042519,True,0.47086936748391495,1.0,,,0.9999998807907104,1.0,0.0
By what means were scientists able to liquefy air?,0.042509,True,0.25841070057701765,1.0,,,1.0000001192092896,1.0,0.0
What's the name of Newcastle's speedway team?,0.045718,True,0.4244894520720423,1.0,,,1.0,1.0,0.0
Who was Warsz?,0.04257,True,0.3303965327564228,1.0,,,0.9999998807907104,0.5,1.0
What has a negative influence over the US economy?,0.042508,True,0.2750560775561906,1.0,,,0.9999997615814209,1.0,0.0
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",0.042509,True,0.21966015968474864,1.0,,,0.9999998807907104,0.0,
Who was Cromwell's allies?,0.042512,True,0.3774152507748521,1.0,,,0.9999998807907104,1.0,0.0
Missing self desribes cells that only have small amounts of what cell-surface ma,0.042521,True,0.21882006638194032,1.0,,,1.0000001192092896,1.0,0.0
What well-known archeologist believed the Amazon didn't have many inhabitants?,0.042583,True,0.12409126285023932,1.0,,,1.0,1.0,0.0
What kind of bureaucracy did the Normans institute?,0.042688,True,0.3792900872321215,1.0,,,1.0,1.0,1.0
"Other than warships, what ships typically required high speeds?",0.042512,True,0.3850599838425929,1.0,,,1.0,1.0,1.0
Where does two thirds of the Rhine flow outside of Germany?,0.042509,True,0.13649786080422643,1.0,,,1.000000238418579,1.0,1.0
What was the name of the King of the Scots?,0.042514,True,0.46521291539947507,1.0,,,0.9999998807907104,1.0,0.0
Oxygen is released in cellular respiration by?,0.042642,True,0.4288224786506279,1.0,,,1.0,1.0,0.0
When did the Jin dynasty end?,0.042591,True,0.08566929028595738,1.0,,,0.9999998807907104,1.0,1.0
What does the immune system protect against?,0.042656,True,0.39981527797036037,1.0,,,1.0000001192092896,1.0,0.0
What is the final effect of adding more and more idea strings to a load?,0.042513,True,0.16261354227348615,1.0,,,0.9999999403953552,1.0,0.0
How many developed countries did British researchers use to gather statistics fr,0.042509,True,0.18401372893819107,1.0,,,0.9999998211860657,0.0,
How many ways did Luther justify his opposition to revolt?,0.04251,True,0.09019756899393783,1.0,,,1.0,1.0,1.0
How long ago was it when the water broke through the Purus Arch?,0.042512,True,0.4822767390852281,1.0,,,1.0,1.0,0.0
Who presented the Edict of Worms declaring Luther to be an outlaw?,0.04256,True,0.2574681325877435,1.0,,,0.9999994039535522,1.0,1.0
What did the acronym AAP stand for?,0.042595,True,0.1981622905711453,1.0,,,1.000000238418579,1.0,0.0
"Besides Germany and Switzerland, where else is Lake Constance?",0.042509,True,0.4421677728938395,1.0,,,1.0000001192092896,1.0,0.0
What are more common in other plastids than chloroplasts?,0.042508,True,0.3752954044386802,1.0,,,1.0,1.0,1.0
What could justify restrictions on freedom of establishment?,0.043864,True,0.42879651191192875,1.0,,,1.0000001192092896,0.0,0.0
What does the First Minister deliver at the beginning of each parliamentary year,0.042509,True,0.5657890254654101,1.0,,,1.0000001192092896,0.5,0.0
What is another term used for year 13?,0.042507,True,0.2224401259267633,1.0,,,1.000000238418579,1.0,1.0
Who does the Presiding Officer submit the final bill to?,0.042508,True,0.289948660677757,1.0,,,1.0,1.0,1.0
What serves as a biological barrier by competing for space and food in the GI tr,0.042511,True,0.29302085302613395,1.0,,,0.9999998807907104,1.0,0.0
When did the FCC begin imposing fin-syn rules?,0.042834,True,0.35677535520554093,1.0,,,0.9999999403953552,1.0,1.0
How is oxygen ranked as abundant in the universe?,0.042903,True,0.08811159516430912,1.0,,,1.0000001192092896,1.0,1.0
When did Pope Leo X  excommunicate Luther?,0.042507,True,0.3345362622338022,1.0,,,0.9999998211860657,1.0,1.0
Where was the Central Secretariat based?,0.042511,True,0.04772415337460248,1.0,,,0.9999998807907104,1.0,1.0
What prohibition agent was also an alumni at the university?,0.042509,True,0.2720478236325656,1.0,,,1.0,1.0,1.0
When did Astor provide the money?,0.04345,True,0.4965567522321607,1.0,,,1.0,1.0,1.0
Who stripped the ball from Newton on a 3rd and nine?,0.043471,True,0.21430744972520677,1.0,,,1.0000005960464478,1.0,1.0
What is the foundation for separation results within complexity classes?,0.043659,True,0.31325051306902846,1.0,,,1.0000001192092896,1.0,0.0
How did Luther view the Ottoman Turks?,0.043222,True,0.25702380370938993,1.0,,,1.0000001192092896,1.0,1.0
Why was Tanaghrisson supporting British efforts?,0.042905,True,0.46173827327380773,1.0,,,1.0,1.0,0.0
When is Luther commemorated by the Church of England?,0.042505,True,0.3791825461759085,1.0,,,0.9999998807907104,1.0,0.0
Construction takes place on location for who?,0.04251,True,0.2451872661437076,1.0,,,0.9999998807907104,1.0,1.0
When did the Democratic Republic of Afghanistan collapse?,0.042742,True,0.34505234107701405,1.0,,,0.9999997615814209,1.0,1.0
How many companies were listed on the WSE on August 2009?,0.042617,True,0.09796707532380862,1.0,,,0.9999998211860657,0.0,
To which trading route did Genghis Khan bring a stable political climate?,0.042508,True,0.413532307500766,1.0,,,1.0000001192092896,1.0,0.0
Where did Jochi remain after Genghis Khan sent for his sons in the spring of 122,0.042514,True,0.2871947208114106,1.0,,,1.000000238418579,1.0,1.0
What did the NIF try to unify Islamist opposition against?,0.043319,True,0.29598937804240316,1.0,,,0.9999998807907104,1.0,0.0
What was the name of the first episode of the new Doctor Who series?,0.042506,True,0.07607621807487981,1.0,,,1.0,1.0,1.0
What role did Michael Oppenheimer have in the IPCC's reports?,0.042512,True,0.4058052370433042,1.0,,,0.9999999403953552,1.0,0.0
What was an additional projected effect of the attempted reform?,0.042511,True,0.2829668277509121,1.0,,,0.9999998807907104,1.0,0.0
What does it mean when a harmonic series diverges?,0.042511,True,0.2305258120013524,1.0,,,1.000000238418579,1.0,0.0
What seed was the Carolina Panthers?,0.042511,True,0.2615437642583133,1.0,,,1.0,1.0,1.0
"How many combinatory and graph theoretical problems, formerly believed to be pla",0.042547,True,0.2088993340858978,1.0,,,1.0,0.0,
What makes DNA vulnerable to deamination?,0.045596,True,0.1975528737222803,1.0,,,1.0,1.0,0.0
How much dust is blown out of the Sahara each year?,0.042514,True,0.26769470405840123,1.0,,,1.000000238418579,1.0,1.0
Who discovered that magnetic and electric could self-generate?,0.042506,True,0.36941035438900843,1.0,,,1.0000001192092896,1.0,0.0
The largest objects in the V&A ceramics and glass collection were produced in wh,0.042506,True,0.3794374823683078,1.0,,,1.000000238418579,1.0,1.0
What is an example of an NP-intermediate problem not known to exist in P or NP-c,0.045757,True,0.31161526733433914,1.0,,,1.000000238418579,1.0,0.0
What did Distributed Adaptive Message Block Switching do,0.042508,True,0.4650608195660167,1.0,,,1.0000001192092896,0.0,0.0
What individual is the school named after?,0.042597,True,0.3471232546518321,1.0,,,1.0,1.0,0.0
Where was Luther's last sermon preached?,0.043238,True,0.11826337954121437,1.0,,,0.9999998807907104,1.0,1.0
How did the education during the high school education movement differ from the ,0.04251,True,0.26551100763100677,1.0,,,1.0,1.0,0.0
Who did the Panthers beat to become the NFC champs?,0.042509,True,0.33714704732083056,1.0,,,1.0000001192092896,1.0,0.0
How many species of trees can be found in the Amazon rainforest?,0.042509,True,0.23587062093493252,1.0,,,1.0,1.0,1.0
When did Buyantu resume testing potential government employees?,0.043507,True,0.17057025763955988,1.0,,,0.9999997615814209,1.0,1.0
What political party is strongest in Melbourne's working class suburbs?,0.042536,True,0.6742888843595218,1.0,,,1.0,1.0,0.0
When did the Il-khanate experiment with paper money?,0.043898,True,0.24007770808432344,1.0,,,1.0,1.0,1.0
"In considering Turing machines and alternate variables, what measurement left un",0.042509,True,0.40125154427657855,1.0,,,1.0000001192092896,1.0,0.0
How did William Shirley feel about French advancement?,0.042527,True,0.4932923815936994,1.0,,,1.0,1.0,0.0
WHat did foreign clones of DATAPAC allow for,0.04251,True,0.24228207994847395,1.0,,,1.0,0.75,0.0
In what century was quantum mechanics made?,0.042561,True,0.20030342131240778,1.0,,,0.9999999403953552,1.0,1.0
In which continent besides Asia were major gains made by the British Empire in t,0.042514,True,0.3310857125399341,1.0,,,1.0000001192092896,1.0,1.0
What was the first true engine that was commercially successful?,0.042624,True,0.4799207733580285,1.0,,,0.9999999403953552,1.0,0.0
Who captured and held Temüjin prisoner around 1177?,0.042699,True,0.3829341997097794,1.0,,,1.0000001192092896,1.0,0.0
What is the eighth most populous city in the nation?,0.04251,True,0.24173019873632628,1.0,,,1.000000238418579,1.0,0.0
What does the chloroplast peripheral reticulum do?,0.04253,True,0.5508810741049768,1.0,,,1.0,0.5,0.0
What is the process of turning CO2 into organic molecules called?,0.042505,True,0.04747442728803697,1.0,,,0.9999999403953552,1.0,1.0
What does AFC stand for?,0.042514,True,0.3134982954998104,1.0,,,1.0000001192092896,1.0,0.0
What was the U.S. Information Agency charged with doing during the Cold War?,0.042511,True,0.2994816287111875,1.0,,,0.9999998807907104,1.0,0.0
What famous musician starred in Stormy Monday?,0.04251,True,0.08290900396209494,1.0,,,0.9999999403953552,1.0,1.0
The university's center in Beijing is located next to what school's campus?,0.042652,True,0.298979906284448,1.0,,,0.9999998807907104,1.0,0.0
How many points did the Broncos score in the last three minutes of the game vers,0.042509,True,0.26850268365497043,1.0,,,0.9999997615814209,0.0,
Who are commonly associated with the algorithm typically considered the most eff,0.042592,True,0.08442217995190576,1.0,,,0.9999999403953552,0.5,0.0
"Since January 2012, all ABC programming has been presented in what format?",0.04251,True,0.20470778493361863,1.0,,,1.0000001192092896,0.0,
In the layered model of the Earth there are seismic discontinuities in which lay,0.047758,True,0.4151586291700302,1.0,,,0.9999996423721313,1.0,0.0
For about how long would the extended LM allow a surface stay on the moon?,0.04251,True,0.28070946031985106,1.0,,,1.0,1.0,1.0
What campaign did the Communist regime initiate after WWII?,0.042505,True,0.34731488431160834,1.0,,,0.9999997615814209,1.0,0.0
"In what year were the Distinguished Service Medals awarded to Grissom, White, an",0.042518,True,0.3610402459865131,1.0,,,0.9999997615814209,1.0,1.0
"If two thirds of the Rhine flows through the Maas, where doe the other one third",0.042509,True,0.39840981333398706,1.0,,,1.0,1.0,1.0
In what year did Tesla go to Budapest?,0.042507,True,0.3025166231069084,1.0,,,1.0,1.0,1.0
How old was tesla when he became a US citizen?,0.042546,True,0.2508433686811996,1.0,,,0.9999998211860657,0.0,
Who donated property to the University of Chicago?,0.04251,True,0.19122187006734168,1.0,,,1.0000001192092896,1.0,0.0
What ruined Richard's plans to reach Acre?,0.045671,True,0.16973194126754643,1.0,,,0.9999998807907104,1.0,0.0
Why aren't some forms of Hæmatococcus pluvialis green?,0.042508,True,0.49748091403244526,1.0,,,1.0000001192092896,1.0,0.0
What is tertiary education?,0.04251,True,0.5435745388182077,1.0,,,0.9999998211860657,0.5,0.0
What language is used to educate in Wales?,0.042656,True,0.6729139890677105,1.0,,,0.9999998807907104,1.0,0.0
Who was the first person to play the Master?,0.042509,True,0.2712636955165479,1.0,,,1.0000001192092896,1.0,0.0
Who included 1 as the first prime number in the mid 18th century?,0.042513,True,0.1323098415181668,1.0,,,1.000000238418579,1.0,0.0
How frequent is snow in the Southwest of the state?,0.042511,True,0.08956469027902494,1.0,,,0.9999998807907104,1.0,1.0
Where did water to the east of the Amazon drainage basin flow towards?,0.042509,True,0.3085998739930124,1.0,,,0.9999998807907104,1.0,0.0
What reconstructions supported the 1999 paper's information?,0.042586,True,0.3859438808127991,1.0,,,1.0,0.5,0.0
Where did France win a war in the 1950's,0.042512,True,0.31296629853384733,1.0,,,1.000000238418579,1.0,0.0
There are other categories for what?,0.042509,True,0.25529300041216746,1.0,,,1.0,1.0,0.0
How many atoms combine to form dioxygen?,0.042506,True,0.6405622261420999,1.0,,,1.0,1.0,0.0
Where is the chloroplast peripheral reticulum less commonly found?,0.042506,True,0.383636296474266,1.0,,,1.0,0.5,0.0
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining m,0.042512,True,0.28147683408988466,1.0,,,0.9999997615814209,1.0,1.0
What does critically tapered mean?,0.042507,True,0.03991421365641545,1.0,,,1.0000001192092896,1.0,1.0
The flushing action of what expels pathogens from the eyes?,0.042563,True,0.22628901201694618,1.0,,,0.9999997019767761,1.0,1.0
Who were Temüjin's three full brothers?,0.042511,True,0.6119384270831664,1.0,,,0.9999999403953552,0.0,0.0
How great were the losses suffered in the the financial crisis of 2008-09 to Har,0.042509,True,0.48965103288444245,1.0,,,1.000000238418579,1.0,0.0
How did this effect the producer prices?,0.045768,True,0.6124536585524671,1.0,,,0.9999999403953552,1.0,0.0
What motivation is opportunity-based entrepreneurship driven by?,0.042653,True,0.5297351484264208,1.0,,,1.0,1.0,0.0
"What country has a problem with classroom discipline, even though scores on test",0.04251,True,0.12790664361985482,1.0,,,1.0,1.0,1.0
Which company was tasked with trying to restore the original tapes?,0.043385,True,0.29798443139990605,1.0,,,0.9999997615814209,1.0,0.0
What event would necessitate airline passengers to need a supplemental supply of,0.042505,True,0.3189077610964261,1.0,,,1.000000238418579,1.0,0.0
What river runs through Warsaw?,0.042608,True,0.4592502943257395,1.0,,,1.000000238418579,1.0,0.0
