query,time,cache,rel,em,eir,recall,bert,comp,hall
"On December 22nd 2009, ABC reached an agreement with Apple to make ABC shows ava",1.9e-05,True,0.27693588559275845,1.0,0.1496470660919295,1.0,0.9999997615814209,1.0,0.8503529339080705
Who did the Parliament rent additional buildings from?,9e-06,True,0.38046155723652497,1.0,0.6243059164053443,1.0,0.9999998807907104,1.0,0.3756940835946557
What style of lace is erroneously believed by some to have Huguenot influence?,8e-06,True,0.06702562904599166,1.0,0.060966065324303646,1.0,1.0,1.0,0.9390339346756964
Who led Richard's troops when Cyprus was conquered?,9.8e-05,True,0.22870679920813314,1.0,0.3223087901959094,1.0,1.0000001192092896,1.0,0.6776912098040906
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,1.4e-05,True,0.21295318913190517,1.0,0.15373158492956407,1.0,1.0,1.0,0.8462684150704359
When did Syria and Egypt launch a surprise attack on Israel?,1.4e-05,True,0.23538327053814367,1.0,0.23735216665972214,1.0,1.0000001192092896,1.0,0.7626478333402779
The west side of Fresno is the center of which ethnic community?,1.9e-05,True,0.25886980059030856,1.0,0.1038668863048706,1.0,1.0,1.0,0.8961331136951294
How much did Tesla say Edison offered him to redesign his motor and generators?,1e-05,True,0.2005332708759603,1.0,0.20230646024619128,1.0,1.0,1.0,0.7976935397538087
By which year did full sized American cars shrink to be smaller?,1.1e-05,True,0.28645161581642603,1.0,0.3126346763595643,,1.000000238418579,,0.6873653236404357
When did he talk about his thoughts on gender?,1.1e-05,True,0.22441466290596337,1.0,0.2186300917527303,,0.9999998807907104,,0.7813699082472697
Who led the Kievian Rus' troops against Subutai's Mongol army?,2.2e-05,True,0.522820460599252,1.0,0.36743938081440947,1.0,0.9999999403953552,1.0,0.6325606191855906
What do ctenophores have that no other animals have?,8e-06,True,0.3718971654359626,1.0,0.3534056935385282,1.0,0.9999998807907104,1.0,0.6465943064614719
What impact did the high school education movement have on the wages of skilled ,1.8e-05,True,0.0025155520916480146,1.0,0.11578074850840413,1.0,0.9999998807907104,1.0,0.8842192514915959
What physical quantities do not have direction?,2.2e-05,True,0.47266974046883237,1.0,0.3724946542492103,1.0,1.0,1.0,0.6275053457507898
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-,0.0001,True,0.49969916341234455,1.0,0.36341590412483166,1.0,1.0000001192092896,1.0,0.6365840958751683
Other than the desert city why do many locals and tourists frequent southern Cal,1.2e-05,True,0.2792113935732437,1.0,0.5013159051297852,1.0,1.0000001192092896,1.0,0.4986840948702148
Which network regained the ratings lead in America in 1984?,7e-06,True,0.3879043313402548,1.0,0.3952868380235561,1.0,1.0,1.0,0.6047131619764439
When did Paul Rand's iconic ABC logo first debut?,1.4e-05,True,0.3104075942615731,1.0,0.2763215389367058,1.0,0.9999998807907104,1.0,0.7236784610632943
"In an adjustable spring-loaded valve, what needs to be broken to allow an operat",1e-05,True,-0.019090549615980574,1.0,0.039688108172733494,1.0,0.9999996423721313,1.0,0.9603118918272665
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,1.3e-05,True,0.3227297186923039,1.0,0.3328595631275286,1.0,1.000000238418579,1.0,0.6671404368724714
In what year was Nikola Tesla born?,1.8e-05,True,0.2893692573254608,1.0,0.0688164202698312,,1.000000238418579,,0.9311835797301689
What caused the US public to condemn the occupation of the philippines?,4.6e-05,True,0.22616917644944048,1.0,0.3350871332658062,1.0,1.0,1.0,0.6649128667341938
"When forces are from the presence of differnet objects, what law gives symmetry?",1.3e-05,True,0.36280942758476853,1.0,0.7166534822072614,1.0,0.9999998807907104,1.0,0.28334651779273856
What is rugby rapidly becoming with high schools?,1.7e-05,True,0.6109359314384538,1.0,0.5524664181212243,1.0,1.0000001192092896,1.0,0.4475335818787757
What do apicoplasts synthesize?,2.7e-05,True,0.39546798850656534,1.0,0.31584965333541054,1.0,0.9999999403953552,1.0,0.6841503466645895
What day did the Apollo 11 crew return to Earth?,2.3e-05,True,0.2417623550015752,1.0,0.24785560743903504,1.0,0.9999996423721313,1.0,0.752144392560965
"Other than land laws, what else were the Californios dissatisfied with?",2e-05,True,0.3077992377044066,1.0,0.2918687010669122,1.0,1.0,1.0,0.7081312989330878
When was a study conducted of Swedish counties?,1.2e-05,True,0.35027050485530375,1.0,0.278357562859352,,0.9999998807907104,,0.721642437140648
How did Genghis Khan observed the surrender terms after Samarkand fell?,1.2e-05,True,0.23458731072778166,1.0,0.14805362571840958,1.0,1.0,1.0,0.8519463742815905
How many reptiles have been discovered in the Amazon region?,1.7e-05,True,0.17224139332689054,1.0,0.147275962103264,,0.9999997615814209,,0.852724037896736
What planet did astrophysisist predict to explain the problems with Mercury?,1.4e-05,True,0.4097469126358529,1.0,0.3807720725485897,1.0,1.0000001192092896,1.0,0.6192279274514103
What happens to the norm when a number is multiplied by p?,2.2e-05,True,0.47086936748391495,1.0,0.4869129044676479,1.0,0.9999998807907104,1.0,0.5130870955323521
By what means were scientists able to liquefy air?,1.4e-05,True,0.25841070057701765,1.0,0.2808707434057503,1.0,1.0000001192092896,1.0,0.7191292565942498
What's the name of Newcastle's speedway team?,1.4e-05,True,0.4244894520720423,1.0,0.47009301010949284,1.0,0.9999999403953552,1.0,0.5299069898905071
Who was Warsz?,1.3e-05,True,0.3303965327564228,1.0,0.11917490972780038,1.0,0.9999998807907104,1.0,0.8808250902721996
What has a negative influence over the US economy?,1.8e-05,True,0.2750560775561906,1.0,0.5872278250959414,1.0,0.9999999403953552,1.0,0.4127721749040586
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",1.8e-05,True,0.21966015968474864,1.0,0.09154103517225516,,1.0,,0.9084589648277448
Who was Cromwell's allies?,1.6e-05,True,0.3774152507748521,1.0,0.5880015167054846,1.0,0.9999998807907104,1.0,0.4119984832945154
Missing self desribes cells that only have small amounts of what cell-surface ma,1.2e-05,True,0.21882006638194032,1.0,0.383756780438823,1.0,1.0000001192092896,1.0,0.616243219561177
What well-known archeologist believed the Amazon didn't have many inhabitants?,1.4e-05,True,0.12409126285023932,1.0,0.16301993127461892,1.0,1.0,1.0,0.8369800687253811
What kind of bureaucracy did the Normans institute?,1.6e-05,True,0.3792900872321215,1.0,0.35211998074623013,1.0,0.9999999403953552,1.0,0.6478800192537699
"Other than warships, what ships typically required high speeds?",1.6e-05,True,0.3850599838425929,1.0,0.20036767830337185,1.0,1.0,1.0,0.7996323216966281
Where does two thirds of the Rhine flow outside of Germany?,1.4e-05,True,0.13649786080422643,1.0,0.2503349885239753,1.0,1.0000001192092896,1.0,0.7496650114760247
What was the name of the King of the Scots?,2.1e-05,True,0.46521291539947507,1.0,0.35133268083258445,1.0,0.9999998807907104,1.0,0.6486673191674155
Oxygen is released in cellular respiration by?,8e-06,True,0.4288224786506279,1.0,0.44518424583612726,1.0,0.9999999403953552,1.0,0.5548157541638727
When did the Jin dynasty end?,9e-06,True,0.08566929028595738,1.0,0.014953876669292218,,0.9999998807907104,,0.9850461233307077
What does the immune system protect against?,8e-06,True,0.39981527797036037,1.0,0.45430661912694614,1.0,1.0000001192092896,1.0,0.5456933808730539
What is the final effect of adding more and more idea strings to a load?,2e-05,True,0.16261354227348615,1.0,0.30053377294881617,1.0,0.9999999403953552,1.0,0.6994662270511838
How many developed countries did British researchers use to gather statistics fr,1.7e-05,True,0.18401372893819107,1.0,0.21655334251287786,,1.0,,0.7834466574871222
How many ways did Luther justify his opposition to revolt?,0.000211,True,0.09019756899393783,1.0,0.09934942746174395,1.0,1.0,1.0,0.9006505725382561
How long ago was it when the water broke through the Purus Arch?,1.4e-05,True,0.4822767390852281,1.0,0.3709333596212489,1.0,1.0,1.0,0.629066640378751
Who presented the Edict of Worms declaring Luther to be an outlaw?,2.2e-05,True,0.2574681325877435,1.0,0.16841120016914807,1.0,0.9999993443489075,1.0,0.831588799830852
What did the acronym AAP stand for?,1.7e-05,True,0.1981622905711453,1.0,0.7105834415681854,1.0,1.000000238418579,1.0,0.2894165584318146
"Besides Germany and Switzerland, where else is Lake Constance?",1.8e-05,True,0.4421677728938395,1.0,0.35514458056863074,1.0,1.0,1.0,0.6448554194313693
What are more common in other plastids than chloroplasts?,2e-05,True,0.3752954044386802,1.0,0.436412193004816,1.0,0.9999999403953552,1.0,0.5635878069951841
What could justify restrictions on freedom of establishment?,2e-05,True,0.42879651191192875,1.0,0.44482319158337214,0.16666666666666666,1.0000001192092896,1.0,0.5551768084166279
What does the First Minister deliver at the beginning of each parliamentary year,1.5e-05,True,0.5657890254654101,1.0,0.47401158236308194,1.0,1.0000001192092896,1.0,0.5259884176369181
What is another term used for year 13?,1.2e-05,True,0.2224401259267633,1.0,0.27387806439795187,1.0,1.000000238418579,1.0,0.7261219356020481
Who does the Presiding Officer submit the final bill to?,1.2e-05,True,0.289948660677757,1.0,0.3808271220609988,1.0,1.0,1.0,0.6191728779390012
What serves as a biological barrier by competing for space and food in the GI tr,1.9e-05,True,0.29302085302613395,1.0,0.450875013056714,1.0,0.9999999403953552,1.0,0.5491249869432859
When did the FCC begin imposing fin-syn rules?,1.7e-05,True,0.35677535520554093,1.0,0.23877071861830018,,0.9999999403953552,,0.7612292813816999
How is oxygen ranked as abundant in the universe?,1.2e-05,True,0.08811159516430912,1.0,0.16290479226820348,1.0,1.0,1.0,0.8370952077317966
When did Pope Leo X  excommunicate Luther?,1.2e-05,True,0.3345362622338022,1.0,0.3120620676057013,1.0,0.9999998211860657,1.0,0.6879379323942987
Where was the Central Secretariat based?,1.7e-05,True,0.04772415337460248,1.0,0.19987877401459833,1.0,1.0,1.0,0.8001212259854017
What prohibition agent was also an alumni at the university?,1.5e-05,True,0.2720478236325656,1.0,0.20760691819386132,1.0,1.0,1.0,0.7923930818061387
When did Astor provide the money?,1.1e-05,True,0.4965567522321607,1.0,0.22294866097612695,,0.9999998211860657,,0.777051339023873
Who stripped the ball from Newton on a 3rd and nine?,1.8e-05,True,0.21430744972520677,1.0,0.17818210219271777,1.0,1.0000004768371582,1.0,0.8218178978072822
What is the foundation for separation results within complexity classes?,3.6e-05,True,0.31325051306902846,1.0,0.7134760026806655,1.0,1.0000001192092896,1.0,0.28652399731933453
How did Luther view the Ottoman Turks?,5.2e-05,True,0.25702380370938993,1.0,0.26502702412907725,1.0,1.0000001192092896,1.0,0.7349729758709227
Why was Tanaghrisson supporting British efforts?,1.3e-05,True,0.46173827327380773,1.0,0.31928955600935893,1.0,1.0,1.0,0.6807104439906411
When is Luther commemorated by the Church of England?,2.1e-05,True,0.3791825461759085,1.0,0.4153902257113161,1.0,0.9999998807907104,1.0,0.5846097742886839
Construction takes place on location for who?,2e-05,True,0.2451872661437076,1.0,0.0462830338589087,1.0,0.9999998807907104,1.0,0.9537169661410912
When did the Democratic Republic of Afghanistan collapse?,1.4e-05,True,0.34505234107701405,1.0,0.20172724679588033,,0.9999997615814209,,0.7982727532041196
How many companies were listed on the WSE on August 2009?,1.6e-05,True,0.09796707532380862,1.0,0.14292364911303443,,0.9999999403953552,,0.8570763508869655
To which trading route did Genghis Khan bring a stable political climate?,8e-06,True,0.413532307500766,1.0,0.49489995579436447,1.0,1.0000001192092896,1.0,0.5051000442056355
Where did Jochi remain after Genghis Khan sent for his sons in the spring of 122,1.6e-05,True,0.2871947208114106,1.0,0.2531208712798449,1.0,1.0000001192092896,1.0,0.746879128720155
What did the NIF try to unify Islamist opposition against?,2e-05,True,0.29598937804240316,1.0,0.15404850375070822,1.0,0.9999998807907104,1.0,0.8459514962492918
What was the name of the first episode of the new Doctor Who series?,2e-05,True,0.07607621807487981,1.0,0.24772909254688394,1.0,1.0,1.0,0.7522709074531161
What role did Michael Oppenheimer have in the IPCC's reports?,1.6e-05,True,0.4058052370433042,1.0,0.5520578515688707,1.0,0.9999999403953552,1.0,0.44794214843112934
What was an additional projected effect of the attempted reform?,1.8e-05,True,0.2829668277509121,1.0,0.5920310287805172,1.0,0.9999998807907104,1.0,0.40796897121948283
What does it mean when a harmonic series diverges?,1.9e-05,True,0.2305258120013524,1.0,0.27774344642668664,1.0,1.000000238418579,1.0,0.7222565535733134
What seed was the Carolina Panthers?,1.5e-05,True,0.2615437642583133,1.0,0.2927685948081454,1.0,0.9999998807907104,1.0,0.7072314051918547
"How many combinatory and graph theoretical problems, formerly believed to be pla",1e-05,True,0.2088993340858978,1.0,0.23798378938440043,,1.0,,0.7620162106155995
What makes DNA vulnerable to deamination?,9e-06,True,0.1975528737222803,1.0,0.4006199806117036,1.0,1.0,1.0,0.5993800193882963
How much dust is blown out of the Sahara each year?,1.3e-05,True,0.26769470405840123,1.0,0.37685083393267216,1.0,1.000000238418579,1.0,0.6231491660673278
Who discovered that magnetic and electric could self-generate?,2.2e-05,True,0.36941035438900843,1.0,0.6088659124611087,1.0,1.0000003576278687,1.0,0.39113408753889134
The largest objects in the V&A ceramics and glass collection were produced in wh,1.9e-05,True,0.3794374823683078,1.0,0.2114218141875788,1.0,1.000000238418579,1.0,0.7885781858124212
What is an example of an NP-intermediate problem not known to exist in P or NP-c,1.6e-05,True,0.31161526733433914,1.0,0.5187027130598196,1.0,1.000000238418579,1.0,0.48129728694018037
What did Distributed Adaptive Message Block Switching do,1.4e-05,True,0.4650608195660167,1.0,0.4496516125701004,1.0,1.0000001192092896,1.0,0.5503483874298996
What individual is the school named after?,1.3e-05,True,0.3471232546518321,1.0,0.6812700910434433,1.0,0.9999998807907104,1.0,0.31872990895655673
Where was Luther's last sermon preached?,1.3e-05,True,0.11826337954121437,1.0,0.20143801539790923,1.0,0.9999998807907104,1.0,0.7985619846020908
How did the education during the high school education movement differ from the ,8.9e-05,True,0.26551100763100677,1.0,0.368313832853451,1.0,1.0,1.0,0.631686167146549
Who did the Panthers beat to become the NFC champs?,1.7e-05,True,0.33714704732083056,1.0,0.2960877843512358,1.0,1.0000001192092896,1.0,0.7039122156487643
How many species of trees can be found in the Amazon rainforest?,1.1e-05,True,0.23587062093493252,1.0,0.17339698315246393,,1.0,,0.826603016847536
When did Buyantu resume testing potential government employees?,1.2e-05,True,0.17057025763955988,1.0,0.09244040171379181,,0.9999997615814209,,0.9075595982862081
What political party is strongest in Melbourne's working class suburbs?,1.3e-05,True,0.6742888843595218,1.0,0.8133537663207502,1.0,1.0,1.0,0.18664623367924982
When did the Il-khanate experiment with paper money?,1.7e-05,True,0.24007770808432344,1.0,0.05667384630793022,,1.0000001192092896,,0.9433261536920697
"In considering Turing machines and alternate variables, what measurement left un",1.4e-05,True,0.40125154427657855,1.0,0.3705347453320318,1.0,1.0000001192092896,1.0,0.6294652546679682
How did William Shirley feel about French advancement?,2.1e-05,True,0.4932923815936994,1.0,0.5545383322465529,1.0,1.0,1.0,0.4454616677534471
WHat did foreign clones of DATAPAC allow for,1.5e-05,True,0.24228207994847395,1.0,0.3603357158276711,1.0,1.0,1.0,0.6396642841723289
In what century was quantum mechanics made?,2e-05,True,0.20030342131240778,1.0,0.006448376568046205,,0.9999997615814209,,0.9935516234319538
In which continent besides Asia were major gains made by the British Empire in t,1e-05,True,0.3310857125399341,1.0,0.2722799148497768,1.0,1.0,1.0,0.7277200851502232
What was the first true engine that was commercially successful?,1.5e-05,True,0.4799207733580285,1.0,0.5643292955531842,1.0,0.9999999403953552,1.0,0.43567070444681577
Who captured and held Temüjin prisoner around 1177?,1.9e-05,True,0.3829341997097794,1.0,0.5071566788846216,1.0,1.0000001192092896,1.0,0.49284332111537843
What is the eighth most populous city in the nation?,1.5e-05,True,0.24173019873632628,1.0,0.6197166130834504,1.0,1.000000238418579,1.0,0.3802833869165496
What does the chloroplast peripheral reticulum do?,1.8e-05,True,0.5508810741049768,1.0,0.6021720996314839,1.0,1.0,1.0,0.3978279003685161
What is the process of turning CO2 into organic molecules called?,2.1e-05,True,0.04747442728803697,1.0,0.19379231073802702,1.0,0.9999999403953552,1.0,0.806207689261973
What does AFC stand for?,1.6e-05,True,0.3134982954998104,1.0,0.497841443769513,1.0,1.0,1.0,0.502158556230487
What was the U.S. Information Agency charged with doing during the Cold War?,1.6e-05,True,0.2994816287111875,1.0,0.44386772459742196,1.0,0.9999998807907104,1.0,0.556132275402578
What famous musician starred in Stormy Monday?,2e-05,True,0.08290900396209494,1.0,0.05584247223171037,1.0,1.0,1.0,0.9441575277682897
The university's center in Beijing is located next to what school's campus?,2e-05,True,0.298979906284448,1.0,0.336560583768194,1.0,0.9999998807907104,1.0,0.663439416231806
How many points did the Broncos score in the last three minutes of the game vers,1.4e-05,True,0.26850268365497043,1.0,0.11016926041950334,,0.9999997019767761,,0.8898307395804966
Who are commonly associated with the algorithm typically considered the most eff,1.3e-05,True,0.08442217995190576,1.0,0.06386264198901635,1.0,0.9999999403953552,1.0,0.9361373580109836
"Since January 2012, all ABC programming has been presented in what format?",2.2e-05,True,0.20470778493361863,1.0,0.25075004747432006,,1.0,,0.7492499525256799
In the layered model of the Earth there are seismic discontinuities in which lay,1.7e-05,True,0.4151586291700302,1.0,0.36417507361800133,1.0,0.9999996423721313,1.0,0.6358249263819986
For about how long would the extended LM allow a surface stay on the moon?,1.7e-05,True,0.28070946031985106,1.0,0.00832407828634313,1.0,1.0,1.0,0.9916759217136568
What campaign did the Communist regime initiate after WWII?,1.4e-05,True,0.34731488431160834,1.0,0.6078923286220886,1.0,0.9999999403953552,1.0,0.39210767137791136
"In what year were the Distinguished Service Medals awarded to Grissom, White, an",2.1e-05,True,0.3610402459865131,1.0,0.23061270106098092,,0.9999997615814209,,0.7693872989390191
"If two thirds of the Rhine flows through the Maas, where doe the other one third",1.8e-05,True,0.39840981333398706,1.0,0.43033233718853137,1.0,1.0,1.0,0.5696676628114686
In what year did Tesla go to Budapest?,1.5e-05,True,0.3025166231069084,1.0,0.1395174430719584,,0.9999999403953552,,0.8604825569280417
How old was tesla when he became a US citizen?,1.2e-05,True,0.2508433686811996,1.0,0.15726143531624986,,0.9999999403953552,,0.8427385646837502
Who donated property to the University of Chicago?,1.5e-05,True,0.19122187006734168,1.0,0.2620091460128291,1.0,1.0000001192092896,1.0,0.7379908539871709
What ruined Richard's plans to reach Acre?,1.3e-05,True,0.16973194126754643,1.0,0.29331571928731964,1.0,0.9999998807907104,1.0,0.7066842807126803
Why aren't some forms of Hæmatococcus pluvialis green?,1.3e-05,True,0.49748091403244526,1.0,0.7146926978438896,1.0,1.0000001192092896,1.0,0.28530730215611044
What is tertiary education?,2.1e-05,True,0.5435745388182077,1.0,0.4134592013971121,1.0,0.9999998211860657,1.0,0.5865407986028879
What language is used to educate in Wales?,1.8e-05,True,0.6729139890677105,1.0,0.5761200899565758,1.0,1.000000238418579,1.0,0.4238799100434242
Who was the first person to play the Master?,2.4e-05,True,0.2712636955165479,1.0,0.23021258475515607,1.0,1.0000001192092896,1.0,0.769787415244844
Who included 1 as the first prime number in the mid 18th century?,1.1e-05,True,0.1323098415181668,1.0,0.2593607913612496,1.0,1.000000238418579,1.0,0.7406392086387503
How frequent is snow in the Southwest of the state?,1.3e-05,True,0.08956469027902494,1.0,0.16288821096273398,1.0,0.9999998807907104,1.0,0.837111789037266
Where did water to the east of the Amazon drainage basin flow towards?,3.1e-05,True,0.3085998739930124,1.0,0.3206451923846462,1.0,0.9999998211860657,1.0,0.6793548076153537
What reconstructions supported the 1999 paper's information?,3.4e-05,True,0.3859438808127991,1.0,0.3913142299191561,1.0,1.0,1.0,0.6086857700808439
Where did France win a war in the 1950's,9e-06,True,0.31296629853384733,1.0,0.4918665508155576,1.0,1.000000238418579,1.0,0.5081334491844425
There are other categories for what?,1.5e-05,True,0.25529300041216746,1.0,0.5121130140110733,1.0,1.0,1.0,0.48788698598892666
How many atoms combine to form dioxygen?,1.9e-05,True,0.6405622261420999,1.0,0.5122240149784684,1.0,1.0,1.0,0.48777598502153163
Where is the chloroplast peripheral reticulum less commonly found?,1.1e-05,True,0.383636296474266,1.0,0.45690564278433055,1.0,1.0,1.0,0.5430943572156695
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining m,9e-06,True,0.28147683408988466,1.0,0.22599135187179067,,0.9999997615814209,,0.7740086481282094
