query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Seperti apa suasana di Pantai Meat?,0.004,True,0.6393,0.75,0.5587,1.0,0.0,0.0,0.1333,0.0,0.1685
Di mana lokasi Pantai Bul-Bul?,0.007,True,0.6496,0.0,0.47,0.6667,0.3333,0.0,0.093,0.0,0.2118
Seperti apa tempat wisata Lumban Bul-Bul itu?,8.006,False,0.7068,0.0,0.6046,1.0,0.0,0.6667,0.0255,0.0,0.2121
Apa saja fasilitas yang tersedia di Lumban Bul-Bul?,0.002,True,0.6275,0.4,0.5365,1.0,0.0,0.0,0.0465,0.0,0.1709
Berapa harga tiket masuk Lumban Bul-Bul?,8.552,False,0.6838,0.6667,0.6956,1.0,0.0,0.3333,0.0286,0.0,0.2034
Di mana lokasi Air Terjun Bidadari?,0.006,True,0.6106,0.0,0.3224,1.0,0.0,0.0,0.125,0.0,0.0746
Berapa biaya masuk ke Air Terjun Sipiso-piso?,8.216,False,0.6788,1.0,0.5932,1.0,0.0,0.6667,0.0241,0.0,0.2333
Adakah wisata rumah pohon di sekitar Danau Toba?,0.004,True,0.6521,1.0,0.2551,0.8333,0.1667,0.6667,0.8333,0.0,0.1022
Apakah ada area camping di sekitar Danau Toba?,0.0,True,0.6309,0.6,0.1431,1.0,0.0,0.0,0.8182,0.0,0.0988
Bagaimana cara menggunakan transportasi umum untuk ke lokasi,8.523,False,0.6898,0.8,0.5109,1.0,0.0,0.0,0.0139,0.0,0.2667
Wisata apa yang cocok untuk berenang di sekitar Balige?,0.011,True,0.6411,0.5,0.3836,1.0,0.0,0.25,0.3333,0.0,0.1408
Apakah ada pantai di Balige?,0.007,True,0.6143,1.0,0.3216,1.0,0.0,0.5,0.8444,0.0,0.0614
Di mana saya bisa menikmati suasana pantai yang tenang di Ba,0.003,True,0.7042,1.0,0.3428,1.0,0.0,1.0,0.2222,0.0,0.2329
Apakah aman berwisata solo ke Danau Toba?,13.504,False,0.6325,0.75,0.1879,0.8,0.2,0.25,0.6851,0.0,0.0623
Wisata apa yang bisa saya kunjungi dengan budget Rp100.000?,0.01,True,0.6562,0.5,0.4606,0.75,0.25,0.25,0.2041,0.0,0.1928
Sebutkan 3 wisata terjangkau di sekitar Danau Toba,0.008,True,0.6789,1.0,0.2366,0.8,0.2,0.0,0.6304,0.0,0.1724
Rekomendasikan paket hotel dan wisata untuk 3 hari 2 malam d,0.006,True,0.6626,0.5,0.311,0.8571,0.1429,0.25,0.6429,0.0,0.1166
Destinasi wisata mana yang cocok untuk liburan keluarga di T,0.008,True,0.6152,1.0,0.2275,1.0,0.0,0.5,0.9111,0.0,0.0576
Apa saja kuliner khas dari sekitar Danau Toba?,0.008,True,0.6681,0.3333,0.5196,1.0,0.0,0.0,0.0435,0.0,0.1558
Makanan khas apa yang bisa saya coba saat berkunjung ke Bali,0.0,True,0.6966,1.0,0.3384,1.0,0.0,0.0,0.3488,0.0,0.1232
Di mana saya bisa makan di rumah makan Batak di Toba?,0.011,True,0.6313,0.8,0.5884,1.0,0.0,0.4,0.3953,0.0,0.1003
Apakah ada cafe dengan suasana yang bagus di Balige?,8.097,False,0.6986,0.0,0.5708,1.0,0.0,0.3333,0.0537,0.0,0.2192
Di mana bisa makan dengan pemandangan langsung ke Danau Toba,0.012,True,0.6105,0.0,0.1505,1.0,0.0,0.0,0.8,0.0,0.0506
Adakah restoran halal di sekitar Lumban Bul-Bul?,0.001,True,0.6016,1.0,0.3054,0.6,0.4,0.2,0.4419,0.0,0.0722
Berapa harga makanan di Rumah Makan Islam Nauli?,6.978,False,0.6194,1.0,0.511,0.8333,0.1667,1.0,0.0462,0.0,0.1446
Jam berapa Rumah Makan Islam Nauli buka?,0.006,True,0.538,0.5,0.3414,0.6667,0.3333,0.0,0.5897,0.0,0.1043
Di mana saja tempat makan yang bagus di sekitar Danau Toba?,0.014,True,0.6191,0.3333,0.3719,1.0,0.0,0.0,0.1957,0.0,0.1489
Apakah ada pertunjukan tari atau adat Batak yang bisa disaks,7.834,False,0.7126,0.75,0.3679,1.0,0.0,0.25,0.1508,0.0,0.1944
Di mana saya bisa membeli ulos Batak asli di sekitar Balige?,0.003,True,0.6334,0.5,0.3295,0.8,0.2,0.25,0.3778,0.0,0.1503
Apakah ada museum budaya Batak di sekitar Danau Toba?,0.006,True,0.6093,1.0,0.3451,1.0,0.0,0.0,0.1778,0.0,0.1455
Apa itu Huta Ginjang dan bagaimana cara ke sana?,0.081,False,0.6206,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
Bagaimana sejarah Balige sebagai kota di tepi Danau Toba?,8.796,False,0.6806,0.4,0.6661,1.0,0.0,0.4,0.0164,0.0,0.1818
Adakah galeri seni atau pusat kerajinan tangan di Balige?,11.442,False,0.667,0.8,0.2968,0.8571,0.1429,0.6,0.5388,0.0,0.1308
Kapan waktu terbaik untuk mengunjungi festival budaya di Tob,7.624,False,0.6042,0.6667,0.239,1.0,0.0,0.6667,0.2353,0.0,0.1059
Bagaimana cara mencapai Balige dari Bandara Silangit?,0.007,True,0.7418,0.25,0.2243,1.0,0.0,0.25,0.2157,0.0,0.2973
Berapa lama perjalanan dari Medan ke Balige menggunakan bus?,0.0,True,0.6128,0.3333,0.2638,1.0,0.0,0.0,0.5476,0.0,0.0833
Apakah ada layanan feri di sekitar Danau Toba untuk wisatawa,0.004,True,0.6566,0.75,0.3054,1.0,0.0,0.5,0.25,0.0,0.0959
