query,time,retrieval_time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Bahagia Hotel bintang berapa?,0.035,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.066,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,0.045,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,0.079,0.0,True,1.0,1.0,,0.8889,0.1111,,,1.0
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,0.066,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,0.067,0.0,True,1.0,1.0,,0.8889,0.1111,,,1.0
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,0.059,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,0.053,0.0,True,1.0,1.0,,0.5,0.5,,,1.0
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,0.101,0.0,True,1.0,1.0,,0.9,0.1,,,1.0
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,0.058,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Hotel Sere Nauli meneyediakan sarapan?,0.045,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,0.07,0.0,True,1.0,1.0,,0.7143,0.2857,,,1.0
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,0.109,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apa saja hotel terbaik di dekat Batikta?,0.047,0.0,True,1.0,1.0,,0.6667,0.3333,,,1.0
Berapa harga menginap di Hotel Tiara Bunga?,0.052,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Fasilitas apa saja yang tersedia di Bobocabin Kaldera Toba?,0.063,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Rekomendasi destinasi wisata pantai untuk rekreasi berenang ,0.078,0.0,True,1.0,1.0,,0.7778,0.2222,,,1.0
Fasilitas apa saja yang tersedia di Vany Villa Balige?,0.067,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Bagaimana kebijakan pembatalan untuk Sopo Almonsari?,0.052,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,0.086,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Nauli Inn Balige menyediakan parkir?,0.051,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Vany Villa Balige bintang berapa?,0.069,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apa saja pilihan transportasi darat dari Medan menuju Kabupa,0.109,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.045,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah tempat parkir tersedia di Lago Hotel & Resto?,0.053,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,0.067,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Vany Villa Balige menyediakan airport transfer?,0.052,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Kapan waktu check-in & check-out di Vany Villa Balige?,0.068,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa jumlah kamar yang tersedia di Bahagia Hotel?,0.049,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.069,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,0.079,0.0,True,1.0,1.0,,0.875,0.125,,,1.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.058,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Ada berapa lantai yang tersedia di Nabasa Hotel Balige?,0.052,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,0.051,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Lago Hotel & Resto dilengkapi kolam renang?,0.055,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Ada berapa tamu yang dapat menginap di Damar Toba?,0.053,0.0,True,1.0,1.0,,0.75,0.25,,,1.0
Apakah Hotel Nabasa memiliki kolam renang?,0.046,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Di mana alamat Balige J&J Guesthouse 1?,0.044,0.0,True,1.0,1.0,,0.6667,0.3333,,,1.0
Fasilitas apa saja yang tersedia di Ita Soposurung?,0.053,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Ita Soposurung Hotel dilengkapi kolam renang?,0.052,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,0.047,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Ada berapa lantai yang tersedia di Mutiara Balige Hotel?,0.06,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Apakah Hotel Santo Djaya dilengkapi kolam renang?,0.047,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Damar Toba memperbolehkan late check out?,0.051,0.0,True,1.0,1.0,,0.4,0.6,,,1.0
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,0.093,0.0,True,1.0,1.0,,0.9,0.1,,,1.0
Jenis kamar apa saja yang tersedia di Hotel O Balige City Ne,0.064,0.0,True,1.0,1.0,,0.9,0.1,,,1.0
Apakah tempat parkir tersedia di Grand Mareda Hotel?,0.057,0.0,True,1.0,1.0,,0.6,0.4,,,1.0
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,0.061,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Apakah HOTEL ALMONSARI menyediakan parkir?,0.037,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk men,0.073,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Kapan waktu check-in & check-out di Sapadia Villa Balige?,0.065,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apa pilihan transportasi udara dari Medan ke Kabupaten Toba?,0.064,0.0,True,1.0,1.0,,0.5,0.5,,,1.0
Apa yang bisa dilakukan di Aluna Bay Hotel?,0.054,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.053,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apa kata traveller yang sudah menginap di Ita Soposurung?,0.061,0.0,True,1.0,1.0,,0.5,0.5,,,1.0
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,0.072,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Hotel bintang berapa Hotel Tiara Bunga?,0.045,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,0.065,0.0,True,1.0,1.0,,0.8571,0.1429,,,1.0
Apakah Vany Villa Balige menyediakan parkir?,0.055,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Hotel bintang berapa Nauli Inn Balige?,0.038,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,0.065,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Fasilitas apa saja yang tersedia di Hotel O Balige City Near,0.075,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apakah Damar Toba menyediakan airport transfer?,0.052,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Berapa harga menginap di Bahagia Hotel?,0.051,0.0,True,1.0,1.0,,0.75,0.25,,,1.0
Seberapa jauh HW Hubers Laguboti dari pusat Laguboti?,0.057,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,0.067,0.0,True,1.0,1.0,,0.6,0.4,,,1.0
Apakah Nabasa Hotel Balige menyediakan sarapan?,0.053,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Restoran mana saja yang memiliki view Danau Toba di Kabupate,0.065,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0
Tipe kamar seperti apa yang bisa saya pesan di HW Hubers Lag,0.065,0.0,True,1.0,1.0,,0.6,0.4,,,1.0
Ada berapa tamu yang dapat menginap di Hotel Sere Nauli?,0.059,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Di mana alamat Hotel Baritaland Balige?,0.039,0.0,True,1.0,1.0,,0.75,0.25,,,1.0
Berapa tarif menginap di RAP Hotel Balige?,0.041,0.0,True,1.0,1.0,,0.8,0.2,,,1.0
Cemilan rekomendasi khas di Kabupaten Toba,0.073,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Kapan waktu check-in dan check-out untuk Mutiara Balige Hote,0.06,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa jumlah kamar yang tersedia di HOTEL ALMONSARI?,0.052,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa rating bintang resmi untuk Hotel Adela?,0.054,0.0,True,1.0,1.0,,0.6,0.4,,,1.0
Berapa jumlah kamar yang tersedia di Damar Toba,0.056,0.0,True,1.0,1.0,,1.0,0.0,,,1.0
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,0.076,0.0,True,1.0,1.0,,0.875,0.125,,,1.0
Berapa biaya menginap di Hotel Mutiara Balige per malam?,0.009,0.0,True,0.7064,0.5,0.3484,1.0,0.0,0.5,0.1196,0.0
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.052,0.0,True,0.7374,0.5,,0.75,0.25,,,0.0
Di mana saya bisa menemukan hotel murah di Balige?,0.008,0.0,True,0.6202,0.6,0.2832,1.0,0.0,0.4,0.4747,0.0
Apakah ada penginapan murah di daerah Ajibata?,0.005,0.0,True,0.653,0.2,0.2735,0.5,0.5,0.4,0.3429,0.0
Berapa biaya menginap di Labersa Hotel?,0.008,0.0,True,0.6738,0.3333,0.2844,0.75,0.25,0.6667,0.1813,0.0
Berapa harga kamar di Hotel Sere Nauli?,0.058,0.0,True,0.7911,1.0,,1.0,0.0,,,0.0
Apa keunggulan kamar di Hotel Sere Nauli dibanding hotel lai,0.01,0.0,True,0.6618,0.6667,0.3846,0.8333,0.1667,0.3333,0.673,0.0
Ada berapa lantai di Hotel Sere Nauli?,0.043,0.0,True,0.9574,1.0,,1.0,0.0,,,0.0
Seberapa jauh Hotel Sere Nauli dari bandara?,0.007,0.0,True,0.624,0.0,0.5224,1.0,0.0,1.0,0.0404,0.0
Di mana alamat Hotel Bahagia?,0.04,0.0,True,0.6425,0.3333,,0.3333,0.6667,,,0.0
Di mana letak Hotel Labersa?,0.006,0.0,True,0.6578,1.0,0.2143,0.6667,0.3333,1.0,0.2264,0.0
Apakah ada penginapan dekat Air Terjun Sipiso-piso?,0.005,0.0,True,0.627,0.5,0.4333,1.0,0.0,0.3333,0.506,0.0
Seberapa jauh Hotel Andela dari Air Terjun Sipiso-piso?,8.023,0.4856,False,0.6709,0.0,0.5871,1.0,0.0,0.3333,0.0267,0.0
Wisata apa yang paling populer di sekitar Danau Toba?,8.729,0.2667,False,0.6743,0.3333,0.4775,1.0,0.0,0.6667,0.0588,0.0
Apa saja tempat wisata yang ada di Balige?,0.009,0.0,True,0.6073,0.0,0.3296,1.0,0.0,1.0,0.145,0.0
Wisata apa yang paling dekat dengan pusat kota Balige?,0.004,0.0,True,0.6324,0.6667,0.343,1.0,0.0,0.6667,0.2727,0.0
Apa saja destinasi wisata antara Laguboti dan Balige?,0.008,0.0,True,0.6091,1.0,0.2064,1.0,0.0,0.5,0.3282,0.0
Apa saja lokasi wisata yang bisa dikunjungi di sekitar Danau,0.009,0.0,True,0.6376,0.3333,0.1897,0.8,0.2,0.6667,0.0775,0.0
Apa wisata terbaik di Toba beserta harga tiketnya?,0.009,0.0,True,0.6278,1.0,0.3706,1.0,0.0,0.5,0.4751,0.0
Adakah tempat wisata sejarah di sekitar Danau Toba?,0.006,0.0,True,0.6332,0.3333,0.2911,0.8,0.2,0.0,0.2775,0.0
Di mana saja air terjun yang bisa dikunjungi di Toba?,0.003,0.0,True,0.605,0.6667,0.2719,0.75,0.25,0.6667,0.253,0.0
Di mana lokasi Pantai Meat dan berapa harga tiket masuknya?,0.003,0.0,True,0.6553,0.3333,0.1317,1.0,0.0,0.6667,0.1058,0.0
Seperti apa suasana di Pantai Meat?,0.006,0.0,True,0.6513,0.75,0.4806,1.0,0.0,0.75,0.3316,0.0
Di mana lokasi Pantai Bul-Bul?,0.004,0.0,True,0.6622,0.0,0.5709,1.0,0.0,0.0,0.0897,0.0
Seperti apa tempat wisata Lumban Bul-Bul itu?,8.07,0.334,False,0.7051,0.0,0.5767,1.0,0.0,0.6667,0.0255,0.0
Apa saja fasilitas yang tersedia di Lumban Bul-Bul?,8.415,0.3054,False,0.6869,0.2,0.4701,1.0,0.0,0.6,0.0242,0.0
Berapa harga tiket masuk Lumban Bul-Bul?,0.004,0.0,True,0.6617,0.6667,0.428,1.0,0.0,0.3333,0.0915,0.0
Di mana lokasi Air Terjun Bidadari?,0.007,0.0,True,0.6405,0.0,0.3667,1.0,0.0,1.0,0.1355,0.0
Berapa biaya masuk ke Air Terjun Sipiso-piso?,9.122,0.0225,False,0.6573,1.0,0.5275,1.0,0.0,0.6667,0.0841,0.0
Adakah wisata rumah pohon di sekitar Danau Toba?,0.005,0.0,True,0.6692,0.8333,0.2851,0.8333,0.1667,0.6667,0.177,0.0
Apakah ada area camping di sekitar Danau Toba?,0.008,0.0,True,0.6672,0.6,0.2246,1.0,0.0,0.0,0.1117,0.0
Bagaimana cara menggunakan transportasi umum untuk ke lokasi,10.383,0.0694,False,0.633,0.8,0.7947,1.0,0.0,0.0,0.057,0.0
Wisata apa yang cocok untuk berenang di sekitar Balige?,8.238,0.2349,False,0.7038,0.5,0.6121,1.0,0.0,0.25,0.0539,0.0
Apakah ada pantai di Balige?,0.01,0.0,True,0.623,1.0,0.3074,1.0,0.0,0.5,0.4043,0.0
Di mana saya bisa menikmati suasana pantai yang tenang di Ba,0.003,0.0,True,0.7099,1.0,0.3449,1.0,0.0,1.0,0.2723,0.0
Apakah aman berwisata solo ke Danau Toba?,0.007,0.0,True,0.6345,0.75,0.1645,1.0,0.0,0.25,0.7961,0.0
Wisata apa yang bisa saya kunjungi dengan budget Rp100.000?,0.011,0.0,True,0.6784,1.0,0.5376,0.75,0.25,0.5,0.4872,0.0
Sebutkan 3 wisata terjangkau di sekitar Danau Toba,0.005,0.0,True,0.6763,1.0,0.2053,0.8,0.2,0.6,0.1408,0.0
Rekomendasikan paket hotel dan wisata untuk 3 hari 2 malam d,0.013,0.0,True,0.6669,0.5,0.3135,0.8571,0.1429,0.5,0.1178,0.0
Destinasi wisata mana yang cocok untuk liburan keluarga di T,0.004,0.0,True,0.6857,0.5,0.3077,1.0,0.0,1.0,0.058,0.0
Apa saja kuliner khas dari sekitar Danau Toba?,0.007,0.0,True,0.6703,0.6667,0.5109,1.0,0.0,0.6667,0.1932,0.0
Makanan khas apa yang bisa saya coba saat berkunjung ke Bali,0.01,0.0,True,0.676,0.75,0.4097,0.8,0.2,0.75,0.5522,0.0
Di mana saya bisa makan di rumah makan Batak di Toba?,0.006,0.0,True,0.6147,0.6,0.5758,1.0,0.0,0.4,0.5183,0.0
Apakah ada cafe dengan suasana yang bagus di Balige?,9.039,0.4195,False,0.6531,0.0,0.5115,1.0,0.0,0.3333,0.2634,0.0
Di mana bisa makan dengan pemandangan langsung ke Danau Toba,0.012,0.0,True,0.6203,0.3333,0.1517,1.0,0.0,0.3333,0.2596,0.0
Adakah restoran halal di sekitar Lumban Bul-Bul?,0.004,0.0,True,0.6261,1.0,0.3455,0.8,0.2,0.6,0.419,0.0
Berapa harga makanan di Rumah Makan Islam Nauli?,8.633,0.2822,False,0.5944,1.0,0.2751,1.0,0.0,1.0,0.2769,0.0
Jam berapa Rumah Makan Islam Nauli buka?,0.004,0.0,True,0.5847,0.0,0.5072,0.5,0.5,0.5,0.0278,0.0
Di mana saja tempat makan yang bagus di sekitar Danau Toba?,0.009,0.0,True,0.6359,0.3333,0.41,1.0,0.0,0.3333,0.1002,0.0
Apakah ada pertunjukan tari atau adat Batak yang bisa disaks,0.004,0.0,True,0.6783,1.0,0.3294,1.0,0.0,0.25,0.2183,0.0
Di mana saya bisa membeli ulos Batak asli di sekitar Balige?,0.005,0.0,True,0.6468,1.0,0.2383,1.0,0.0,0.25,0.1648,0.0
Apakah ada museum budaya Batak di sekitar Danau Toba?,0.005,0.0,True,0.6266,1.0,0.3339,1.0,0.0,1.0,0.211,0.0
Apa itu Huta Ginjang dan bagaimana cara ke sana?,0.076,0.0,False,0.6206,0.0,,0.0,1.0,,,0.0
Bagaimana sejarah Balige sebagai kota di tepi Danau Toba?,8.67,0.2923,False,0.6801,0.4,0.6193,1.0,0.0,0.4,0.0109,0.0
Adakah galeri seni atau pusat kerajinan tangan di Balige?,0.011,0.0,True,0.6822,0.8,0.2876,0.8571,0.1429,0.6,0.2767,0.0
Kapan waktu terbaik untuk mengunjungi festival budaya di Tob,7.682,0.0314,False,0.671,0.6667,0.3047,1.0,0.0,0.3333,0.0377,0.0
Bagaimana cara mencapai Balige dari Bandara Silangit?,0.01,0.0,True,0.6854,0.5,0.2203,1.0,0.0,0.5,0.0816,0.0
Berapa lama perjalanan dari Medan ke Balige menggunakan bus?,0.008,0.0,True,0.6104,0.0,0.2577,1.0,0.0,0.3333,0.2268,0.0
Apakah ada layanan feri di sekitar Danau Toba untuk wisatawa,0.011,0.0,True,0.6535,0.75,0.2468,1.0,0.0,0.75,0.2674,0.0
Berapa biaya menyewa sepeda motor untuk keliling Balige satu,0.008,0.0,True,0.7122,0.5,0.2607,0.8333,0.1667,0.5,0.0882,0.0
Bagaimana cara menuju Air Terjun Situmurun dari Balige?,0.005,0.0,True,0.6716,0.0,0.2963,1.0,0.0,0.25,0.0714,0.0
Apakah ada angkutan umum dari Balige ke Parapat?,0.0,0.0,True,0.6328,0.25,0.556,0.6667,0.3333,0.5,0.4049,0.0
Apakah ada aplikasi ojek online yang beroperasi di Balige?,0.082,0.0175,False,0.6673,0.0,0.7493,0.0,1.0,0.1667,0.015,0.0
Berapa harga sewa mobil lengkap dengan sopir untuk seharian ,8.04,0.0693,False,0.7124,0.6,0.8564,1.0,0.0,0.0,0.0415,0.0
"Apakah ada penginapan di sekitar Kecamatan Palipi, Samosir?",0.004,0.0,True,0.6635,1.0,0.2522,1.0,0.0,1.0,0.5921,0.0
Adakah homestay di desa wisata sekitar Danau Toba?,10.642,0.4077,False,0.6363,0.5,0.2991,0.8333,0.1667,0.75,0.4329,0.0
Di mana tempat menginap yang bagus di Parapat?,9.473,0.4752,False,0.6695,0.75,0.338,1.0,0.0,0.25,0.6667,0.0
Apakah ada villa atau resort dengan pemandangan Danau Toba?,0.006,0.0,True,0.6409,0.6,0.189,1.0,0.0,0.8,0.2951,0.0
"Berapa harga penginapan backpacker di sekitar Tuk Tuk, Samos",11.619,0.3621,False,0.6382,0.75,0.4681,1.0,0.0,0.75,0.5343,0.0
Apakah ada penginapan dengan fasilitas kolam renang di luar ,9.161,0.4173,False,0.643,0.6667,0.2767,1.0,0.0,0.8333,0.3264,0.0
Rekomendasikan penginapan yang ramah keluarga di sekitar Dan,0.01,0.0,True,0.683,1.0,0.36,0.8333,0.1667,1.0,0.2071,0.0
Apakah ada tempat menginap di dekat Air Terjun Situmurun?,0.005,0.0,True,0.6398,0.6,0.3729,1.0,0.0,0.6,0.3629,0.0
Apakah ada jalur hiking di sekitar perbukitan Danau Toba?,0.003,0.0,True,0.6604,1.0,0.2505,1.0,0.0,0.4,0.625,0.0
Di mana saya bisa melakukan paragliding di sekitar Toba?,7.758,0.419,False,0.6927,0.5,0.4696,1.0,0.0,0.0,0.0233,0.0
Apakah ada kegiatan kayak atau kano di Danau Toba?,10.191,0.0263,False,0.6507,1.0,0.2812,1.0,0.0,0.25,0.3807,0.0
Apakah ada spot snorkeling atau diving di Danau Toba?,12.026,0.0303,False,0.6498,0.75,0.2404,1.0,0.0,0.0,0.699,0.0
Di mana lokasi camping ground resmi di sekitar Danau Toba?,0.004,0.0,True,0.6149,1.0,0.2343,1.0,0.0,0.25,0.2217,0.0
Apakah ada kegiatan memancing yang diperbolehkan di Danau To,0.004,0.0,True,0.6716,1.0,0.3955,1.0,0.0,0.75,0.227,0.0
Apakah ada wahana air atau banana boat di Danau Toba?,9.187,0.0292,False,0.6541,0.75,0.3434,1.0,0.0,0.0,0.369,0.0
Apakah tersedia ATM atau money changer di Balige?,0.071,0.0217,False,0.7036,0.2,0.8744,0.2,0.8,0.0,0.0,0.0
Apakah sinyal internet atau WiFi tersedia di tempat wisata T,8.72,0.0804,False,0.685,0.6,0.8765,1.0,0.0,0.2,0.0207,0.0
Apakah ada klinik atau rumah sakit terdekat dari pusat Balig,0.005,0.0,True,0.7081,0.5,0.3439,0.8333,0.1667,0.75,0.0794,0.0
Jam berapa sebaiknya mengunjungi Pantai Bul-Bul agar tidak r,0.008,0.0,True,0.6831,0.25,0.4207,1.0,0.0,0.25,0.1034,0.0
Apakah kawasan wisata Balige aman untuk dikunjungi malam har,0.005,0.0,True,0.7113,0.8,0.27,1.0,0.0,0.6,0.1333,0.0
Apakah ada pusat oleh-oleh khas Toba yang bisa dikunjungi di,8.715,0.0237,False,0.7196,0.2,0.3202,0.8333,0.1667,0.6,0.0679,0.0
Kapan musim ramai wisatawan datang ke Danau Toba?,7.571,0.025,False,0.6513,0.6667,0.3448,1.0,0.0,0.3333,0.0254,0.0
Apakah ada event atau festival tahunan di Balige?,0.006,0.0,True,0.6746,0.0,0.3426,1.0,0.0,0.0,0.1967,0.0
Kapan Festival Danau Toba biasanya diadakan?,7.901,0.0236,False,0.6705,0.6667,0.3132,1.0,0.0,0.0,0.0472,0.0
Apakah ada pesta rakyat atau pasar malam di Balige?,7.866,0.0317,False,0.665,0.8,0.3687,1.0,0.0,0.6,0.0865,0.0
Apakah ada konser musik atau pertunjukan budaya di Toba?,8.988,0.0257,False,0.6895,0.8,0.415,1.0,0.0,0.0,0.0489,0.0
Kapan Pesta Danau Toba berikutnya akan diadakan?,7.699,0.0223,False,0.6652,0.3333,0.3296,0.75,0.25,0.3333,0.0326,0.0
Adakah pesta adat Batak di sekitar Balige yang terbuka untuk,0.012,0.0,True,0.635,1.0,0.4625,0.8571,0.1429,0.6667,0.5442,0.0
Apa itu makanan arsik dan di mana bisa mencobanya di Toba?,0.013,0.0,True,0.6818,1.0,0.3853,0.75,0.25,0.75,0.2738,0.0
Di mana saya bisa mencoba ikan bakar khas Batak di Balige?,8.629,0.6958,False,0.6497,1.0,0.3732,1.0,0.0,0.5,0.1802,0.0
Apakah ada warung yang menjual saksang di sekitar Balige?,9.227,0.4567,False,0.6568,0.8,0.3797,1.0,0.0,0.6,0.6165,0.0
Apa minuman tradisional khas Batak yang bisa dicoba saat wis,13.356,0.1097,False,0.6081,0.25,0.4638,1.0,0.0,0.0,0.7192,0.0
Apakah ada pasar tradisional di Balige yang menjual makanan ,10.898,0.0205,False,0.6079,1.0,0.4533,1.0,0.0,0.3333,0.5284,0.0
Di mana bisa membeli kopi Batak asli di Balige?,0.008,0.0,True,0.6184,0.6667,0.5179,0.8,0.2,0.3333,0.2751,0.0
Apa perbedaan kuliner Batak Toba dan kuliner Sunda yang bisa,0.009,0.0,True,0.6688,0.6667,0.5224,1.0,0.0,0.6667,0.7306,0.0
Apakah ada kapal wisata yang bisa disewa untuk mengelilingi ,0.013,0.0,True,0.6607,0.8333,0.2015,1.0,0.0,0.5,0.2184,0.0
