query,time,cache,rel,em,eir,recall,bert,comp,hall
Who is the NFL's vice president of brand and creative?,1.412466,False,0.15014968288178684,1.0,0.004608294930875576,0.0,1.0000003576278687,1.0,1.0
What does Obersee mean?,1.937885,False,0.37570917275799065,0.0,0.0,0.0,0.8189173936843872,0.0,1.0
What types of engines are steam engines?,2.180874,False,0.8092536669942579,0.0,0.009302325581395349,0.0,0.8747339248657227,1.0,0.0
In what process are electrons recycled?,1.216665,False,0.3438040892987505,1.0,0.013422818791946308,1.0,0.9888181090354919,1.0,0.0
What third type of plea uses creative words?,1.858056,False,0.8526922787492909,0.0,0.0,0.0,0.8595497012138367,1.0,0.0
What objects in organisms absorb singlet oxygen to prevent harm?,1.796349,False,0.2246427683076708,1.0,0.006172839506172839,0.0,0.9746233224868774,1.0,0.0
"In a market economy, what is inequality a reflection of?",3.748459,False,0.7721411649394136,0.0,0.010582010582010581,0.0,0.8522654175758362,0.0,0.0
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" ",1.611825,False,0.827243308627573,0.0,0.0,0.0,0.7970522046089172,0.0,0.0
Ctenophores are less complex than what other group?,1.333319,False,0.12782708187060898,1.0,0.005263157894736842,0.0,0.8086263537406921,1.0,1.0
Who was the NFL Commissioner in early 2012?,1.309178,False,0.3341016578856413,1.0,0.010869565217391304,0.0,1.000000238418579,1.0,1.0
In contrast how were Catholic saints portrayed?,1.210563,False,0.7731805921522069,0.0,0.0,0.0,0.8934827446937561,1.0,0.0
Infrastructure is often called what?,1.316214,False,0.6102834011275826,0.0,0.014492753623188406,0.3333333333333333,0.8953497409820557,0.3333333333333333,0.0
How many years does the V&A glass collection cover?,1.333905,False,0.40560279771579855,0.0,0.0,0.0,0.8859424591064453,1.0,0.0
What does ctenophore use to capture prey?,6.304922,False,0.6632743720434213,0.0,0.0,0.0,0.8215022087097168,0.0,0.0
What did Luther speak out about in Saxony?,1.190138,False,0.3340045799439403,1.0,0.0,0.0,0.9796351194381714,1.0,0.0
What chemical element was the cause of the Apollo 1 disastrous outcome?,1.466759,False,0.2414934947855615,0.0,0.0,0.0,0.830166220664978,0.0,1.0
Approximately how many works of art are included in the Far Eastern collections?,1.407003,False,0.6033649280220487,0.0,0.004273504273504274,0.0,0.9202706813812256,0.0,0.0
How many types of science fiction have been impacted by Tesla?,1.178997,False,0.2883840693638095,1.0,0.0,0.0,0.95356684923172,0.0,1.0
What did he do with Wardenclyffe?,1.965883,False,0.24468129513989198,0.0,0.0,0.0,0.7903958559036255,0.0,1.0
Whose plan called for the Mongolian army to split in two after the Khwarezmian c,1.731728,False,0.18269866000907733,1.0,0.004132231404958678,0.0,0.9999998807907104,1.0,1.0
Where was Tesla's property sent?,1.288987,False,0.0804954725372948,1.0,0.004484304932735426,0.0,0.9999998211860657,1.0,1.0
When did Sunday Night Football premiere on NBC?,1.896491,False,0.6508714095545117,0.0,0.0,0.0,0.8166521787643433,0.0,0.0
How many paintings did John Sheeshanks give to the museum?,1.386446,False,0.17250150903831798,1.0,0.0,0.0,1.0000003576278687,0.0,
Who was made rich and prosperous prior to World War 1,1.38921,False,0.4011458640003669,1.0,0.01276595744680851,0.0,0.9525162577629089,0.5,0.0
"After the Oligocene period, under what period did the amazon rainforest begin to",2.207023,False,0.8656616030631883,0.0,0.004166666666666667,0.0,0.8880819082260132,0.0,0.0
Which retired ref disagreed with the outcome of the challenge of a incomplete pa,1.27609,False,0.08404374057098936,1.0,0.004291845493562232,0.0,0.9999998807907104,1.0,1.0
Where are health and social problems most common?,2.009965,False,0.6999182952798112,0.0,0.020942408376963352,0.0,0.8851729035377502,1.0,0.0
When was the plastome discovered?,1.489564,False,0.6250573597982612,0.0,0.0,0.0,0.8168038129806519,0.0,0.0
Which study showed double the rate of anxiety?,1.616165,False,0.3729763332898104,0.0,0.0,0.0,0.869946300983429,0.0,0.0
What trading route joined Khwarezmia and the Mongol Empire?,1.847063,False,0.4507649788086155,1.0,0.0,0.0,0.9858038425445557,1.0,0.0
Where did Tesla work in Budapest?,3.060625,False,0.6066967239681236,0.0,0.008438818565400843,0.0,0.8604585528373718,0.0,0.0
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,2.918687,False,0.45319185374450804,0.0,0.010309278350515464,1.0,0.8625471591949463,1.0,0.0
Where is the Santa Fe Railroad Depot located?,1.185533,False,0.3301319895276599,1.0,0.009708737864077669,1.0,0.9999998807907104,1.0,0.0
Who won the battle of Lake George?,1.387599,False,0.25696909499008064,0.0,0.016,1.0,0.8732119798660278,0.5,0.0
Clergy are members of what group rather than of any local congregation?,1.382767,False,0.2499745637523715,1.0,0.004132231404958678,0.5,0.9908773303031921,1.0,0.0
"On December 22nd 2009, ABC reached an agreement with Apple to make ABC shows ava",1.57091,False,0.27693588559275845,1.0,0.0,0.0,0.9999997615814209,1.0,0.0
Who did the Parliament rent additional buildings from?,1.472192,False,0.3595589658595843,1.0,0.008695652173913044,0.0,0.946010947227478,1.0,0.0
What style of lace is erroneously believed by some to have Huguenot influence?,1.417408,False,0.023280353512256127,1.0,0.0,0.0,0.8913664221763611,1.0,1.0
Who led Richard's troops when Cyprus was conquered?,1.912992,False,0.5573737849480027,0.0,0.0,0.0,0.9251620769500732,0.0,0.0
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,3.231527,False,0.24423785611152793,0.0,0.0,0.0,0.7806901931762695,0.0,0.0
When did Syria and Egypt launch a surprise attack on Israel?,1.479155,False,0.15414180420397638,1.0,0.003937007874015748,0.0,0.9936834573745728,1.0,0.0
The west side of Fresno is the center of which ethnic community?,1.806374,False,0.33894429488303407,0.0,0.0053475935828877,0.0,0.9479355812072754,1.0,0.0
How much did Tesla say Edison offered him to redesign his motor and generators?,1.537558,False,0.17913131462177592,1.0,0.013333333333333334,0.0,0.9611654281616211,1.0,0.0
By which year did full sized American cars shrink to be smaller?,1.217742,False,0.22480489353745467,1.0,0.0,0.0,0.88526850938797,1.0,1.0
When did he talk about his thoughts on gender?,1.718346,False,0.16737337152514706,1.0,0.0,0.0,0.8788025975227356,1.0,1.0
Who led the Kievian Rus' troops against Subutai's Mongol army?,1.593678,False,0.40325535420887143,1.0,0.007692307692307693,0.0,0.9949641823768616,1.0,0.0
What do ctenophores have that no other animals have?,3.021539,False,0.6822096467911424,0.0,0.0,0.0,0.8460978865623474,0.0,0.0
What impact did the high school education movement have on the wages of skilled ,1.903713,False,0.8148311946611736,0.0,0.005,0.0,0.8132860660552979,0.0,0.0
What physical quantities do not have direction?,1.784554,False,0.5443796992706387,0.0,0.015151515151515152,0.0,0.8721185326576233,0.0,1.0
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-,1.811212,False,0.49969916341234455,1.0,0.00847457627118644,0.0,1.0,1.0,0.0
Other than the desert city why do many locals and tourists frequent southern Cal,1.647246,False,0.7380294773629436,0.0,0.0,0.0,0.8223531246185303,0.0,0.0
Which network regained the ratings lead in America in 1984?,1.435713,False,0.3879043313402548,1.0,0.0,0.0,1.0,0.0,
When did Paul Rand's iconic ABC logo first debut?,1.488063,False,0.7909048711280562,0.0,0.0041841004184100415,0.0,0.8511520624160767,0.0,0.0
"In an adjustable spring-loaded valve, what needs to be broken to allow an operat",1.285755,False,0.26234474150954895,0.0,0.0,0.0,0.8335322141647339,0.0,0.0
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,2.324658,False,0.29114377826197263,1.0,0.005319148936170213,0.0,0.9928232431411743,1.0,1.0
In what year was Nikola Tesla born?,1.386073,False,0.2893692573254608,1.0,0.0,0.0,1.000000238418579,1.0,0.0
What caused the US public to condemn the occupation of the philippines?,2.299055,False,0.6845796504623742,0.0,0.0,0.0,0.89739990234375,0.0,0.0
"When forces are from the presence of differnet objects, what law gives symmetry?",1.532227,False,0.4814911047339622,0.0,0.010101010101010102,0.0,0.9205317497253418,1.0,0.0
What is rugby rapidly becoming with high schools?,1.648533,False,0.8615326730029466,0.0,0.013215859030837005,0.0,0.9174442887306213,0.0,0.0
What do apicoplasts synthesize?,1.626472,False,0.6692797440314191,0.0,0.020618556701030927,0.0,0.9093928933143616,0.0,0.0
What day did the Apollo 11 crew return to Earth?,1.157035,False,0.8006022693749042,0.0,0.0,0.0,0.8459487557411194,0.0,0.0
"Other than land laws, what else were the Californios dissatisfied with?",1.857151,False,0.7231671578767838,0.0,0.004081632653061225,0.0,0.8592966198921204,0.0,0.0
When was a study conducted of Swedish counties?,1.50244,False,0.7313084982444618,0.0,0.0,0.0,0.8987470865249634,0.0,0.0
How did Genghis Khan observed the surrender terms after Samarkand fell?,1.515536,False,0.6867992151785823,0.0,0.0038314176245210726,0.0,0.8264064788818359,0.0,0.0
How many reptiles have been discovered in the Amazon region?,1.596466,False,0.17224139332689054,1.0,0.0,0.0,0.9999998807907104,0.0,
What planet did astrophysisist predict to explain the problems with Mercury?,1.902697,False,0.8480213979373177,0.0,0.0,0.0,0.8002111911773682,0.0,0.0
What happens to the norm when a number is multiplied by p?,1.503851,False,0.8893491716221871,0.0,0.0048543689320388345,0.0,0.8943259119987488,0.0,0.0
By what means were scientists able to liquefy air?,1.449818,False,0.7541791247472834,0.0,0.008849557522123894,0.0,0.8469464182853699,0.0,0.0
What's the name of Newcastle's speedway team?,1.310678,False,0.4244894520720423,1.0,0.00904977375565611,0.0,1.0,1.0,0.0
Who was Warsz?,4.876155,False,0.6047802267721056,0.0,0.0,0.0,0.8690534234046936,0.0,0.0
What has a negative influence over the US economy?,2.299918,False,0.2741505904880779,1.0,0.0055248618784530384,0.0,0.9884868264198303,1.0,0.0
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",1.386917,False,0.361104137623158,0.0,0.0,0.0,0.8155641555786133,1.0,1.0
Who was Cromwell's allies?,1.495071,False,0.3733678843653328,1.0,0.003952569169960474,0.0,0.9992417693138123,1.0,0.0
Missing self desribes cells that only have small amounts of what cell-surface ma,1.695779,False,0.21882006638194032,1.0,0.008620689655172414,0.0,1.0000001192092896,1.0,0.0
What well-known archeologist believed the Amazon didn't have many inhabitants?,2.049622,False,0.12409126285023932,1.0,0.007905138339920948,0.0,1.0,1.0,0.0
What kind of bureaucracy did the Normans institute?,2.145138,False,0.5647997058374211,0.0,0.0035971223021582736,0.0,0.8075199127197266,0.0,0.0
"Other than warships, what ships typically required high speeds?",1.909124,False,0.39504837142310023,1.0,0.005847953216374269,0.0,0.9830449223518372,1.0,1.0
Where does two thirds of the Rhine flow outside of Germany?,2.723112,False,0.5942397583542112,0.0,0.0,0.0,0.7735214829444885,0.0,0.0
What was the name of the King of the Scots?,1.213384,False,0.46521291539947507,1.0,0.0058823529411764705,0.0,0.9999998807907104,1.0,0.0
Oxygen is released in cellular respiration by?,2.076851,False,0.8749752918952272,0.0,0.0,0.0,0.8288156390190125,1.0,0.0
When did the Jin dynasty end?,1.65671,False,0.7893944805677799,0.0,0.0,0.0,0.8264656662940979,0.0,0.0
What does the immune system protect against?,2.665323,False,0.7473571711940511,0.0,0.01015228426395939,0.0,0.874761700630188,0.0,0.0
What is the final effect of adding more and more idea strings to a load?,3.936932,False,0.582817058893388,0.0,0.017341040462427744,0.0,0.8514374494552612,0.0,0.0
How many developed countries did British researchers use to gather statistics fr,1.790269,False,0.7898022177825509,0.0,0.0,0.0,0.8250638842582703,0.0,0.0
How many ways did Luther justify his opposition to revolt?,2.336788,False,0.8917482406124202,0.0,0.004149377593360996,0.0,0.8651688694953918,0.0,0.0
How long ago was it when the water broke through the Purus Arch?,1.46703,False,0.4219434228774089,1.0,0.009523809523809525,0.0,0.9789592623710632,1.0,0.0
Who presented the Edict of Worms declaring Luther to be an outlaw?,1.550073,False,0.308776595208526,1.0,0.003968253968253968,0.0,0.8958139419555664,1.0,1.0
What did the acronym AAP stand for?,1.443685,False,0.6144363580335335,0.0,0.013513513513513514,0.0,0.8325596451759338,1.0,0.0
"Besides Germany and Switzerland, where else is Lake Constance?",1.666827,False,0.4421677728938395,1.0,0.005376344086021506,0.0,1.0000001192092896,1.0,0.0
What are more common in other plastids than chloroplasts?,1.819183,False,0.759963915170622,0.0,0.004830917874396135,0.0,0.8660414218902588,0.0,0.0
What could justify restrictions on freedom of establishment?,1.930816,False,0.7989125174487668,0.0,0.03125,0.0,0.9165412187576294,0.0,0.0
What does the First Minister deliver at the beginning of each parliamentary year,1.434611,False,0.8249008646747245,0.0,0.02127659574468085,0.0,0.8828100562095642,0.0,0.0
What is another term used for year 13?,1.305507,False,0.2067515474096795,1.0,0.0,0.0,0.9955093860626221,1.0,1.0
Who does the Presiding Officer submit the final bill to?,1.79878,False,0.829798523021503,0.0,0.0045045045045045045,0.0,0.8766041994094849,0.0,0.0
What serves as a biological barrier by competing for space and food in the GI tr,1.364011,False,0.2673671117568455,1.0,0.009478672985781991,0.0,0.986412763595581,1.0,0.0
When did the FCC begin imposing fin-syn rules?,1.69822,False,0.840891543572158,0.0,0.0,0.0,0.8215162754058838,0.0,0.0
How is oxygen ranked as abundant in the universe?,1.526643,False,0.7055310686263953,0.0,0.006211180124223602,0.0,0.7964596748352051,0.0,0.0
When did Pope Leo X  excommunicate Luther?,1.376453,False,0.24623344620342313,1.0,0.0038461538461538464,0.0,0.9716050028800964,1.0,0.0
Where was the Central Secretariat based?,1.793474,False,0.20206733927075618,0.0,0.0040650406504065045,0.0,0.8929710984230042,1.0,0.0
What prohibition agent was also an alumni at the university?,2.211186,False,0.2720478236325656,1.0,0.004016064257028112,0.0,1.0,1.0,1.0
When did Astor provide the money?,1.695878,False,0.4965567522321607,1.0,0.0,0.0,1.0,1.0,1.0
Who stripped the ball from Newton on a 3rd and nine?,1.61314,False,0.21430744972520677,1.0,0.00411522633744856,0.0,1.0000004768371582,1.0,0.0
What is the foundation for separation results within complexity classes?,1.571829,False,0.8030346603912663,0.0,0.019736842105263157,0.0,0.9155409932136536,0.0,0.0
How did Luther view the Ottoman Turks?,5.068521,False,0.6743851702167197,0.0,0.0037735849056603774,0.0,0.8264589309692383,0.0,0.0
Why was Tanaghrisson supporting British efforts?,2.198132,False,0.7019392374737011,0.0,0.02766798418972332,0.6666666666666666,0.8934938907623291,0.0,0.0
When is Luther commemorated by the Church of England?,0.993161,False,0.7762946813445201,0.0,0.0,0.0,0.8550801277160645,0.0,0.0
Construction takes place on location for who?,1.420639,False,0.20743146186821124,1.0,0.009950248756218905,0.0,0.9894843697547913,1.0,1.0
When did the Democratic Republic of Afghanistan collapse?,1.556255,False,0.34505234107701405,1.0,0.0,0.0,0.9999997615814209,1.0,0.0
How many companies were listed on the WSE on August 2009?,1.709251,False,0.09796707532380862,1.0,0.0,0.0,0.9999998807907104,0.0,
To which trading route did Genghis Khan bring a stable political climate?,1.579231,False,0.6639283288359282,0.0,0.0,0.0,0.8511168360710144,0.0,0.0
Where did Jochi remain after Genghis Khan sent for his sons in the spring of 122,1.696483,False,0.4340138334227298,0.0,0.0,0.0,0.879855215549469,0.0,0.0
What did the NIF try to unify Islamist opposition against?,1.834945,False,0.7728556493871904,0.0,0.0,0.0,0.8857913613319397,0.0,0.0
What was the name of the first episode of the new Doctor Who series?,1.234114,False,0.07607621807487981,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
What role did Michael Oppenheimer have in the IPCC's reports?,1.809813,False,0.796706802635571,0.0,0.02092050209205021,0.0,0.9049069285392761,0.0,0.0
What was an additional projected effect of the attempted reform?,3.334537,False,0.43201893939859465,0.0,0.0,0.0,0.847873330116272,0.0,0.0
What does it mean when a harmonic series diverges?,1.725654,False,0.832158154646661,0.0,0.01276595744680851,0.0,0.8601515293121338,0.0,0.0
What seed was the Carolina Panthers?,1.768996,False,0.8192670964312486,0.0,0.004672897196261682,0.0,0.8672980666160583,0.0,0.0
"How many combinatory and graph theoretical problems, formerly believed to be pla",1.763538,False,0.2088993340858978,1.0,0.0,0.0,1.0,0.0,
What makes DNA vulnerable to deamination?,1.139018,False,0.876861017726562,0.0,0.009950248756218905,0.0,0.8461608290672302,0.0,0.0
How much dust is blown out of the Sahara each year?,1.547333,False,0.7576218654701757,0.0,0.005952380952380952,0.0,0.8659490346908569,0.0,0.0
Who discovered that magnetic and electric could self-generate?,1.274688,False,0.3401309145912225,0.0,0.004545454545454545,0.0,0.8041255474090576,1.0,0.0
The largest objects in the V&A ceramics and glass collection were produced in wh,9.584093,False,0.3674799060441112,1.0,0.004901960784313725,0.0,0.9861849546432495,1.0,0.0
What is an example of an NP-intermediate problem not known to exist in P or NP-c,2.795099,False,0.6481154945278732,0.0,0.018292682926829267,1.0,0.891869068145752,0.0,0.0
What did Distributed Adaptive Message Block Switching do,1.565888,False,0.4970758744254422,0.0,0.01485148514851485,0.0,0.9657994508743286,0.0,0.0
What individual is the school named after?,2.589979,False,0.32843591421731916,1.0,0.004347826086956522,0.0,0.9726945757865906,1.0,0.0
Where was Luther's last sermon preached?,1.181528,False,0.11826337954121437,1.0,0.0,0.0,0.9999998211860657,1.0,1.0
How did the education during the high school education movement differ from the ,2.411373,False,0.7640213208200115,0.0,0.014285714285714285,0.0,0.8875977993011475,0.0,0.0
Who did the Panthers beat to become the NFC champs?,7.596249,False,0.3954192990537579,1.0,0.011235955056179775,0.0,0.9472309350967407,1.0,0.0
How many species of trees can be found in the Amazon rainforest?,1.741475,False,0.468377782945564,0.0,0.0048543689320388345,0.0,0.9192118644714355,0.0,0.0
When did Buyantu resume testing potential government employees?,1.637609,False,0.17057025763955988,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
What political party is strongest in Melbourne's working class suburbs?,1.949104,False,0.780201057449521,0.0,0.015151515151515152,1.0,0.8802169561386108,1.0,0.0
When did the Il-khanate experiment with paper money?,1.380019,False,0.3626515760752737,1.0,0.0,0.0,0.9046000242233276,0.0,0.0
"In considering Turing machines and alternate variables, what measurement left un",2.011898,False,0.43743419227210373,1.0,0.004694835680751174,0.0,0.9235302805900574,1.0,0.0
How did William Shirley feel about French advancement?,2.614024,False,0.567376327000443,0.0,0.007692307692307693,0.0,0.8636199831962585,0.0,0.0
WHat did foreign clones of DATAPAC allow for,2.413796,False,0.6643014273686403,0.0,0.02553191489361702,0.25,0.8747926950454712,0.0,0.0
In what century was quantum mechanics made?,1.431978,False,0.7703644451387992,0.0,0.0,0.0,0.8038453459739685,0.0,0.0
In which continent besides Asia were major gains made by the British Empire in t,2.945718,False,0.2628515367065026,0.0,0.004366812227074236,0.0,0.8185036778450012,0.0,1.0
What was the first true engine that was commercially successful?,1.844456,False,0.5884546889681199,0.0,0.008733624454148471,0.0,0.8719260096549988,0.0,0.0
Who captured and held Temüjin prisoner around 1177?,1.173916,False,0.8267624684311285,0.0,0.00398406374501992,0.0,0.8873059153556824,0.0,0.0
What is the eighth most populous city in the nation?,27.026029,False,0.24173019873632628,1.0,0.0,0.0,1.000000238418579,1.0,0.0
What does the chloroplast peripheral reticulum do?,2.372102,False,0.6076100938865076,0.0,0.020512820512820513,0.0,0.9168399572372437,0.5,0.0
What is the process of turning CO2 into organic molecules called?,3.334251,False,0.7316883304857463,0.0,0.0,0.0,0.8248180747032166,0.0,0.0
What does AFC stand for?,1.925962,False,0.5714771899918125,0.0,0.006993006993006993,0.0,0.8017287254333496,0.0,1.0
What was the U.S. Information Agency charged with doing during the Cold War?,1.672583,False,0.7029092519360586,0.0,0.008403361344537815,0.0,0.8840048909187317,0.0,0.0
What famous musician starred in Stormy Monday?,1.378943,False,0.08290900396209494,1.0,0.0044444444444444444,0.0,1.0,1.0,1.0
The university's center in Beijing is located next to what school's campus?,1.528783,False,0.290715394509085,1.0,0.01015228426395939,0.0,0.9949201345443726,1.0,0.0
How many points did the Broncos score in the last three minutes of the game vers,1.251578,False,0.47460011309175704,0.0,0.0,0.0,0.8947328925132751,1.0,1.0
Who are commonly associated with the algorithm typically considered the most eff,2.96395,False,0.05600413834512657,1.0,0.01910828025477707,0.0,0.9936196804046631,0.0,0.0
"Since January 2012, all ABC programming has been presented in what format?",2.075654,False,0.8245619650425271,0.0,0.0,0.0,0.8057424426078796,0.0,0.0
In the layered model of the Earth there are seismic discontinuities in which lay,9.466856,False,0.9058672085101245,0.0,0.004524886877828055,0.0,0.8291930556297302,0.0,0.0
For about how long would the extended LM allow a surface stay on the moon?,1.501205,False,0.26404735286363556,1.0,0.0,0.0,0.9314066171646118,1.0,0.0
What campaign did the Communist regime initiate after WWII?,1.067258,False,0.5420823635233033,0.0,0.0038910505836575876,0.0,0.9378278255462646,0.0,0.0
"In what year were the Distinguished Service Medals awarded to Grissom, White, an",1.182414,False,0.3610402459865131,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
"If two thirds of the Rhine flows through the Maas, where doe the other one third",2.209284,False,0.4943369589068503,0.0,0.0136986301369863,0.0,0.8735032081604004,0.0,0.0
In what year did Tesla go to Budapest?,0.766709,False,0.3025166231069084,1.0,0.0,0.0,1.0,1.0,1.0
How old was tesla when he became a US citizen?,1.405569,False,0.2508433686811996,1.0,0.0,0.0,0.9999999403953552,0.0,
Who donated property to the University of Chicago?,1.683246,False,0.19122187006734168,1.0,0.004672897196261682,0.0,1.0000001192092896,1.0,0.0
What ruined Richard's plans to reach Acre?,2.927369,False,0.26834125294048394,0.0,0.00398406374501992,0.0,0.8763315677642822,0.0,0.0
Why aren't some forms of Hæmatococcus pluvialis green?,1.465094,False,0.825902539267098,0.0,0.02262443438914027,1.0,0.9109749794006348,1.0,0.0
What is tertiary education?,1.626968,False,0.6683387583642252,0.0,0.0,0.0,0.8854655623435974,0.5,0.0
What language is used to educate in Wales?,1.975034,False,0.6872395891624989,1.0,0.004219409282700422,0.0,0.9560482501983643,1.0,0.0
Who was the first person to play the Master?,1.755892,False,0.2712636955165479,1.0,0.0048543689320388345,0.0,1.0000001192092896,1.0,0.0
Who included 1 as the first prime number in the mid 18th century?,1.857154,False,0.1323098415181668,1.0,0.010638297872340425,0.0,1.000000238418579,1.0,0.0
How frequent is snow in the Southwest of the state?,1.653338,False,0.5887409912246814,0.0,0.0,0.0,0.8861753344535828,0.0,0.0
Where did water to the east of the Amazon drainage basin flow towards?,1.40124,False,0.3072138123703103,1.0,0.0,0.0,0.9878689050674438,1.0,0.0
What reconstructions supported the 1999 paper's information?,2.435011,False,0.5489959786707999,0.0,0.021739130434782608,0.25,0.943198561668396,0.25,0.0
Where did France win a war in the 1950's,4.328781,False,0.31296629853384733,1.0,0.004366812227074236,0.0,1.000000238418579,1.0,0.0
There are other categories for what?,3.132909,False,0.47141814348069516,0.0,0.020618556701030927,0.75,0.9133588671684265,0.75,0.0
How many atoms combine to form dioxygen?,2.033991,False,0.6483595454149211,1.0,0.0055248618784530384,0.0,0.9797840714454651,1.0,0.0
Where is the chloroplast peripheral reticulum less commonly found?,2.736863,False,0.7536481270411979,0.0,0.005128205128205128,0.0,0.8886577486991882,0.0,0.0
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining m,1.25398,False,0.28147683408988466,1.0,0.0,0.0,0.9999997615814209,1.0,1.0
What does critically tapered mean?,2.606605,False,0.4976276708271537,0.0,0.0,0.0,0.8393169641494751,0.0,1.0
The flushing action of what expels pathogens from the eyes?,2.046676,False,0.24632790868568988,1.0,0.004901960784313725,0.0,0.9981197714805603,1.0,1.0
Who were Temüjin's three full brothers?,2.696237,False,0.7753558517103027,0.0,0.0,0.0,0.9016520977020264,0.0,0.0
How great were the losses suffered in the the financial crisis of 2008-09 to Har,3.764896,False,0.7296314663169835,0.0,0.003968253968253968,1.0,0.8654043078422546,0.0,0.0
How did this effect the producer prices?,9.64319,False,0.5143316792428162,0.0,0.022026431718061675,1.0,0.9009749293327332,1.0,0.0
What motivation is opportunity-based entrepreneurship driven by?,5.002163,False,0.9148217663632505,0.0,0.004694835680751174,0.0,0.8561611771583557,0.0,0.0
"What country has a problem with classroom discipline, even though scores on test",2.845351,False,0.12790664361985482,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
Which company was tasked with trying to restore the original tapes?,1.663541,False,0.29798443139990605,1.0,0.009708737864077669,0.0,0.9999997615814209,1.0,0.0
What event would necessitate airline passengers to need a supplemental supply of,1.4863,False,0.32634217751582484,1.0,0.004830917874396135,0.0,0.9901750087738037,1.0,0.0
What river runs through Warsaw?,1.61648,False,0.46385152135167174,1.0,0.00784313725490196,0.0,0.907742977142334,1.0,0.0
