query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Berapa harga menginap di Hotel Sere Nauli?,0.003726,True,0.0,eval_only_faiss,cache,0.7351390035257683,1.0,,,1.0,1.0,0.0
Dimana alamat Sere Nauli Hotel?,0.011682,True,0.0,eval_only_faiss,cache,0.7903803635772092,1.0,,,1.0000001192092896,0.375,0.0
Apa saja fasilitas utama di Purnama Balige Hotel?,0.010212,True,0.0,eval_only_faiss,cache,0.7955088498063987,1.0,,,0.9999998211860657,0.14545454545454545,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,0.010269,True,0.0,eval_only_faiss,cache,0.7907328519523587,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,0.009738,True,0.0,eval_only_faiss,cache,0.7707487646111089,1.0,,,1.0000001192092896,1.0,0.0
Di mana alamat Purnama Balige Hotel?,0.01066,True,0.0,eval_only_faiss,cache,0.8542025796763375,1.0,,,1.0,0.5,0.0
Di mana alamat Tendy Guest House?,0.005249,True,0.0,eval_only_faiss,cache,0.6340426841042305,1.0,,,1.0,0.42857142857142855,0.0
Apa saja fasilitas yang tersedia di Tendy Guest House?,0.012873,True,0.0,eval_only_faiss,cache,0.7771628503692473,1.0,,,1.0,0.391304347826087,0.0
Berapa harga menginap di Nabasa Hotel Balige?,0.013265,True,0.0,eval_only_faiss,cache,0.7773894548872153,1.0,,,0.9999999403953552,1.0,0.5
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,0.004746,True,0.0,eval_only_faiss,cache,0.8065855881539884,1.0,,,1.0,0.0,0.0
Di mana alamat Mutiara Balige Hotel?,0.004932,True,0.0,eval_only_faiss,cache,0.7463536195554753,1.0,,,1.0,0.4,0.25
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,0.008157,True,0.0,eval_only_faiss,cache,0.7928482018490446,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,0.013339,True,0.0,eval_only_faiss,cache,0.7693848132493748,1.0,,,1.0000001192092896,1.0,0.0
Destinasi wisata alam apa yang populer di Kabupaten Toba?,0.012456,True,0.0,eval_only_faiss,cache,0.8084436213674704,1.0,,,1.0,0.7906976744186046,0.0
Destinasi apa yang cocok untuk wisata keluarga?,0.013728,True,0.0,eval_only_faiss,cache,0.5420492682257497,1.0,,,1.0,0.7586206896551724,0.0
Destinasi apa yang merupakan tempat sejarah?,0.018396,True,0.0,eval_only_faiss,cache,0.5192161599170042,1.0,,,1.0,0.6060606060606061,0.05
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,0.014601,True,0.0,eval_only_faiss,cache,0.8501397041355373,1.0,,,0.9999999403953552,0.6875,0.0
Rekomendasi tempat belanja souvenir di Kabupaten Toba,0.011141,True,0.0,eval_only_faiss,cache,0.8823152628610084,1.0,,,0.9999999403953552,0.3125,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.011312,True,0.0,eval_only_faiss,cache,0.7845739290062825,1.0,,,1.0,0.0,0.0
Rekomendasi tempat wisata air terjun di Kabupaten Toba,0.017958,True,0.0,eval_only_faiss,cache,0.8521385451093482,1.0,,,0.9999999403953552,0.5714285714285714,0.0
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,0.018435,True,0.0,eval_only_faiss,cache,0.7801430124991543,1.0,,,1.0,0.3333333333333333,0.16666666666666666
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,0.023388,True,0.0,eval_only_faiss,cache,0.850810650991153,1.0,,,0.996032178401947,0.7142857142857143,0.0
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,0.020043,True,0.0,eval_only_faiss,cache,0.7833955057449824,1.0,,,1.0000001192092896,0.2727272727272727,0.0
Apakah ada bandara terdekat dari Kabupaten Toba?,0.019159,True,0.0,eval_only_faiss,cache,0.8032119119667324,1.0,,,1.0000001192092896,0.125,0.0
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,0.033948,True,0.0,eval_only_faiss,cache,0.7768303922608533,1.0,,,1.0,0.6,0.5
Rekomendasi restoran unggulan di Kabupaten Toba,0.020399,True,0.0,eval_only_faiss,cache,0.8591591029061485,1.0,,,0.9999999403953552,0.16666666666666666,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,0.018671,True,0.0,eval_only_faiss,cache,0.8170711892906318,1.0,,,1.0,1.0,0.0
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,0.023222,True,0.0,eval_only_faiss,cache,0.8260862850153421,1.0,,,1.0000001192092896,0.2916666666666667,0.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,0.017508,True,0.0,eval_only_faiss,cache,0.86700194788944,1.0,,,1.0,0.3181818181818182,0.0
Apa saja tempat makan terbaik di Balige?,0.012954,True,0.0,eval_only_faiss,cache,0.7117049121874581,1.0,,,0.9999999403953552,0.9090909090909091,0.0
Rekomendasi kuliner khas di Kabupaten Toba,0.012832,True,0.0,eval_only_faiss,cache,0.651069492719182,1.0,,,0.9999998807907104,0.7857142857142857,0.0
Destinasi wisata apa yang cocok untuk camping?,0.016905,True,0.0,eval_only_faiss,cache,0.6660963036130813,1.0,,,1.0,0.7692307692307693,0.09090909090909091
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.014261,True,0.0,eval_only_faiss,cache,0.732541662780447,1.0,,,0.9999999403953552,0.4,0.0
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,0.018626,True,0.0,eval_only_faiss,cache,0.7995134725715332,1.0,,,1.0,1.0,0.0
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",0.020919,True,0.0,eval_only_faiss,cache,0.8713867236521204,1.0,,,1.0000001192092896,1.0,0.0
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",0.016045,True,0.0,eval_only_faiss,cache,0.7832215059730733,1.0,,,1.0000001192092896,0.6666666666666666,0.0
"Di mana alamat Bobocabin Kaldera, Toba?",0.024302,True,0.0,eval_only_faiss,cache,0.6739549732764144,1.0,,,0.9999999403953552,0.3333333333333333,0.0
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,0.019306,True,0.0,eval_only_faiss,cache,0.7658559278485827,1.0,,,1.0,0.2857142857142857,0.0
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,0.016054,True,0.0,eval_only_faiss,cache,0.8084647220934069,1.0,,,1.0,0.5714285714285714,0.0
Hotel bintang berapa Bobocabin Kaldera Toba?,0.013385,True,0.0,eval_only_faiss,cache,0.8595997711351131,1.0,,,1.0,0.5,0.0
Berapa harga menginap di Bobocabin Kaldera Toba?,0.014031,True,0.0,eval_only_faiss,cache,0.7681520090619063,1.0,,,0.9999998807907104,0.5,0.0
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,0.016949,True,0.0,eval_only_faiss,cache,0.7237701533528628,1.0,,,1.0,1.0,0.0
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,0.012663,True,0.0,eval_only_faiss,cache,0.7546745567573373,1.0,,,1.0,0.75,0.0
Di mana alamat Hotel Baritaland Balige?,0.021413,True,0.0,eval_only_faiss,cache,0.8416534949570329,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,0.021917,True,0.0,eval_only_faiss,cache,0.8043649815124732,1.0,,,0.9999999403953552,0.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,0.022716,True,0.0,eval_only_faiss,cache,0.7126553944170289,1.0,,,1.0,0.5,0.0
Apa saja hotel populer di Kabupaten Toba?,0.013272,True,0.0,eval_only_faiss,cache,0.8297893996921528,1.0,,,1.0,0.0,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,0.015549,True,0.0,eval_only_faiss,cache,0.7611446706547129,1.0,,,0.9999999403953552,1.0,0.5
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,0.021869,True,0.0,eval_only_faiss,cache,0.7928352392261524,1.0,,,1.0,0.19047619047619047,0.14285714285714285
Di mana alamat HOTEL ITA SOPOSURUNG?,0.014295,True,0.0,eval_only_faiss,cache,0.7713493810791959,1.0,,,1.0,0.5,0.0
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,0.012055,True,0.0,eval_only_faiss,cache,0.7905922819243237,1.0,,,1.0,0.0,0.0
Apa saja fasilitas utama di Ita Soposurung Hotel?,0.029201,True,0.0,eval_only_faiss,cache,0.815745353281996,1.0,,,0.9999998807907104,0.75,0.0
Berapa harga menginap di Bahagia Hotel?,0.014285,True,0.0,eval_only_faiss,cache,0.678035764482633,1.0,,,0.9999999403953552,1.0,0.5
Di mana alamat The Boat Homestay and Spa?,0.031758,True,0.0,eval_only_faiss,cache,0.73421010696337,1.0,,,1.0,0.0,0.0
Ada berapa lantai yang tersedia di Hotel Almonsari?,0.027801,True,0.0,eval_only_faiss,cache,0.8366372161705518,1.0,,,1.0,1.0,0.0
Ada berapa kamar yang tersedia di Hotel Almonsari?,0.015917,True,0.0,eval_only_faiss,cache,0.7961831319712377,1.0,,,1.0,1.0,0.0
Seberapa dekat Aluna Bay Hotel dengan pantai?,0.017827,True,0.0,eval_only_faiss,cache,0.7799577595960879,1.0,,,0.9999999403953552,0.5,0.0
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,0.010356,True,0.0,eval_only_faiss,cache,0.9424381806696072,1.0,,,0.9999999403953552,1.0,0.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.021066,True,0.0,eval_only_faiss,cache,0.8766517628001795,1.0,,,1.0,1.0,0.0
Apakah Hotel Sere Nauli menyediakan kolam renang?,0.016702,True,0.0,eval_only_faiss,cache,0.9527551862798807,1.0,,,1.0,1.0,0.0
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,0.02427,True,0.0,eval_only_faiss,cache,0.7330122182088709,1.0,,,1.0000001192092896,1.0,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.021137,True,0.0,eval_only_faiss,cache,0.7675300329313691,1.0,,,0.9999998807907104,0.9090909090909091,0.0
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,0.025824,True,0.0,eval_only_faiss,cache,0.6853245485814594,1.0,,,1.0,0.6666666666666666,0.0
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,0.013429,True,0.0,eval_only_faiss,cache,0.9073277672485813,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Lago Hotel and Resto?,0.027273,True,0.0,eval_only_faiss,cache,0.7945191822019209,1.0,,,1.0,1.0,0.0
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,0.012355,True,0.0,eval_only_faiss,cache,0.9408396623539986,1.0,,,1.0,1.0,0.0
Di mana alamat Grand Mareda Hotel?,0.024772,True,0.0,eval_only_faiss,cache,0.7896712743913505,1.0,,,1.0,0.42857142857142855,0.0
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,0.009805,True,0.0,eval_only_faiss,cache,0.7945639765928937,1.0,,,1.0,0.5,0.0
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,0.012149,True,0.0,eval_only_faiss,cache,0.5817369917793044,1.0,,,1.0,1.0,0.0
Gemma Hotel Balige bintang berapa?,0.012895,True,0.0,eval_only_faiss,cache,0.6753005167465209,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,0.011781,True,0.0,eval_only_faiss,cache,0.7380699099066751,1.0,,,1.0,0.5,0.0
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.012632,True,0.0,eval_only_faiss,cache,0.8409198889248136,1.0,,,1.0,0.8571428571428571,0.0
Dimana alamat Hotel Adela?,0.018231,True,0.0,eval_only_faiss,cache,0.6788075951991308,1.0,,,1.0,1.0,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.019869,True,0.0,eval_only_faiss,cache,0.8602777716525438,1.0,,,1.0,0.75,0.0
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,0.02171,True,0.0,eval_only_faiss,cache,0.754475423231864,1.0,,,1.0,0.9583333333333334,0.14285714285714285
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,0.018666,True,0.0,eval_only_faiss,cache,0.7805555529647509,1.0,,,1.0,0.3333333333333333,0.0
Hotel apa di Balige yang memiliki kolam renang?,0.014819,True,0.0,eval_only_faiss,cache,0.8015181313251034,1.0,,,1.0,1.0,0.0
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",8.234279,False,0.0,eval_only_faiss,n/a,,,,,,,
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,0.220425,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,0.125826,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah ada ukm yang menyediakan aksesoris lokal?,0.172038,False,0.0,eval_only_faiss,n/a,,,,,,,
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,0.120456,True,0.0,eval_only_faiss,cache,0.7466775776851321,,,,,,0.0
bagaimana pengaruh transportasi terhadap destinasi Toba?,0.192147,False,0.0,eval_only_faiss,n/a,,,,,,,
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,0.153517,False,0.0,eval_only_faiss,n/a,,,,,,,
Berapa tarif penginapan di Danau Toba?,0.05276,False,0.0,eval_only_faiss,n/a,,,,,,,
Jam operasional destinasi wisata nya bagaimana?,0.163055,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,0.184586,False,0.0,eval_only_faiss,n/a,,,,,,,
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,0.123382,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah destinasi wisata Toba aman untuk balita?,0.325468,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,0.140155,False,0.0,eval_only_faiss,n/a,,,,,,,
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,0.112098,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,0.087587,False,0.0,eval_only_faiss,n/a,,,,,,,
apa yang menjadi daya tarik utama pariwisata Danau Toba?,0.059333,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa kendala utama dalam pengembangan pariwisata Toba?,0.102556,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana terkait rating dari masing-masing Wisata Toba?,0.120488,False,0.0,eval_only_faiss,n/a,,,,,,,
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,0.09606,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,0.180701,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah ada tempat wisata di Toba yang cocok untuk camping?,0.153326,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,0.261866,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,0.134055,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,0.162062,False,0.0,eval_only_faiss,n/a,,,,,,,
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,0.134219,False,0.0,eval_only_faiss,n/a,,,,,,,
Transportasi apa yang dapat digunakan menuju destinasi wisata?,0.092876,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana dengan akses jalan menuju lokasi destinasi?,0.07804,False,0.0,eval_only_faiss,n/a,,,,,,,
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,0.074315,False,0.0,eval_only_faiss,n/a,,,,,,,
Dimana tempat terekomendasi untuk dikunjungi di toba?,0.162257,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,0.164111,False,0.0,eval_only_faiss,n/a,,,,,,,
dimana tempat paling populer yg sering dikunjungi di toba?,0.095067,False,0.0,eval_only_faiss,n/a,,,,,,,
bagaimana dengan ciri khas rasa makanan yang ada?,0.096886,False,0.0,eval_only_faiss,n/a,,,,,,,
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",0.054857,False,0.0,eval_only_faiss,n/a,,,,,,,
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,0.131052,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa masakan kuliner terenak di sekitaran toba?,0.151404,False,0.0,eval_only_faiss,n/a,,,,,,,
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,0.221655,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,0.159354,False,0.0,eval_only_faiss,n/a,,,,,,,
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,0.175471,False,0.0,eval_only_faiss,n/a,,,,,,,
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,0.140177,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,0.097119,False,0.0,eval_only_faiss,n/a,,,,,,,
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,0.32056,False,0.0,eval_only_faiss,n/a,,,,,,,
Transportasi darat dan laut yang murah dan terpercaya,0.176517,False,0.0,eval_only_faiss,n/a,,,,,,,
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,0.118743,False,0.0,eval_only_faiss,n/a,,,,,,,
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,0.118992,False,0.0,eval_only_faiss,n/a,,,,,,,
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,0.187001,False,0.0,eval_only_faiss,n/a,,,,,,,
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,0.209693,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,0.147868,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,0.181229,False,0.0,eval_only_faiss,n/a,,,,,,,
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,0.159846,False,0.0,eval_only_faiss,n/a,,,,,,,
apakah layanan umkm di sekitatan parawisata toba bagus?,0.145775,False,0.0,eval_only_faiss,n/a,,,,,,,
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,0.257495,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,0.188689,False,0.0,eval_only_faiss,n/a,,,,,,,
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,0.171012,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja yang di perkenalkan di di TB Silalahi,0.161139,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,0.133672,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja wisata yang ada di balige?,0.149548,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,0.07395,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,0.172754,False,0.0,eval_only_faiss,n/a,,,,,,,
Hotel yang family friendly dan cocok di kantong mahasiswa,0.18091,False,0.0,eval_only_faiss,n/a,,,,,,,
Dimana kedai islam rahayu?,0.101019,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah warga lokal ramah dan tempat nya nyaman?,0.09506,False,0.0,eval_only_faiss,n/a,,,,,,,
List Kuliner paling di cari di Toba?,0.086274,False,0.0,eval_only_faiss,n/a,,,,,,,
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,0.102736,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja kuliner di Danau Toba?,0.071574,False,0.0,eval_only_faiss,n/a,,,,,,,
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",0.162373,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,0.131452,False,0.0,eval_only_faiss,n/a,,,,,,,
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,0.162015,False,0.0,eval_only_faiss,n/a,,,,,,,
Terkait Makanan paling diminati di kawasan toba,0.12854,False,0.0,eval_only_faiss,n/a,,,,,,,
Perbandingan harga wisata tobaa gimanaa,0.122442,False,0.0,eval_only_faiss,n/a,,,,,,,
tempat makan terenak dan menu menu terenak,0.117875,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,0.143497,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,0.112905,False,0.0,eval_only_faiss,n/a,,,,,,,
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.184819,True,0.0,eval_only_faiss,cache,0.7451433884012884,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,0.226138,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,0.132579,False,0.0,eval_only_faiss,n/a,,,,,,,
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",0.242226,False,0.0,eval_only_faiss,n/a,,,,,,,
dimana destinasi yang rekomended untuk dikunjungi?,0.098615,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,0.047147,False,0.0,eval_only_faiss,n/a,,,,,,,
Kuliner Toba yang Halal dan murah di kantong mahasiswa,0.170822,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana terkait rating dari wisata yang ada di toba?,0.133907,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,0.185684,False,0.0,eval_only_faiss,n/a,,,,,,,
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,0.137413,False,0.0,eval_only_faiss,n/a,,,,,,,
hotel murah dan worth itu,0.125697,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,0.234533,False,0.0,eval_only_faiss,n/a,,,,,,,
Perbandingan harga tempat wisata dan kuliner toba,0.132261,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,0.142607,False,0.0,eval_only_faiss,n/a,,,,,,,
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",0.168446,False,0.0,eval_only_faiss,n/a,,,,,,,
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,0.144517,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,0.137462,False,0.0,eval_only_faiss,n/a,,,,,,,
