query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa saja fasilitas utama di Purnama Balige Hotel?,3.722147,False,0.299432,system,rag,0.8078690804571615,0.0,0.050400916380297825,0.2909090909090909,0.6582393050193787,0.01818181818181818,0.2
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,12.337618,False,0.392682,system,rag,0.7257708054203903,0.0,0.014227642276422764,0.0,0.6080722212791443,0.0,0.2692307692307692
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,6.022836,False,0.418712,system,rag,0.7183787047945658,0.0,0.01603206412825651,0.5,0.6788520812988281,0.5,0.0
Di mana alamat Purnama Balige Hotel?,3.336009,False,0.266477,system,rag,0.6900621254529836,0.0,0.023076923076923078,0.5,0.6891593337059021,0.3333333333333333,0.14285714285714285
Di mana alamat Tendy Guest House?,3.874165,False,0.314965,system,rag,0.7484359980476691,0.0,0.025925925925925925,0.2857142857142857,0.6945464611053467,0.14285714285714285,0.1111111111111111
Apa saja fasilitas yang tersedia di Tendy Guest House?,8.378204,False,0.323937,system,rag,0.6918618872634701,0.0,0.030864197530864196,0.43478260869565216,0.6501001715660095,0.17391304347826086,0.0
Berapa harga menginap di Nabasa Hotel Balige?,9.81673,False,0.325368,system,rag,0.627053948594056,0.0,0.015384615384615385,0.2,0.6479161977767944,0.2,0.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,2.423874,False,0.298357,system,rag,0.6929516666244208,0.0,0.015384615384615385,0.25,0.6595665216445923,0.0,0.0
Di mana alamat Mutiara Balige Hotel?,2.358646,False,0.266402,system,rag,0.6713242087160061,0.0,0.018803418803418803,0.6,0.639349102973938,0.4,0.25
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,13.18343,False,0.192215,system,rag,0.7229259740511849,0.0,0.011627906976744186,0.0,0.6137104630470276,0.5,0.09375
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,6.763904,False,0.199957,system,rag,0.6343145184610917,0.0,0.011647254575707155,0.0,0.6071786284446716,0.0,0.0
Destinasi wisata alam apa yang populer di Kabupaten Toba?,19.803902,False,0.130249,system,rag,0.7659923171904093,0.0,0.05065666041275797,0.09302325581395349,0.7118021249771118,0.20930232558139536,0.041666666666666664
Destinasi apa yang cocok untuk wisata keluarga?,11.854336,False,0.180599,system,rag,0.55380825465301,0.0,0.029227557411273485,0.0,0.7309879660606384,0.20689655172413793,0.47619047619047616
Destinasi apa yang merupakan tempat sejarah?,5.973997,False,0.033301,system,rag,0.4925504993966791,0.0,0.13953488372093023,0.030303030303030304,0.635435163974762,0.0,0.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,12.465852,False,0.166026,system,rag,0.7595989622497195,0.0,0.02119460500963391,0.0,0.7446771264076233,0.375,0.2222222222222222
Rekomendasi tempat belanja souvenir di Kabupaten Toba,6.278026,False,0.033929,system,rag,0.8549015495831135,0.0,0.018396846254927726,0.0,0.6542000770568848,0.25,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,11.823176,False,0.040353,system,rag,0.8029560477870945,0.0,0.009395973154362415,0.3333333333333333,0.6205748319625854,0.0,0.0
Rekomendasi tempat wisata air terjun di Kabupaten Toba,17.490048,False,0.233147,system,rag,0.8627726778217818,0.0,0.042876901798063624,0.3333333333333333,0.6377307772636414,0.19047619047619047,0.0
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,15.912604,False,0.092754,system,rag,0.7400440413180333,0.0,0.013559322033898305,0.0,0.6354575157165527,0.0,0.038461538461538464
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,10.371428,False,0.23687,system,rag,0.8273471785331958,0.0,0.03549571603427173,0.5,0.6568800210952759,0.21428571428571427,0.16666666666666666
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,10.197101,False,0.145318,system,rag,0.7794781663846119,0.0,0.027855153203342618,0.09090909090909091,0.6522318124771118,0.09090909090909091,0.0
Apakah ada bandara terdekat dari Kabupaten Toba?,3.187868,False,0.037257,system,rag,0.7704658272051648,0.0,0.025440313111545987,0.125,0.6970638036727905,0.25,0.125
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,6.027179,False,0.049547,system,rag,0.762747756856611,0.0,0.026905829596412557,0.0,0.705610990524292,0.0,0.2
Rekomendasi restoran unggulan di Kabupaten Toba,16.938926,False,0.182271,system,rag,0.7795319328348232,0.0,0.008083140877598153,0.16666666666666666,0.5882425308227539,0.0,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,6.915216,False,0.316249,system,rag,0.8643292990592396,0.0,0.015046296296296295,0.5555555555555556,0.6087753176689148,0.5555555555555556,0.0
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,11.852955,False,0.282896,system,rag,0.6403629380510195,0.0,0.028014616321559074,0.08333333333333333,0.6396893858909607,0.08333333333333333,0.09090909090909091
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,12.989319,False,0.264461,system,rag,0.8241936407280088,0.0,0.017185821697099892,0.22727272727272727,0.6396574974060059,0.2727272727272727,0.045454545454545456
Apa saja tempat makan terbaik di Balige?,27.734642,False,0.122619,system,rag,0.7268156461847388,0.0,0.012972972972972972,0.18181818181818182,0.6028378009796143,0.09090909090909091,0.0
Rekomendasi kuliner khas di Kabupaten Toba,19.853836,False,0.046267,system,rag,0.7909523555603838,0.0,0.02040816326530612,0.07142857142857142,0.7074413299560547,0.07142857142857142,0.0
Destinasi wisata apa yang cocok untuk camping?,3.779314,False,0.032352,system,rag,0.5447358352318307,0.0,0.0761904761904762,0.07692307692307693,0.6274656653404236,0.0,0.07692307692307693
Apa saja fasilitas yang tersedia di Hotel Almonsari?,2.798657,False,0.158005,system,rag,0.7623801610074455,0.0,0.03048780487804878,0.3,0.643518328666687,0.0,0.0
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,7.420431,False,0.3476,system,rag,0.7285714941284894,0.0,0.0074487895716946,0.0,0.6367583870887756,1.0,0.1111111111111111
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",20.101902,False,0.057017,system,rag,0.6574531123475322,0.0,0.013729977116704805,0.0,0.6808419823646545,0.0,0.0
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",9.012343,False,0.318554,system,rag,0.765824245598966,0.0,0.008633093525179856,0.0,0.6420960426330566,0.5,0.07692307692307693
"Di mana alamat Bobocabin Kaldera, Toba?",3.842223,False,0.28453,system,rag,0.7188085260612503,0.0,0.015317286652078774,0.16666666666666666,0.692481279373169,0.16666666666666666,0.14285714285714285
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,36.289194,False,0.219166,system,rag,0.6987453487176862,0.0,0.01702127659574468,0.42857142857142855,0.6426935791969299,0.14285714285714285,0.1111111111111111
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,6.767169,False,0.326229,system,rag,0.6800356100731798,0.0,0.022556390977443608,0.5714285714285714,0.6667129397392273,0.0,0.16666666666666666
Hotel bintang berapa Bobocabin Kaldera Toba?,4.981705,False,0.200799,system,rag,0.7153905893614556,0.0,0.006355932203389831,0.0,0.6334255337715149,0.5,0.25
Berapa harga menginap di Bobocabin Kaldera Toba?,4.389932,False,0.307547,system,rag,0.5818396488371806,0.0,0.0056925996204933585,0.0,0.6815166473388672,0.0,0.2
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,9.255812,False,0.028486,system,rag,0.8051131969994174,0.0,0.0064516129032258064,0.0,0.5985744595527649,1.0,0.2631578947368421
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,4.039797,False,0.03102,system,rag,0.7277182479699231,0.0,0.011904761904761904,0.75,0.7032403349876404,0.5,0.25
Di mana alamat Hotel Baritaland Balige?,3.366699,False,0.157233,system,rag,0.5653419064502855,0.0,0.01232394366197183,1.0,0.6557214260101318,0.5,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,17.681365,False,0.416442,system,rag,0.7362210210154978,0.0,0.012195121951219513,0.0,0.5867653489112854,0.0,0.24
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,17.269753,False,0.478139,system,rag,0.7039439817030338,0.0,0.020348837209302327,0.0,0.6177851557731628,0.0,0.1
Apa saja hotel populer di Kabupaten Toba?,21.29509,False,0.12182,system,rag,0.8270728204844175,0.0,0.02383654937570942,0.6086956521739131,0.6193910241127014,0.391304347826087,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,5.009236,False,0.614894,system,rag,0.6510049234738108,0.0,0.018329938900203666,0.2,0.6236486434936523,0.2,0.14285714285714285
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,14.292277,False,0.65993,system,rag,0.6994570791364175,0.0,0.043583535108958835,0.23809523809523808,0.6286551356315613,0.047619047619047616,0.0
Di mana alamat HOTEL ITA SOPOSURUNG?,5.547975,False,0.207373,system,rag,0.642650933342371,0.0,0.009174311926605505,1.0,0.6049177646636963,0.5,0.2222222222222222
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,9.623486,False,0.591098,system,rag,0.6084433745474347,0.0,0.014492753623188406,0.25,0.615491509437561,0.0,0.1111111111111111
Apa saja fasilitas utama di Ita Soposurung Hotel?,3.157662,False,0.301745,system,rag,0.5009644516911488,0.0,0.008717310087173101,0.5,0.6568984389305115,0.25,0.125
Berapa harga menginap di Bahagia Hotel?,2.907264,False,0.268681,system,rag,0.5767591198193772,0.0,0.014732965009208104,0.0,0.6752496957778931,0.2,0.0
Di mana alamat The Boat Homestay and Spa?,2.334328,False,0.428952,system,rag,0.6307180505581993,0.0,0.015901060070671377,0.3333333333333333,0.6511186957359314,0.16666666666666666,0.1111111111111111
Ada berapa lantai yang tersedia di Hotel Almonsari?,5.345383,False,0.150812,system,rag,0.45441239315913734,0.0,0.005870841487279843,0.0,0.6448974609375,0.0,0.0
Ada berapa kamar yang tersedia di Hotel Almonsari?,3.230909,False,0.201509,system,rag,0.6684877588334901,0.0,0.003898635477582846,0.0,0.6669073104858398,0.0,0.0
Seberapa dekat Aluna Bay Hotel dengan pantai?,6.784029,False,0.221713,system,rag,0.709846074571184,0.0,0.005012531328320802,0.0,0.6570351123809814,0.5,0.14285714285714285
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,7.088918,False,0.442902,system,rag,0.49525362504395837,0.0,0.012244897959183673,0.0,0.6904815435409546,0.3333333333333333,0.3333333333333333
Apakah Hotel Sere Nauli menyediakan parkir?,5.893748,False,0.401558,system,rag,0.8164494238223621,0.0,0.01338432122370937,0.0,0.7250061631202698,0.5,0.16666666666666666
Apakah Hotel Sere Nauli menyediakan kolam renang?,4.149221,False,0.485687,system,rag,0.7386456959517532,0.0,0.008517887563884156,0.0,0.6281561255455017,1.0,0.0
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,6.731755,False,0.303312,system,rag,0.6234590512082399,0.0,0.007680491551459293,0.0,0.58089280128479,0.0,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,5.222565,False,0.28665,system,rag,0.7603635613372619,0.0,0.006349206349206349,0.09090909090909091,0.6177075505256653,0.45454545454545453,0.0
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,5.652333,False,0.048964,system,rag,0.7138060139878405,0.0,0.030710172744721688,0.5,0.6457427144050598,0.3333333333333333,0.0
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,6.453284,False,0.369249,system,rag,0.7436142831874831,0.0,0.010741138560687433,1.0,0.6411454081535339,1.0,0.08333333333333333
Berapa harga menginap di Lago Hotel and Resto?,2.806249,False,0.401835,system,rag,0.6594779945970494,0.0,0.012698412698412698,0.16666666666666666,0.6174564957618713,0.16666666666666666,0.0
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,9.479999,False,0.234566,system,rag,0.7004233721907379,0.0,0.010033444816053512,0.0,0.6173637509346008,0.0,0.07692307692307693
Di mana alamat Grand Mareda Hotel?,2.625296,False,0.364078,system,rag,0.6182409389117595,0.0,0.017488076311605722,0.2857142857142857,0.707381010055542,0.14285714285714285,0.2857142857142857
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,14.925567,False,0.519049,system,rag,0.8298945512605921,0.0,0.011213047910295617,0.75,0.6107808351516724,0.5,0.0
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,7.396297,False,0.348226,system,rag,0.7055957369386574,0.0,0.010123734533183352,0.6,0.5800814628601074,0.0,0.0
Gemma Hotel Balige bintang berapa?,3.393978,False,0.216458,system,rag,0.4287615899802065,0.0,0.01694915254237288,0.0,0.6769999265670776,0.25,0.14285714285714285
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,9.956605,False,0.0,eval_only_faiss,general_answer,0.782960450772798,0.0,0.021645021645021644,0.0,0.7314316630363464,0.0,0.3333333333333333
Hotel apa di Balige yang menyediakan sarapan terbaik?,11.805212,False,0.159812,system,rag,0.68919427677524,0.0,0.020134228187919462,0.42857142857142855,0.6421912312507629,0.2857142857142857,0.09090909090909091
Dimana alamat Hotel Adela?,3.303997,False,0.210258,system,rag,0.7921502619341733,0.0,0.009771986970684038,0.6,0.6713293790817261,1.0,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,7.150173,False,0.236412,system,rag,0.6346125459839257,0.0,0.010089686098654708,0.5,0.6786127090454102,0.25,0.0
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,13.26646,False,0.495818,system,rag,0.6448447349094876,0.0,0.042198233562315994,0.125,0.6506386995315552,0.08333333333333333,0.0
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,9.78753,False,0.283029,system,rag,0.6147227672698797,0.0,0.01841620626151013,0.0,0.6046911478042603,0.6666666666666666,0.19047619047619047
Hotel apa di Balige yang memiliki kolam renang?,5.86663,False,0.133845,system,rag,0.8131930399915631,0.0,0.015100671140939598,0.5,0.6303125619888306,0.25,0.07692307692307693
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",17.155662,False,0.023345,system,rag,0.6023853644640942,,,,,,0.0
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,12.927917,False,0.030898,system,rag,0.7914123656547405,,,,,,0.13333333333333333
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,8.609702,False,0.050649,system,rag,0.6871189342560597,,,,,,0.09090909090909091
Apakah ada ukm yang menyediakan aksesoris lokal?,6.063687,False,0.0,eval_only_faiss,general_answer,0.4507120877074729,,,,,,1.0
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,4.752116,False,0.238541,system,rag,0.7562063069349936,,,,,,0.16666666666666666
bagaimana pengaruh transportasi terhadap destinasi Toba?,13.789806,False,0.030537,system,rag,0.7774929470769067,,,,,,0.0
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,14.548424,False,0.085849,system,rag,0.7505023920721995,,,,,,0.0
Berapa tarif penginapan di Danau Toba?,8.923552,False,0.152413,system,rag,0.8409783222101131,,,,,,0.11764705882352941
Jam operasional destinasi wisata nya bagaimana?,2.69269,False,0.229407,system,rag,0.5637025255447242,,,,,,0.2
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,9.602826,False,0.016291,system,rag,0.4862251419001155,,,,,,0.0
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,7.065603,False,0.340735,system,rag,0.7184044973108735,,,,,,0.21428571428571427
Apakah destinasi wisata Toba aman untuk balita?,8.796648,False,0.161604,system,rag,0.7409074131580894,,,,,,0.13043478260869565
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,7.417439,False,0.2152,system,rag,0.831978461048845,,,,,,0.125
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,9.132944,False,0.031201,system,rag,0.719573283299189,,,,,,0.0
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,16.356177,False,0.052755,system,rag,0.7154620840823215,,,,,,0.40625
apa yang menjadi daya tarik utama pariwisata Danau Toba?,7.354022,False,0.125485,system,rag,0.7292475097489944,,,,,,0.0
Apa kendala utama dalam pengembangan pariwisata Toba?,9.151467,False,0.059958,system,rag,0.7997620642715824,,,,,,0.4375
Bagaimana terkait rating dari masing-masing Wisata Toba?,3.027471,False,0.041572,system,rag,0.6624424181595943,,,,,,0.1111111111111111
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,39.717512,False,0.065471,system,rag,0.6452393193391212,,,,,,0.15151515151515152
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,7.913996,False,0.347031,system,rag,0.6958928018504887,,,,,,0.0
Apakah ada tempat wisata di Toba yang cocok untuk camping?,5.072231,False,0.0649,system,rag,0.6380880104298259,,,,,,0.2727272727272727
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,18.038122,False,0.182972,system,rag,0.4789564741483433,,,,,,0.0
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,13.50748,False,0.289542,system,rag,0.8046922683667815,,,,,,0.0
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,8.183879,False,0.02696,system,rag,0.6143255637194206,,,,,,0.14285714285714285
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,12.816703,False,0.063344,system,rag,0.464487273007293,,,,,,0.3023255813953488
Transportasi apa yang dapat digunakan menuju destinasi wisata?,17.841427,False,0.034581,system,rag,0.5733072102654767,,,,,,0.3333333333333333
Bagaimana dengan akses jalan menuju lokasi destinasi?,5.769404,False,0.031303,system,rag,0.5672431601874368,,,,,,0.058823529411764705
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,9.886497,False,0.129001,system,rag,0.7983478518310284,,,,,,0.375
Dimana tempat terekomendasi untuk dikunjungi di toba?,6.852165,False,0.147201,system,rag,0.7062235559388594,,,,,,0.0
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,13.063888,False,0.138482,system,rag,0.35045321242538585,,,,,,0.44680851063829785
dimana tempat paling populer yg sering dikunjungi di toba?,9.628205,False,0.508402,system,rag,0.7102574934222923,,,,,,0.04
bagaimana dengan ciri khas rasa makanan yang ada?,12.829082,False,0.021218,system,rag,0.6174510116892589,,,,,,0.034482758620689655
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",15.250972,False,0.083507,system,rag,0.5059029879676991,,,,,,0.35714285714285715
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,13.166168,False,0.167358,system,rag,0.7645353328026865,,,,,,0.12
Apa masakan kuliner terenak di sekitaran toba?,7.03593,False,0.149888,system,rag,0.47372704761648343,,,,,,0.06060606060606061
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,20.02753,False,0.267491,system,rag,0.4824516171443922,,,,,,0.03571428571428571
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,4.920146,False,0.247139,system,rag,0.7863494172530922,,,,,,0.0
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,9.03539,False,0.016786,system,rag,0.555244920416621,,,,,,0.13793103448275862
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,9.646221,False,0.291151,system,rag,0.6665693585340998,,,,,,0.0
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,13.282202,False,0.163976,system,rag,0.6754490904545885,,,,,,0.18518518518518517
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,10.829166,False,0.281862,system,rag,0.6700470676796442,,,,,,0.16666666666666666
Transportasi darat dan laut yang murah dan terpercaya,20.13737,False,0.027698,system,rag,0.6144427571879941,,,,,,0.037037037037037035
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,13.727211,False,0.141684,system,rag,0.7795232500531549,,,,,,0.043478260869565216
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,24.983434,False,0.607538,system,rag,0.8288892950364406,,,,,,0.0
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,10.796148,False,0.271334,system,rag,0.6563381768876936,,,,,,0.5
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,21.020481,False,0.159698,system,rag,0.5861175364835173,,,,,,0.0
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,10.167826,False,0.187745,system,rag,0.8909792092594276,,,,,,0.09090909090909091
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,14.897818,False,0.075047,system,rag,0.6181024544548805,,,,,,0.0
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,12.596542,False,0.408257,system,rag,0.43214037910233954,,,,,,0.631578947368421
apakah layanan umkm di sekitatan parawisata toba bagus?,5.585543,False,0.076891,system,rag,0.42361501614210656,,,,,,0.13333333333333333
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,11.297652,False,0.501815,system,rag,0.8565723292323255,,,,,,0.09523809523809523
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,12.773385,False,0.032067,system,rag,0.6106858577866606,,,,,,0.03225806451612903
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,5.668848,False,0.308414,system,rag,0.6734874265155403,,,,,,0.09523809523809523
Apa saja yang di perkenalkan di di TB Silalahi,10.909207,False,0.0,eval_only_faiss,general_answer,0.5673629065071857,,,,,,0.0
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,3.036903,False,0.020001,system,rag,0.5252513064198218,,,,,,0.0
Apa saja wisata yang ada di balige?,8.269675,False,0.090451,system,rag,0.5346148197412505,,,,,,0.0
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,9.448389,False,0.250707,system,rag,0.828287347871144,,,,,,0.05
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,16.736666,False,0.041021,system,rag,0.7640665243879498,,,,,,0.0
Hotel yang family friendly dan cocok di kantong mahasiswa,12.354404,False,0.119554,system,rag,0.5972694423280578,,,,,,0.0
Dimana kedai islam rahayu?,2.926861,False,0.430054,system,rag,0.5108281642119729,,,,,,0.0
Apakah warga lokal ramah dan tempat nya nyaman?,14.274233,False,0.034708,system,rag,0.3751754517730184,,,,,,0.034482758620689655
List Kuliner paling di cari di Toba?,11.446738,False,0.036237,system,rag,0.7650377558185473,,,,,,0.0
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,11.864224,False,0.23264,system,rag,0.8120187130302696,,,,,,0.45
Apa saja kuliner di Danau Toba?,6.315731,False,0.178275,system,rag,0.8034084416318816,,,,,,0.02857142857142857
