query,time,cache,rel,em,eir,recall,bert,comp,hall
Pandikona and Berger Blanc Suisse are both what kinds of animals?,0.001065,True,0.4773910974699016,1.0,0.22732908506753363,1.0,0.9999996423721313,1.0,0.7726709149324664
The Prussian General Carl von Clausewitz is associated with what type of realism,0.001094,True,0.903179606788429,1.0,0.552548765609877,1.0,1.0000001192092896,1.0,0.447451234390123
What where both Hawker Hurricane and No. 1455 Flight apart of?,0.00229,True,0.23521175476631118,1.0,0.27385409529773397,1.0,0.9999999403953552,1.0,0.726145904702266
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,0.002473,True,0.3931415080262487,1.0,0.2764509465836733,1.0,1.0,1.0,0.7235490534163267
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",0.001821,True,0.5392062789482345,1.0,0.5069559308321295,0.5,1.000000238418579,1.0,0.49304406916787047
"Beer Wars covers the differences between large corporate breweries, and small br",0.00164,True,0.3668872763457023,1.0,0.30825059673829497,0.5,0.9999997615814209,1.0,0.6917494032617051
"Which head coach has led their team for a longer period of time, Tim Cluess or S",0.001776,True,0.35961261119563026,1.0,0.17757940125446897,1.0,1.0,1.0,0.8224205987455311
During what war were the Russia-United Kingdom relations in a state of rivalry a,0.001287,True,0.5391958356455475,1.0,0.26117213689675484,0.5,1.0000001192092896,1.0,0.7388278631032452
How far from Sacramento is the flight school in Atwater?,0.001031,True,0.3520890944818458,1.0,0.15978682402182945,1.0,1.0000001192092896,1.0,0.8402131759781706
Baraki Barak District is situated in the western part of a province whose capita,0.001665,True,0.34593747210708564,1.0,0.36410552652766115,1.0,0.9999998211860657,1.0,0.6358944734723389
What was the 2010 population of the town where Black Crescent Mountain was locat,0.002101,True,0.1350969821857606,1.0,0.10086223527339384,,0.9999997615814209,,0.8991377647266061
"In the NASA mission where Moon trees were taken into space, what was the nicknam",0.003649,True,0.2999266844581387,1.0,0.1411506570110392,0.0,1.0,1.0,0.8588493429889608
Which comic series involves characters such as Nick Fury and Baron von Strucker?,0.001629,True,0.37789098441899105,1.0,0.4267956470961032,1.0,1.000000238418579,1.0,0.5732043529038968
College Humor is a 1933 American pre-Code musical comedy film that starred what ,0.001687,True,0.2047246436440274,1.0,0.20671201191007613,0.75,1.0,1.0,0.7932879880899238
Who is writing a book about the Koch family who control the second-largest priva,0.003214,True,0.20645567291378664,1.0,0.20347672264510627,0.0,0.9999997615814209,1.0,0.7965232773548937
New York State Route 9R rejoins its parent in a hamlet located  in what New York,0.003321,True,0.3807273343399158,1.0,0.3865999517728462,1.0,1.0000001192092896,1.0,0.6134000482271538
12 Years a Slave starred what British actor born 10 July 1977),0.00071,True,0.1325458686332437,1.0,0.18752897463393206,0.0,0.9999998807907104,1.0,0.812471025366068
What was the capital of India when the Taj Mahal was commissioned?,0.000763,True,0.48150879063630964,1.0,0.4281694894522714,1.0,1.0,1.0,0.5718305105477286
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",0.002924,True,0.4697408794836117,1.0,0.14566021454327208,0.0,0.9999997019767761,1.0,0.854339785456728
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,0.017726,True,0.4673005971069271,1.0,0.09615918341041739,0.0,1.000000238418579,1.0,0.9038408165895826
Jalen Jones plays basketball for an NBA team that plays their home games in what,0.013244,True,0.3247620681827949,1.0,0.23441985614074926,1.0,1.0,1.0,0.7655801438592508
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,0.00102,True,0.023705956681658046,1.0,0.022127838772245636,1.0,0.9999998807907104,1.0,0.9778721612277543
Which Victorian poet was born in a 15th-century castle home to the Earl of South,0.000691,True,0.21137149581867007,1.0,0.09404226725426686,0.5,0.9999997019767761,1.0,0.9059577327457331
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,0.001486,True,0.3364830388532742,1.0,0.48947346326526875,1.0,1.0,1.0,0.5105265367347313
Where did Cale Gundy's brother play football in college?,0.00258,True,0.24901022594963956,1.0,0.3107074765176571,1.0,0.9999998211860657,1.0,0.6892925234823428
"Who has released more solo albums, Nick Carter or Brady Seals?",0.002303,True,0.476039744075228,1.0,0.42368897367380604,1.0,0.9999999403953552,1.0,0.5763110263261939
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",0.001443,True,0.6340804067517218,1.0,0.7058228908048855,1.0,1.0,1.0,0.29417710919511453
What university did the last Detroit Pistons player to wear the number retired i,0.00516,True,0.3157654727730309,1.0,0.12427182388510875,1.0,1.0,1.0,0.8757281761148913
The Atik Valide Mosque and Valens Aqueduct are found in what country?,0.001753,True,0.18379465504878395,1.0,0.4035709336524325,1.0,0.9999998211860657,1.0,0.5964290663475675
Which of the four US Presidents who have been assinated was shot on the grounds ,0.003751,True,0.40331152345892735,1.0,0.30152166079718157,0.5,1.000000238418579,1.0,0.6984783392028184
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,0.002369,True,0.3968826614927524,1.0,0.43383579688292945,1.0,1.0,1.0,0.5661642031170706
Were Halldór Laxness and Timothy Leary from the same country?,0.001865,True,0.11586571920915048,1.0,0.14479164810105585,,1.000000238418579,,0.8552083518989442
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,0.003663,True,0.1453102120596696,1.0,0.23434122360488152,0.0,1.0000004768371582,1.0,0.7656587763951185
What is the title of the memoir written by the honoree of the Black and White Ba,0.002758,True,0.42494244521008057,1.0,0.34474661885318947,1.0,0.9999998807907104,1.0,0.6552533811468105
What country is the theme park served by the Huis Ten Bosch train service themed,0.001772,True,0.36957372125878984,1.0,0.3241654716789095,1.0,1.000000238418579,1.0,0.6758345283210905
The Distribution of Industry act was passed by a man who was prime minister when,0.011908,True,0.4165702436827379,1.0,0.1422196866556774,,1.0000001192092896,,0.8577803133443226
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",0.002383,True,0.06285368464118081,1.0,0.48869403299615927,1.0,1.000000238418579,1.0,0.5113059670038407
In what year was the most famous statute at Po Lin Monastery built?,0.000565,True,0.33773661580016806,1.0,0.3871916335727644,1.0,1.0,1.0,0.6128083664272356
"The Nike Hoop Summit has had many current NBA players as former participants, in",0.001832,True,0.3550605746342155,1.0,0.1199963919280451,0.0,1.0,1.0,0.8800036080719549
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,0.001534,True,0.1698585123799071,1.0,0.16739842310531014,1.0,1.0,1.0,0.8326015768946898
Are Phlebodium and Pieris both species of ferns?,0.000472,True,0.05733645521324135,1.0,0.0824478367994133,,1.000000238418579,,0.9175521632005867
Who was the great grandfather of Franklin Seaver Pratt's wife?,0.001717,True,0.04596408999728189,1.0,0.2217135158415383,0.0,1.000000238418579,1.0,0.7782864841584617
At what age did Cieli di Toscana's singer become blind?,0.001599,True,0.5067596229782886,1.0,0.5677218295931641,1.0,0.9999999403953552,1.0,0.4322781704068359
Which late 1980s and 1990s English super model was featured in the song nasty gi,0.001782,True,0.26391957227462925,1.0,0.16988598242962116,1.0,0.9999998211860657,1.0,0.8301140175703788
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,0.001409,True,0.13729042715600856,1.0,0.741113083645245,1.0,1.0,1.0,0.258886916354755
Josh Trank and Mike Valerio both work in what industry?,0.001309,True,0.2223879410237103,1.0,0.3969122702246805,0.0,0.9999996423721313,1.0,0.6030877297753194
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",0.001736,True,0.10950746488521791,1.0,0.16804973457167488,1.0,1.0,1.0,0.8319502654283251
Any Questions for Ben? was directed by which Australian producer and actor?,0.002186,True,0.38385407955230105,1.0,0.4224452584307549,0.75,1.0,1.0,0.577554741569245
What American indie rock group first had Jesse Sandoval as the drummer and now h,0.000915,True,0.10910869879865491,1.0,0.3605475519882748,1.0,1.0,1.0,0.6394524480117252
What 3 countries are part of the legal name of the airline that merged with Braa,0.001423,True,0.3337062477792895,1.0,0.16930036576729837,0.6666666666666666,1.0000001192092896,1.0,0.8306996342327017
What is the ratio of flow velocity past a boundary to the local speed of sound f,0.001501,True,0.07743781395884393,1.0,0.17346656766262267,,0.9999999403953552,,0.8265334323373773
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",0.003233,True,0.11530309521110133,1.0,0.14636862262996667,,1.0,,0.8536313773700334
"Which player, who also played for the New Jersey Nets and the Golden State Warri",0.003755,True,0.08812206756868157,1.0,0.64531409197367,1.0,1.0,1.0,0.35468590802633004
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,0.001324,True,0.3287425846524075,1.0,0.5734731119089974,1.0,1.0000001192092896,1.0,0.4265268880910026
"What type of television show did Dylan Everett star in, in 2015?",2.5e-05,True,0.20033633299611603,1.0,0.24728808904819097,0.0,1.0000001192092896,1.0,0.752711910951809
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",0.001515,True,0.6367543806123855,1.0,0.7390999653715492,1.0,1.0,1.0,0.2609000346284508
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",0.001406,True,0.4681755294941493,1.0,0.19739673624868592,1.0,1.0,1.0,0.8026032637513141
Who wrote the lyrics for Linda Eder's Broadway debut?,0.00124,True,0.08593640662787519,1.0,0.018334638634973977,1.0,1.0,1.0,0.981665361365026
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",0.004802,True,0.25625549354766525,1.0,0.38999125303614024,1.0,0.9999997615814209,1.0,0.6100087469638598
For One Night Only was hosted by the man most well-known for hosting what show f,0.001065,True,0.543155854945364,1.0,0.4448792684039075,1.0,0.9999998211860657,1.0,0.5551207315960924
What was the slogan  that came about from the idea of Lebensraum which had its m,0.004548,True,0.022610683473210623,1.0,0.08540917486170566,0.0,1.0,1.0,0.9145908251382944
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,0.000893,True,0.08578884319092696,1.0,0.21760560301082957,1.0,0.9999998807907104,1.0,0.7823943969891705
Who conducted the negotiations  with the owners and the longest serving commanda,0.002438,True,0.39604970003752266,1.0,0.5552880546058905,1.0,0.9999998807907104,1.0,0.4447119453941095
What genre is the novel from which the fast-food restaurant specializing in seaf,0.002505,True,0.3291631695720281,1.0,0.07132486261165788,0.0,0.9999997615814209,1.0,0.9286751373883422
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,0.002954,True,0.3192796803272996,1.0,0.16962531323615881,1.0,0.9999997615814209,1.0,0.8303746867638412
A Wind in the Door is part of a series written by who?,0.000542,True,0.29648292807180093,1.0,0.08044642609763315,1.0,1.0000001192092896,1.0,0.9195535739023668
The Airport located next to the A13 handled how many passengers in 2016 ?,0.002547,True,0.43518491207653837,1.0,0.14214578356183658,1.0,1.0000001192092896,1.0,0.8578542164381634
"The town of Sinclair, West Virginia, is named after the founder of the local oil",0.00095,True,0.053374752600748726,1.0,0.023307004333134748,1.0,1.0000005960464478,1.0,0.9766929956668653
Jihad: A Story of the Others is a documentary by the director who is of what des,0.004566,True,0.3999196337184634,1.0,0.2721599933721603,1.0,1.0,1.0,0.7278400066278397
Minor league baseball games that were played between the rivalling teams of the ,0.002042,True,0.47997528242172766,1.0,0.17402719961663596,1.0,1.0000001192092896,1.0,0.8259728003833641
Cooperative Living Organization is located in a city that is the county seat of ,0.00296,True,0.08709328258400716,1.0,0.24057429842737646,1.0,1.0,1.0,0.7594257015726236
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",0.004832,True,0.6203978890266355,1.0,0.2302063141946011,0.3333333333333333,1.0,1.0,0.7697936858053989
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",0.004362,True,0.23893472692953793,1.0,0.24859579432960296,1.0,1.0000001192092896,1.0,0.751404205670397
Which French aristocrat and military officer who fought in the American Revoluti,0.001519,True,0.498076504690211,1.0,0.25551572017871466,1.0,0.9999998807907104,1.0,0.7444842798212854
What sports team included both of the brothers Case McCoy and Colt McCoy during ,0.002466,True,0.24289080306121855,1.0,0.0,1.0,1.0000001192092896,1.0,1.0
Which member of The New Russian School was both a doctor and a chemist besides b,0.003655,True,0.4310365988462879,1.0,0.28559031368067833,1.0,1.0,1.0,0.7144096863193217
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",0.001041,True,0.11385351025206476,1.0,0.12483536889425291,0.0,1.000000238418579,1.0,0.875164631105747
Live Wire Radio will possibly be considered as a replacement for a variety show ,0.000149,True,0.16404920938688347,1.0,0.19097896562880848,,1.0000001192092896,,0.8090210343711915
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,0.004192,True,0.2613290380690165,1.0,0.3548039292575382,1.0,0.9999998807907104,1.0,0.6451960707424618
What type of art does The Consul and Arlecchino have in common?,0.001212,True,0.23180722481606378,1.0,0.4373676172114892,1.0,1.0000001192092896,1.0,0.5626323827885108
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,0.000162,True,0.43996770530475127,1.0,0.28060149726531136,1.0,1.0000001192092896,1.0,0.7193985027346886
"Which has more species, Lysiloma or Hydrocotyle umbellata?",0.002937,True,0.6256484950986099,1.0,0.6518874310094407,1.0,1.0000001192092896,1.0,0.3481125689905593
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,0.00288,True,0.16045984920044248,1.0,0.11180318413748039,0.0,1.0000004768371582,1.0,0.8881968158625196
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",0.000169,True,0.282739668677054,1.0,0.1459270635673463,1.0,0.9999998807907104,1.0,0.8540729364326537
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",0.001069,True,0.2180140728257807,1.0,0.19209843707772553,1.0,0.9999998807907104,1.0,0.8079015629222744
"Mooreville, Mississippi is located on which Interstate highway that follows US R",0.001948,True,0.5838747185014374,1.0,0.3727625355088467,1.0,0.9999997019767761,1.0,0.6272374644911534
Where is the casino that Summer Nights takes place in?,0.00314,True,0.5269994898431747,1.0,0.05542916253876832,1.0,0.9999999403953552,1.0,0.9445708374612317
who was the anthropologist who thought that the plaster casts that were discover,0.002395,True,0.15994876443789754,1.0,0.12134931535404096,0.5,0.9999998807907104,1.0,0.8786506846459591
What type of license is the open source roguelike video game video released 2012,0.003252,True,0.29243396986266895,1.0,0.2799982271899853,0.0,0.9999999403953552,1.0,0.7200017728100148
Mía Maestro had a role in the 2002 biopic directed by whom?,0.000808,True,0.26545530069147044,1.0,0.1180927425229526,1.0,1.0,1.0,0.8819072574770475
UFO Magazine covers what subject named for Charles Hoy Fort?,0.003272,True,0.2708727384223616,1.0,0.21977186171253132,1.0,0.9999998807907104,1.0,0.7802281382874687
Are both The Straight Story and Frozen films of the same genre?,0.003243,True,0.12400803969689247,1.0,0.11545823274053998,,1.000000238418579,,0.88454176725946
What 1876 battle featured the Other Magpie?,0.000977,True,0.540882838546389,1.0,0.5927650880952797,1.0,0.9999999403953552,1.0,0.4072349119047203
What Disney movie was the wrestler with the real name of John William Minton in?,0.010079,True,0.10918526311022327,1.0,0.2052499743003373,0.0,0.9999998807907104,1.0,0.7947500256996627
Who covered the song I Love You by Chris Write?,0.002462,True,0.20512828356874907,1.0,0.23056521307249767,1.0,1.0000001192092896,1.0,0.7694347869275023
"Who was born first, Javier Frana or Sherwood Stewart?",0.001659,True,0.48576489739637385,1.0,0.6468216116586115,1.0,0.9999998807907104,1.0,0.3531783883413885
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,0.013746,True,0.09925880615704866,1.0,0.09569896507986907,0.0,1.0000004768371582,1.0,0.9043010349201309
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",0.002705,True,0.14288255534672922,1.0,0.23512707790173049,1.0,1.0,1.0,0.7648729220982695
To where did the war criminal who is the fictional defendant in the film After t,0.00186,True,0.06268140462763183,1.0,0.0,0.5,0.9999998807907104,1.0,1.0
What company did Rex Maughan aquire?,0.001518,True,0.26049752723945396,1.0,0.24169762444741086,1.0,1.0,1.0,0.7583023755525892
"The 249th episode of ""The Simpsons"" was aired on what date?",0.001368,True,0.46803102979046773,1.0,0.2846173629548982,1.0,0.9999998211860657,1.0,0.7153826370451017
Which was built first Woolworth Building or 1 New York Plaza?,0.002838,True,0.6939821797471986,1.0,0.27786821312124926,1.0,1.000000238418579,1.0,0.7221317868787507
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",0.002208,True,0.23251001015639985,1.0,0.1036912439167668,1.0,1.0,1.0,0.8963087560832332
When was the advisor of Alpher–Bethe–Gamow paper died?,0.003616,True,0.4243698101840891,1.0,0.2385567737527042,1.0,1.000000238418579,1.0,0.7614432262472958
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",0.001118,True,0.4172383764694847,1.0,0.26719487700571964,0.0,1.000000238418579,1.0,0.7328051229942804
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,0.001325,True,0.3577058455964875,1.0,0.12102848381224672,0.6666666666666666,0.9999999403953552,1.0,0.8789715161877533
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",0.000952,True,0.708643702002018,1.0,0.22358331333234183,0.5,1.0,1.0,0.7764166866676582
What NIFL Premier Intermediate League team did Sean Connor play for?,0.001859,True,0.03326473839682599,1.0,0.3876685641877002,1.0,1.0000001192092896,1.0,0.6123314358122998
The first female correspondent for Inside the NFL was replaced by who on the sho,0.003382,True,0.4088291196418892,1.0,0.18912035288697204,0.0,1.000000238418579,1.0,0.810879647113028
Bridgewater Triangle is an area where the phenomenon associated with what type o,0.001618,True,0.2852318836796718,1.0,0.04850607115854681,1.0,1.000000238418579,1.0,0.9514939288414532
"The band who released the debut album ""Tinted Windows"" had their first performan",0.001091,True,0.08463668427921199,1.0,0.11978903692904835,0.0,1.000000238418579,1.0,0.8802109630709516
"In the 1970s, which group acquired this department store group in the United Kin",0.003938,True,0.43686374059651284,1.0,0.22925296657549074,1.0,0.9999998807907104,1.0,0.7707470334245092
The Dogwoman telemovies were created by an actress born in what year?,0.00175,True,0.2955465127919886,1.0,0.1729629968300016,,0.9999996423721313,,0.8270370031699984
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,0.001948,True,0.2205248279494113,1.0,0.17125254378758817,1.0,0.9999996423721313,1.0,0.8287474562124119
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,0.002289,True,0.2469713392839687,1.0,0.13789042077512892,0.0,1.000000238418579,1.0,0.8621095792248711
Which town near the county border with North Yorkshire was this Lancashire mill ,0.001626,True,0.39237834037160646,1.0,0.4130031069203519,1.0,1.0000001192092896,1.0,0.5869968930796481
"The Prodigal Daughter, though a book about an American, is by a novelist of what",0.003273,True,0.30209586789747606,1.0,0.13753519627384145,1.0,1.0,1.0,0.8624648037261585
At what height does State Route 160 start?,0.000553,True,0.4162990408631537,1.0,0.2332988601788619,,1.0,,0.7667011398211381
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,0.001188,True,0.24356847212234495,1.0,0.0,0.0,1.0,1.0,1.0
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,0.001532,True,0.18310089339735514,1.0,0.12340937826978657,1.0,0.9999997615814209,1.0,0.8765906217302134
"Which year was the more recent engine series, the Honda K or Honda H, introduced",0.001312,True,0.30614027781583014,1.0,0.1792873970090416,,1.0,,0.8207126029909584
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,0.001319,True,0.1490327079772919,1.0,0.29807328917391757,0.5,1.0000001192092896,1.0,0.7019267108260825
What are some foods that may have been served at the Hawaiin Cottage?,8.7e-05,True,0.524321913462365,1.0,0.2993838027974282,0.0,1.0000001192092896,1.0,0.7006161972025717
In what year was the coach who led the 2007 South Carolina Gamecocks football te,0.001362,True,0.20387694019144942,1.0,0.04803683192168849,,1.0,,0.9519631680783115
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,0.001799,True,0.40337718614164625,1.0,0.8713034659081897,1.0,1.0000001192092896,1.0,0.12869653409181026
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",0.001336,True,0.7019233501535058,1.0,0.4461657536932959,0.5,0.9999999403953552,1.0,0.5538342463067041
Which award David Hersey had got for Equus a play by Peter Shaffer ?,7.3e-05,True,0.06923439206917506,1.0,0.05519763369384871,0.0,1.0,1.0,0.9448023663061513
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",0.001794,True,0.6591935364371986,1.0,0.27660055792056376,1.0,1.0,1.0,0.7233994420794363
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,0.001401,True,0.25114048788631355,1.0,0.24012188261511497,0.0,1.0000004768371582,1.0,0.759878117384885
Do Lush and P.O.D. both consist of four band members?,0.000124,True,0.18687218490932714,1.0,0.10866992818262,0.0,1.0000004768371582,1.0,0.89133007181738
What actor from the show Murphy Brown also had a role in a show with fellow acto,0.001456,True,0.2195773136432564,1.0,0.18871870889337483,1.0,0.9999998211860657,1.0,0.8112812911066252
What year was Playford B Power Station permanently closed in by its Australian o,0.002502,True,0.10716314310408782,1.0,0.13040811083866424,,1.000000238418579,,0.8695918891613358
Which English actor starred in the 1995 american romantic drama film The Scarlet,0.000927,True,0.18713414543482773,1.0,0.23373016153351775,1.0,1.000000238418579,1.0,0.7662698384664822
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",0.001371,True,0.5007229506094015,1.0,0.14257397668660202,0.5,1.0000001192092896,1.0,0.857426023313398
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,0.001573,True,0.24188886400460874,1.0,0.15787693738065364,1.0,1.0000001192092896,1.0,0.8421230626193463
"Where is the county seat for people living in Henderson Point, Mississippi?",0.006484,True,0.2193366259810451,1.0,0.2429940529730656,1.0,1.0,1.0,0.7570059470269344
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,0.004659,True,0.11222929514057992,1.0,0.09726824891263514,1.0,0.9999996423721313,1.0,0.9027317510873649
What do both Spider-Man and Spider-Man in film have in comman,0.000779,True,0.35871769411526105,1.0,0.26893166794996387,1.0,1.0,1.0,0.7310683320500362
"Which has more species, Sonerila or Scaevola?",0.001622,True,0.540266294652872,1.0,0.3461691091436415,0.0,1.0000001192092896,1.0,0.6538308908563585
What party was Johan Henrik Deuntzer a part of before the party that translates ,0.001358,True,0.6091961973738805,1.0,0.37381087152876213,1.0,1.0000001192092896,1.0,0.6261891284712379
What other film did the star of 127 Hours act in?,0.001151,True,0.026316752778885993,1.0,0.09363810948865704,0.0,0.9999999403953552,1.0,0.906361890511343
What school was the actress who appeared with Michelle Williams in the last play,0.00164,True,0.2752404929695437,1.0,0.025815238302799266,1.0,0.9999999403953552,1.0,0.9741847616972007
What is the capacity of the stadium that is the home ground of the Lahore Eagles,0.003526,True,0.1704631106984877,1.0,0.0,,1.0000004768371582,,1.0
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,0.000237,True,0.1810788843277465,1.0,0.10074316334471066,,1.0000001192092896,,0.8992568366552893
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",0.001246,True,0.22069706732845384,1.0,0.14159646461842348,1.0,0.9999997615814209,1.0,0.8584035353815765
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,0.000268,True,0.34706193967982796,1.0,0.3019830413417311,1.0,1.0,1.0,0.698016958658269
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,0.001451,True,0.2002940900097458,1.0,0.0878033918605552,0.0,0.9999995231628418,1.0,0.9121966081394448
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",0.000692,True,0.516463168836694,1.0,0.20053595211857606,1.0,1.0000001192092896,1.0,0.7994640478814239
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,0.002287,True,0.20336003767203378,1.0,0.2352765927460407,1.0,1.0,1.0,0.7647234072539593
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,0.005004,True,0.06770077872041042,1.0,0.2068124010052737,1.0,1.000000238418579,1.0,0.7931875989947264
The Lady Craved Excitement was a film that featured the British character actor ,6.7e-05,True,0.18809319487087536,1.0,0.20232738788190857,1.0,1.0,1.0,0.7976726121180915
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,0.000184,True,0.16125632490520167,1.0,0.08694989071717345,1.0,0.9999999403953552,1.0,0.9130501092828266
"Jal Pari, which translated in another language refers to which legendary creatur",0.001017,True,0.3800445390356041,1.0,0.1633388872378088,1.0,1.0,1.0,0.8366611127621912
What is the brand who makes canned meats that had its own cook off in Austin unt,0.001027,True,0.48823517494947644,1.0,0.36690378324031747,1.0,1.0000001192092896,1.0,0.6330962167596825
Multiculturalism in the Netherlands reached new heights following the murder in ,0.001792,True,0.33923574658029676,1.0,0.3818639190083914,0.5,1.0,1.0,0.6181360809916085
