query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Dimana alamat Sere Nauli Hotel?,0.028142,True,0.0,eval_only_faiss,cache,0.7903803635772092,1.0,0.016483516483516484,0.5,1.0000001192092896,0.375,0.0
Apa saja fasilitas utama di Purnama Balige Hotel?,0.029035,True,0.0,eval_only_faiss,cache,0.7955088498063987,1.0,0.06830122591943957,0.21818181818181817,0.9999998211860657,0.14545454545454545,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,0.030625,True,0.0,eval_only_faiss,cache,0.7907328519523587,1.0,0.017582417582417582,0.0,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,0.044392,True,0.0,eval_only_faiss,cache,0.7707487646111089,1.0,0.014957264957264958,0.5,1.0000001192092896,1.0,0.0
Di mana alamat Purnama Balige Hotel?,0.028796,True,0.0,eval_only_faiss,cache,0.8542025796763375,1.0,0.022146507666098807,0.5,1.0,0.5,0.0
Di mana alamat Tendy Guest House?,0.022709,True,0.0,eval_only_faiss,cache,0.6340426841042305,1.0,0.027726432532347505,0.14285714285714285,1.0,0.42857142857142855,0.0
Apa saja fasilitas yang tersedia di Tendy Guest House?,0.050474,True,0.0,eval_only_faiss,cache,0.7771628503692473,1.0,0.04189435336976321,0.43478260869565216,1.0,0.391304347826087,0.0
Berapa harga menginap di Nabasa Hotel Balige?,0.053864,True,0.0,eval_only_faiss,cache,0.7773894548872153,1.0,0.01364522417153996,0.0,0.9999999403953552,1.0,0.5
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,0.039683,True,0.0,eval_only_faiss,cache,0.8065855881539884,1.0,0.015594541910331383,0.25,1.0,0.0,0.0
Di mana alamat Mutiara Balige Hotel?,0.062573,True,0.0,eval_only_faiss,cache,0.7463536195554753,1.0,0.02095238095238095,0.6,1.0,0.4,0.25
Berapa lama waktu perjalanan dari Hotel Dizon ke Pantai Lumban Bul-bul Balige?,0.033308,True,0.0,eval_only_faiss,cache,0.7928482018490446,1.0,0.016355140186915886,0.0,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Hotel Dizon ke Bandar Udara Raja Sisingamangar,0.06762,True,0.0,eval_only_faiss,cache,0.7693848132493748,1.0,0.012658227848101266,0.0,1.0000001192092896,1.0,0.0
Destinasi wisata alam apa yang populer di Kabupaten Toba?,0.034588,True,0.0,eval_only_faiss,cache,0.8084436213674704,1.0,0.11547344110854503,0.27906976744186046,1.0,0.7906976744186046,0.0
Destinasi apa yang cocok untuk wisata keluarga?,0.079933,True,0.0,eval_only_faiss,cache,0.5420492682257497,1.0,0.07910750507099391,0.10344827586206896,1.0,0.7586206896551724,0.0
Destinasi apa yang merupakan tempat sejarah?,0.040885,True,0.0,eval_only_faiss,cache,0.5192161599170042,1.0,0.09429280397022333,0.09090909090909091,1.0,0.6060606060606061,0.05
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,0.027703,True,0.0,eval_only_faiss,cache,0.8501397041355373,1.0,0.08466819221967964,0.5,0.9999999403953552,0.6875,0.0
Rekomendasi tempat belanja souvenir di Kabupaten Toba,0.050342,True,0.0,eval_only_faiss,cache,0.8823152628610084,1.0,0.022598870056497175,0.0,0.9999999403953552,0.3125,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.047713,True,0.0,eval_only_faiss,cache,0.7845739290062825,1.0,0.009324009324009324,0.0,1.0,0.0,0.0
Rekomendasi tempat wisata air terjun di Kabupaten Toba,0.065691,True,0.0,eval_only_faiss,cache,0.8521385451093482,1.0,0.082687338501292,0.09523809523809523,0.9999999403953552,0.5714285714285714,0.0
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,0.029618,True,0.0,eval_only_faiss,cache,0.7801430124991543,1.0,0.02511415525114155,0.0,1.0,0.3333333333333333,0.16666666666666666
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,0.053406,True,0.0,eval_only_faiss,cache,0.850810650991153,1.0,0.06292134831460675,0.6428571428571429,0.996032178401947,0.7142857142857143,0.0
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,0.047433,True,0.0,eval_only_faiss,cache,0.7833955057449824,1.0,0.04035874439461883,0.0,1.0000001192092896,0.2727272727272727,0.0
Apakah ada bandara terdekat dari Kabupaten Toba?,0.031469,True,0.0,eval_only_faiss,cache,0.8032119119667324,1.0,0.025440313111545987,0.125,1.0000001192092896,0.125,0.0
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,0.071769,True,0.0,eval_only_faiss,cache,0.7768303922608533,1.0,0.026905829596412557,0.0,1.0,0.6,0.5
Rekomendasi restoran unggulan di Kabupaten Toba,0.053274,True,0.0,eval_only_faiss,cache,0.8591591029061485,1.0,0.012797074954296161,0.16666666666666666,0.9999999403953552,0.16666666666666666,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,0.052687,True,0.0,eval_only_faiss,cache,0.8170711892906318,1.0,0.018691588785046728,0.5555555555555556,1.0,1.0,0.0
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,0.044832,True,0.0,eval_only_faiss,cache,0.8260862850153421,1.0,0.046065259117082535,0.041666666666666664,1.0000001192092896,0.2916666666666667,0.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,0.059751,True,0.0,eval_only_faiss,cache,0.86700194788944,1.0,0.025,0.09090909090909091,1.0,0.3181818181818182,0.0
Apa saja tempat makan terbaik di Balige?,0.030708,True,0.0,eval_only_faiss,cache,0.7117049121874581,1.0,0.018115942028985508,0.0,0.9999999403953552,0.9090909090909091,0.0
Rekomendasi kuliner khas di Kabupaten Toba,0.041114,True,0.0,eval_only_faiss,cache,0.651069492719182,1.0,0.029616724738675958,0.07142857142857142,0.9999998807907104,0.7857142857142857,0.0
Destinasi wisata apa yang cocok untuk camping?,0.031832,True,0.0,eval_only_faiss,cache,0.6660963036130813,1.0,0.057203389830508475,0.15384615384615385,1.0,0.7692307692307693,0.09090909090909091
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.051998,True,0.0,eval_only_faiss,cache,0.732541662780447,1.0,0.0425531914893617,0.25,0.9999999403953552,0.4,0.0
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,0.0496,True,0.0,eval_only_faiss,cache,0.7995134725715332,1.0,0.004166666666666667,0.0,1.0,1.0,0.0
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",0.057176,True,0.0,eval_only_faiss,cache,0.8713867236521204,1.0,0.013729977116704805,0.0,1.0000001192092896,1.0,0.0
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",0.029315,True,0.0,eval_only_faiss,cache,0.7832215059730733,1.0,0.01278772378516624,0.0,1.0000001192092896,0.6666666666666666,0.0
"Di mana alamat Bobocabin Kaldera, Toba?",0.050195,True,0.0,eval_only_faiss,cache,0.6739549732764144,1.0,0.015317286652078774,0.16666666666666666,0.9999999403953552,0.3333333333333333,0.0
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,0.046728,True,0.0,eval_only_faiss,cache,0.7658559278485827,1.0,0.012195121951219513,0.2857142857142857,1.0,0.2857142857142857,0.0
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,0.037332,True,0.0,eval_only_faiss,cache,0.8084647220934069,1.0,0.02772963604852686,0.42857142857142855,1.0,0.5714285714285714,0.0
Hotel bintang berapa Bobocabin Kaldera Toba?,0.020097,True,0.0,eval_only_faiss,cache,0.8595997711351131,1.0,0.0075046904315197,0.0,1.0,0.5,0.0
Berapa harga menginap di Bobocabin Kaldera Toba?,0.017126,True,0.0,eval_only_faiss,cache,0.7681520090619063,1.0,0.0056925996204933585,0.0,0.9999998807907104,0.5,0.0
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,0.030305,True,0.0,eval_only_faiss,cache,0.7237701533528628,1.0,0.0064516129032258064,0.0,1.0,1.0,0.0
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,0.02456,True,0.0,eval_only_faiss,cache,0.7546745567573373,1.0,0.011904761904761904,0.75,1.0,0.75,0.0
Di mana alamat Hotel Baritaland Balige?,0.017962,True,0.0,eval_only_faiss,cache,0.8416534949570329,1.0,0.01232394366197183,1.0,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,0.021857,True,0.0,eval_only_faiss,cache,0.8043649815124732,1.0,0.022058823529411766,0.0,0.9999999403953552,0.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,0.019043,True,0.0,eval_only_faiss,cache,0.7126553944170289,1.0,0.015909090909090907,0.0,1.0,0.5,0.0
Apa saja hotel populer di Kabupaten Toba?,0.023266,True,0.0,eval_only_faiss,cache,0.8297893996921528,1.0,0.022181146025878003,0.2608695652173913,1.0,0.0,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,0.033781,True,0.0,eval_only_faiss,cache,0.7611446706547129,1.0,0.01364522417153996,0.0,0.9999999403953552,1.0,0.5
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,0.042586,True,0.0,eval_only_faiss,cache,0.7928352392261524,1.0,0.062381852551984876,0.23809523809523808,1.0,0.19047619047619047,0.14285714285714285
Di mana alamat HOTEL ITA SOPOSURUNG?,0.042797,True,0.0,eval_only_faiss,cache,0.7713493810791959,1.0,0.010771992818671455,0.5,1.0,0.5,0.0
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,0.034508,True,0.0,eval_only_faiss,cache,0.7905922819243237,1.0,0.014957264957264958,0.0,1.0,0.0,0.0
Apa saja fasilitas utama di Ita Soposurung Hotel?,0.038801,True,0.0,eval_only_faiss,cache,0.815745353281996,1.0,0.013513513513513514,0.25,0.9999998807907104,0.75,0.0
Berapa harga menginap di Bahagia Hotel?,0.028125,True,0.0,eval_only_faiss,cache,0.678035764482633,1.0,0.011695906432748537,0.0,0.9999999403953552,1.0,0.5
Di mana alamat The Boat Homestay and Spa?,0.028464,True,0.0,eval_only_faiss,cache,0.73421010696337,1.0,0.01444043321299639,0.0,1.0,0.0,0.0
Ada berapa lantai yang tersedia di Hotel Almonsari?,0.027162,True,0.0,eval_only_faiss,cache,0.8366372161705518,1.0,0.005870841487279843,0.0,1.0,1.0,0.0
Ada berapa kamar yang tersedia di Hotel Almonsari?,0.016546,True,0.0,eval_only_faiss,cache,0.7961831319712377,1.0,0.003898635477582846,0.0,1.0,1.0,0.0
Seberapa dekat Aluna Bay Hotel dengan pantai?,0.082309,True,0.0,eval_only_faiss,cache,0.7799577595960879,1.0,0.007722007722007722,0.5,0.9999999403953552,0.5,0.0
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,0.03905,True,0.0,eval_only_faiss,cache,0.9424381806696072,1.0,0.008316008316008316,0.0,0.9999999403953552,1.0,0.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.040804,True,0.0,eval_only_faiss,cache,0.8766517628001795,1.0,0.01338432122370937,0.0,1.0,1.0,0.0
Apakah Hotel Sere Nauli menyediakan kolam renang?,0.054125,True,0.0,eval_only_faiss,cache,0.9527551862798807,1.0,0.009596928982725527,0.0,1.0,1.0,0.0
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,0.060386,True,0.0,eval_only_faiss,cache,0.7330122182088709,1.0,0.007352941176470588,0.0,1.0000001192092896,1.0,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.063205,True,0.0,eval_only_faiss,cache,0.7675300329313691,1.0,0.009433962264150943,0.0,0.9999998807907104,0.9090909090909091,0.0
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,0.052722,True,0.0,eval_only_faiss,cache,0.6853245485814594,1.0,0.030710172744721688,0.5,1.0,0.6666666666666666,0.0
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,0.05511,True,0.0,eval_only_faiss,cache,0.9073277672485813,1.0,0.015517241379310345,0.0,1.0,1.0,0.0
Berapa harga menginap di Lago Hotel and Resto?,0.055287,True,0.0,eval_only_faiss,cache,0.7945191822019209,1.0,0.012367491166077738,0.0,1.0,1.0,0.0
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,0.031645,True,0.0,eval_only_faiss,cache,0.9408396623539986,1.0,0.010771992818671455,0.0,1.0,1.0,0.0
Di mana alamat Grand Mareda Hotel?,0.038838,True,0.0,eval_only_faiss,cache,0.7896712743913505,1.0,0.01949317738791423,0.14285714285714285,1.0,0.42857142857142855,0.0
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,0.048668,True,0.0,eval_only_faiss,cache,0.7945639765928937,1.0,0.01751592356687898,0.75,1.0,0.5,0.0
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,0.018455,True,0.0,eval_only_faiss,cache,0.5817369917793044,1.0,0.011764705882352941,0.0,1.0,1.0,0.0
Gemma Hotel Balige bintang berapa?,0.03686,True,0.0,eval_only_faiss,cache,0.6753005167465209,1.0,0.020599250936329586,0.75,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,0.022888,True,0.0,eval_only_faiss,cache,0.7380699099066751,1.0,0.021645021645021644,0.0,1.0,0.5,0.0
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.026526,True,0.0,eval_only_faiss,cache,0.8409198889248136,1.0,0.013358778625954198,0.42857142857142855,1.0,0.8571428571428571,0.0
Dimana alamat Hotel Adela?,0.015404,True,0.0,eval_only_faiss,cache,0.6788075951991308,1.0,0.009940357852882704,0.2,1.0,1.0,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.035708,True,0.0,eval_only_faiss,cache,0.8602777716525438,1.0,0.012280701754385965,0.0,1.0,0.75,0.0
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,0.038549,True,0.0,eval_only_faiss,cache,0.754475423231864,1.0,0.05979381443298969,0.0,1.0,0.9583333333333334,0.14285714285714285
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,0.032306,True,0.0,eval_only_faiss,cache,0.7805555529647509,1.0,0.01727447216890595,0.0,1.0,0.3333333333333333,0.0
Hotel apa di Balige yang memiliki kolam renang?,0.034367,True,0.0,eval_only_faiss,cache,0.8015181313251034,1.0,0.009074410163339383,0.25,1.0,1.0,0.0
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",7.456336,False,0.0,eval_only_faiss,n/a,,,,,,,
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,0.111599,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,0.10263,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah ada ukm yang menyediakan aksesoris lokal?,0.111205,False,0.0,eval_only_faiss,n/a,,,,,,,
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,0.109183,True,0.0,eval_only_faiss,cache,0.7466775776851321,,,,,,0.0
bagaimana pengaruh transportasi terhadap destinasi Toba?,0.120013,False,0.0,eval_only_faiss,n/a,,,,,,,
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,0.07106,False,0.0,eval_only_faiss,n/a,,,,,,,
Berapa tarif penginapan di Danau Toba?,0.115072,False,0.0,eval_only_faiss,n/a,,,,,,,
Jam operasional destinasi wisata nya bagaimana?,0.105907,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,0.070286,False,0.0,eval_only_faiss,n/a,,,,,,,
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,0.070839,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah destinasi wisata Toba aman untuk balita?,0.092612,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,0.11341,False,0.0,eval_only_faiss,n/a,,,,,,,
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,0.146236,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,0.093996,False,0.0,eval_only_faiss,n/a,,,,,,,
apa yang menjadi daya tarik utama pariwisata Danau Toba?,0.117187,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa kendala utama dalam pengembangan pariwisata Toba?,0.10854,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana terkait rating dari masing-masing Wisata Toba?,0.106979,False,0.0,eval_only_faiss,n/a,,,,,,,
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,0.080241,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,0.082141,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah ada tempat wisata di Toba yang cocok untuk camping?,0.111921,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,0.107385,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,0.11197,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,0.098921,False,0.0,eval_only_faiss,n/a,,,,,,,
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,0.112147,False,0.0,eval_only_faiss,n/a,,,,,,,
Transportasi apa yang dapat digunakan menuju destinasi wisata?,0.112527,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana dengan akses jalan menuju lokasi destinasi?,0.104306,False,0.0,eval_only_faiss,n/a,,,,,,,
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,0.108697,False,0.0,eval_only_faiss,n/a,,,,,,,
Dimana tempat terekomendasi untuk dikunjungi di toba?,0.070811,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,0.113748,False,0.0,eval_only_faiss,n/a,,,,,,,
dimana tempat paling populer yg sering dikunjungi di toba?,0.074131,False,0.0,eval_only_faiss,n/a,,,,,,,
bagaimana dengan ciri khas rasa makanan yang ada?,0.113383,False,0.0,eval_only_faiss,n/a,,,,,,,
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",0.119433,False,0.0,eval_only_faiss,n/a,,,,,,,
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,0.072643,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa masakan kuliner terenak di sekitaran toba?,0.089274,False,0.0,eval_only_faiss,n/a,,,,,,,
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,0.112652,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,0.067347,False,0.0,eval_only_faiss,n/a,,,,,,,
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,0.117885,False,0.0,eval_only_faiss,n/a,,,,,,,
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,0.103506,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,0.09002,False,0.0,eval_only_faiss,n/a,,,,,,,
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,0.105682,False,0.0,eval_only_faiss,n/a,,,,,,,
Transportasi darat dan laut yang murah dan terpercaya,0.106898,False,0.0,eval_only_faiss,n/a,,,,,,,
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,0.114104,False,0.0,eval_only_faiss,n/a,,,,,,,
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,0.11353,False,0.0,eval_only_faiss,n/a,,,,,,,
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,0.092501,False,0.0,eval_only_faiss,n/a,,,,,,,
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,0.108044,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,0.106277,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,0.100051,False,0.0,eval_only_faiss,n/a,,,,,,,
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,0.100273,False,0.0,eval_only_faiss,n/a,,,,,,,
apakah layanan umkm di sekitatan parawisata toba bagus?,0.108461,False,0.0,eval_only_faiss,n/a,,,,,,,
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,0.120238,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,0.072844,False,0.0,eval_only_faiss,n/a,,,,,,,
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,0.240399,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja yang di perkenalkan di di TB Silalahi,0.055664,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,0.101305,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja wisata yang ada di balige?,0.122953,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,0.097995,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,0.081054,False,0.0,eval_only_faiss,n/a,,,,,,,
Hotel yang family friendly dan cocok di kantong mahasiswa,0.099968,False,0.0,eval_only_faiss,n/a,,,,,,,
Dimana kedai islam rahayu?,0.080852,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah warga lokal ramah dan tempat nya nyaman?,0.083201,False,0.0,eval_only_faiss,n/a,,,,,,,
List Kuliner paling di cari di Toba?,0.104647,False,0.0,eval_only_faiss,n/a,,,,,,,
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,0.06924,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja kuliner di Danau Toba?,0.086245,False,0.0,eval_only_faiss,n/a,,,,,,,
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",0.0716,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,0.103945,False,0.0,eval_only_faiss,n/a,,,,,,,
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,0.080824,False,0.0,eval_only_faiss,n/a,,,,,,,
Terkait Makanan paling diminati di kawasan toba,0.07447,False,0.0,eval_only_faiss,n/a,,,,,,,
Perbandingan harga wisata tobaa gimanaa,0.103993,False,0.0,eval_only_faiss,n/a,,,,,,,
tempat makan terenak dan menu menu terenak,0.108241,False,0.0,eval_only_faiss,n/a,,,,,,,
