query,time,cache,decode_time,retrieval_time,rel,em,eir,recall,bert,comp,hall
Where is the Santa Fe Railroad Depot located?,1.1821,False,0.0,0.0494,0.3357504041521722,1.0,0.515339344923391,1.0,0.983322262763977,1.0,0.48466065507660905
Who won the battle of Lake George?,1.3921,False,0.0,0.0338,0.25696909499008064,0.0,0.3549476459726365,1.0,0.8732120394706726,0.25,0.6450523540273635
Clergy are members of what group rather than of any local congregation?,1.5006,False,0.0,0.0438,0.601903028579207,0.0,0.7277305312318592,1.0,0.8638139963150024,1.0,0.27226946876814084
"On December 22nd 2009, ABC reached an agreement with Apple to make ABC shows ava",1.6066,False,0.0,0.0636,0.27693588559275845,1.0,0.42674983014263584,1.0,0.9999999403953552,1.0,0.5732501698573642
Who did the Parliament rent additional buildings from?,1.4108,False,0.0,0.077,0.3595589658595843,1.0,0.6125836999537061,1.0,0.946010947227478,1.0,0.3874163000462939
What style of lace is erroneously believed by some to have Huguenot influence?,1.6959,False,0.0,0.0464,0.023280353512256127,1.0,0.255451408850361,1.0,0.8913663625717163,0.5,0.744548591149639
Who led Richard's troops when Cyprus was conquered?,1.9183,False,0.0,0.0449,0.5573737849480027,0.0,0.3631531149557887,1.0,0.9251621961593628,1.0,0.6368468850442113
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,2.7712,False,0.0,0.0717,0.24172446370123513,0.0,0.21495592321455434,1.0,0.8582340478897095,1.0,0.7850440767854456
When did Syria and Egypt launch a surprise attack on Israel?,1.4455,False,0.0,0.0811,0.17709853316678417,1.0,0.22923240472143297,1.0,0.9465431571006775,1.0,0.7707675952785671
The west side of Fresno is the center of which ethnic community?,1.1831,False,0.0,0.0635,0.35862075441783337,0.0,0.15294635245308477,1.0,0.9502285718917847,1.0,0.8470536475469153
How much did Tesla say Edison offered him to redesign his motor and generators?,1.1305,False,0.0,0.0628,0.6541015641750183,0.0,0.6649566191416253,1.0,0.8540520668029785,0.0,0.3350433808583747
By which year did full sized American cars shrink to be smaller?,1.3136,False,0.0,0.0722,0.22480489353745467,1.0,0.267229473444716,,0.88526850938797,,0.732770526555284
When did he talk about his thoughts on gender?,2.2119,False,0.0,0.047,0.6247684184663058,0.0,0.8217013794903659,,0.8408020734786987,,0.17829862050963408
Who led the Kievian Rus' troops against Subutai's Mongol army?,1.6842,False,0.0,0.0594,0.40325535420887143,1.0,0.4058648474270915,1.0,0.9949641823768616,1.0,0.5941351525729085
What do ctenophores have that no other animals have?,1.7992,False,0.0,0.0466,0.6822096467911424,0.0,0.6379891279274768,1.0,0.8460978865623474,1.0,0.36201087207252325
What impact did the high school education movement have on the wages of skilled ,1.7911,False,0.0,0.0939,0.6955221511247522,0.0,0.7660010386733901,1.0,0.8285008668899536,1.0,0.2339989613266099
What physical quantities do not have direction?,1.7681,False,0.0,0.0449,0.5443796992706387,0.0,0.2591676261567681,1.0,0.8721184134483337,0.6666666666666666,0.7408323738432319
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-,1.4981,False,0.0,0.0573,0.49969916341234455,1.0,0.35710047818274127,1.0,1.0000001192092896,1.0,0.6428995218172587
Other than the desert city why do many locals and tourists frequent southern Cal,1.8351,False,0.0,0.0539,0.7728838413775044,0.0,0.7712259576296359,1.0,0.8183989524841309,1.0,0.22877404237036414
Which network regained the ratings lead in America in 1984?,1.2876,False,0.0,0.069,0.3879043313402548,1.0,0.39464531764081545,1.0,1.0,1.0,0.6053546823591845
When did Paul Rand's iconic ABC logo first debut?,1.3074,False,0.0,0.0416,0.6186968713930272,0.0,0.6660323946346502,1.0,0.847699761390686,1.0,0.33396760536534975
"In an adjustable spring-loaded valve, what needs to be broken to allow an operat",1.4694,False,0.0,0.0514,0.26234474150954895,0.0,0.32665738448445053,1.0,0.8335322141647339,1.0,0.6733426155155495
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,2.0027,False,0.0,0.0547,0.29114377826197263,1.0,0.27361922587724746,1.0,0.9928233027458191,1.0,0.7263807741227526
In what year was Nikola Tesla born?,1.1422,False,0.0,0.0462,0.2893692573254608,1.0,0.17826795338171522,,1.0000001192092896,,0.8217320466182848
What caused the US public to condemn the occupation of the philippines?,1.6507,False,0.0,0.0496,0.7471295823943898,0.0,0.7048140741262867,1.0,0.8568978905677795,0.5,0.2951859258737133
"When forces are from the presence of differnet objects, what law gives symmetry?",1.4651,False,0.0,0.0591,0.514780003555779,0.0,0.8406365724441243,1.0,0.913825511932373,1.0,0.15936342755587574
What is rugby rapidly becoming with high schools?,1.7691,False,0.0,0.0886,0.600430980310071,1.0,0.5885575016975505,1.0,0.9902724027633667,1.0,0.4114424983024495
What do apicoplasts synthesize?,1.9999,False,0.0,0.0649,0.6692797440314191,0.0,0.6975380446576498,1.0,0.9093929529190063,1.0,0.3024619553423502
What day did the Apollo 11 crew return to Earth?,1.2322,False,0.0,0.1059,0.2417623550015752,1.0,0.24028110430035687,1.0,0.9999997019767761,1.0,0.7597188956996431
"Other than land laws, what else were the Californios dissatisfied with?",1.595,False,0.0,0.1774,0.3544517814832356,1.0,0.32230487446998723,1.0,0.8936264514923096,1.0,0.6776951255300128
When was a study conducted of Swedish counties?,3.0215,False,0.0,0.0612,0.7313084982444618,0.0,0.4033811909384431,,0.8987470865249634,,0.596618809061557
How did Genghis Khan observed the surrender terms after Samarkand fell?,2.5311,False,0.0,0.0457,0.6823657670705786,0.0,0.6865930455668616,1.0,0.8247373104095459,1.0,0.3134069544331384
How many reptiles have been discovered in the Amazon region?,1.6821,False,0.0,0.0493,0.5787362365668401,0.0,0.5271745448269042,,0.8295606970787048,,0.4728254551730958
What planet did astrophysisist predict to explain the problems with Mercury?,1.4829,False,0.0,0.0461,0.4097469126358529,1.0,0.40447012589009357,1.0,1.0000001192092896,1.0,0.5955298741099064
What happens to the norm when a number is multiplied by p?,1.5407,False,0.0,0.0507,0.19195325567624916,0.0,0.2504173786394044,1.0,0.9891241788864136,0.6666666666666666,0.7495826213605956
By what means were scientists able to liquefy air?,1.3088,False,0.0,0.0486,0.2822229286257298,1.0,0.31082195681485525,1.0,0.9062371850013733,1.0,0.6891780431851448
What's the name of Newcastle's speedway team?,1.2496,False,0.0,0.0857,0.4244894520720423,1.0,0.4683136812029347,1.0,1.0,1.0,0.5316863187970653
Who was Warsz?,2.4899,False,0.0,0.0848,0.5665389797676434,0.0,0.8795509329948494,1.0,0.857640266418457,1.0,0.12044906700515057
What has a negative influence over the US economy?,3.0483,False,0.0,0.0405,0.2741505904880779,1.0,0.5878145388200586,1.0,0.9884868264198303,1.0,0.41218546117994137
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",1.5312,False,0.0,0.0676,0.361104137623158,0.0,0.13410623001966954,,0.8155640363693237,,0.8658937699803304
Who was Cromwell's allies?,1.353,False,0.0,0.0465,0.3602851695894835,1.0,0.584597349380838,1.0,0.97441166639328,1.0,0.41540265061916204
Missing self desribes cells that only have small amounts of what cell-surface ma,1.4931,False,0.0,0.0515,0.21882006638194032,1.0,0.32192561415738224,1.0,1.000000238418579,1.0,0.6780743858426177
What well-known archeologist believed the Amazon didn't have many inhabitants?,1.8903,False,0.0,0.0477,0.12409126285023932,1.0,0.16073380170833115,1.0,1.0,1.0,0.8392661982916688
What kind of bureaucracy did the Normans institute?,2.738,False,0.0,0.0904,0.5647997058374211,0.0,0.7640206919562218,1.0,0.8075199127197266,1.0,0.2359793080437782
"Other than warships, what ships typically required high speeds?",1.535,False,0.0,0.0437,0.39504837142310023,1.0,0.20979210945347657,1.0,0.9830449223518372,1.0,0.7902078905465234
Where does two thirds of the Rhine flow outside of Germany?,3.0476,False,0.0,0.0651,0.6492233776845634,0.0,0.8144853175740417,1.0,0.7724878787994385,1.0,0.18551468242595825
What was the name of the King of the Scots?,2.485,False,0.0,0.0554,0.46521291539947507,1.0,0.36853662178776114,1.0,0.9999998807907104,1.0,0.6314633782122389
Oxygen is released in cellular respiration by?,1.9405,False,0.0,0.0472,0.8841648204583203,0.0,0.7387054947344126,1.0,0.8273902535438538,1.0,0.2612945052655874
When did the Jin dynasty end?,1.5676,False,0.0,0.0627,0.7893944805677799,0.0,0.4519757075184959,,0.8264656066894531,,0.5480242924815041
What does the immune system protect against?,2.6464,False,0.0,0.0668,0.7526078908148761,0.0,0.7568663076025395,1.0,0.8600574135780334,1.0,0.24313369239746052
What is the final effect of adding more and more idea strings to a load?,3.2563,False,0.0,0.0457,0.5484708650576303,0.0,0.8443453603260315,1.0,0.8490855693817139,1.0,0.15565463967396853
How many developed countries did British researchers use to gather statistics fr,1.7415,False,0.0,0.0506,0.7898022177825509,0.0,0.46946125881422085,,0.8250638246536255,,0.5305387411857792
How many ways did Luther justify his opposition to revolt?,2.0169,False,0.0,0.0641,0.006022654636983619,0.0,0.07917905046230105,1.0,0.8924992680549622,0.5,0.920820949537699
How long ago was it when the water broke through the Purus Arch?,1.4915,False,0.0,0.0444,0.4219434228774089,1.0,0.3333197342831914,1.0,0.9789592623710632,1.0,0.6666802657168086
Who presented the Edict of Worms declaring Luther to be an outlaw?,1.8465,False,0.0,0.0401,0.5600554942289209,0.0,0.33931628043220496,1.0,0.8280798196792603,1.0,0.660683719567795
What did the acronym AAP stand for?,1.1706,False,0.0,0.0432,0.6144363580335335,0.0,0.21166952864643307,1.0,0.8325595855712891,1.0,0.7883304713535669
"Besides Germany and Switzerland, where else is Lake Constance?",1.732,False,0.0,0.0394,0.4421677728938395,1.0,0.35514458056863074,1.0,1.0000001192092896,1.0,0.6448554194313693
What are more common in other plastids than chloroplasts?,1.6507,False,0.0,0.0443,0.759963915170622,0.0,0.7541552977346021,1.0,0.8660414814949036,1.0,0.2458447022653979
What could justify restrictions on freedom of establishment?,1.9171,False,0.0,0.0451,0.7989125174487668,0.0,0.6938348406350152,1.0,0.9165412187576294,1.0,0.3061651593649848
What does the First Minister deliver at the beginning of each parliamentary year,1.7801,False,0.0,0.0516,0.8249008646747245,0.0,0.6630863273543578,1.0,0.882810115814209,1.0,0.3369136726456422
What is another term used for year 13?,1.3618,False,0.0,0.0504,0.2067515474096795,1.0,0.3018099752004081,1.0,0.9955093860626221,1.0,0.6981900247995919
Who does the Presiding Officer submit the final bill to?,1.5271,False,0.0,0.0487,0.739431167108221,0.0,0.5827571192691515,1.0,0.8783952593803406,1.0,0.4172428807308485
What serves as a biological barrier by competing for space and food in the GI tr,1.0073,False,0.0,0.0511,0.2673671117568455,1.0,0.2843900038733859,1.0,0.9864127039909363,1.0,0.715609996126614
When did the FCC begin imposing fin-syn rules?,1.4798,False,0.0,0.052,0.840891543572158,0.0,0.47603478325638976,,0.8215163350105286,,0.5239652167436102
How is oxygen ranked as abundant in the universe?,1.5993,False,0.0,0.0765,0.752054433236465,0.0,0.8649616052344292,1.0,0.8018053770065308,1.0,0.13503839476557078
When did Pope Leo X  excommunicate Luther?,2.1727,False,0.0,0.0518,0.3345362622338022,1.0,0.4032877989745426,1.0,0.9999998807907104,1.0,0.5967122010254574
Where was the Central Secretariat based?,2.0019,False,0.0,0.0541,0.5365225194130588,0.0,0.5871775893169572,1.0,0.8470356464385986,1.0,0.4128224106830428
What prohibition agent was also an alumni at the university?,2.1066,False,0.0,0.0579,0.2720478236325656,1.0,0.32954827874187764,1.0,1.0,1.0,0.6704517212581224
When did Astor provide the money?,1.8185,False,0.0,0.0356,0.4855213178562783,1.0,0.3370939528388095,,0.8806140422821045,,0.6629060471611905
Who stripped the ball from Newton on a 3rd and nine?,1.5642,False,0.0,0.0477,0.21430744972520677,1.0,0.17944957294405645,1.0,1.0000005960464478,1.0,0.8205504270559436
What is the foundation for separation results within complexity classes?,1.5258,False,0.0,0.0521,0.8030346603912663,0.0,0.8379355150828538,1.0,0.9155409932136536,1.0,0.1620644849171462
How did Luther view the Ottoman Turks?,3.6419,False,0.0,0.0375,0.6904065724616261,0.0,0.760686212390321,1.0,0.8262394666671753,1.0,0.23931378760967903
Why was Tanaghrisson supporting British efforts?,2.4782,False,0.0,0.0442,0.7145861198392841,0.0,0.43991506844152817,1.0,0.8690081238746643,0.6666666666666666,0.5600849315584718
When is Luther commemorated by the Church of England?,0.8529,False,0.0,0.0405,0.7841337125411618,0.0,0.7513310493655619,1.0,0.8555592894554138,1.0,0.24866895063443806
Construction takes place on location for who?,1.4011,False,0.0,0.0425,0.20743146186821124,1.0,0.00045964988470024244,1.0,0.9894844889640808,1.0,0.9995403501152997
When did the Democratic Republic of Afghanistan collapse?,1.435,False,0.0,0.0542,0.34505234107701405,1.0,0.20822404253643692,,0.9999997615814209,,0.7917759574635631
How many companies were listed on the WSE on August 2009?,5.1058,False,0.0,0.0475,0.6656419258052887,0.0,0.20534576175400449,,0.8042195439338684,,0.7946542382459956
To which trading route did Genghis Khan bring a stable political climate?,1.5705,False,0.0,0.0519,0.3890659341660675,1.0,0.4912714357662505,1.0,0.9858038425445557,1.0,0.5087285642337496
Where did Jochi remain after Genghis Khan sent for his sons in the spring of 122,1.7063,False,0.0,0.0843,0.4340138334227298,0.0,0.4670270568001074,1.0,0.8798553347587585,1.0,0.5329729431998926
What did the NIF try to unify Islamist opposition against?,2.6386,False,0.0,0.0367,0.3519507297059307,0.0,0.37568355753666655,1.0,0.9286156892776489,1.0,0.6243164424633334
What was the name of the first episode of the new Doctor Who series?,1.2653,False,0.0,0.0465,0.07607621807487981,1.0,0.24472006565733365,1.0,0.9999998807907104,1.0,0.7552799343426664
What role did Michael Oppenheimer have in the IPCC's reports?,1.8457,False,0.0,0.0501,0.796706802635571,0.0,0.7827916410528034,1.0,0.9049069285392761,1.0,0.2172083589471966
What was an additional projected effect of the attempted reform?,4.2971,False,0.0,0.0482,0.480057935464155,0.0,0.24562411461509429,0.0,0.8548251390457153,0.0,0.7543758853849057
What does it mean when a harmonic series diverges?,1.6723,False,0.0,0.0445,0.832158154646661,0.0,0.3398734384801178,1.0,0.8601515293121338,1.0,0.6601265615198821
What seed was the Carolina Panthers?,2.9483,False,0.0,0.0376,0.5127930649096728,0.0,0.3521542737156955,1.0,0.880761444568634,1.0,0.6478457262843045
"How many combinatory and graph theoretical problems, formerly believed to be pla",1.624,False,0.0,0.0591,0.2088993340858978,1.0,0.24400051371239181,,1.0,,0.7559994862876082
What makes DNA vulnerable to deamination?,1.2923,False,0.0,0.0493,0.876861017726562,0.0,0.7285038558501068,1.0,0.8461608290672302,1.0,0.2714961441498932
How much dust is blown out of the Sahara each year?,1.7213,False,0.0,0.0466,0.7576218654701757,0.0,0.7716051268555104,1.0,0.8659490346908569,1.0,0.22839487314448959
Who discovered that magnetic and electric could self-generate?,1.391,False,0.0,0.0555,0.3401309145912225,0.0,0.48238165665674176,1.0,0.8041255474090576,1.0,0.5176183433432582
The largest objects in the V&A ceramics and glass collection were produced in wh,2.1445,False,0.0,0.0441,0.3674799060441112,1.0,0.14759550725267348,1.0,0.9861849546432495,1.0,0.8524044927473265
What is an example of an NP-intermediate problem not known to exist in P or NP-c,2.7169,False,0.0,0.0536,0.6481154945278732,0.0,0.8003909239292177,1.0,0.8918691873550415,1.0,0.19960907607078227
What did Distributed Adaptive Message Block Switching do,1.5807,False,0.0,0.0548,0.4970758744254422,0.0,0.5223976594150886,1.0,0.9657994508743286,1.0,0.47760234058491136
What individual is the school named after?,2.2733,False,0.0,0.0416,0.3471232546518321,1.0,0.10311251757883103,1.0,1.0,1.0,0.896887482421169
Where was Luther's last sermon preached?,0.9724,False,0.0,0.0494,0.11826337954121437,1.0,0.19026747197374838,1.0,0.9999998211860657,1.0,0.8097325280262516
How did the education during the high school education movement differ from the ,2.2338,False,0.0,0.0491,0.7681630741262042,0.0,0.7903169655201614,1.0,0.8828505277633667,1.0,0.2096830344798386
Who did the Panthers beat to become the NFC champs?,1.6923,False,0.0,0.0619,0.3954192990537579,1.0,0.3239261910455946,1.0,0.9472309350967407,1.0,0.6760738089544054
How many species of trees can be found in the Amazon rainforest?,1.7319,False,0.0,0.0473,0.468377782945564,0.0,0.2932860694207586,,0.9192118644714355,,0.7067139305792414
When did Buyantu resume testing potential government employees?,2.246,False,0.0,0.0464,0.27097360584345764,0.0,0.44467300565130746,,0.8531668186187744,,0.5553269943486925
What political party is strongest in Melbourne's working class suburbs?,1.3145,False,0.0,0.047,0.604099008444145,0.0,0.8168623599879179,1.0,0.9004610180854797,1.0,0.1831376400120821
When did the Il-khanate experiment with paper money?,1.3256,False,0.0,0.0485,0.3626515760752737,1.0,0.2642682117830459,,0.9045999646186829,,0.7357317882169541
"In considering Turing machines and alternate variables, what measurement left un",2.3762,False,0.0,0.0539,0.43743419227210373,1.0,0.4237376403346934,1.0,0.9235302805900574,1.0,0.5762623596653066
How did William Shirley feel about French advancement?,2.5909,False,0.0,0.0446,0.705115237174136,0.0,0.4773109050540822,0.5,0.8674066662788391,0.3333333333333333,0.5226890949459178
WHat did foreign clones of DATAPAC allow for,2.3703,False,0.0,0.0464,0.6698466913757396,0.0,0.7499153621326274,1.0,0.851396918296814,0.3333333333333333,0.25008463786737256
In what century was quantum mechanics made?,1.2922,False,0.0,0.072,0.7703644451387992,0.0,0.5227448952286594,,0.8038454651832581,,0.4772551047713406
In which continent besides Asia were major gains made by the British Empire in t,1.6892,False,0.0,0.053,0.2628515367065026,0.0,0.3144092176650716,1.0,0.8185035586357117,0.0,0.6855907823349283
What was the first true engine that was commercially successful?,1.6324,False,0.0,0.0486,0.5374382673070118,1.0,0.6007839586543468,1.0,0.9388988614082336,1.0,0.39921604134565325
Who captured and held Temüjin prisoner around 1177?,1.0769,False,0.0,0.0474,0.8267624684311285,0.0,0.7847374345473191,1.0,0.8873059153556824,1.0,0.21526256545268085
What is the eighth most populous city in the nation?,1.7659,False,0.0,0.0567,0.24173019873632628,1.0,0.5854666607626628,1.0,1.000000238418579,1.0,0.41453333923733715
What does the chloroplast peripheral reticulum do?,2.4991,False,0.0,0.0842,0.6076100938865076,0.0,0.6470924986092935,1.0,0.9168399572372437,1.0,0.3529075013907065
What is the process of turning CO2 into organic molecules called?,3.5456,False,0.0,0.0634,0.7502667699453548,0.0,0.5362236816819221,0.0,0.8250919580459595,0.0,0.46377631831807786
What does AFC stand for?,1.934,False,0.0,0.0418,0.5206274437907007,0.0,0.16805137666650988,0.6666666666666666,0.7934541702270508,0.0,0.8319486233334901
What was the U.S. Information Agency charged with doing during the Cold War?,1.3243,False,0.0,0.0551,0.7029092519360586,0.0,0.650535267213683,1.0,0.8840048909187317,1.0,0.34946473278631696
What famous musician starred in Stormy Monday?,1.609,False,0.0,0.058,0.08290900396209494,1.0,0.2037696460866355,1.0,0.9999999403953552,1.0,0.7962303539133645
The university's center in Beijing is located next to what school's campus?,1.2445,False,0.0,0.0553,0.43219282526285874,0.0,0.48441329564057284,1.0,0.9527301788330078,1.0,0.5155867043594271
How many points did the Broncos score in the last three minutes of the game vers,1.5397,False,0.0,0.053,0.47460011309175704,0.0,0.3045382367437186,,0.8947328925132751,,0.6954617632562814
Who are commonly associated with the algorithm typically considered the most eff,2.0442,False,0.0,0.0549,0.05600413834512657,1.0,0.1842406662390387,1.0,0.9936197400093079,1.0,0.8157593337609613
"Since January 2012, all ABC programming has been presented in what format?",1.7187,False,0.0,0.0665,0.8245619650425271,0.0,0.5235514884756125,,0.8057423830032349,,0.4764485115243875
In the layered model of the Earth there are seismic discontinuities in which lay,1.6884,False,0.0,0.0664,0.3908832492893051,1.0,0.3481137848903975,1.0,0.9799491763114929,1.0,0.6518862151096025
