query,time,cache,decode_time,retrieval_time,rel,em,eir,recall,bert,comp,hall
What did Luther speak out about in Saxony?,2.7108,False,0.0,0.1194,0.6961251626928179,0.0,0.8477680581997692,1.0,0.8936213850975037,1.0,0.1522319418002308
What chemical element was the cause of the Apollo 1 disastrous outcome?,2.8558,False,0.0,0.0857,0.2414934947855615,0.0,0.013076497628628838,1.0,0.830166220664978,0.0,0.9869235023713712
Approximately how many works of art are included in the Far Eastern collections?,2.9633,False,0.0,0.1195,0.6033649280220487,0.0,0.5382557111367307,,0.9202707409858704,,0.46174428886326935
How many types of science fiction have been impacted by Tesla?,3.2778,False,0.0,0.1603,0.2883840693638095,1.0,0.12364152216243122,1.0,0.9535666108131409,1.0,0.8763584778375688
What did he do with Wardenclyffe?,3.0149,False,0.0,0.0973,0.28560235095127334,0.0,0.06758224877873406,0.0,0.7916159629821777,0.0,0.9324177512212659
Whose plan called for the Mongolian army to split in two after the Khwarezmian c,6.7579,False,0.0,0.0547,0.18269866000907733,1.0,0.18806489584136946,1.0,0.9999999403953552,1.0,0.8119351041586306
Where was Tesla's property sent?,8.2392,False,0.0,0.112,0.0804954725372948,1.0,0.3034251656096069,1.0,0.9999998211860657,1.0,0.696574834390393
When did Sunday Night Football premiere on NBC?,4.013,False,0.0,0.2212,0.7500619438197709,0.0,0.7586435884490504,,0.813396692276001,,0.24135641155094956
How many paintings did John Sheeshanks give to the museum?,3.7563,False,0.0,0.1323,0.5867816981646728,0.0,0.4408376773207221,,0.828044056892395,,0.5591623226792779
Who was made rich and prosperous prior to World War 1,3.1976,False,0.0,0.1215,0.4011458640003669,1.0,0.5469710472965109,1.0,0.9525162577629089,1.0,0.4530289527034891
"After the Oligocene period, under what period did the amazon rainforest begin to",3.3451,False,0.0,0.1692,0.8104348748104734,0.0,0.6774117063040535,1.0,0.9018450379371643,1.0,0.32258829369594655
Which retired ref disagreed with the outcome of the challenge of a incomplete pa,2.946,False,0.0,0.1981,0.08404374057098936,1.0,0.17483342160085227,1.0,0.9999998211860657,1.0,0.8251665783991478
Where are health and social problems most common?,3.5778,False,0.0,0.1202,0.6999182952798112,0.0,0.7580192636577998,1.0,0.8851729035377502,0.6,0.2419807363422002
When was the plastome discovered?,2.7452,False,0.0,0.1163,0.6250573597982612,0.0,0.272445772520536,,0.8168038129806519,,0.727554227479464
Which study showed double the rate of anxiety?,3.1244,False,0.0,0.143,0.3729763332898104,0.0,0.26019053236136136,,0.869946300983429,,0.7398094676386386
What trading route joined Khwarezmia and the Mongol Empire?,3.2363,False,0.0,0.1366,0.4507649788086155,1.0,0.35499057935666944,1.0,0.9858038425445557,1.0,0.6450094206433306
Where did Tesla work in Budapest?,3.256,False,0.0,0.0766,0.6206068850178259,0.0,0.7969799481788589,1.0,0.8713988065719604,0.5,0.20302005182114113
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,3.8801,False,0.0,0.1169,0.4412363944170389,0.0,0.7250953933724922,1.0,0.8580461740493774,1.0,0.2749046066275078
Where is the Santa Fe Railroad Depot located?,2.4601,False,0.0,0.1489,0.3301319895276599,1.0,0.5251596780935099,1.0,0.9999998807907104,1.0,0.47484032190649006
Who won the battle of Lake George?,4.1783,False,0.0,0.1075,0.22052921593558622,0.0,0.38930447735955265,1.0,0.9202764630317688,1.0,0.6106955226404474
Clergy are members of what group rather than of any local congregation?,3.3567,False,0.0,0.2155,0.2499745637523715,1.0,0.5018951046076155,1.0,0.9908773303031921,1.0,0.49810489539238445
"On December 22nd 2009, ABC reached an agreement with Apple to make ABC shows ava",5.7307,False,0.0,0.1589,0.27693588559275845,1.0,0.42674983014263584,1.0,0.9999999403953552,1.0,0.5732501698573642
Who did the Parliament rent additional buildings from?,2.8307,False,0.0,0.0906,0.3595589658595843,1.0,0.6125836999537061,1.0,0.946010947227478,1.0,0.3874163000462939
What style of lace is erroneously believed by some to have Huguenot influence?,3.0433,False,0.0,0.0871,0.023280353512256127,1.0,0.255451408850361,1.0,0.8913663625717163,0.5,0.744548591149639
Who led Richard's troops when Cyprus was conquered?,3.6347,False,0.0,0.1018,0.5573737849480027,0.0,0.3631531149557887,1.0,0.9251621961593628,1.0,0.6368468850442113
Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,4.7209,False,0.0,0.1219,0.24423785611152793,0.0,0.3511381193295977,1.0,0.7806901931762695,0.0,0.6488618806704023
When did Syria and Egypt launch a surprise attack on Israel?,3.0531,False,0.0,0.031,0.17709853316678417,1.0,0.22923240472143297,1.0,0.946543276309967,1.0,0.7707675952785671
The west side of Fresno is the center of which ethnic community?,4.4366,False,0.0,0.1291,0.8483404924936575,0.0,0.7982777819670785,1.0,0.8659954071044922,1.0,0.20172221803292145
How much did Tesla say Edison offered him to redesign his motor and generators?,2.7854,False,0.0,0.1034,0.17913131462177592,1.0,0.19496824787291148,1.0,0.9611654281616211,1.0,0.8050317521270886
By which year did full sized American cars shrink to be smaller?,3.8697,False,0.0,0.0424,0.22480489353745467,1.0,0.267229473444716,,0.88526850938797,,0.732770526555284
When did he talk about his thoughts on gender?,4.9073,False,0.0,0.0313,0.6247684184663058,0.0,0.8217013794903659,,0.8408020734786987,,0.17829862050963408
Who led the Kievian Rus' troops against Subutai's Mongol army?,11.7454,False,0.0,0.1115,0.40325535420887143,1.0,0.4058648474270915,1.0,0.9949641823768616,1.0,0.5941351525729085
What do ctenophores have that no other animals have?,4.6392,False,0.0,0.1195,0.38005725972384113,1.0,0.37686151627254616,1.0,0.9832014441490173,1.0,0.6231384837274538
What impact did the high school education movement have on the wages of skilled ,4.7983,False,0.0,0.1086,0.8065721085312804,0.0,0.8336702596016434,1.0,0.8201777338981628,1.0,0.16632974039835657
What physical quantities do not have direction?,1.7893,False,0.0,0.0225,0.5443796992706387,0.0,0.2591676261567681,1.0,0.8721185326576233,0.6666666666666666,0.7408323738432319
What cable provider did ABC reach an agreement with in 1993 to carry it's owned-,1.7949,False,0.0,0.0312,0.49969916341234455,1.0,0.35710047818274127,1.0,1.0,1.0,0.6428995218172587
Other than the desert city why do many locals and tourists frequent southern Cal,2.2224,False,0.0,0.0472,0.7728838413775044,0.0,0.7712259576296359,1.0,0.8183989524841309,1.0,0.22877404237036414
Which network regained the ratings lead in America in 1984?,1.52,False,0.0,0.1179,0.3879043313402548,1.0,0.39464531764081545,1.0,1.0000001192092896,1.0,0.6053546823591845
When did Paul Rand's iconic ABC logo first debut?,8.7514,False,0.0,0.0963,0.6186968713930272,0.0,0.6660323946346502,1.0,0.8476998805999756,1.0,0.33396760536534975
"In an adjustable spring-loaded valve, what needs to be broken to allow an operat",2.0579,False,0.0,0.0312,0.26234474150954895,0.0,0.32665738448445053,1.0,0.8335322141647339,1.0,0.6733426155155495
How much Saharan dust is blown and falls upon the Caribbean Sea each year?,4.6616,False,0.0,0.1117,0.7396051259522124,0.0,0.6790663138775149,1.0,0.8790623545646667,1.0,0.3209336861224851
In what year was Nikola Tesla born?,3.0164,False,0.0,0.6507,0.2893692573254608,1.0,0.17826795338171522,,1.0000001192092896,,0.8217320466182848
What caused the US public to condemn the occupation of the philippines?,2.9328,False,0.0,0.0307,0.863959568113922,0.0,0.6740919932943239,1.0,0.853739321231842,0.5,0.3259080067056761
"When forces are from the presence of differnet objects, what law gives symmetry?",9.3484,False,0.0,0.0957,0.4814911047339622,0.0,0.8326796713383994,1.0,0.9205317497253418,1.0,0.16732032866160063
What is rugby rapidly becoming with high schools?,2.9421,False,0.0,0.1097,0.600430980310071,1.0,0.5885575016975505,1.0,0.9902724027633667,1.0,0.4114424983024495
What do apicoplasts synthesize?,2.7385,False,0.0,0.0487,0.6692797440314191,0.0,0.6975380446576498,1.0,0.9093928933143616,1.0,0.3024619553423502
What day did the Apollo 11 crew return to Earth?,2.9416,False,0.0,0.1416,0.2417623550015752,1.0,0.24028110430035687,1.0,0.9999997019767761,1.0,0.7597188956996431
"Other than land laws, what else were the Californios dissatisfied with?",2.0922,False,0.0,0.0815,0.3544517814832356,1.0,0.32230487446998723,1.0,0.89362633228302,1.0,0.6776951255300128
When was a study conducted of Swedish counties?,1.5766,False,0.0,0.0828,0.7313084982444618,0.0,0.4033811909384431,,0.8987470865249634,,0.596618809061557
How did Genghis Khan observed the surrender terms after Samarkand fell?,2.3609,False,0.0,0.022,0.6867992151785823,0.0,0.6866701152782466,1.0,0.8264064788818359,1.0,0.3133298847217534
How many reptiles have been discovered in the Amazon region?,1.8304,False,0.0,0.0362,0.5787362365668401,0.0,0.5271745448269042,,0.8295606970787048,,0.4728254551730958
What planet did astrophysisist predict to explain the problems with Mercury?,3.4583,False,0.0,0.0245,0.4097469126358529,1.0,0.40447012589009357,1.0,1.0000001192092896,1.0,0.5955298741099064
What happens to the norm when a number is multiplied by p?,1.7886,False,0.0,0.0425,0.8815083997570229,0.0,0.752294378269627,1.0,0.8930221796035767,1.0,0.24770562173037303
By what means were scientists able to liquefy air?,2.3154,False,0.0,0.0197,0.7541791247472834,0.0,0.6828563261129743,1.0,0.8469464182853699,1.0,0.3171436738870257
What's the name of Newcastle's speedway team?,1.5073,False,0.0,0.0348,0.4244894520720423,1.0,0.4683136812029347,1.0,0.9999999403953552,1.0,0.5316863187970653
Who was Warsz?,2.5059,False,0.0,0.0188,0.7414604492931105,0.0,0.8266520241542621,1.0,0.8527140021324158,1.0,0.1733479758457379
What has a negative influence over the US economy?,3.3034,False,0.0,0.0217,0.2741505904880779,1.0,0.5878145388200586,1.0,0.9884868264198303,1.0,0.41218546117994137
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",1.4953,False,0.0,0.0265,0.361104137623158,0.0,0.13410623001966954,,0.8155640363693237,,0.8658937699803304
Who was Cromwell's allies?,1.6089,False,0.0,0.0233,0.3733678843653328,1.0,0.5864347347771156,1.0,0.9992417693138123,1.0,0.4135652652228844
Missing self desribes cells that only have small amounts of what cell-surface ma,1.7428,False,0.0,0.0196,0.21882006638194032,1.0,0.32192561415738224,1.0,1.0000001192092896,1.0,0.6780743858426177
What well-known archeologist believed the Amazon didn't have many inhabitants?,1.8027,False,0.0,0.026,0.12409126285023932,1.0,0.16073380170833115,1.0,1.0,1.0,0.8392661982916688
What kind of bureaucracy did the Normans institute?,1.8459,False,0.0,0.0235,0.5647997058374211,0.0,0.7640206919562218,1.0,0.8075199127197266,1.0,0.2359793080437782
"Other than warships, what ships typically required high speeds?",2.5033,False,0.0,0.0217,0.39504837142310023,1.0,0.20979210945347657,1.0,0.9830449223518372,1.0,0.7902078905465234
Where does two thirds of the Rhine flow outside of Germany?,3.2444,False,0.0,0.0202,0.5614864083877066,0.0,0.7491840218322651,1.0,0.7777627110481262,1.0,0.25081597816773493
What was the name of the King of the Scots?,1.9011,False,0.0,0.0216,0.46521291539947507,1.0,0.36853662178776114,1.0,0.9999998807907104,1.0,0.6314633782122389
Oxygen is released in cellular respiration by?,2.3605,False,0.0,0.0228,0.8749752918952272,0.0,0.7576494324479663,1.0,0.8288155794143677,1.0,0.24235056755203366
When did the Jin dynasty end?,2.2169,False,0.0,0.0196,0.7893944805677799,0.0,0.4519757075184959,,0.8264656066894531,,0.5480242924815041
What does the immune system protect against?,3.6457,False,0.0,0.0214,0.7317124704382456,0.0,0.7403766057760378,1.0,0.8590865731239319,1.0,0.2596233942239622
What is the final effect of adding more and more idea strings to a load?,4.5668,False,0.0,0.0206,0.4437854333100361,0.0,0.7718805948911085,1.0,0.8597607612609863,1.0,0.2281194051088915
How many developed countries did British researchers use to gather statistics fr,1.9497,False,0.0,0.0196,0.18401372893819107,1.0,0.2209282128679946,,1.0,,0.7790717871320054
How many ways did Luther justify his opposition to revolt?,2.5371,False,0.0,0.0212,0.8517353356204208,0.0,0.7876527744171208,1.0,0.8826159834861755,1.0,0.21234722558287922
How long ago was it when the water broke through the Purus Arch?,1.9815,False,0.0,0.0194,0.4219434228774089,1.0,0.3333197342831914,1.0,0.9789592623710632,1.0,0.6666802657168086
Who presented the Edict of Worms declaring Luther to be an outlaw?,1.7985,False,0.0,0.0217,0.308776595208526,1.0,0.20816456936397296,1.0,0.8958139419555664,1.0,0.791835430636027
What did the acronym AAP stand for?,1.7237,False,0.0,0.0217,0.6144363580335335,0.0,0.21166952864643307,1.0,0.8325596451759338,1.0,0.7883304713535669
"Besides Germany and Switzerland, where else is Lake Constance?",1.8048,False,0.0,0.0201,0.4421677728938395,1.0,0.35514458056863074,1.0,1.0,1.0,0.6448554194313693
What are more common in other plastids than chloroplasts?,3.7079,False,0.0,0.0255,0.8369511980143403,0.0,0.785568715536475,1.0,0.8915188312530518,1.0,0.214431284463525
What could justify restrictions on freedom of establishment?,2.769,False,0.0,0.0167,0.7989125174487668,0.0,0.6938348406350152,1.0,0.9165412187576294,1.0,0.3061651593649848
What does the First Minister deliver at the beginning of each parliamentary year,2.2029,False,0.0,0.0194,0.8249008646747245,0.0,0.6630863273543578,1.0,0.8828100562095642,1.0,0.3369136726456422
What is another term used for year 13?,1.6031,False,0.0,0.0357,0.2067515474096795,1.0,0.3018099752004081,1.0,0.9955093860626221,1.0,0.6981900247995919
Who does the Presiding Officer submit the final bill to?,1.588,False,0.0,0.0845,0.739431167108221,0.0,0.5827571192691515,1.0,0.8783953785896301,1.0,0.4172428807308485
What serves as a biological barrier by competing for space and food in the GI tr,2.2096,False,0.0,0.0404,0.2673671117568455,1.0,0.2843900038733859,1.0,0.9864127039909363,1.0,0.715609996126614
When did the FCC begin imposing fin-syn rules?,1.5439,False,0.0,0.0328,0.840891543572158,0.0,0.47603478325638976,,0.8215162754058838,,0.5239652167436102
How is oxygen ranked as abundant in the universe?,1.4829,False,0.0,0.03,0.7055310686263953,0.0,0.8444990165461613,1.0,0.7964594960212708,1.0,0.15550098345383867
When did Pope Leo X  excommunicate Luther?,7.0042,False,0.0,0.0358,0.30835533365929085,0.0,0.36563100548206345,1.0,0.9353688955307007,1.0,0.6343689945179365
Where was the Central Secretariat based?,1.8051,False,0.0,0.0339,0.20206733927075618,0.0,0.5267304823686231,1.0,0.8929710984230042,1.0,0.4732695176313769
What prohibition agent was also an alumni at the university?,3.6785,False,0.0,0.0382,0.2720478236325656,1.0,0.32954827874187764,1.0,1.0,1.0,0.6704517212581224
When did Astor provide the money?,1.5797,False,0.0,0.0279,0.4855213178562783,1.0,0.3370939528388095,,0.880614161491394,,0.6629060471611905
Who stripped the ball from Newton on a 3rd and nine?,1.979,False,0.0,0.0292,0.590765112659917,0.0,0.5647965668833484,1.0,0.8353838920593262,1.0,0.43520343311665155
What is the foundation for separation results within complexity classes?,1.5989,False,0.0,0.0281,0.31295411342513707,1.0,0.6924084164814639,1.0,0.9586526155471802,1.0,0.3075915835185361
How did Luther view the Ottoman Turks?,5.0534,False,0.0,0.0284,0.6941575687472245,0.0,0.775996384294803,1.0,0.8197331428527832,1.0,0.224003615705197
Why was Tanaghrisson supporting British efforts?,2.2193,False,0.0,0.0297,0.7195409884696663,0.0,0.469819841854199,1.0,0.8979858160018921,1.0,0.530180158145801
When is Luther commemorated by the Church of England?,1.0781,False,0.0,0.034,0.7762946813445201,0.0,0.7453248813978776,1.0,0.8550801277160645,1.0,0.25467511860212244
Construction takes place on location for who?,1.6917,False,0.0,0.0234,0.20743146186821124,1.0,0.00045964988470024244,1.0,0.9894844889640808,1.0,0.9995403501152997
When did the Democratic Republic of Afghanistan collapse?,2.0092,False,0.0,0.0419,0.34505234107701405,1.0,0.20822404253643692,,0.9999997615814209,,0.7917759574635631
How many companies were listed on the WSE on August 2009?,3.3864,False,0.0,0.0276,0.344765014888,0.0,0.22597713572254802,,0.8834851384162903,,0.774022864277452
To which trading route did Genghis Khan bring a stable political climate?,1.1303,False,0.0,0.0419,0.7433113522026643,0.0,0.7263965151679738,1.0,0.866542398929596,1.0,0.27360348483202623
Where did Jochi remain after Genghis Khan sent for his sons in the spring of 122,2.3359,False,0.0,0.0279,0.2871947208114106,1.0,0.2531208712798449,1.0,1.0000001192092896,1.0,0.746879128720155
What did the NIF try to unify Islamist opposition against?,1.5275,False,0.0,0.0258,0.7587225965248308,0.0,0.6332212000116478,1.0,0.8866086602210999,1.0,0.36677879998835217
What was the name of the first episode of the new Doctor Who series?,1.6246,False,0.0,0.0227,0.07607621807487981,1.0,0.24472006565733365,1.0,1.0,1.0,0.7552799343426664
What role did Michael Oppenheimer have in the IPCC's reports?,2.0099,False,0.0,0.026,0.796706802635571,0.0,0.7827916410528034,1.0,0.9049069285392761,1.0,0.2172083589471966
What was an additional projected effect of the attempted reform?,4.9768,False,0.0,0.02,0.50910195997973,0.0,0.2012594563973982,0.0,0.8358541131019592,0.0,0.7987405436026018
What does it mean when a harmonic series diverges?,1.7652,False,0.0,0.0257,0.832158154646661,0.0,0.3398734384801178,1.0,0.8601515293121338,1.0,0.6601265615198821
What seed was the Carolina Panthers?,2.2454,False,0.0,0.0199,0.8192670964312486,0.0,0.6466687299739673,1.0,0.8672980666160583,1.0,0.3533312700260327
"How many combinatory and graph theoretical problems, formerly believed to be pla",1.9811,False,0.0,0.0291,0.2088993340858978,1.0,0.24400051371239181,,1.0,,0.7559994862876082
What makes DNA vulnerable to deamination?,1.6714,False,0.0,0.0196,0.876861017726562,0.0,0.7285038558501068,1.0,0.8461608290672302,1.0,0.2714961441498932
How much dust is blown out of the Sahara each year?,2.2543,False,0.0,0.0273,0.7576218654701757,0.0,0.7716051268555104,1.0,0.8659490346908569,1.0,0.22839487314448959
Who discovered that magnetic and electric could self-generate?,1.4305,False,0.0,0.0205,0.3401309145912225,0.0,0.48238165665674176,1.0,0.8041256070137024,1.0,0.5176183433432582
The largest objects in the V&A ceramics and glass collection were produced in wh,3.7736,False,0.0,0.0194,0.3674799060441112,1.0,0.14759550725267348,1.0,0.9861849546432495,1.0,0.8524044927473265
What is an example of an NP-intermediate problem not known to exist in P or NP-c,3.1209,False,0.0,0.0295,0.6481154945278732,0.0,0.8003909239292177,1.0,0.891869068145752,1.0,0.19960907607078227
What did Distributed Adaptive Message Block Switching do,2.333,False,0.0,0.015,0.4970758744254422,0.0,0.5223976594150886,1.0,0.9657994508743286,1.0,0.47760234058491136
What individual is the school named after?,3.0819,False,0.0,0.0224,0.3471232546518321,1.0,0.10311251757883103,1.0,1.0,1.0,0.896887482421169
Where was Luther's last sermon preached?,1.468,False,0.0,0.0218,0.11826337954121437,1.0,0.19026747197374838,1.0,0.9999998807907104,1.0,0.8097325280262516
How did the education during the high school education movement differ from the ,3.038,False,0.0,0.0228,0.7709254402696718,0.0,0.7965380334023016,1.0,0.866768479347229,0.6666666666666666,0.20346196659769844
Who did the Panthers beat to become the NFC champs?,2.0222,False,0.0,0.0232,0.3954192990537579,1.0,0.3239261910455946,1.0,0.9472309947013855,1.0,0.6760738089544054
How many species of trees can be found in the Amazon rainforest?,1.5757,False,0.0,0.0278,0.8281408769410696,0.0,0.7597350545258033,,0.8400040864944458,,0.24026494547419674
When did Buyantu resume testing potential government employees?,2.1785,False,0.0,0.02,0.7718258458808649,0.0,0.3991013859712357,,0.8210043907165527,,0.6008986140287643
What political party is strongest in Melbourne's working class suburbs?,1.8435,False,0.0,0.0214,0.780201057449521,0.0,0.8690323343723043,1.0,0.8802168965339661,1.0,0.13096766562769568
When did the Il-khanate experiment with paper money?,1.8683,False,0.0,0.0202,0.6004319647601478,0.0,0.6048852143718476,,0.8396177887916565,,0.3951147856281524
"In considering Turing machines and alternate variables, what measurement left un",2.165,False,0.0,0.0253,0.43743419227210373,1.0,0.4237376403346934,1.0,0.9235302805900574,1.0,0.5762623596653066
How did William Shirley feel about French advancement?,4.0767,False,0.0,0.0207,0.6390351761325447,0.0,0.4535886769577011,0.5,0.8658638000488281,0.16666666666666666,0.5464113230422989
WHat did foreign clones of DATAPAC allow for,3.1621,False,0.0,0.0176,0.6607961114038494,0.0,0.7372500748841998,1.0,0.8483741283416748,0.3333333333333333,0.2627499251158002
In what century was quantum mechanics made?,2.054,False,0.0,0.0274,0.47495247205426055,0.0,0.26369508945929016,,0.8211684226989746,,0.7363049105407098
In which continent besides Asia were major gains made by the British Empire in t,1.8407,False,0.0,0.0271,0.2628515367065026,0.0,0.3144092176650716,1.0,0.8185035586357117,0.0,0.6855907823349283
What was the first true engine that was commercially successful?,7.5658,False,0.0,0.0212,0.5374382673070118,1.0,0.6007839586543468,1.0,0.9388989806175232,1.0,0.39921604134565325
Who captured and held Temüjin prisoner around 1177?,2.3669,False,0.0,0.0733,0.366521878397181,1.0,0.514779710702856,1.0,0.9875930547714233,1.0,0.485220289297144
What is the eighth most populous city in the nation?,2.7413,False,0.0,0.0221,0.24173019873632628,1.0,0.5854666607626628,1.0,1.000000238418579,1.0,0.41453333923733715
What does the chloroplast peripheral reticulum do?,3.8095,False,0.0,0.0222,0.7957252186295216,0.0,0.7259573642388945,1.0,0.9133700728416443,1.0,0.27404263576110555
What is the process of turning CO2 into organic molecules called?,3.194,False,0.0,0.0532,0.6930699920033125,0.0,0.5580291452245395,0.0,0.8187106847763062,0.0,0.4419708547754605
What does AFC stand for?,2.1583,False,0.0,0.04,0.5714771899918125,0.0,0.21938672757686728,0.6666666666666666,0.8017287254333496,0.0,0.7806132724231327
What was the U.S. Information Agency charged with doing during the Cold War?,2.361,False,0.0,0.0319,0.7029092519360586,0.0,0.650535267213683,1.0,0.8840048909187317,1.0,0.34946473278631696
What famous musician starred in Stormy Monday?,1.753,False,0.0,0.0202,0.08290900396209494,1.0,0.2037696460866355,1.0,1.0,1.0,0.7962303539133645
The university's center in Beijing is located next to what school's campus?,7.8144,False,0.0,0.0369,0.290715394509085,1.0,0.3622643276049936,1.0,0.9949201345443726,1.0,0.6377356723950064
How many points did the Broncos score in the last three minutes of the game vers,2.034,False,0.0,0.0416,0.47460011309175704,0.0,0.3045382367437186,,0.8947328329086304,,0.6954617632562814
Who are commonly associated with the algorithm typically considered the most eff,2.2056,False,0.0,0.0231,0.05600413834512657,1.0,0.1842406662390387,1.0,0.9936196804046631,1.0,0.8157593337609613
"Since January 2012, all ABC programming has been presented in what format?",2.1347,False,0.0,0.0227,0.8282580572203848,0.0,0.5380707288070354,,0.817303478717804,,0.46192927119296456
In the layered model of the Earth there are seismic discontinuities in which lay,1.6502,False,0.0,0.0265,0.3908832492893051,1.0,0.3481137848903975,1.0,0.9799490571022034,1.0,0.6518862151096025
For about how long would the extended LM allow a surface stay on the moon?,1.4488,False,0.0,0.0363,0.26404735286363556,1.0,0.12172442475315857,1.0,0.9314066171646118,1.0,0.8782755752468414
