query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Destinasi wisata alam apa yang populer di Kabupaten Toba?,0.062987,True,0.0,eval_only_faiss,faq_cache,0.8084436213674704,1.0,0.11547344110854503,0.27906976744186046,1.0,0.7906976744186046,0.0
Destinasi apa yang cocok untuk wisata keluarga?,0.073942,True,0.0,eval_only_faiss,faq_cache,0.5420492682257497,1.0,0.07910750507099391,0.10344827586206896,1.0,0.7586206896551724,0.0
Destinasi apa yang merupakan tempat sejarah?,0.073013,True,0.0,eval_only_faiss,faq_cache,0.5192161599170042,1.0,0.09429280397022333,0.09090909090909091,1.0,0.6060606060606061,0.05
Destinasi wisata mana di Kabupaten Toba yang cocok untuk menikmati panorama?,0.102415,True,0.0,eval_only_faiss,faq_cache,0.8501397041355373,1.0,0.08466819221967964,0.5,0.9999999403953552,0.6875,0.0
Rekomendasi tempat belanja souvenir di Kabupaten Toba,0.047751,True,0.0,eval_only_faiss,faq_cache,0.8823152628610084,1.0,0.022598870056497175,0.0,0.9999999403953552,0.3125,0.0
Rekomendasi tempat rekreasi di Kabupaten Toba,0.045028,True,0.0,eval_only_faiss,faq_cache,0.7845739290062825,1.0,0.009324009324009324,0.0,1.0,0.0,0.0
Rekomendasi tempat wisata air terjun di Kabupaten Toba,0.039628,True,0.0,eval_only_faiss,faq_cache,0.8521385451093482,1.0,0.082687338501292,0.09523809523809523,0.9999999403953552,0.5714285714285714,0.0
Rekomendasi destinasi wisata alam di kawasan Kabupaten Toba,0.054466,True,0.0,eval_only_faiss,faq_cache,0.7801430124991543,1.0,0.02511415525114155,0.0,1.0,0.3333333333333333,0.16666666666666666
Rekomendasi destinasi wisata pantai untuk rekreasi berenang di kawasan Kabupaten,0.079628,True,0.0,eval_only_faiss,faq_cache,0.850810650991153,1.0,0.06292134831460675,0.6428571428571429,0.996032178401947,0.7142857142857143,0.0
Rekomendasi destinasi wisata yang cocok untuk melakukan trekking di kawasan Kabu,0.050077,True,0.0,eval_only_faiss,faq_cache,0.7833955057449824,1.0,0.04035874439461883,0.0,1.0000001192092896,0.2727272727272727,0.0
Apakah ada bandara terdekat dari Kabupaten Toba?,0.052552,True,0.0,eval_only_faiss,faq_cache,0.8032119119667324,1.0,0.025440313111545987,0.125,1.0000001192092896,0.125,0.0
Apakah transportasi online seperti Grab tersedia di Kabupaten Toba?,0.037238,True,0.0,eval_only_faiss,faq_cache,0.7768303922608533,1.0,0.026905829596412557,0.0,1.0,0.6,0.5
Rekomendasi restoran unggulan di Kabupaten Toba,0.047155,True,0.0,eval_only_faiss,faq_cache,0.8591591029061485,1.0,0.012797074954296161,0.16666666666666666,0.9999999403953552,0.16666666666666666,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupaten Toba?,0.049793,True,0.0,eval_only_faiss,faq_cache,0.8170711892906318,1.0,0.018691588785046728,0.5555555555555556,1.0,1.0,0.0
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,0.042279,True,0.0,eval_only_faiss,faq_cache,0.8260862850153421,1.0,0.046065259117082535,0.041666666666666664,1.0000001192092896,0.2916666666666667,0.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,0.053475,True,0.0,eval_only_faiss,faq_cache,0.86700194788944,1.0,0.025,0.09090909090909091,1.0,0.3181818181818182,0.0
Apa saja tempat makan terbaik di Balige?,0.063335,True,0.0,eval_only_faiss,faq_cache,0.7117049121874581,1.0,0.018115942028985508,0.0,0.9999999403953552,0.9090909090909091,0.0
Rekomendasi kuliner khas di Kabupaten Toba,0.052697,True,0.0,eval_only_faiss,faq_cache,0.651069492719182,1.0,0.029616724738675958,0.07142857142857142,0.9999998807907104,0.7857142857142857,0.0
Destinasi wisata apa yang cocok untuk camping?,0.081636,True,0.0,eval_only_faiss,faq_cache,0.6660963036130813,1.0,0.057203389830508475,0.15384615384615385,1.0,0.7692307692307693,0.09090909090909091
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.044963,True,0.0,eval_only_faiss,faq_cache,0.732541662780447,1.0,0.0425531914893617,0.25,0.9999999403953552,0.4,0.0
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,0.041656,True,0.0,eval_only_faiss,faq_cache,0.7995134725715332,1.0,0.004166666666666667,0.0,1.0,1.0,0.0
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",0.051918,True,0.0,eval_only_faiss,faq_cache,0.8713867236521204,1.0,0.013729977116704805,0.0,1.0000001192092896,1.0,0.0
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",0.04767,True,0.0,eval_only_faiss,faq_cache,0.7832215059730733,1.0,0.01278772378516624,0.0,1.0000001192092896,0.6666666666666666,0.0
"Di mana alamat Bobocabin Kaldera, Toba?",0.054382,True,0.0,eval_only_faiss,faq_cache,0.6739549732764144,1.0,0.015317286652078774,0.16666666666666666,0.9999999403953552,0.3333333333333333,0.0
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,0.062799,True,0.0,eval_only_faiss,faq_cache,0.7658559278485827,1.0,0.012195121951219513,0.2857142857142857,1.0,0.2857142857142857,0.0
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,0.045975,True,0.0,eval_only_faiss,faq_cache,0.8084647220934069,1.0,0.02772963604852686,0.42857142857142855,1.0,0.5714285714285714,0.0
Hotel bintang berapa Bobocabin Kaldera Toba?,0.030694,True,0.0,eval_only_faiss,faq_cache,0.8595997711351131,1.0,0.0075046904315197,0.0,1.0,0.5,0.0
Berapa harga menginap di Bobocabin Kaldera Toba?,0.024471,True,0.0,eval_only_faiss,faq_cache,0.7681520090619063,1.0,0.0056925996204933585,0.0,0.9999998807907104,0.5,0.0
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,0.032835,True,0.0,eval_only_faiss,faq_cache,0.7237701533528628,1.0,0.0064516129032258064,0.0,1.0,1.0,0.0
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,0.019663,True,0.0,eval_only_faiss,faq_cache,0.7546745567573373,1.0,0.011904761904761904,0.75,1.0,0.75,0.0
Di mana alamat Hotel Baritaland Balige?,0.016684,True,0.0,eval_only_faiss,faq_cache,0.8416534949570329,1.0,0.01232394366197183,1.0,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,0.023499,True,0.0,eval_only_faiss,faq_cache,0.8043649815124732,1.0,0.022058823529411766,0.0,0.9999999403953552,0.0,0.0
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,0.02329,True,0.0,eval_only_faiss,faq_cache,0.7126553944170289,1.0,0.015909090909090907,0.0,1.0,0.5,0.0
Apa saja hotel populer di Kabupaten Toba?,0.039101,True,0.0,eval_only_faiss,faq_cache,0.8297893996921528,1.0,0.022181146025878003,0.2608695652173913,1.0,0.0,0.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,0.021742,True,0.0,eval_only_faiss,faq_cache,0.7611446706547129,1.0,0.01364522417153996,0.0,0.9999999403953552,1.0,0.5
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,0.040969,True,0.0,eval_only_faiss,faq_cache,0.7928352392261524,1.0,0.062381852551984876,0.23809523809523808,1.0,0.19047619047619047,0.14285714285714285
Di mana alamat HOTEL ITA SOPOSURUNG?,0.022269,True,0.0,eval_only_faiss,faq_cache,0.7713493810791959,1.0,0.010771992818671455,0.5,1.0,0.5,0.0
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,0.0426,True,0.0,eval_only_faiss,faq_cache,0.7905922819243237,1.0,0.014957264957264958,0.0,1.0,0.0,0.0
Apa saja fasilitas utama di Ita Soposurung Hotel?,0.03766,True,0.0,eval_only_faiss,faq_cache,0.815745353281996,1.0,0.013513513513513514,0.25,0.9999998807907104,0.75,0.0
Berapa harga menginap di Bahagia Hotel?,0.038527,True,0.0,eval_only_faiss,faq_cache,0.678035764482633,1.0,0.011695906432748537,0.0,0.9999999403953552,1.0,0.5
Di mana alamat The Boat Homestay and Spa?,0.021042,True,0.0,eval_only_faiss,faq_cache,0.73421010696337,1.0,0.01444043321299639,0.0,1.0,0.0,0.0
Ada berapa lantai yang tersedia di Hotel Almonsari?,0.02194,True,0.0,eval_only_faiss,faq_cache,0.8366372161705518,1.0,0.005870841487279843,0.0,1.0,1.0,0.0
Ada berapa kamar yang tersedia di Hotel Almonsari?,0.042829,True,0.0,eval_only_faiss,faq_cache,0.7961831319712377,1.0,0.003898635477582846,0.0,1.0,1.0,0.0
Seberapa dekat Aluna Bay Hotel dengan pantai?,0.049369,True,0.0,eval_only_faiss,faq_cache,0.7799577595960879,1.0,0.007722007722007722,0.5,0.9999999403953552,0.5,0.0
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,0.036032,True,0.0,eval_only_faiss,faq_cache,0.9424381806696072,1.0,0.008316008316008316,0.0,0.9999999403953552,1.0,0.0
Apakah Hotel Sere Nauli menyediakan parkir?,0.067044,True,0.0,eval_only_faiss,faq_cache,0.8766517628001795,1.0,0.01338432122370937,0.0,1.0,1.0,0.0
Apakah Hotel Sere Nauli menyediakan kolam renang?,0.060578,True,0.0,eval_only_faiss,faq_cache,0.9527551862798807,1.0,0.009596928982725527,0.0,1.0,1.0,0.0
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,0.05537,True,0.0,eval_only_faiss,faq_cache,0.7330122182088709,1.0,0.007352941176470588,0.0,1.0000001192092896,1.0,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.051528,True,0.0,eval_only_faiss,faq_cache,0.7675300329313691,1.0,0.009433962264150943,0.0,0.9999998807907104,0.9090909090909091,0.0
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,0.060475,True,0.0,eval_only_faiss,faq_cache,0.6853245485814594,1.0,0.030710172744721688,0.5,1.0,0.6666666666666666,0.0
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,0.047234,True,0.0,eval_only_faiss,faq_cache,0.9073277672485813,1.0,0.015517241379310345,0.0,1.0,1.0,0.0
Berapa harga menginap di Lago Hotel and Resto?,0.053088,True,0.0,eval_only_faiss,faq_cache,0.7945191822019209,1.0,0.012367491166077738,0.0,1.0,1.0,0.0
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,0.049387,True,0.0,eval_only_faiss,faq_cache,0.9408396623539986,1.0,0.010771992818671455,0.0,1.0,1.0,0.0
Di mana alamat Grand Mareda Hotel?,0.034266,True,0.0,eval_only_faiss,faq_cache,0.7896712743913505,1.0,0.01949317738791423,0.14285714285714285,1.0,0.42857142857142855,0.0
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,0.021535,True,0.0,eval_only_faiss,faq_cache,0.7945639765928937,1.0,0.01751592356687898,0.75,1.0,0.5,0.0
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,0.034235,True,0.0,eval_only_faiss,faq_cache,0.5817369917793044,1.0,0.011764705882352941,0.0,1.0,1.0,0.0
Gemma Hotel Balige bintang berapa?,0.01869,True,0.0,eval_only_faiss,faq_cache,0.6753005167465209,1.0,0.020599250936329586,0.75,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,0.022009,True,0.0,eval_only_faiss,faq_cache,0.7380699099066751,1.0,0.021645021645021644,0.0,1.0,0.5,0.0
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.036933,True,0.0,eval_only_faiss,faq_cache,0.8409198889248136,1.0,0.013358778625954198,0.42857142857142855,1.0,0.8571428571428571,0.0
Dimana alamat Hotel Adela?,0.030869,True,0.0,eval_only_faiss,faq_cache,0.6788075951991308,1.0,0.009940357852882704,0.2,1.0,1.0,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.035336,True,0.0,eval_only_faiss,faq_cache,0.8602777716525438,1.0,0.012280701754385965,0.0,1.0,0.75,0.0
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,0.037158,True,0.0,eval_only_faiss,faq_cache,0.754475423231864,1.0,0.05979381443298969,0.0,1.0,0.9583333333333334,0.14285714285714285
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,0.036603,True,0.0,eval_only_faiss,faq_cache,0.7805555529647509,1.0,0.01727447216890595,0.0,1.0,0.3333333333333333,0.0
Hotel apa di Balige yang memiliki kolam renang?,0.040243,True,0.0,eval_only_faiss,faq_cache,0.8015181313251034,1.0,0.009074410163339383,0.25,1.0,1.0,0.0
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",23.903084,False,0.025653,system,rag,0.5673969927910135,,,,,,0.0
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,9.049969,False,0.022669,system,rag,0.7040140539365923,,,,,,0.0
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,31.172047,False,0.057566,system,rag,0.7193082936285895,,,,,,0.09090909090909091
Apakah ada ukm yang menyediakan aksesoris lokal?,5.358962,False,0.0,eval_only_faiss,general_answer,0.5278602033580104,,,,,,0.8571428571428571
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,0.098216,True,0.0,eval_only_faiss,faq_cache,0.7466775776851321,,,,,,0.0
bagaimana pengaruh transportasi terhadap destinasi Toba?,34.001358,False,0.021121,system,rag,0.7812363591531332,,,,,,0.05263157894736842
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,16.715625,False,0.071028,system,rag,0.6895892164080298,,,,,,0.022727272727272728
Berapa tarif penginapan di Danau Toba?,16.425232,False,0.128251,system,rag,0.8309722340246625,,,,,,0.07692307692307693
Jam operasional destinasi wisata nya bagaimana?,3.229083,False,0.210597,system,rag,0.5325532188247312,,,,,,0.2
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,6.003546,False,0.030569,system,rag,0.5235018079578327,,,,,,0.0625
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,12.862639,False,0.28996,system,rag,0.4966401784878839,,,,,,0.11764705882352941
Apakah destinasi wisata Toba aman untuk balita?,8.404181,False,0.138968,system,rag,0.7239554866556263,,,,,,0.3157894736842105
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,34.277668,False,0.223711,system,rag,0.761959065691299,,,,,,0.0
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,15.544111,False,0.022044,system,rag,0.6900229082157836,,,,,,0.0
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,19.642597,False,0.062675,system,rag,0.790031875381591,,,,,,0.24
apa yang menjadi daya tarik utama pariwisata Danau Toba?,12.733298,False,0.125474,system,rag,0.743027673529514,,,,,,0.13333333333333333
Apa kendala utama dalam pengembangan pariwisata Toba?,49.241179,False,0.0558,system,rag,0.764474993452434,,,,,,0.47368421052631576
Bagaimana terkait rating dari masing-masing Wisata Toba?,10.366708,False,0.056795,system,rag,0.7119080163329138,,,,,,0.2222222222222222
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,57.658233,False,0.070705,system,rag,0.6464674368742088,,,,,,0.19444444444444445
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,7.26664,False,0.324214,system,rag,0.6815575840437292,,,,,,0.125
Apakah ada tempat wisata di Toba yang cocok untuk camping?,13.839739,False,0.066194,system,rag,0.7512970136048807,,,,,,0.14285714285714285
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,23.609283,False,0.195992,system,rag,0.4962127944948066,,,,,,0.05454545454545454
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,34.284723,False,0.234066,system,rag,0.8063738697692452,,,,,,0.0
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,13.229122,False,0.025,system,rag,0.8154862497314389,,,,,,0.0625
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,21.082746,False,0.080838,system,rag,0.39543724940210123,,,,,,0.23529411764705882
Transportasi apa yang dapat digunakan menuju destinasi wisata?,23.807234,False,0.02106,system,rag,0.49929627389237763,,,,,,0.14285714285714285
Bagaimana dengan akses jalan menuju lokasi destinasi?,10.373163,False,0.023111,system,rag,0.5525390576951488,,,,,,0.0
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,13.949657,False,0.137088,system,rag,0.7740894681065017,,,,,,0.23809523809523808
Dimana tempat terekomendasi untuk dikunjungi di toba?,13.12807,False,0.151681,system,rag,0.710350863877028,,,,,,0.0
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,16.253754,False,0.118646,system,rag,0.3841215033103659,,,,,,0.627906976744186
dimana tempat paling populer yg sering dikunjungi di toba?,12.766445,False,0.475841,system,rag,0.7844147163101906,,,,,,0.038461538461538464
bagaimana dengan ciri khas rasa makanan yang ada?,24.469334,False,0.020623,system,rag,0.6280337606067171,,,,,,0.05
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",18.406192,False,0.07554,system,rag,0.5254367408178483,,,,,,0.3181818181818182
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,15.866248,False,0.161559,system,rag,0.7304666708969805,,,,,,0.11538461538461539
Apa masakan kuliner terenak di sekitaran toba?,12.666453,False,0.172762,system,rag,0.5213981619212551,,,,,,0.05714285714285714
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,25.989738,False,0.272438,system,rag,0.6289892450700345,,,,,,0.04477611940298507
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,6.355518,False,0.242229,system,rag,0.7619832372717418,,,,,,0.0
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,18.471701,False,0.018966,system,rag,0.5659198774998474,,,,,,0.3076923076923077
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,5.7754,False,0.271746,system,rag,0.628728696225231,,,,,,0.06666666666666667
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,26.749265,False,0.10598,system,rag,0.8069079756079497,,,,,,0.3448275862068966
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,10.679728,False,0.280051,system,rag,0.6296903566996255,,,,,,0.2727272727272727
Transportasi darat dan laut yang murah dan terpercaya,25.511421,False,0.022003,system,rag,0.5942489258982814,,,,,,0.07142857142857142
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,17.652425,False,0.12746,system,rag,0.8145343831771573,,,,,,0.0
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,24.877896,False,0.651448,system,rag,0.8573977127368329,,,,,,0.07142857142857142
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,7.790094,False,0.234599,system,rag,0.6897243323738903,,,,,,0.5263157894736842
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,32.201354,False,0.143716,system,rag,0.5697665659325735,,,,,,0.0
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,9.99371,False,0.125508,system,rag,0.8101668831215189,,,,,,0.0
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,13.890401,False,0.058158,system,rag,0.5547563104153215,,,,,,0.0
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,14.600735,False,0.377008,system,rag,0.46870634235514824,,,,,,0.75
apakah layanan umkm di sekitatan parawisata toba bagus?,5.443693,False,0.052806,system,rag,0.4989983745468616,,,,,,0.3076923076923077
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,17.081604,False,0.478177,system,rag,0.8968838225620098,,,,,,0.05263157894736842
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,74.651475,False,0.0296,system,rag,0.639302491001996,,,,,,0.0
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,13.677414,False,0.253193,system,rag,0.6767793335038189,,,,,,0.045454545454545456
Apa saja yang di perkenalkan di di TB Silalahi,16.885678,False,0.0,eval_only_faiss,general_answer,0.28992097471373507,,,,,,0.0
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,3.56771,False,0.027063,system,rag,0.6966921067221653,,,,,,0.1111111111111111
Apa saja wisata yang ada di balige?,13.840694,False,0.104914,system,rag,0.5520445244997175,,,,,,0.05263157894736842
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,9.613551,False,0.270072,system,rag,0.7680740518275865,,,,,,0.0
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,16.830358,False,0.033089,system,rag,0.7261376786462055,,,,,,0.0
