query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Gemma Hotel Balige bintang berapa?,16.00728,False,0.21779,system,rag,0.2654170278185536,0.0,0.01694915254237288,0.0,0.6603565812110901,0.0,0.3333333333333333
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,10.127693,False,0.0,eval_only_faiss,general_answer,0.7943798497904333,0.0,0.021645021645021644,0.0,0.7252941131591797,0.0,0.3333333333333333
Hotel apa di Balige yang menyediakan sarapan terbaik?,46.684203,False,0.131027,system,rag,0.6858358487012018,0.0,0.020134228187919462,0.42857142857142855,0.6418996453285217,0.0,0.05
Dimana alamat Hotel Adela?,6.678284,False,0.166842,system,rag,0.8020042285963134,0.0,0.009771986970684038,0.6,0.6388875842094421,1.0,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,8.021509,False,0.270185,system,rag,0.7404277988113969,0.0,0.010089686098654708,0.5,0.7008678317070007,0.25,0.0
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,17.411522,False,0.539942,system,rag,0.6323664879259462,0.0,0.042198233562315994,0.125,0.6615501642227173,0.041666666666666664,0.0
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,7.238225,False,0.289329,system,rag,0.6138422301019546,0.0,0.01841620626151013,0.0,0.6030393838882446,0.0,0.15789473684210525
Hotel apa di Balige yang memiliki kolam renang?,8.982314,False,0.116843,system,rag,0.7553191231300524,0.0,0.015100671140939598,0.5,0.6336981654167175,0.25,0.0
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",10.33436,False,0.026181,system,rag,0.4279708905535757,,,,,,0.0
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,12.564337,False,0.022009,system,rag,0.7760549308595943,,,,,,0.0
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,4.335515,False,0.079759,system,rag,0.7199780366882504,,,,,,0.07692307692307693
Apakah ada ukm yang menyediakan aksesoris lokal?,8.896808,False,0.0,eval_only_faiss,general_answer,0.45030241439436897,,,,,,0.7142857142857143
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,8.612238,False,0.230357,system,rag,0.6437688302757992,,,,,,0.07692307692307693
bagaimana pengaruh transportasi terhadap destinasi Toba?,16.01743,False,0.01922,system,rag,0.751850576916401,,,,,,0.0
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,20.746614,False,0.097604,system,rag,0.7210998811890872,,,,,,0.0
Berapa tarif penginapan di Danau Toba?,27.302255,False,0.135463,system,rag,0.8375420279081978,,,,,,0.0
Jam operasional destinasi wisata nya bagaimana?,3.436604,False,0.239175,system,rag,0.556024466426756,,,,,,0.09090909090909091
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,11.720489,False,0.017832,system,rag,0.45280151960004,,,,,,0.0
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,12.290329,False,0.354997,system,rag,0.6814128546925009,,,,,,0.23529411764705882
Apakah destinasi wisata Toba aman untuk balita?,6.936627,False,0.158406,system,rag,0.7849362231992988,,,,,,0.15
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,11.441073,False,0.232323,system,rag,0.8630364077843393,,,,,,0.0
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,15.358646,False,0.019381,system,rag,0.6739910397685113,,,,,,0.03225806451612903
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,38.621195,False,0.052538,system,rag,0.792366419394715,,,,,,0.22727272727272727
apa yang menjadi daya tarik utama pariwisata Danau Toba?,46.063296,False,0.141905,system,rag,0.7906550440179104,,,,,,0.1111111111111111
Apa kendala utama dalam pengembangan pariwisata Toba?,12.397163,False,0.057153,system,rag,0.793404841536434,,,,,,0.3333333333333333
Bagaimana terkait rating dari masing-masing Wisata Toba?,32.302464,False,0.05397,system,rag,0.7134405757275784,,,,,,0.1111111111111111
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,26.346578,False,0.085107,system,rag,0.7056574669167113,,,,,,0.19444444444444445
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,18.645454,False,0.440684,system,rag,0.714752738922406,,,,,,0.0
Apakah ada tempat wisata di Toba yang cocok untuk camping?,13.904987,False,0.066476,system,rag,0.7837005985616297,,,,,,0.125
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,23.879223,False,0.207882,system,rag,0.49158897566627663,,,,,,0.034482758620689655
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,27.324432,False,0.241575,system,rag,0.7144766621601305,,,,,,0.0
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,12.61523,False,0.023663,system,rag,0.6473152972234724,,,,,,0.16666666666666666
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,7.655293,False,0.064488,system,rag,0.23266244470950997,,,,,,0.0
Transportasi apa yang dapat digunakan menuju destinasi wisata?,23.488929,False,0.019934,system,rag,0.4985171612969681,,,,,,0.023255813953488372
Bagaimana dengan akses jalan menuju lokasi destinasi?,6.940024,False,0.019562,system,rag,0.5362114852760398,,,,,,0.0
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,9.618682,False,0.138591,system,rag,0.790165750471551,,,,,,0.2
Dimana tempat terekomendasi untuk dikunjungi di toba?,11.005667,False,0.168405,system,rag,0.7221200112366623,,,,,,0.0
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,21.256417,False,0.124048,system,rag,0.19848155443657903,,,,,,0.46511627906976744
dimana tempat paling populer yg sering dikunjungi di toba?,15.608904,False,0.531709,system,rag,0.7515460853606122,,,,,,0.0
bagaimana dengan ciri khas rasa makanan yang ada?,14.019607,False,0.019033,system,rag,0.49975748426491096,,,,,,0.0
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",17.482159,False,0.07524,system,rag,0.5183074702009112,,,,,,0.3333333333333333
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,17.2213,False,0.18206,system,rag,0.7433153810891572,,,,,,0.15151515151515152
Apa masakan kuliner terenak di sekitaran toba?,23.436506,False,0.170291,system,rag,0.48919714756018723,,,,,,0.029411764705882353
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,26.770263,False,0.266349,system,rag,0.6003231815663433,,,,,,0.10144927536231885
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,11.307431,False,0.267739,system,rag,0.7514685426946909,,,,,,0.0
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,39.988778,False,0.018485,system,rag,0.6086320105109368,,,,,,0.14814814814814814
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,13.543922,False,0.265893,system,rag,0.6440049230894787,,,,,,0.024390243902439025
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,28.668557,False,0.101355,system,rag,0.8147187013833616,,,,,,0.1875
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,90.265324,False,0.277428,system,rag,0.648033531608054,,,,,,0.3125
Transportasi darat dan laut yang murah dan terpercaya,25.256552,False,0.018177,system,rag,0.5934933677177398,,,,,,0.02127659574468085
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,19.552184,False,0.127385,system,rag,0.8053354560860885,,,,,,0.0
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,17.404995,False,0.684932,system,rag,0.8447953766812059,,,,,,0.0
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,12.725301,False,0.262144,system,rag,0.7213676159981183,,,,,,0.30434782608695654
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,25.637341,False,0.153223,system,rag,0.5884875095818268,,,,,,0.0
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,6.460903,False,0.130367,system,rag,0.7896982197847598,,,,,,0.0
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,24.330459,False,0.06402,system,rag,0.6755185233657209,,,,,,0.10344827586206896
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,12.137421,False,0.404399,system,rag,0.3572022541451058,,,,,,0.72
apakah layanan umkm di sekitatan parawisata toba bagus?,8.582697,False,0.048199,system,rag,0.5149891061865736,,,,,,0.25
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,9.314273,False,0.51121,system,rag,0.8266560790365174,,,,,,0.08695652173913043
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,25.738009,False,0.022909,system,rag,0.6421385568557036,,,,,,0.0
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,18.47789,False,0.354152,system,rag,0.6754448122285599,,,,,,0.125
Apa saja yang di perkenalkan di di TB Silalahi,9.516077,False,0.0,eval_only_faiss,general_answer,0.5819083703667423,,,,,,0.0
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,3.185029,False,0.041091,system,rag,0.6466619259553725,,,,,,0.125
Apa saja wisata yang ada di balige?,24.590236,False,0.097798,system,rag,0.5482269924473626,,,,,,0.0
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,8.380096,False,0.247729,system,rag,0.7851235338769822,,,,,,0.0
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,13.408721,False,0.035678,system,rag,0.7214481234419666,,,,,,0.04
Hotel yang family friendly dan cocok di kantong mahasiswa,33.381657,False,0.14353,system,rag,0.5298884321061915,,,,,,0.0
Dimana kedai islam rahayu?,3.304419,False,0.371836,system,rag,0.508605608685277,,,,,,0.0
Apakah warga lokal ramah dan tempat nya nyaman?,10.158991,False,0.024859,system,rag,0.4864888717811297,,,,,,0.0625
List Kuliner paling di cari di Toba?,16.009719,False,0.035814,system,rag,0.7643441638787074,,,,,,0.0
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,14.450643,False,0.152517,system,rag,0.7422102446562459,,,,,,0.4166666666666667
Apa saja kuliner di Danau Toba?,9.442312,False,0.14326,system,rag,0.8059385720521741,,,,,,0.027777777777777776
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",26.45423,False,0.139836,system,rag,0.3894879549848092,,,,,,0.0
