query,time,retrieval_time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Berapa tarif menginap di RAP Hotel Balige?,8.53,0.2715,False,0.6955,0.0,0.3329,1.0,0.0,0.0,0.0272,0.0
Cemilan rekomendasi khas di Kabupaten Toba,6.98,0.0523,False,0.6531,0.75,0.388,1.0,0.0,0.25,0.0252,0.0
Kapan waktu check-in dan check-out untuk Mutiara Balige Hote,7.743,0.0721,False,0.6263,0.6667,0.2602,1.0,0.0,0.3333,0.2398,0.0
Berapa jumlah kamar yang tersedia di HOTEL ALMONSARI?,6.961,0.1544,False,0.7477,1.0,0.5797,1.0,0.0,0.5,0.0286,0.0
Berapa rating bintang resmi untuk Hotel Adela?,2.02,0.2238,False,0.65,0.0,0.4898,0.6,0.4,0.0,0.0299,0.0
Berapa jumlah kamar yang tersedia di Damar Toba,7.181,0.1989,False,0.7023,1.0,0.6989,1.0,0.0,0.0,0.0195,0.0
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,4.664,0.4436,False,0.5941,1.0,0.4138,1.0,0.0,0.0,0.2444,0.0
Berapa biaya menginap di Hotel Mutiara Balige per malam?,2.391,0.3716,False,0.705,0.5,0.4821,1.0,0.0,0.5,0.0431,0.0
Apa saja fasilitas yang tersedia di Hotel Almonsari?,8.29,0.1668,False,0.678,0.25,0.4983,1.0,0.0,1.0,0.0297,0.0
Di mana saya bisa menemukan hotel murah di Balige?,6.427,0.4568,False,0.6188,0.6,0.2806,1.0,0.0,0.4,0.4141,0.0
Apakah ada penginapan murah di daerah Ajibata?,2.318,0.4162,False,0.7103,0.4,0.4851,1.0,0.0,0.4,0.0429,0.0
Berapa biaya menginap di Labersa Hotel?,3.934,0.296,False,0.6411,0.3333,0.2402,1.0,0.0,0.6667,0.3187,0.0
Berapa harga kamar di Hotel Sere Nauli?,4.12,0.2626,False,0.6481,0.6667,0.363,1.0,0.0,0.6667,0.1222,0.0
Apa keunggulan kamar di Hotel Sere Nauli dibanding hotel lai,5.44,0.4988,False,0.6584,0.6667,0.3758,0.8333,0.1667,0.3333,0.6777,0.0
Ada berapa lantai di Hotel Sere Nauli?,7.099,0.2802,False,0.708,0.5,0.5698,1.0,0.0,0.5,0.0271,0.0
Seberapa jauh Hotel Sere Nauli dari bandara?,2.575,0.4263,False,0.6178,0.0,0.5371,1.0,0.0,1.0,0.0314,0.0
Di mana alamat Hotel Bahagia?,7.829,0.217,False,0.7442,0.3333,0.5991,1.0,0.0,0.0,0.0308,0.0
Di mana letak Hotel Labersa?,3.332,0.2032,False,0.6573,1.0,0.1682,0.6667,0.3333,1.0,0.1509,0.0
Apakah ada penginapan dekat Air Terjun Sipiso-piso?,9.704,0.4555,False,0.6267,0.5,0.4303,1.0,0.0,0.3333,0.6325,0.0
Seberapa jauh Hotel Andela dari Air Terjun Sipiso-piso?,7.547,0.5173,False,0.6675,0.0,0.5687,1.0,0.0,0.3333,0.0444,0.0
Wisata apa yang paling populer di sekitar Danau Toba?,7.788,0.2642,False,0.6806,0.3333,0.5706,1.0,0.0,0.6667,0.0588,0.0
Apa saja tempat wisata yang ada di Balige?,5.07,0.1751,False,0.6106,0.5,0.3054,1.0,0.0,1.0,0.1425,0.0
Wisata apa yang paling dekat dengan pusat kota Balige?,5.519,0.5913,False,0.6415,0.6667,0.4033,1.0,0.0,0.6667,0.2569,0.0
Apa saja destinasi wisata antara Laguboti dan Balige?,10.76,0.3581,False,0.5985,0.5,0.2173,1.0,0.0,0.5,0.331,0.0
Apa saja lokasi wisata yang bisa dikunjungi di sekitar Danau,3.585,0.2833,False,0.6299,0.3333,0.1921,0.8,0.2,0.6667,0.0718,0.0
Apa wisata terbaik di Toba beserta harga tiketnya?,5.107,0.3624,False,0.6333,1.0,0.3481,1.0,0.0,0.5,0.3982,0.0
Adakah tempat wisata sejarah di sekitar Danau Toba?,5.497,0.4004,False,0.6318,0.0,0.2697,0.8,0.2,0.0,0.7068,0.0
Di mana saja air terjun yang bisa dikunjungi di Toba?,7.958,0.4424,False,0.6054,0.6667,0.2518,0.75,0.25,0.6667,0.241,0.0
Di mana lokasi Pantai Meat dan berapa harga tiket masuknya?,3.816,0.3385,False,0.639,0.3333,0.1599,1.0,0.0,0.6667,0.2308,0.0
Seperti apa suasana di Pantai Meat?,3.569,0.2886,False,0.6523,0.75,0.4806,1.0,0.0,0.75,0.3575,0.0
Di mana lokasi Pantai Bul-Bul?,2.694,0.3337,False,0.6807,0.0,0.5971,0.6667,0.3333,0.0,0.0483,0.0
Seperti apa tempat wisata Lumban Bul-Bul itu?,7.335,0.4191,False,0.7066,0.0,0.6282,1.0,0.0,0.6667,0.0255,0.0
Apa saja fasilitas yang tersedia di Lumban Bul-Bul?,7.525,0.2978,False,0.6838,0.2,0.4993,1.0,0.0,0.6,0.0198,0.0
Berapa harga tiket masuk Lumban Bul-Bul?,7.315,0.3997,False,0.661,0.6667,0.5119,1.0,0.0,0.3333,0.0588,0.0
Di mana lokasi Air Terjun Bidadari?,2.921,0.3392,False,0.6443,1.0,0.2858,1.0,0.0,1.0,0.1916,0.0
Berapa biaya masuk ke Air Terjun Sipiso-piso?,6.864,0.0299,False,0.7166,1.0,0.5385,1.0,0.0,0.6667,0.0234,0.0
Adakah wisata rumah pohon di sekitar Danau Toba?,3.422,0.4048,False,0.6569,0.8333,0.3083,0.8333,0.1667,0.6667,0.2297,0.0
Apakah ada area camping di sekitar Danau Toba?,2.463,0.0316,False,0.6763,0.8,0.2264,1.0,0.0,0.0,0.1359,0.0
Bagaimana cara menggunakan transportasi umum untuk ke lokasi,9.302,0.0828,False,0.656,0.8,0.7835,1.0,0.0,0.0,0.0829,0.0
Wisata apa yang cocok untuk berenang di sekitar Balige?,7.032,0.2417,False,0.7269,0.5,0.6926,1.0,0.0,0.25,0.0294,0.0
Apakah ada pantai di Balige?,3.712,0.024,False,0.6198,1.0,0.2928,1.0,0.0,0.5,0.4,0.0
Di mana saya bisa menikmati suasana pantai yang tenang di Ba,3.479,0.6211,False,0.7027,1.0,0.3408,1.0,0.0,1.0,0.2723,0.0
Apakah aman berwisata solo ke Danau Toba?,5.608,0.2629,False,0.6383,0.75,0.1735,1.0,0.0,0.25,0.8058,0.0
Wisata apa yang bisa saya kunjungi dengan budget Rp100.000?,4.165,0.592,False,0.6714,1.0,0.4748,1.0,0.0,0.5,0.4957,0.0
Sebutkan 3 wisata terjangkau di sekitar Danau Toba,5.275,0.3341,False,0.6817,1.0,0.1911,0.8,0.2,0.6,0.1588,0.0
Rekomendasikan paket hotel dan wisata untuk 3 hari 2 malam d,7.132,0.6098,False,0.662,0.5,0.3685,1.0,0.0,0.5,0.2395,0.0
Destinasi wisata mana yang cocok untuk liburan keluarga di T,7.267,0.5019,False,0.6197,1.0,0.2908,1.0,0.0,1.0,0.8599,0.0
Apa saja kuliner khas dari sekitar Danau Toba?,4.1,0.0411,False,0.6684,0.6667,0.4322,1.0,0.0,0.6667,0.1857,0.0
Makanan khas apa yang bisa saya coba saat berkunjung ke Bali,6.376,0.0443,False,0.6904,1.0,0.3217,0.8,0.2,0.75,0.5112,0.0
Di mana saya bisa makan di rumah makan Batak di Toba?,5.802,0.5414,False,0.6328,0.6,0.5861,1.0,0.0,0.4,0.6585,0.0
Apakah ada cafe dengan suasana yang bagus di Balige?,7.403,0.45,False,0.7204,0.0,0.5059,1.0,0.0,0.3333,0.0439,0.0
Di mana bisa makan dengan pemandangan langsung ke Danau Toba,3.905,0.5608,False,0.6174,0.3333,0.1361,1.0,0.0,0.3333,0.2115,0.0
Adakah restoran halal di sekitar Lumban Bul-Bul?,5.208,0.4765,False,0.6275,0.8,0.3475,0.8,0.2,0.6,0.4429,0.0
Berapa harga makanan di Rumah Makan Islam Nauli?,8.231,0.2965,False,0.5869,1.0,0.259,0.6667,0.3333,1.0,0.2615,0.0
Jam berapa Rumah Makan Islam Nauli buka?,8.879,0.6168,False,0.5409,0.0,0.2966,0.8333,0.1667,0.5,0.1574,0.0
Di mana saja tempat makan yang bagus di sekitar Danau Toba?,3.534,0.6007,False,0.6316,0.3333,0.4081,1.0,0.0,0.3333,0.0965,0.0
Apakah ada pertunjukan tari atau adat Batak yang bisa disaks,8.683,0.0382,False,0.6711,0.75,0.3304,1.0,0.0,0.25,0.1944,0.0
Di mana saya bisa membeli ulos Batak asli di sekitar Balige?,3.346,0.6389,False,0.6433,0.75,0.4522,1.0,0.0,0.25,0.1392,0.0
Apakah ada museum budaya Batak di sekitar Danau Toba?,3.227,0.0309,False,0.6845,1.0,0.3413,1.0,0.0,1.0,0.0963,0.0
Apa itu Huta Ginjang dan bagaimana cara ke sana?,0.034,0.0,False,0.6206,0.0,,0.0,1.0,,,0.0
Bagaimana sejarah Balige sebagai kota di tepi Danau Toba?,7.386,0.2569,False,0.6762,0.4,0.717,1.0,0.0,0.4,0.0164,0.0
Adakah galeri seni atau pusat kerajinan tangan di Balige?,8.332,0.0542,False,0.6575,0.8,0.2624,0.8571,0.1429,0.6,0.2621,0.0
Kapan waktu terbaik untuk mengunjungi festival budaya di Tob,6.657,0.0439,False,0.6855,0.6667,0.3087,1.0,0.0,0.3333,0.0519,0.0
Bagaimana cara mencapai Balige dari Bandara Silangit?,3.169,0.035,False,0.6896,0.5,0.2161,1.0,0.0,0.5,0.0776,0.0
Berapa lama perjalanan dari Medan ke Balige menggunakan bus?,9.527,0.0333,False,0.6633,0.6667,0.1891,1.0,0.0,0.3333,0.3505,0.0
Apakah ada layanan feri di sekitar Danau Toba untuk wisatawa,3.171,0.0742,False,0.6553,0.75,0.2542,1.0,0.0,0.75,0.2907,0.0
Berapa biaya menyewa sepeda motor untuk keliling Balige satu,2.349,0.0453,False,0.6954,0.75,0.2774,0.6667,0.3333,0.5,0.098,0.0
Bagaimana cara menuju Air Terjun Situmurun dari Balige?,2.247,0.046,False,0.6876,0.0,0.3437,1.0,0.0,0.25,0.0556,0.0
Apakah ada angkutan umum dari Balige ke Parapat?,4.065,0.0463,False,0.6454,0.75,0.5106,1.0,0.0,0.5,0.2341,0.0
Apakah ada aplikasi ojek online yang beroperasi di Balige?,0.034,0.033,False,0.6673,0.0,0.7493,0.0,1.0,0.1667,0.015,0.0
Berapa harga sewa mobil lengkap dengan sopir untuk seharian ,8.447,0.0872,False,0.668,0.6,0.8288,1.0,0.0,0.0,0.057,0.0
"Apakah ada penginapan di sekitar Kecamatan Palipi, Samosir?",5.001,0.4446,False,0.6519,0.6667,0.2936,1.0,0.0,1.0,0.5066,0.0
Adakah homestay di desa wisata sekitar Danau Toba?,12.552,0.4318,False,0.6238,0.75,0.2616,0.8333,0.1667,0.75,0.5488,0.0
Di mana tempat menginap yang bagus di Parapat?,8.285,0.4636,False,0.6745,0.75,0.3442,1.0,0.0,0.25,0.5439,0.0
Apakah ada villa atau resort dengan pemandangan Danau Toba?,4.642,0.4416,False,0.644,0.8,0.3818,1.0,0.0,0.8,0.4467,0.0
"Berapa harga penginapan backpacker di sekitar Tuk Tuk, Samos",8.326,0.4077,False,0.6868,0.75,0.6643,1.0,0.0,0.75,0.0245,0.0
Apakah ada penginapan dengan fasilitas kolam renang di luar ,7.845,0.4577,False,0.7077,0.6667,0.3252,0.8333,0.1667,0.8333,0.0669,0.0
Rekomendasikan penginapan yang ramah keluarga di sekitar Dan,6.619,0.4586,False,0.6831,1.0,0.3571,0.8333,0.1667,1.0,0.1857,0.0
Apakah ada tempat menginap di dekat Air Terjun Situmurun?,4.308,0.0242,False,0.6545,0.6,0.4441,1.0,0.0,0.6,0.4008,0.0
Apakah ada jalur hiking di sekitar perbukitan Danau Toba?,6.113,0.0369,False,0.6533,1.0,0.1579,1.0,0.0,0.4,0.7411,0.0
Di mana saya bisa melakukan paragliding di sekitar Toba?,7.401,0.4662,False,0.719,0.5,0.4274,1.0,0.0,0.0,0.0291,0.0
Apakah ada kegiatan kayak atau kano di Danau Toba?,11.765,0.0341,False,0.633,1.0,0.2471,1.0,0.0,0.25,0.5127,0.0
Apakah ada spot snorkeling atau diving di Danau Toba?,11.173,0.0318,False,0.651,1.0,0.2733,1.0,0.0,0.0,0.7143,0.0
Di mana lokasi camping ground resmi di sekitar Danau Toba?,3.491,0.5518,False,0.6158,1.0,0.2415,1.0,0.0,0.25,0.213,0.0
Apakah ada kegiatan memancing yang diperbolehkan di Danau To,2.858,0.0324,False,0.6744,0.5,0.2565,0.8,0.2,0.75,0.2054,0.0
Apakah ada wahana air atau banana boat di Danau Toba?,8.748,0.0287,False,0.6574,0.75,0.3512,1.0,0.0,0.0,0.3529,0.0
Apakah tersedia ATM atau money changer di Balige?,0.057,0.0545,False,0.7036,0.2,0.8744,0.2,0.8,0.0,0.0,0.0
Apakah sinyal internet atau WiFi tersedia di tempat wisata T,7.242,0.1092,False,0.7124,0.6,0.9462,1.0,0.0,0.2,0.0104,0.0
Apakah ada klinik atau rumah sakit terdekat dari pusat Balig,2.14,0.0362,False,0.7265,0.75,0.3805,1.0,0.0,0.75,0.0952,0.0
Jam berapa sebaiknya mengunjungi Pantai Bul-Bul agar tidak r,4.759,0.7469,False,0.6534,0.5,0.3249,1.0,0.0,0.25,0.3153,0.0
Apakah kawasan wisata Balige aman untuk dikunjungi malam har,3.473,0.5443,False,0.7043,0.8,0.272,1.0,0.0,0.6,0.12,0.0
Apakah ada pusat oleh-oleh khas Toba yang bisa dikunjungi di,7.393,0.0352,False,0.6998,0.0,0.346,1.0,0.0,0.6,0.0452,0.0
Kapan musim ramai wisatawan datang ke Danau Toba?,7.515,0.0532,False,0.6435,0.6667,0.3075,1.0,0.0,0.3333,0.0254,0.0
Apakah ada event atau festival tahunan di Balige?,2.179,0.0462,False,0.6792,0.0,0.4024,1.0,0.0,0.0,0.1311,0.0
Kapan Festival Danau Toba biasanya diadakan?,6.936,0.0382,False,0.6639,0.6667,0.3221,1.0,0.0,0.0,0.033,0.0
Apakah ada pesta rakyat atau pasar malam di Balige?,8.153,0.0251,False,0.6488,0.8,0.3806,1.0,0.0,0.6,0.101,0.0
