query,time,cache,rel,em,eir,recall,bert,comp,hall
Mía Maestro had a role in the 2002 biopic directed by whom?,2.410199,False,0.25028372023734236,0.0,0.0,0.0,0.7516230940818787,0.0,1.0
UFO Magazine covers what subject named for Charles Hoy Fort?,1.995709,False,0.6801293366312501,0.0,0.004464285714285714,0.0,0.85081547498703,0.0,0.0
Are both The Straight Story and Frozen films of the same genre?,2.212827,False,0.7961947955109082,0.0,0.0,0.0,0.8259700536727905,0.0,0.0
What 1876 battle featured the Other Magpie?,2.822405,False,0.5537074671050906,1.0,0.008928571428571428,0.0,0.9214465618133545,1.0,0.0
What Disney movie was the wrestler with the real name of John William Minton in?,2.513787,False,0.7829665783766203,0.0,0.0,0.0,0.8022807836532593,0.0,0.0
Who covered the song I Love You by Chris Write?,1.695691,False,0.18778287415737158,1.0,0.009708737864077669,0.0,0.9900202751159668,1.0,0.0
"Who was born first, Javier Frana or Sherwood Stewart?",1.814702,False,0.7259668016603661,0.0,0.007936507936507936,0.0,0.83627849817276,0.0,0.5
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,1.679955,False,0.07698772346261745,1.0,0.0,0.0,0.9369804859161377,1.0,1.0
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",1.487121,False,0.14288255534672922,1.0,0.0,0.0,1.0,1.0,0.0
To where did the war criminal who is the fictional defendant in the film After t,1.592523,False,0.14257113058616705,0.0,0.0,0.0,0.8176568150520325,0.0,1.0
What company did Rex Maughan aquire?,2.107827,False,0.5454001170359833,0.0,0.0,0.0,0.7804566621780396,0.0,0.5
"The 249th episode of ""The Simpsons"" was aired on what date?",1.723536,False,0.46803102979046773,1.0,0.005319148936170213,0.0,0.9999998211860657,1.0,0.0
Which was built first Woolworth Building or 1 New York Plaza?,2.201869,False,0.634967799809035,0.0,0.009345794392523364,1.0,0.869796633720398,1.0,0.0
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",2.181893,False,0.30001013453389724,0.0,0.011049723756906077,0.0,0.8817572593688965,0.0,0.0
When was the advisor of Alpher–Bethe–Gamow paper died?,2.104386,False,0.4147312887196808,0.0,0.0,0.0,0.8048805594444275,0.0,1.0
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",2.716494,False,0.6245080690691696,0.0,0.012875536480686695,0.0,0.8149115443229675,0.0,0.0
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,3.436957,False,0.6313259744054871,0.0,0.0,0.0,0.8147292733192444,0.0,0.0
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",3.6421,False,0.7322235176621887,0.0,0.007352941176470588,1.0,0.9166881442070007,1.0,0.5
What NIFL Premier Intermediate League team did Sean Connor play for?,4.049536,False,0.6329152525279839,0.0,0.0,0.0,0.8016636967658997,0.0,0.0
The first female correspondent for Inside the NFL was replaced by who on the sho,1.79459,False,0.4088291196418892,1.0,0.009478672985781991,0.0,1.000000238418579,1.0,1.0
Bridgewater Triangle is an area where the phenomenon associated with what type o,2.613486,False,0.218981825409545,0.0,0.0056179775280898875,0.0,0.8664719462394714,0.0,0.0
"The band who released the debut album ""Tinted Windows"" had their first performan",1.369631,False,0.08463668427921199,1.0,0.0,0.0,1.000000238418579,1.0,1.0
"In the 1970s, which group acquired this department store group in the United Kin",2.020127,False,0.39910271989208845,0.0,0.004484304932735426,0.0,0.8731745481491089,0.0,0.0
The Dogwoman telemovies were created by an actress born in what year?,2.005111,False,0.15677499199902517,0.0,0.0,0.0,0.8077439069747925,0.0,0.0
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,2.310653,False,0.2205248279494113,1.0,0.004672897196261682,0.0,0.9999997615814209,1.0,0.0
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,1.640483,False,0.6918512311685978,0.0,0.0091324200913242,0.0,0.8542671203613281,0.0,0.0
Which town near the county border with North Yorkshire was this Lancashire mill ,2.262364,False,0.39237834037160646,1.0,0.0,0.0,1.0000001192092896,1.0,0.0
"The Prodigal Daughter, though a book about an American, is by a novelist of what",2.086879,False,0.1769014175999629,0.0,0.005847953216374269,0.0,0.8109123110771179,0.0,1.0
At what height does State Route 160 start?,2.631024,False,0.633287615328754,0.0,0.0,0.0,0.8068670630455017,0.0,0.0
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,3.654769,False,0.7581607821307005,0.0,0.004347826086956522,0.0,0.8045819997787476,0.0,0.0
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,8.389974,False,0.18310089339735514,1.0,0.00392156862745098,0.0,0.9999997615814209,1.0,0.0
"Which year was the more recent engine series, the Honda K or Honda H, introduced",2.359417,False,0.8014137748862806,0.0,0.0,0.0,0.8083550333976746,0.0,0.0
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,1.286336,False,0.03813764507326912,0.0,0.0,0.0,0.7595836520195007,0.0,1.0
What are some foods that may have been served at the Hawaiin Cottage?,2.614833,False,0.7079055888630527,0.0,0.00823045267489712,0.0,0.8819378018379211,0.0,0.0
In what year was the coach who led the 2007 South Carolina Gamecocks football te,2.104084,False,0.21472913043714226,0.0,0.0,0.0,0.8135978579521179,0.0,1.0
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,16.764429,False,0.49093434300187927,0.0,0.02262443438914027,0.0,0.7966346740722656,0.0,1.0
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",2.393187,False,0.6462856584592764,1.0,0.005714285714285714,0.0,0.9105207324028015,1.0,0.0
Which award David Hersey had got for Equus a play by Peter Shaffer ?,2.820178,False,0.5379815106608565,0.0,0.016129032258064516,0.0,0.8554040193557739,0.0,0.0
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",2.208353,False,0.5958689469835897,1.0,0.005025125628140704,0.0,0.9149484038352966,1.0,0.0
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,3.121172,False,0.5551534993247607,0.0,0.0,0.0,0.7961744070053101,0.0,0.0
Do Lush and P.O.D. both consist of four band members?,2.419869,False,0.6352817013690941,0.0,0.0,0.0,0.81242436170578,0.0,1.0
What actor from the show Murphy Brown also had a role in a show with fellow acto,1.899617,False,0.4227196313037989,0.0,0.0,0.0,0.7791812419891357,0.0,0.0
What year was Playford B Power Station permanently closed in by its Australian o,1.28441,False,0.10716314310408782,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Which English actor starred in the 1995 american romantic drama film The Scarlet,3.129284,False,0.5902581655060691,0.0,0.0,0.0,0.8403704166412354,0.0,0.0
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",1.591758,False,0.5215507385390157,0.0,0.0223463687150838,0.0,0.9170701503753662,1.0,0.0
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,1.772051,False,0.17379666649370504,0.0,0.011627906976744186,0.0,0.8827430009841919,1.0,0.0
"Where is the county seat for people living in Henderson Point, Mississippi?",1.929071,False,0.5129358976151708,0.0,0.0,0.0,0.7961093187332153,0.0,0.0
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,2.921494,False,0.3428989790506009,0.0,0.0,0.0,0.8067154288291931,0.0,0.0
What do both Spider-Man and Spider-Man in film have in comman,2.924852,False,0.7705508461169267,0.0,0.005208333333333333,0.0,0.8022171854972839,0.0,0.0
"Which has more species, Sonerila or Scaevola?",1.592881,False,0.7810985502547836,0.0,0.006172839506172839,0.0,0.8349031805992126,0.0,0.0
What party was Johan Henrik Deuntzer a part of before the party that translates ,2.282773,False,0.591176624726773,1.0,0.013888888888888888,0.5,0.9702848792076111,1.0,0.0
What other film did the star of 127 Hours act in?,2.131149,False,0.6259443904998561,0.0,0.0,0.0,0.7794451713562012,0.0,0.0
What school was the actress who appeared with Michelle Williams in the last play,4.87818,False,0.324464545113075,1.0,0.00796812749003984,0.0,0.8969847559928894,1.0,1.0
What is the capacity of the stadium that is the home ground of the Lahore Eagles,2.217364,False,0.1704631106984877,1.0,0.005434782608695652,0.0,1.0000003576278687,1.0,0.0
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,1.576601,False,0.24009142885511459,0.0,0.0,0.0,0.8597329258918762,1.0,1.0
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",4.150039,False,0.8360356232629014,0.0,0.0,0.0,0.8163444995880127,0.0,0.0
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,1.461886,False,0.34706193967982796,1.0,0.005050505050505051,0.0,1.0,1.0,0.0
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,11.759948,False,0.25422516060957,0.0,0.0,0.0,0.8434598445892334,0.0,0.0
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",1.900978,False,0.5409535414664367,0.0,0.004149377593360996,0.0,0.7979618310928345,0.0,0.5
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,2.719018,False,0.6736838192421615,0.0,0.0,0.0,0.8296189904212952,0.0,0.0
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,2.205521,False,0.8370884664330135,0.0,0.004784688995215311,0.0,0.8217871189117432,0.0,0.0
The Lady Craved Excitement was a film that featured the British character actor ,2.413294,False,0.6972800669855266,0.0,0.0,0.0,0.8353915214538574,0.0,0.0
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,2.308126,False,0.3893728907629342,0.0,0.005917159763313609,0.0,0.8273326754570007,0.0,0.0
"Jal Pari, which translated in another language refers to which legendary creatur",1.694338,False,0.3767708860371336,1.0,0.005154639175257732,1.0,0.8592873811721802,1.0,0.0
What is the brand who makes canned meats that had its own cook off in Austin unt,2.820842,False,0.6942097019219263,0.0,0.004310344827586207,0.0,0.7818801403045654,0.0,0.0
Multiculturalism in the Netherlands reached new heights following the murder in ,3.895473,False,0.693644336355871,0.0,0.0,0.0,0.829526960849762,0.0,0.0
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",7.687553,False,0.6733655887121814,0.0,0.004166666666666667,0.0,0.8722791075706482,0.0,0.0
Which film was not a 3D computer-animation Cars 3 or Smith!?,20.637642,False,0.5356497188970489,0.0,0.0,0.0,0.8376776576042175,0.0,0.0
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,3.567651,False,-0.0006183759931255225,0.0,0.0,0.0,0.8269447088241577,0.0,1.0
Penny Rae Bridges starred in a television sitcom with what other actor?,4.329614,False,0.6815168305707128,0.0,0.0,0.0,0.8035413026809692,0.0,0.0
Were Ulrich Walter and Léopold Eyharts both from Germany?,1.592061,False,0.4428884880379019,0.0,0.0,0.0,0.7933903932571411,0.0,1.0
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",2.415075,False,0.2717832568022645,0.0,0.0111731843575419,0.0,0.784481406211853,0.0,1.0
Giovanna d'Arco is an opera that was created by the composer of what nationality,3.33208,False,0.4659790305445311,1.0,0.004310344827586207,0.0,0.9999997019767761,1.0,0.0
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,2.616396,False,0.7443733435542169,0.0,0.0,0.0,0.8460982441902161,0.0,0.0
Millennium Greens were funded in part by a what type of lottery?,1.161733,False,0.5045591844708572,0.0,0.0,0.0,0.8107439875602722,0.0,0.0
"In what month is the annual documentary film festival, that is presented by the ",2.735403,False,0.3679682143866029,1.0,0.013888888888888888,0.0,0.985996663570404,1.0,1.0
"Palm Springs lies in Palm Beach County, the third most populated county in its s",2.562059,False,0.31712746917570783,1.0,0.0058823529411764705,0.0,1.000000238418579,1.0,0.0
Candace Flynn was voiced by the actress who achieved mainstream success on what ,4.5149,False,0.7447727180393227,0.0,0.004424778761061947,0.0,0.7786074280738831,0.0,0.5
