query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Rekomendasi Rumah Makan Khas Batak di Kabupaten Toba,0.014403,True,0.0,0.8260862850153421,1.0,0.05950095969289827,1.0,0.9973119497299194,1.0,0.4476779846345532
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di kawasan Kabupaten Tob,0.020454,True,0.0,0.86700194788944,1.0,0.026923076923076925,0.6666666666666666,0.9982059597969055,1.0,0.3737289567991019
Apa saja tempat makan terbaik di Balige?,0.018034,True,0.0,0.7117049121874581,1.0,0.014492753623188406,1.0,0.9999999403953552,1.0,0.5251114217328412
Rekomendasi kuliner khas di Kabupaten Toba,0.008876,True,0.0,0.651069492719182,1.0,0.036585365853658534,1.0,1.0,1.0,0.5582874102621233
Destinasi wisata apa yang cocok untuk camping?,0.021585,True,0.0,0.6660963036130813,1.0,0.09110169491525423,0.25,1.0,1.0,0.4520547718210287
Apa saja fasilitas yang tersedia di Hotel Almonsari?,0.014145,True,0.0,0.732541662780447,1.0,0.05029013539651837,0.8333333333333334,1.0000001192092896,1.0,0.36683830831123043
Seberapa jauh Aluna Bay Hotel dari pusat Kota Balige?,0.010816,True,0.0,0.7995134725715332,1.0,0.00625,0.5,1.0000001192092896,1.0,0.5075001175277289
"Berapa lama waktu perjalanan dari Bobocabin Kaldera, Toba ke Bandar Udara Raja S",0.012621,True,0.0,0.8713867236521204,1.0,0.013729977116704805,1.0,0.9999999403953552,1.0,0.45783419611983955
"Apa saja fasilitas utama di Bobocabin Kaldera, Toba?",0.018293,True,0.0,0.7832215059730733,1.0,0.0076726342710997444,1.0,1.0,1.0,0.466684156944972
"Di mana alamat Bobocabin Kaldera, Toba?",0.012639,True,0.0,0.6739549732764144,1.0,0.0087527352297593,0.0,1.0000001192092896,1.0,0.3732785139219008
Apa yang objek wisata terdekat dari Bobocabin Kaldera Toba?,0.014514,True,0.0,0.7658559278485827,1.0,0.00975609756097561,0.0,1.0,1.0,0.30749187998771454
Jenis kamar apa saja yang tersedia di Bobocabin Kaldera Toba?,0.010424,True,0.0,0.8084647220934069,1.0,0.022530329289428077,1.0,1.0,1.0,0.4257677576285769
Hotel bintang berapa Bobocabin Kaldera Toba?,0.018429,True,0.0,0.8595997711351131,1.0,0.00375234521575985,0.6666666666666666,1.0000001192092896,1.0,0.3271917414234612
Berapa harga menginap di Bobocabin Kaldera Toba?,0.017561,True,0.0,0.7681520090619063,1.0,0.015180265654648957,0.5,1.0,1.0,0.4077158866629147
Seberapa dekat Bobocabin Kaldera Toba ke pusat Kota Balige?,0.01707,True,0.0,0.7237701533528628,1.0,0.0064516129032258064,1.0,1.0,1.0,0.42098077529278755
Apakah Bobocabin Kaldera Toba memiliki pemandangan yang bagus?,0.018152,True,0.0,0.7546745567573373,1.0,0.014285714285714285,0.6,0.9999999403953552,1.0,0.26348419890387176
Di mana alamat Hotel Baritaland Balige?,0.019333,True,0.0,0.8416534949570329,1.0,0.007042253521126761,0.0,1.0,1.0,0.33707604571742844
Berapa lama waktu perjalanan dari Hubers Hotel ke Pantai Lumban Bul-bul Balige?,0.011243,True,0.0,0.8043649815124732,1.0,0.0196078431372549,,1.0,,0.42759628375392367
Berapa lama waktu perjalanan dari Hubers Hotel ke Bandar Udara Raja Sisingamanga,0.017861,True,0.0,0.7126553944170289,1.0,0.020454545454545454,,0.9999999403953552,,0.5366750668055149
Apa saja hotel populer di Kabupaten Toba?,0.019956,True,0.0,0.8297893996921528,1.0,0.025878003696857672,,0.9999999403953552,,0.3012240943925537
Berapa harga menginap di Hotel O Balige City Near Tugu Juara Monang?,0.015867,True,0.0,0.7611446706547129,1.0,0.01364522417153996,1.0,1.0,1.0,0.3555071623380439
Fasilitas apa saja yang tersedia di Hotel O Balige City Near Tugu Juara Monang?,0.018671,True,0.0,0.7928352392261524,1.0,0.062381852551984876,0.8,0.9999998807907104,1.0,0.3426024069251671
Di mana alamat HOTEL ITA SOPOSURUNG?,0.023357,True,0.0,0.7713493810791959,1.0,0.0017953321364452424,0.0,1.0000001192092896,1.0,0.2699715821991481
Berapa lama waktu perjalanan dari Hotel O Balige City Near Tugu Juara Monang ke ,0.013972,True,0.0,0.7905922819243237,1.0,0.017094017094017096,,1.0,,0.4138981182999918
Apa saja fasilitas utama di Ita Soposurung Hotel?,0.013052,True,0.0,0.815745353281996,1.0,0.015444015444015444,0.3333333333333333,0.9999998807907104,1.0,0.42171416918815874
Berapa harga menginap di Bahagia Hotel?,0.009848,True,0.0,0.678035764482633,1.0,0.011695906432748537,0.6666666666666666,1.0,1.0,0.4260542231627372
Di mana alamat The Boat Homestay and Spa?,0.015565,True,0.0,0.73421010696337,1.0,0.010830324909747292,0.0,1.0000001192092896,1.0,0.5940953103165048
Ada berapa lantai yang tersedia di Hotel Almonsari?,0.012879,True,0.0,0.8366372161705518,1.0,0.005870841487279843,1.0,1.0000001192092896,1.0,0.47780838817159865
Ada berapa kamar yang tersedia di Hotel Almonsari?,0.02188,True,0.0,0.7961831319712377,1.0,0.003898635477582846,0.5,1.0,1.0,0.5037603933940455
Seberapa dekat Aluna Bay Hotel dengan pantai?,0.01194,True,0.0,0.7799577595960879,1.0,0.005791505791505791,,0.9999999403953552,,0.37267749651019666
Apakah Labersa Hotel & Convention Center menawarkan Wi-Fi gratis?,0.014243,True,0.0,0.9424381806696072,1.0,0.008316008316008316,0.5,1.0000001192092896,1.0,0.45215603361953416
Apakah Hotel Sere Nauli menyediakan parkir?,0.015891,True,0.0,0.8766517628001795,1.0,0.015296367112810707,1.0,1.0,1.0,0.40460782516281224
Apakah Hotel Sere Nauli menyediakan kolam renang?,0.01604,True,0.0,0.9527551862798807,1.0,0.009596928982725527,1.0,1.0,1.0,0.3709300403865249
Berapa jumlah kamar yang tersedia di Hotel Sere Nauli?,0.014807,True,0.0,0.7330122182088709,1.0,0.009191176470588236,1.0,0.9999999403953552,1.0,0.40756010674066745
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,0.014151,True,0.0,0.7675300329313691,1.0,0.013207547169811321,,1.0,,0.42778155549859775
Damar Toba ~ Lakeside Eatery & Stay bintang berapa?,0.010283,True,0.0,0.6853245485814594,1.0,0.02495201535508637,1.0,0.9999998807907104,1.0,0.27323019255381775
Jenis kamar apa saja yang tersedia di Lago Hotel and Resto?,0.011927,True,0.0,0.9073277672485813,1.0,0.010344827586206896,0.8,1.0,1.0,0.37592808146875856
Berapa harga menginap di Lago Hotel and Resto?,0.010102,True,0.0,0.7945191822019209,1.0,0.012367491166077738,0.5,1.0,1.0,0.4270875303981868
Apakah tempat parkir tersedia di Labersa Hotel & Convention Center?,0.013154,True,0.0,0.9408396623539986,1.0,0.012567324955116697,1.0,1.0000001192092896,1.0,0.46148753384455077
Di mana alamat Grand Mareda Hotel?,0.015011,True,0.0,0.7896712743913505,1.0,0.01364522417153996,0.0,0.9999999403953552,1.0,0.4155072383914262
Jenis kamar apa saja yang tersedia di Damar Toba ~ Lakeside Eatery & Stay?,0.013737,True,0.0,0.7945639765928937,1.0,0.01592356687898089,1.0,1.0,1.0,0.31674767461722464
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,0.015212,True,0.0,0.5817369917793044,1.0,0.010084033613445379,1.0,1.0,1.0,0.4423027470456663
Gemma Hotel Balige bintang berapa?,0.016609,True,0.0,0.6753005167465209,1.0,0.024344569288389514,1.0,0.9999999403953552,1.0,0.2966120040794533
Berapa lama waktu perjalanan dari J&J Guest House 1 Rumah ke Bandar Udara Raja S,0.012107,True,0.0,0.7380699099066751,1.0,0.021645021645021644,,1.0,,0.545761966831048
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.014232,True,0.0,0.8409198889248136,1.0,0.013358778625954198,0.3333333333333333,1.0000001192092896,1.0,0.47612019243338155
Dimana alamat Hotel Adela?,0.012112,True,0.0,0.6788075951991308,1.0,0.009940357852882704,1.0,1.0000001192092896,1.0,0.39679992880215853
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,0.016695,True,0.0,0.8602777716525438,1.0,0.008771929824561403,0.8,1.0,1.0,0.38643220282842883
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,0.020498,True,0.0,0.754475423231864,1.0,0.09278350515463918,0.5,1.0,1.0,0.3866953098830439
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,0.012424,True,0.0,0.7805555529647509,1.0,0.02111324376199616,0.0,1.0,1.0,0.7044198581806298
Hotel apa di Balige yang memiliki kolam renang?,0.016834,True,0.0,0.8015181313251034,1.0,0.010889292196007259,1.0,1.0,1.0,0.3928946872891975
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",13.920284,False,0.044868,0.5709604530404445,,0.1206896551724138,,,,0.4652061365237936
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,11.479216,False,0.028137,0.7538210111296453,,0.16901408450704225,,,,0.283952709247124
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,10.213927,False,0.058964,0.7361233688325902,,0.0928,,,,0.3775512609968491
Apakah ada ukm yang menyediakan aksesoris lokal?,4.456419,False,0.0,0.511574278715049,,0.02092050209205021,,,,0.7717779535262501
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,0.027333,True,0.0,0.7466775776851321,,0.009191176470588236,,,,0.40756010674066745
bagaimana pengaruh transportasi terhadap destinasi Toba?,14.752725,False,0.022549,0.7473511394598409,,0.22193211488250653,,,,0.3443369517568622
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,14.954151,False,0.075087,0.6560163853587654,,0.2087421944692239,,,,0.3073044792444134
Berapa tarif penginapan di Danau Toba?,6.954933,False,0.161793,0.856456935686306,,0.056140350877192984,,,,0.45246552347529434
Jam operasional destinasi wisata nya bagaimana?,3.443376,False,0.22561,0.5737686812499339,,0.03294117647058824,,,,0.5922841505080242
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,11.048821,False,0.020287,0.5059704408184169,,0.44919786096256686,,,,0.4301645439054317
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,11.585247,False,0.300186,0.6613151161348167,,0.054502369668246446,,,,0.4764591546155985
Apakah destinasi wisata Toba aman untuk balita?,17.353185,False,0.209289,0.7688482122134124,,0.1017274472168906,,,,0.6410519994461685
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,12.231694,False,0.247104,0.7749630931786216,,0.07726763717805152,,,,0.27803155024913384
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,24.192798,False,0.027361,0.6925527836736284,,0.15702479338842976,,,,0.2206846523784286
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,23.371435,False,0.073468,0.80254050170443,,0.1296,,,,0.34594729677195435
apa yang menjadi daya tarik utama pariwisata Danau Toba?,18.229952,False,0.149446,0.7477632515230647,,0.056140350877192984,,,,0.3740952118717198
Apa kendala utama dalam pengembangan pariwisata Toba?,10.641694,False,0.060666,0.7327664187940419,,0.056,,,,0.4483499304756683
Bagaimana terkait rating dari masing-masing Wisata Toba?,3.103034,False,0.068851,0.688279216797321,,0.0096,,,,0.3458871692669204
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,33.878122,False,0.073198,0.6983166794818138,,0.1008,,,,0.43238401165590123
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,14.02419,False,0.342619,0.6439325113026682,,0.09618874773139746,,,,0.40669761986656283
Apakah ada tempat wisata di Toba yang cocok untuk camping?,7.205165,False,0.065917,0.6628364423423745,,0.0528,,,,0.4841333768409616
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,23.030604,False,0.219244,0.47068923044033417,,0.21528424976700838,,,,0.2973464228718642
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,23.132471,False,0.259596,0.7993110928780878,,0.11779448621553884,,,,0.18058463275906833
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,12.923156,False,0.017899,0.5652877821255583,,0.2545454545454545,,,,0.45218078237391435
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,20.338273,False,0.066603,0.3772492087632732,,0.059961315280464215,,,,0.7562692672898879
Transportasi apa yang dapat digunakan menuju destinasi wisata?,25.007975,False,0.022479,0.5740063266454425,,0.1607717041800643,,,,0.3808171786082648
Bagaimana dengan akses jalan menuju lokasi destinasi?,8.924038,False,0.018554,0.5249711950838016,,0.28,,,,0.2936221912165886
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,14.018674,False,0.136712,0.8301808367265525,,0.06427015250544663,,,,0.3092019932918154
Dimana tempat terekomendasi untuk dikunjungi di toba?,10.503308,False,0.150107,0.7213076690522936,,0.06602641056422569,,,,0.4923920271798595
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,14.253667,False,0.116833,0.332522924155545,,0.10119047619047619,,,,0.6870255780675529
dimana tempat paling populer yg sering dikunjungi di toba?,15.311128,False,0.415391,0.6938975964190224,,0.22144522144522144,,,,0.29652681945468784
bagaimana dengan ciri khas rasa makanan yang ada?,14.418905,False,0.022074,0.49528126095076835,,0.22377622377622378,,,,0.27778338241488754
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",14.594382,False,0.060829,0.5090595550755805,,0.0735009671179884,,,,0.873867294906222
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,12.911058,False,0.149219,0.7306721622724215,,0.11811023622047244,,,,0.5422599073843022
Apa masakan kuliner terenak di sekitaran toba?,8.934382,False,0.126331,0.4765104521992799,,0.3803088803088803,,,,0.4902941098627328
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,23.822479,False,0.224188,0.5364720759980971,,0.46813186813186813,,,,0.5293312497845502
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,9.069572,False,0.225811,0.7092213674104767,,0.0854978354978355,,,,0.5402966872923802
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,10.568219,False,0.027385,0.5318610973772672,,0.23469387755102042,,,,0.5371566834511254
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,6.789561,False,0.217379,0.6495671763008729,,0.1169284467713787,,,,0.25570202940555087
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,14.433155,False,0.103754,0.741260319814377,,0.11444652908067542,,,,0.4125968361343084
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,11.979083,False,0.250192,0.6628309069451203,,0.05021834061135371,,,,0.5492620803905348
Transportasi darat dan laut yang murah dan terpercaya,23.568103,False,0.01856,0.5886394494001184,,0.23300970873786409,,,,0.3344648564095333
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,18.108059,False,0.116731,0.788576304254813,,0.21002838221381268,,,,0.27738716030617583
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,20.393473,False,0.490551,0.8703035719059169,,0.16192560175054704,,,,0.2902875926646139
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,10.460715,False,0.213043,0.7468600778124207,,0.08623853211009175,,,,0.6194064407251567
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,21.756703,False,0.133357,0.5795475003290584,,0.2710951526032316,,,,0.43358451307842516
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,18.353025,False,0.122805,0.8296955622397587,,0.1710261569416499,,,,0.4246799129849538
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,16.021642,False,0.060188,0.5403696036824284,,0.12197483059051308,,,,0.3316866178143145
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,18.516881,False,0.343918,0.4399695216240961,,0.15517241379310345,,,,0.567081902074475
apakah layanan umkm di sekitatan parawisata toba bagus?,12.411164,False,0.033305,0.4525324086249932,,0.0656,,,,0.40218095666059495
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,15.169226,False,0.438605,0.8199147752344889,,0.10132689987937274,,,,0.41335885588921417
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,25.173658,False,0.029612,0.5762614143633729,,0.16140350877192983,,,,0.563664608462531
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,13.326513,False,0.222575,0.6639680697918368,,0.070446735395189,,,,0.5528308159779542
Apa saja yang di perkenalkan di di TB Silalahi,10.613167,False,0.0,0.2530748295208387,,0.014256619144602852,,,,0.5534514641918047
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,8.791176,False,0.03134,0.551951581457391,,0.06732673267326733,,,,0.2659966268647028
Apa saja wisata yang ada di balige?,9.868691,False,0.082486,0.5049158174282392,,0.10989010989010989,,,,0.28555005329910044
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,8.629152,False,0.221644,0.8306571396074603,,0.1343784994400896,,,,0.23391054314216053
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,15.557636,False,0.035041,0.7164595772535594,,0.08414239482200647,,,,0.2172630566968774
Hotel yang family friendly dan cocok di kantong mahasiswa,15.513915,False,0.109025,0.5276672748353046,,0.17785234899328858,,,,0.5650867353918398
Dimana kedai islam rahayu?,4.516044,False,0.305111,0.5777157797685671,,0.04271844660194175,,,,0.21855366022896983
Apakah warga lokal ramah dan tempat nya nyaman?,8.294077,False,0.017416,0.5557283509497821,,0.18659420289855072,,,,0.39023396394314525
List Kuliner paling di cari di Toba?,12.60536,False,0.033326,0.7484085075306043,,0.13097949886104784,,,,0.3778976846102856
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,17.576208,False,0.116498,0.6911188185279484,,0.07528957528957529,,,,0.8724440784440374
Apa saja kuliner di Danau Toba?,6.47882,False,0.108673,0.7641758952149927,,0.16913319238900634,,,,0.5598210029349076
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",17.091166,False,0.140698,0.3494056284189543,,0.08227848101265822,,,,0.8648896584666058
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,15.61486,False,0.150192,0.8507898890824939,,0.07192982456140351,,,,0.486857650737353
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,4.869704,False,0.135273,0.3462640761558605,,0.010416666666666666,,,,0.36399120335503643
Terkait Makanan paling diminati di kawasan toba,19.136201,False,0.03124,0.5340640914990444,,0.5507246376811594,,,,0.47332365585050906
Perbandingan harga wisata tobaa gimanaa,17.017792,False,0.249416,0.5100306498855639,,0.27956989247311825,,,,0.3539325428073934
tempat makan terenak dan menu menu terenak,22.009919,False,0.033869,0.5420881749470616,,0.15669014084507044,,,,0.42170843906588074
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,10.003511,False,0.126833,0.8704264945082747,,0.09193245778611632,,,,0.7593408978354084
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,15.157672,False,0.0,0.6040950020752498,,0.0325497287522604,,,,0.745718301849152
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.029634,True,0.0,0.7451433884012884,,0.046189376443418015,,,,0.39871444308464
