query,time,cache,rel,em,eir,recall,bert,comp,hall
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",1.838113,False,0.4767660003482875,1.0,0.35772483212289874,1.0,0.9999998807907104,1.0,0.6422751678771013
Pandikona and Berger Blanc Suisse are both what kinds of animals?,1.351189,False,0.4804404117069883,1.0,0.57320054778117,1.0,0.9939166307449341,1.0,0.42679945221883
The Prussian General Carl von Clausewitz is associated with what type of realism,1.397405,False,0.705929232656107,0.0,0.8191612312544931,1.0,0.854546070098877,0.3333333333333333,0.18083876874550686
What where both Hawker Hurricane and No. 1455 Flight apart of?,1.754429,False,0.20857472811638897,0.0,0.44837029476068097,1.0,0.87679123878479,1.0,0.5516297052393191
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,3.755711,False,0.23119543591535716,0.0,0.08359546965208492,1.0,0.8616880178451538,0.5,0.9164045303479151
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",4.119713,False,0.3437026030187227,0.0,0.3617132163811826,0.5,0.8805894255638123,0.5,0.6382867836188174
"Beer Wars covers the differences between large corporate breweries, and small br",3.365095,False,0.4647324432759533,0.0,0.3355154144545427,1.0,0.9211010932922363,1.0,0.6644845855454573
"Which head coach has led their team for a longer period of time, Tim Cluess or S",1.503696,False,0.8315257447362482,0.0,0.4529311978573795,0.5,0.8313232064247131,1.0,0.5470688021426204
During what war were the Russia-United Kingdom relations in a state of rivalry a,4.818524,False,0.5122645510480563,0.0,0.4141792090905628,1.0,0.9310264587402344,1.0,0.5858207909094372
How far from Sacramento is the flight school in Atwater?,1.942944,False,0.7722925808576148,0.0,0.7985796267423857,1.0,0.8638408780097961,1.0,0.2014203732576143
Baraki Barak District is situated in the western part of a province whose capita,8.99569,False,0.5866288949783928,0.0,0.658723162467132,0.5,0.7793181538581848,0.0,0.34127683753286797
What was the 2010 population of the town where Black Crescent Mountain was locat,2.531222,False,0.14486826809358436,0.0,0.00772964307070166,,0.8121604919433594,,0.9922703569292983
"In the NASA mission where Moon trees were taken into space, what was the nicknam",2.575875,False,0.5613710334349227,0.0,0.3237846133322433,0.0,0.8224022388458252,0.0,0.6762153866677567
Which comic series involves characters such as Nick Fury and Baron von Strucker?,5.263827,False,0.5020507660526772,0.0,0.1923097748732545,1.0,0.8135027289390564,0.0,0.8076902251267455
College Humor is a 1933 American pre-Code musical comedy film that starred what ,2.739347,False,0.2715793846964169,0.0,0.36580657534213,0.5,0.85039883852005,0.5,0.63419342465787
Who is writing a book about the Koch family who control the second-largest priva,2.398744,False,0.20645567291378664,1.0,0.16738807206131287,1.0,0.9999998807907104,1.0,0.8326119279386871
New York State Route 9R rejoins its parent in a hamlet located  in what New York,1.681925,False,0.41105213569040844,0.0,0.4820824971294218,1.0,0.8328362703323364,1.0,0.5179175028705783
12 Years a Slave starred what British actor born 10 July 1977),3.425829,False,0.7960355111106663,0.0,0.5140124260609625,1.0,0.7075792551040649,0.0,0.48598757393903746
What was the capital of India when the Taj Mahal was commissioned?,2.484161,False,0.7003884608596918,0.0,0.6123687353534519,1.0,0.7835225462913513,0.0,0.38763126464654807
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",1.712441,False,0.5055463412019185,0.0,0.27279742241883975,0.0,0.7873858213424683,0.0,0.7272025775811602
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,2.107575,False,0.6103424695473219,0.0,0.5752526999537884,1.0,0.819815456867218,1.0,0.42474730004621164
Jalen Jones plays basketball for an NBA team that plays their home games in what,2.350491,False,0.2954958427137339,0.0,0.20444062721541917,0.3333333333333333,0.7718656063079834,0.0,0.7955593727845809
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,7.524849,False,0.29071935690650935,0.0,0.1446261789139132,1.0,0.9081631302833557,1.0,0.8553738210860868
Which Victorian poet was born in a 15th-century castle home to the Earl of South,2.432141,False,0.726150472466131,0.0,0.4639614116234565,0.0,0.7911270260810852,0.0,0.5360385883765435
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,1.733383,False,0.3364830388532742,1.0,0.2902434817162793,1.0,1.0,1.0,0.7097565182837207
Where did Cale Gundy's brother play football in college?,2.034831,False,0.22709732760360812,0.0,0.48867458807490993,1.0,0.9235576391220093,0.6666666666666666,0.5113254119250901
"Who has released more solo albums, Nick Carter or Brady Seals?",1.77495,False,0.7249713060051073,0.0,0.7933038427062202,1.0,0.8765766620635986,1.0,0.20669615729377977
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",2.089209,False,0.5979249774809076,1.0,0.8324454146891256,1.0,0.9405053853988647,1.0,0.16755458531087442
What university did the last Detroit Pistons player to wear the number retired i,2.126531,False,0.3157654727730309,1.0,0.06607908916685178,1.0,0.9999998211860657,1.0,0.9339209108331482
The Atik Valide Mosque and Valens Aqueduct are found in what country?,7.811127,False,0.7474649662084552,0.0,0.6807979450662134,1.0,0.7932125329971313,1.0,0.3192020549337866
Which of the four US Presidents who have been assinated was shot on the grounds ,1.852058,False,0.40331152345892735,1.0,0.6948042384643153,1.0,1.000000238418579,1.0,0.30519576153568473
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,1.531985,False,0.39983445689690117,0.0,0.16188712165596053,0.0,0.778632640838623,0.0,0.8381128783440395
Were Halldór Laxness and Timothy Leary from the same country?,1.615952,False,0.7828201762254959,0.0,0.305437886466331,,0.8164437413215637,,0.694562113533669
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,2.599999,False,0.13946554601842837,1.0,0.17097969055701567,0.0,0.9369804859161377,1.0,0.8290203094429843
What is the title of the memoir written by the honoree of the Black and White Ba,3.433238,False,0.21333391805050855,0.0,0.039769412391878686,0.0,0.8234994411468506,0.0,0.9602305876081213
What country is the theme park served by the Huis Ten Bosch train service themed,2.693048,False,0.3938736325818083,1.0,0.4581784804430581,1.0,0.8881170153617859,1.0,0.5418215195569419
The Distribution of Industry act was passed by a man who was prime minister when,3.536177,False,0.4187763019081829,1.0,0.3744199343655052,,0.9363421201705933,,0.6255800656344948
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",1.806392,False,0.18668661682022894,0.0,0.100457168900083,1.0,0.8882744908332825,1.0,0.899542831099917
In what year was the most famous statute at Po Lin Monastery built?,1.879443,False,0.21760592279773583,0.0,0.21311793600022702,0.3333333333333333,0.81368488073349,0.0,0.786882063999773
"The Nike Hoop Summit has had many current NBA players as former participants, in",1.635012,False,0.3820536522463083,0.0,0.14843902990923605,1.0,0.9535954594612122,0.6666666666666666,0.8515609700907639
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,5.449176,False,0.6995034516280857,0.0,0.41038781594911444,1.0,0.7816398739814758,0.0,0.5896121840508856
Are Phlebodium and Pieris both species of ferns?,2.317286,False,0.7967321576600163,0.0,0.7744024110186557,,0.8059017062187195,,0.2255975889813443
Who was the great grandfather of Franklin Seaver Pratt's wife?,2.119127,False,0.5466384109370573,0.0,0.39620278423668553,0.0,0.7694258689880371,0.0,0.6037972157633145
At what age did Cieli di Toscana's singer become blind?,1.834073,False,0.08245335911269612,0.0,0.06539301151945064,1.0,0.7986480593681335,0.0,0.9346069884805493
Which late 1980s and 1990s English super model was featured in the song nasty gi,3.558052,False,0.5292026589112105,0.0,0.3986607490625339,0.6666666666666666,0.818216860294342,0.6666666666666666,0.6013392509374661
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,2.290505,False,0.7745323490578179,0.0,0.3937042914414619,0.0,0.8039976358413696,0.0,0.6062957085585381
Josh Trank and Mike Valerio both work in what industry?,2.820688,False,0.4001672928910606,0.0,0.3228471396478546,1.0,0.855684220790863,1.0,0.6771528603521454
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",3.985491,False,0.8667982411725323,0.0,0.43502938056969576,1.0,0.755905270576477,0.0,0.5649706194303042
Any Questions for Ben? was directed by which Australian producer and actor?,2.357051,False,0.32886791807086274,0.0,0.36670004975564613,1.0,0.8854236602783203,0.5,0.6332999502443539
What American indie rock group first had Jesse Sandoval as the drummer and now h,2.066161,False,0.10910869879865491,1.0,0.32484810548166876,1.0,1.000000238418579,1.0,0.6751518945183312
What 3 countries are part of the legal name of the airline that merged with Braa,2.907641,False,0.2581280967992219,1.0,0.29204944114038206,0.6666666666666666,0.9209248423576355,1.0,0.707950558859618
What is the ratio of flow velocity past a boundary to the local speed of sound f,2.707204,False,0.8652842223817565,0.0,0.5181731646054353,,0.8007839918136597,,0.4818268353945647
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",1.95739,False,0.70181023904723,0.0,0.5004604618712677,,0.7977321743965149,,0.4995395381287323
"Which player, who also played for the New Jersey Nets and the Golden State Warri",9.052437,False,0.671230094608724,0.0,0.47525724911770384,1.0,0.8356896638870239,1.0,0.5247427508822962
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,2.415322,False,0.21266262541004527,0.0,0.28757329525445097,0.3333333333333333,0.813976526260376,0.3333333333333333,0.712426704745549
"What type of television show did Dylan Everett star in, in 2015?",2.87632,False,0.31226339686589755,0.0,0.20042329136998988,0.0,0.8357519507408142,0.0,0.7995767086300101
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",1.722462,False,0.6367543806123855,1.0,0.7559238948779182,1.0,1.0,1.0,0.24407610512208178
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",1.832125,False,0.5511957938418702,0.0,0.734664900338812,1.0,0.9127440452575684,1.0,0.26533509966118796
Who wrote the lyrics for Linda Eder's Broadway debut?,2.393595,False,0.715836498377261,0.0,0.5957673917153702,1.0,0.862751305103302,1.0,0.4042326082846298
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",2.202027,False,0.20859579899331585,0.0,0.0701799050672066,0.0,0.8179712295532227,0.0,0.9298200949327934
For One Night Only was hosted by the man most well-known for hosting what show f,1.727429,False,0.543155854945364,1.0,0.4732589982093775,1.0,0.9999998211860657,1.0,0.5267410017906224
What was the slogan  that came about from the idea of Lebensraum which had its m,2.484089,False,0.655419025821812,0.0,0.5262701427070223,0.0,0.8171321153640747,0.0,0.4737298572929777
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,3.28616,False,0.08578884319092696,1.0,0.5298157529645108,1.0,0.9999998807907104,1.0,0.4701842470354892
Who conducted the negotiations  with the owners and the longest serving commanda,22.252067,False,0.4976893529680973,0.0,0.5583337810788505,1.0,0.8140668869018555,0.0,0.44166621892114954
What genre is the novel from which the fast-food restaurant specializing in seaf,2.414024,False,0.12519015641819942,0.0,0.06547969902361485,0.5,0.894925594329834,0.5,0.9345203009763852
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,2.714655,False,0.7714891734890343,0.0,0.6183562785052695,1.0,0.8055310249328613,1.0,0.38164372149473047
A Wind in the Door is part of a series written by who?,1.363516,False,0.29648292807180093,1.0,0.2726044737658009,1.0,1.0000001192092896,1.0,0.7273955262341991
The Airport located next to the A13 handled how many passengers in 2016 ?,1.716074,False,-0.012371376107148236,0.0,0.0,1.0,0.8348318934440613,0.0,1.0
"The town of Sinclair, West Virginia, is named after the founder of the local oil",3.07176,False,0.12384680942969847,0.0,0.1546747998655702,1.0,0.8189066648483276,1.0,0.8453252001344298
Jihad: A Story of the Others is a documentary by the director who is of what des,1.225056,False,0.1312269389114657,0.0,0.13216269979872614,0.0,0.7596527934074402,0.0,0.8678373002012738
Minor league baseball games that were played between the rivalling teams of the ,2.694753,False,0.47997528242172766,1.0,0.5550092605476288,1.0,1.000000238418579,1.0,0.4449907394523712
Cooperative Living Organization is located in a city that is the county seat of ,2.350745,False,0.44745102942582893,0.0,0.2888043286219746,1.0,0.7648719549179077,0.0,0.7111956713780254
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",1.584868,False,0.421432333506355,0.0,0.5618874986916068,1.0,0.8587697744369507,0.16666666666666666,0.4381125013083932
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",1.713553,False,0.23893472692953793,1.0,0.2630842446958006,1.0,1.0000001192092896,1.0,0.7369157553041994
Which French aristocrat and military officer who fought in the American Revoluti,2.037221,False,0.5166254854956916,1.0,0.3855151903102552,1.0,0.9159279465675354,1.0,0.6144848096897448
What sports team included both of the brothers Case McCoy and Colt McCoy during ,2.345957,False,0.2138014227128204,1.0,0.34048982761490315,1.0,0.969698429107666,1.0,0.6595101723850969
Which member of The New Russian School was both a doctor and a chemist besides b,2.318345,False,0.30934414714761144,0.0,0.31767580216544655,1.0,0.8406717777252197,0.6666666666666666,0.6823241978345534
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",1.194107,False,0.11385351025206476,1.0,0.2357358763130471,1.0,1.000000238418579,1.0,0.764264123686953
Live Wire Radio will possibly be considered as a replacement for a variety show ,1.892387,False,0.17161361462429528,0.0,0.08043732245422884,,0.8016022443771362,,0.9195626775457711
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,2.918407,False,0.2613290380690165,1.0,0.19322978064404095,1.0,0.9999998211860657,1.0,0.806770219355959
What type of art does The Consul and Arlecchino have in common?,1.674205,False,0.5640210844460712,0.0,0.34718153146958447,1.0,0.8116527199745178,0.0,0.6528184685304155
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,1.768409,False,0.7922756583327195,0.0,0.5447886303392154,0.0,0.7558868527412415,0.0,0.45521136966078457
"Which has more species, Lysiloma or Hydrocotyle umbellata?",1.910973,False,0.8677159297801025,0.0,0.6603789533225737,1.0,0.8558207154273987,1.0,0.3396210466774263
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,2.074496,False,0.7928556070429079,0.0,0.7557580231299174,0.0,0.818289577960968,0.0,0.24424197687008264
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",5.783795,False,0.32564968971216063,0.0,0.22104009529915078,1.0,0.8572538495063782,1.0,0.7789599047008492
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",1.867024,False,0.311289320094529,0.0,0.3568042065574214,1.0,0.8753600716590881,0.5,0.6431957934425786
"Mooreville, Mississippi is located on which Interstate highway that follows US R",5.853953,False,0.5235510926321963,0.0,0.4638672413456572,1.0,0.873733401298523,1.0,0.5361327586543427
Where is the casino that Summer Nights takes place in?,1.473036,False,0.49582472493803503,0.0,0.39332828312097573,0.4,0.8333089351654053,0.4,0.6066717168790243
who was the anthropologist who thought that the plaster casts that were discover,1.816442,False,0.09258381160691853,0.0,0.17696554191930103,0.6666666666666666,0.8399822115898132,0.3333333333333333,0.823034458080699
What type of license is the open source roguelike video game video released 2012,2.953223,False,0.7734217960597282,0.0,0.41171824790823724,0.5,0.7835190892219543,0.0,0.5882817520917627
Mía Maestro had a role in the 2002 biopic directed by whom?,2.052813,False,0.6216224600005984,0.0,0.27359572467073545,0.0,0.7520355582237244,0.0,0.7264042753292645
UFO Magazine covers what subject named for Charles Hoy Fort?,2.118328,False,0.34225683432174014,0.0,0.2962610205585248,1.0,0.9109563231468201,1.0,0.7037389794414752
Are both The Straight Story and Frozen films of the same genre?,1.562176,False,0.09474716896258255,1.0,0.14692183988218283,,0.9548231959342957,,0.8530781601178172
What 1876 battle featured the Other Magpie?,2.973978,False,0.6860811478592669,0.0,0.5166604928502849,1.0,0.8572028279304504,1.0,0.4833395071497151
What Disney movie was the wrestler with the real name of John William Minton in?,2.496974,False,0.5982466456695059,0.0,0.456297470925251,0.0,0.8100231885910034,0.0,0.543702529074749
Who covered the song I Love You by Chris Write?,1.576615,False,0.20512828356874907,1.0,0.19857131828669844,1.0,1.0000001192092896,1.0,0.8014286817133016
"Who was born first, Javier Frana or Sherwood Stewart?",2.448668,False,0.644691883433549,0.0,0.3072751781729511,1.0,0.8412147164344788,1.0,0.692724821827049
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,1.654848,False,0.07698772346261745,1.0,0.016225863976721766,0.0,0.9369804859161377,1.0,0.9837741360232782
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",1.496765,False,0.14288255534672922,1.0,0.23753483749183696,1.0,0.9999998807907104,1.0,0.7624651625081631
To where did the war criminal who is the fictional defendant in the film After t,1.981147,False,0.3775688850772762,0.0,0.10726259104000987,0.5,0.8073766827583313,0.0,0.8927374089599901
What company did Rex Maughan aquire?,1.829151,False,0.4937999715267009,0.0,0.7050034643730329,1.0,0.784202516078949,0.0,0.29499653562696715
"The 249th episode of ""The Simpsons"" was aired on what date?",1.993681,False,0.46803102979046773,1.0,0.43437756364838254,1.0,0.9999999403953552,1.0,0.5656224363516175
Which was built first Woolworth Building or 1 New York Plaza?,2.565109,False,0.7696410330861939,0.0,0.7221025269104684,1.0,0.8612441420555115,1.0,0.2778974730895316
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",3.042489,False,0.30001013453389724,0.0,0.2987748756656141,0.6,0.8817572593688965,0.4,0.7012251243343859
When was the advisor of Alpher–Bethe–Gamow paper died?,3.20693,False,0.32383554106497026,0.0,0.01962178326819086,0.0,0.8088632225990295,0.0,0.9803782167318091
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",3.576585,False,0.6996432006065729,0.0,0.49010955116322463,1.0,0.8147593140602112,0.3333333333333333,0.5098904488367754
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,3.316631,False,0.66762369401549,0.0,0.41061549081485943,0.3333333333333333,0.8161675930023193,0.0,0.5893845091851406
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",1.840759,False,0.6116694736063094,0.0,0.5397324390583765,1.0,0.8714298009872437,1.0,0.46026756094162347
What NIFL Premier Intermediate League team did Sean Connor play for?,2.637665,False,0.6110028156102267,0.0,0.26173347397296587,1.0,0.8050057291984558,1.0,0.7382665260270341
The first female correspondent for Inside the NFL was replaced by who on the sho,1.843849,False,0.4088291196418892,1.0,0.42874431803158614,1.0,1.0000001192092896,1.0,0.5712556819684138
Bridgewater Triangle is an area where the phenomenon associated with what type o,2.299591,False,0.218981825409545,0.0,0.24804023747651674,0.5,0.8664719462394714,0.0,0.7519597625234833
"The band who released the debut album ""Tinted Windows"" had their first performan",1.402127,False,0.08463668427921199,1.0,0.0231699407024852,1.0,1.000000238418579,1.0,0.9768300592975148
"In the 1970s, which group acquired this department store group in the United Kin",3.160604,False,0.4533166132024804,0.0,0.5928059623605519,1.0,0.8708730340003967,1.0,0.40719403763944806
The Dogwoman telemovies were created by an actress born in what year?,1.543811,False,0.15677499199902517,0.0,0.15202424201172116,,0.8077439665794373,,0.8479757579882788
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,2.495637,False,0.2205248279494113,1.0,0.16923971359582,1.0,0.9999997615814209,1.0,0.83076028640418
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,2.148922,False,0.6918512311685978,0.0,0.5511368217306103,1.0,0.8542671203613281,1.0,0.4488631782693897
Which town near the county border with North Yorkshire was this Lancashire mill ,1.751987,False,0.39237834037160646,1.0,0.4628550502497242,1.0,1.0000001192092896,1.0,0.5371449497502758
"The Prodigal Daughter, though a book about an American, is by a novelist of what",2.074201,False,0.22345902405744217,0.0,0.1297624921850383,1.0,0.8242233395576477,0.0,0.8702375078149617
At what height does State Route 160 start?,2.308822,False,0.20613502417047613,0.0,0.04425861311442991,,0.8159728050231934,,0.9557413868855701
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,3.143197,False,0.6732302508294932,0.0,0.43595213319992054,1.0,0.8069960474967957,0.0,0.5640478668000795
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,3.072249,False,0.18310089339735514,1.0,0.31581119581372435,1.0,0.9999997615814209,1.0,0.6841888041862756
"Which year was the more recent engine series, the Honda K or Honda H, introduced",3.259891,False,0.6548054674810357,0.0,0.4873313779351228,,0.8217718005180359,,0.5126686220648772
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,1.299619,False,0.03813764507326912,0.0,0.051274556848796275,0.0,0.7595837116241455,0.0,0.9487254431512038
What are some foods that may have been served at the Hawaiin Cottage?,2.53985,False,0.6845537860286689,0.0,0.4770960602856954,1.0,0.8856056332588196,1.0,0.5229039397143046
In what year was the coach who led the 2007 South Carolina Gamecocks football te,1.756079,False,0.21857948222009485,0.0,0.059956412155076445,,0.8128844499588013,,0.9400435878449236
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,8.334376,False,0.6958874744310128,0.0,0.4875940038350751,1.0,0.7948731780052185,0.4,0.5124059961649249
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",1.8783,False,0.6462856584592764,1.0,0.6511648033560028,1.0,0.9105207324028015,1.0,0.3488351966439972
Which award David Hersey had got for Equus a play by Peter Shaffer ?,1.882797,False,0.5281225045728004,0.0,0.3607658940584194,1.0,0.8525112271308899,1.0,0.6392341059415806
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",2.396288,False,0.5958689469835897,1.0,0.5208601038529569,1.0,0.9149484038352966,1.0,0.4791398961470431
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,13.043127,False,0.7059677979031753,0.0,0.6320874097508378,0.0,0.8059808611869812,1.0,0.36791259024916223
Do Lush and P.O.D. both consist of four band members?,1.809314,False,0.8446722507323569,0.0,0.508712036958391,0.0,0.8075063228607178,0.0,0.49128796304160904
What actor from the show Murphy Brown also had a role in a show with fellow acto,1.89568,False,0.501003362064224,0.0,0.28708322302540656,0.0,0.7742132544517517,0.0,0.7129167769745934
What year was Playford B Power Station permanently closed in by its Australian o,1.573899,False,0.10716314310408782,1.0,0.09237197617335072,,1.000000238418579,,0.9076280238266493
Which English actor starred in the 1995 american romantic drama film The Scarlet,2.939834,False,0.7241393709758855,0.0,0.3910196158118349,1.0,0.8382391333580017,1.0,0.6089803841881651
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",1.4097,False,0.5215507385390157,0.0,0.6935094893327906,1.0,0.9170701503753662,0.5,0.30649051066720945
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,2.324354,False,0.17379666649370504,0.0,0.19280717590513816,1.0,0.8827430605888367,0.6666666666666666,0.8071928240948618
"Where is the county seat for people living in Henderson Point, Mississippi?",2.010016,False,0.7229654939000644,0.0,0.8141699886062176,1.0,0.7945764660835266,0.0,0.1858300113937824
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,2.30611,False,0.34543690349604245,0.0,0.1802910913533569,0.0,0.8046261072158813,0.0,0.8197089086466431
What do both Spider-Man and Spider-Man in film have in comman,3.568285,False,0.7512197045257952,0.0,0.7987278685957481,1.0,0.8154913187026978,1.0,0.20127213140425193
"Which has more species, Sonerila or Scaevola?",1.633224,False,0.7810985502547836,0.0,0.6670266656305222,1.0,0.8349031805992126,1.0,0.33297333436947785
What party was Johan Henrik Deuntzer a part of before the party that translates ,2.280554,False,0.591176624726773,1.0,0.5449281203225976,1.0,0.9702848792076111,1.0,0.45507187967740237
What other film did the star of 127 Hours act in?,2.11373,False,0.34148333110856494,0.0,0.27914980030941056,0.0,0.7792615294456482,0.0,0.7208501996905894
What school was the actress who appeared with Michelle Williams in the last play,5.559517,False,0.2752404929695437,1.0,0.09081053258040413,1.0,1.0,1.0,0.9091894674195958
What is the capacity of the stadium that is the home ground of the Lahore Eagles,2.377958,False,0.3458829384470067,0.0,0.2711929493184288,,0.9295178651809692,,0.7288070506815711
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,1.482842,False,0.24009142885511459,0.0,0.2099801887177899,,0.8597329258918762,,0.7900198112822101
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",6.506473,False,0.02227630856744894,0.0,0.0,0.0,0.8349266052246094,0.0,1.0
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,1.625123,False,0.34706193967982796,1.0,0.33288010180136285,1.0,0.9999998807907104,1.0,0.6671198981986372
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,2.868917,False,0.3168123132420889,0.0,0.2589895870485612,0.0,0.8714142441749573,1.0,0.7410104129514388
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",1.678981,False,0.43441248868515114,0.0,0.1158930186011487,1.0,0.8036966323852539,0.0,0.8841069813988514
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,2.619326,False,0.7018485174361705,0.0,0.30334430276654295,1.0,0.8260801434516907,0.0,0.696655697233457
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,2.191506,False,0.8274248857640467,0.0,0.41819900881131944,1.0,0.813189685344696,0.0,0.5818009911886806
The Lady Craved Excitement was a film that featured the British character actor ,2.092511,False,0.08089668101156958,0.0,0.0,0.0,0.8431124687194824,0.0,1.0
