query,time,cache,rel,em,eir,recall,bert,comp,hall
"Beer Wars covers the differences between large corporate breweries, and small br",0.042561,True,0.3668872763457023,1.0,0.006993006993006993,0.0,0.9999997615814209,1.0,0.0
"Which head coach has led their team for a longer period of time, Tim Cluess or S",0.042609,True,0.35961261119563026,1.0,0.0,0.0,1.0,1.0,1.0
During what war were the Russia-United Kingdom relations in a state of rivalry a,0.042591,True,0.5391958356455475,1.0,0.0,0.0,1.0000001192092896,0.6666666666666666,0.0
How far from Sacramento is the flight school in Atwater?,0.042594,True,0.3520890944818458,1.0,0.013422818791946308,0.0,1.0000001192092896,1.0,1.0
Baraki Barak District is situated in the western part of a province whose capita,0.042624,True,0.34593747210708564,1.0,0.0,0.0,0.9999998211860657,1.0,0.0
What was the 2010 population of the town where Black Crescent Mountain was locat,0.042531,True,0.1350969821857606,1.0,0.0,0.0,0.9999997615814209,0.0,
"In the NASA mission where Moon trees were taken into space, what was the nicknam",0.042583,True,0.2999266844581387,1.0,0.0,0.0,1.0,1.0,1.0
Which comic series involves characters such as Nick Fury and Baron von Strucker?,0.04262,True,0.37789098441899105,1.0,0.007194244604316547,0.0,1.000000238418579,1.0,0.0
College Humor is a 1933 American pre-Code musical comedy film that starred what ,0.042621,True,0.2047246436440274,1.0,0.006802721088435374,0.0,1.0,0.5,1.0
Who is writing a book about the Koch family who control the second-largest priva,0.042602,True,0.20645567291378664,1.0,0.0,0.0,0.9999997615814209,1.0,1.0
New York State Route 9R rejoins its parent in a hamlet located  in what New York,0.042623,True,0.3807273343399158,1.0,0.008695652173913044,0.0,1.0000001192092896,1.0,0.0
12 Years a Slave starred what British actor born 10 July 1977),0.042541,True,0.1325458686332437,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
What was the capital of India when the Taj Mahal was commissioned?,0.042549,True,0.48150879063630964,1.0,0.0,0.0,1.0,1.0,0.0
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",0.042622,True,0.4697408794836117,1.0,0.0,0.0,0.9999997019767761,1.0,1.0
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,0.042566,True,0.4673005971069271,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Jalen Jones plays basketball for an NBA team that plays their home games in what,0.042556,True,0.3247620681827949,1.0,0.017857142857142856,0.0,1.0,1.0,0.0
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,0.042525,True,0.023705956681658046,1.0,0.013986013986013986,0.0,0.9999998807907104,1.0,0.0
Which Victorian poet was born in a 15th-century castle home to the Earl of South,0.042544,True,0.21137149581867007,1.0,0.007575757575757576,0.0,0.9999997019767761,1.0,1.0
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,0.042563,True,0.3364830388532742,1.0,0.008064516129032258,0.0,1.0,1.0,0.0
Where did Cale Gundy's brother play football in college?,0.042535,True,0.24901022594963956,1.0,0.0189873417721519,0.0,0.9999998211860657,1.0,0.0
"Who has released more solo albums, Nick Carter or Brady Seals?",0.0426,True,0.476039744075228,1.0,0.013245033112582781,1.0,0.9999999403953552,1.0,0.0
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",0.042578,True,0.6340804067517218,1.0,0.017699115044247787,0.0,1.0,1.0,0.0
What university did the last Detroit Pistons player to wear the number retired i,0.04265,True,0.3157654727730309,1.0,0.012987012987012988,0.0,1.0,1.0,1.0
The Atik Valide Mosque and Valens Aqueduct are found in what country?,0.042548,True,0.18379465504878395,1.0,0.008771929824561403,0.0,0.9999998211860657,1.0,0.0
Which of the four US Presidents who have been assinated was shot on the grounds ,0.042674,True,0.40331152345892735,1.0,0.005714285714285714,0.0,1.000000238418579,1.0,0.0
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,0.042684,True,0.3968826614927524,1.0,0.00684931506849315,0.0,1.0,1.0,0.0
Were Halldór Laxness and Timothy Leary from the same country?,0.042544,True,0.11586571920915048,1.0,0.0,0.0,1.000000238418579,0.0,
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,0.042616,True,0.1453102120596696,1.0,0.0,0.0,1.0000004768371582,0.0,
What is the title of the memoir written by the honoree of the Black and White Ba,0.042609,True,0.42494244521008057,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
What country is the theme park served by the Huis Ten Bosch train service themed,0.042582,True,0.36957372125878984,1.0,0.010526315789473684,0.0,1.000000238418579,1.0,0.0
The Distribution of Industry act was passed by a man who was prime minister when,0.042563,True,0.4165702436827379,1.0,0.0,0.0,1.0000001192092896,1.0,1.0
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",0.042703,True,0.06285368464118081,1.0,0.007042253521126761,0.0,1.000000238418579,1.0,0.0
In what year was the most famous statute at Po Lin Monastery built?,0.042562,True,0.33773661580016806,1.0,0.007462686567164179,1.0,1.0,1.0,0.0
"The Nike Hoop Summit has had many current NBA players as former participants, in",0.042732,True,0.3550605746342155,1.0,0.0,0.0,0.9999999403953552,1.0,1.0
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,0.042644,True,0.1698585123799071,1.0,0.007692307692307693,0.0,1.0,1.0,0.0
Are Phlebodium and Pieris both species of ferns?,0.042837,True,0.05733645521324135,1.0,0.0,0.0,1.000000238418579,0.0,
Who was the great grandfather of Franklin Seaver Pratt's wife?,0.042813,True,0.04596408999728189,1.0,0.0,0.0,1.000000238418579,1.0,1.0
At what age did Cieli di Toscana's singer become blind?,0.042742,True,0.5067596229782886,1.0,0.03007518796992481,1.0,0.9999999403953552,1.0,0.0
Which late 1980s and 1990s English super model was featured in the song nasty gi,0.042953,True,0.26391957227462925,1.0,0.017142857142857144,0.0,0.9999997615814209,1.0,0.0
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,0.043283,True,0.13729042715600856,1.0,0.012987012987012988,1.0,1.0,1.0,0.0
Josh Trank and Mike Valerio both work in what industry?,0.042658,True,0.2223879410237103,1.0,0.0,0.0,0.9999996423721313,1.0,1.0
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",0.042706,True,0.10950746488521791,1.0,0.012345679012345678,0.0,1.0,1.0,0.0
Any Questions for Ben? was directed by which Australian producer and actor?,0.042684,True,0.38385407955230105,1.0,0.005681818181818182,0.0,1.0,0.5,0.0
What American indie rock group first had Jesse Sandoval as the drummer and now h,0.042712,True,0.10910869879865491,1.0,0.006172839506172839,0.0,1.0,1.0,0.0
What 3 countries are part of the legal name of the airline that merged with Braa,0.042949,True,0.3337062477792895,1.0,0.0,0.0,1.0000001192092896,1.0,0.0
What is the ratio of flow velocity past a boundary to the local speed of sound f,0.042665,True,0.07743781395884393,1.0,0.0,0.0,0.9999999403953552,0.0,
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",0.042827,True,0.11530309521110133,1.0,0.0,0.0,1.0,0.0,
"Which player, who also played for the New Jersey Nets and the Golden State Warri",0.042881,True,0.08812206756868157,1.0,0.006578947368421052,1.0,1.0,1.0,0.0
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,0.04274,True,0.3287425846524075,1.0,0.015151515151515152,0.0,1.0000001192092896,1.0,0.0
"What type of television show did Dylan Everett star in, in 2015?",0.042754,True,0.20033633299611603,1.0,0.0,0.0,1.0000001192092896,0.25,1.0
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",0.043489,True,0.6367543806123855,1.0,0.00625,1.0,1.0,1.0,0.0
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",0.042812,True,0.4681755294941493,1.0,0.024793388429752067,1.0,1.0,1.0,0.0
Who wrote the lyrics for Linda Eder's Broadway debut?,0.042713,True,0.08593640662787519,1.0,0.013888888888888888,0.0,1.0,0.3333333333333333,1.0
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",0.042846,True,0.25625549354766525,1.0,0.012269938650306749,0.0,0.9999997615814209,1.0,0.0
For One Night Only was hosted by the man most well-known for hosting what show f,0.042608,True,0.543155854945364,1.0,0.0,0.0,0.9999998211860657,1.0,0.0
What was the slogan  that came about from the idea of Lebensraum which had its m,0.042736,True,0.022610683473210623,1.0,0.0,0.0,1.0,1.0,1.0
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,0.042686,True,0.08578884319092696,1.0,0.00684931506849315,0.0,0.9999998807907104,1.0,0.0
Who conducted the negotiations  with the owners and the longest serving commanda,0.042694,True,0.39604970003752266,1.0,0.007633587786259542,0.0,0.9999998807907104,1.0,0.0
What genre is the novel from which the fast-food restaurant specializing in seaf,0.042908,True,0.3291631695720281,1.0,0.0,0.0,0.9999997615814209,0.5,1.0
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,0.042893,True,0.3192796803272996,1.0,0.007042253521126761,0.0,0.9999997615814209,1.0,1.0
A Wind in the Door is part of a series written by who?,0.042882,True,0.29648292807180093,1.0,0.006802721088435374,0.0,1.000000238418579,1.0,0.0
The Airport located next to the A13 handled how many passengers in 2016 ?,0.042676,True,0.43518491207653837,1.0,0.013245033112582781,0.0,1.0000001192092896,1.0,0.0
"The town of Sinclair, West Virginia, is named after the founder of the local oil",0.042627,True,0.053374752600748726,1.0,0.0,0.0,1.0000005960464478,1.0,0.0
Jihad: A Story of the Others is a documentary by the director who is of what des,0.042643,True,0.3999196337184634,1.0,0.0,0.0,1.0,0.5,0.0
Minor league baseball games that were played between the rivalling teams of the ,0.042595,True,0.47997528242172766,1.0,0.013605442176870748,0.0,1.0000001192092896,1.0,0.0
Cooperative Living Organization is located in a city that is the county seat of ,0.04273,True,0.08709328258400716,1.0,0.006896551724137931,0.0,1.0,1.0,1.0
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",0.042725,True,0.6203978890266355,1.0,0.02054794520547945,0.0,1.0,0.5,0.0
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",0.042762,True,0.23893472692953793,1.0,0.005714285714285714,0.0,1.0000001192092896,1.0,1.0
Which French aristocrat and military officer who fought in the American Revoluti,0.042938,True,0.498076504690211,1.0,0.014388489208633094,0.0,0.9999998807907104,1.0,0.0
What sports team included both of the brothers Case McCoy and Colt McCoy during ,0.042668,True,0.24289080306121855,1.0,0.02158273381294964,0.0,1.000000238418579,1.0,0.0
Which member of The New Russian School was both a doctor and a chemist besides b,0.04282,True,0.4310365988462879,1.0,0.01935483870967742,1.0,1.0,1.0,0.0
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",0.042845,True,0.11385351025206476,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Live Wire Radio will possibly be considered as a replacement for a variety show ,0.042588,True,0.16404920938688347,1.0,0.0,0.0,1.0000001192092896,1.0,1.0
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,0.044767,True,0.2613290380690165,1.0,0.013245033112582781,0.0,0.9999998807907104,1.0,0.0
What type of art does The Consul and Arlecchino have in common?,0.042644,True,0.23180722481606378,1.0,0.006369426751592357,0.0,1.0000001192092896,1.0,1.0
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,0.042728,True,0.43996770530475127,1.0,0.02054794520547945,0.0,1.0000001192092896,1.0,0.0
"Which has more species, Lysiloma or Hydrocotyle umbellata?",0.042595,True,0.6256484950986099,1.0,0.006802721088435374,1.0,1.0000001192092896,1.0,0.0
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,0.046205,True,0.16045984920044248,1.0,0.0,0.0,1.0000004768371582,0.0,
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",0.04573,True,0.282739668677054,1.0,0.0,0.0,0.9999998807907104,1.0,0.0
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",0.044393,True,0.2180140728257807,1.0,0.012987012987012988,0.0,0.9999998807907104,1.0,1.0
"Mooreville, Mississippi is located on which Interstate highway that follows US R",0.042725,True,0.5838747185014374,1.0,0.009345794392523364,1.0,0.9999997019767761,1.0,0.0
Where is the casino that Summer Nights takes place in?,0.042656,True,0.5269994898431747,1.0,0.018633540372670808,0.0,0.9999999403953552,1.0,0.0
who was the anthropologist who thought that the plaster casts that were discover,0.042667,True,0.15994876443789754,1.0,0.012048192771084338,0.0,0.9999998807907104,0.0,1.0
What type of license is the open source roguelike video game video released 2012,0.042714,True,0.29243396986266895,1.0,0.0,0.0,0.9999999403953552,1.0,1.0
Mía Maestro had a role in the 2002 biopic directed by whom?,0.042568,True,0.26545530069147044,1.0,0.007352941176470588,0.0,1.0,1.0,1.0
UFO Magazine covers what subject named for Charles Hoy Fort?,0.042666,True,0.2708727384223616,1.0,0.007518796992481203,0.0,0.9999998807907104,1.0,1.0
Are both The Straight Story and Frozen films of the same genre?,0.042694,True,0.12400803969689247,1.0,0.0,0.0,1.000000238418579,0.0,
What 1876 battle featured the Other Magpie?,0.042702,True,0.540882838546389,1.0,0.013245033112582781,0.0,0.9999999403953552,1.0,0.0
What Disney movie was the wrestler with the real name of John William Minton in?,0.042838,True,0.10918526311022327,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
Who covered the song I Love You by Chris Write?,0.042862,True,0.20512828356874907,1.0,0.013793103448275862,0.0,1.0000001192092896,1.0,0.5
"Who was born first, Javier Frana or Sherwood Stewart?",0.042881,True,0.48576489739637385,1.0,0.02531645569620253,0.0,0.9999998807907104,1.0,0.0
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,0.042681,True,0.09925880615704866,1.0,0.0,0.0,1.0000004768371582,0.0,
"Spawn, a fictional character who Mustafa Shakir has expressed interest in playin",0.042653,True,0.14288255534672922,1.0,0.0,0.0,1.0,1.0,0.0
To where did the war criminal who is the fictional defendant in the film After t,0.043193,True,0.06268140462763183,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
What company did Rex Maughan aquire?,0.042643,True,0.26049752723945396,1.0,0.006172839506172839,0.0,1.0,1.0,0.0
"The 249th episode of ""The Simpsons"" was aired on what date?",0.042595,True,0.46803102979046773,1.0,0.006622516556291391,0.0,0.9999998211860657,1.0,0.0
Which was built first Woolworth Building or 1 New York Plaza?,0.042845,True,0.6939821797471986,1.0,0.014084507042253521,1.0,1.000000238418579,1.0,0.0
"Where is the concert venue which hosted the first US performance of ""Libuše"" loc",0.042664,True,0.23251001015639985,1.0,0.018518518518518517,0.0,1.0,1.0,0.0
When was the advisor of Alpher–Bethe–Gamow paper died?,0.042703,True,0.4243698101840891,1.0,0.005434782608695652,0.0,1.000000238418579,1.0,1.0
"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",0.042798,True,0.4172383764694847,1.0,0.008695652173913044,0.0,1.000000238418579,1.0,1.0
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also pl,0.04268,True,0.3577058455964875,1.0,0.007352941176470588,0.0,0.9999999403953552,1.0,1.0
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",0.042747,True,0.708643702002018,1.0,0.013793103448275862,0.0,1.0,1.0,1.0
What NIFL Premier Intermediate League team did Sean Connor play for?,0.042778,True,0.03326473839682599,1.0,0.009345794392523364,0.0,1.0000001192092896,1.0,1.0
The first female correspondent for Inside the NFL was replaced by who on the sho,0.045876,True,0.4088291196418892,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Bridgewater Triangle is an area where the phenomenon associated with what type o,0.043839,True,0.2852318836796718,1.0,0.012738853503184714,0.0,1.000000238418579,1.0,1.0
"The band who released the debut album ""Tinted Windows"" had their first performan",0.042734,True,0.08463668427921199,1.0,0.0,0.0,1.000000238418579,1.0,1.0
"In the 1970s, which group acquired this department store group in the United Kin",0.04269,True,0.43686374059651284,1.0,0.006944444444444444,0.0,0.9999998807907104,1.0,0.0
The Dogwoman telemovies were created by an actress born in what year?,0.042646,True,0.2955465127919886,1.0,0.0,0.0,0.9999996423721313,1.0,1.0
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?,0.042771,True,0.2205248279494113,1.0,0.006944444444444444,0.0,0.9999996423721313,1.0,0.0
In Ancient Egyptian religion how would a citizen be weighted to decide if they w,0.042853,True,0.2469713392839687,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Which town near the county border with North Yorkshire was this Lancashire mill ,0.042654,True,0.39237834037160646,1.0,0.007246376811594203,0.0,1.0000001192092896,1.0,0.0
"The Prodigal Daughter, though a book about an American, is by a novelist of what",0.042666,True,0.30209586789747606,1.0,0.007462686567164179,0.0,1.0,1.0,1.0
At what height does State Route 160 start?,0.043973,True,0.4162990408631537,1.0,0.0,0.0,1.0,1.0,0.0
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album,0.04276,True,0.24356847212234495,1.0,0.0,0.0,1.0,1.0,1.0
What actor replaced the Welch actor born in 1978 who played Robin Hood in the fi,0.042697,True,0.18310089339735514,1.0,0.0,0.0,0.9999997615814209,1.0,0.0
"Which year was the more recent engine series, the Honda K or Honda H, introduced",0.042942,True,0.30614027781583014,1.0,0.0,0.0,1.0,1.0,0.0
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased ,0.042766,True,0.1490327079772919,1.0,0.0,0.0,1.0000001192092896,1.0,1.0
What are some foods that may have been served at the Hawaiin Cottage?,0.042714,True,0.524321913462365,1.0,0.0,0.0,1.0000001192092896,0.0,0.0
In what year was the coach who led the 2007 South Carolina Gamecocks football te,0.042774,True,0.20387694019144942,1.0,0.0,0.0,1.0,1.0,1.0
What team did Travis Cortez Mays play on which currently compete in the Big 12 C,0.04386,True,0.40337718614164625,1.0,0.02564102564102564,0.3333333333333333,1.0000001192092896,0.3333333333333333,0.0
"Which film does ""Naked Weapon"" follow in the ""Naked"" series?",0.042991,True,0.7019233501535058,1.0,0.006622516556291391,0.0,1.0,1.0,0.0
Which award David Hersey had got for Equus a play by Peter Shaffer ?,0.042723,True,0.06923439206917506,1.0,0.0,0.0,1.0,1.0,1.0
"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Col",0.042769,True,0.6591935364371986,1.0,0.006711409395973154,0.0,1.0,1.0,0.0
Are The Man from Snowy River II and Miracle of the White Stallions filmed in dif,0.042764,True,0.25114048788631355,1.0,0.0,0.0,1.0000004768371582,0.0,
Do Lush and P.O.D. both consist of four band members?,0.042626,True,0.18687218490932714,1.0,0.0,0.0,1.0000004768371582,0.0,
What actor from the show Murphy Brown also had a role in a show with fellow acto,0.042735,True,0.2195773136432564,1.0,0.006134969325153374,0.0,0.9999998211860657,1.0,0.0
What year was Playford B Power Station permanently closed in by its Australian o,0.042722,True,0.10716314310408782,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Which English actor starred in the 1995 american romantic drama film The Scarlet,0.042658,True,0.18713414543482773,1.0,0.0,0.0,1.000000238418579,1.0,1.0
"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",0.042746,True,0.5007229506094015,1.0,0.018518518518518517,0.0,1.0000001192092896,1.0,0.0
Henderson Executive Airport got its name in 1996 when it was purchased by Clark ,0.042675,True,0.24188886400460874,1.0,0.016666666666666666,0.0,1.0000001192092896,1.0,0.5
"Where is the county seat for people living in Henderson Point, Mississippi?",0.042598,True,0.2193366259810451,1.0,0.008064516129032258,0.0,1.0,1.0,0.0
Carrie Coon plays Margo Dunne in a 2014 film set in what state?,0.042658,True,0.11222929514057992,1.0,0.0,0.0,0.9999996423721313,1.0,1.0
What do both Spider-Man and Spider-Man in film have in comman,0.042659,True,0.35871769411526105,1.0,0.006993006993006993,0.0,1.0,1.0,0.0
"Which has more species, Sonerila or Scaevola?",0.042723,True,0.540266294652872,1.0,0.0,0.0,1.0000001192092896,1.0,1.0
What party was Johan Henrik Deuntzer a part of before the party that translates ,0.042748,True,0.6091961973738805,1.0,0.01910828025477707,0.0,1.0000001192092896,1.0,0.0
What other film did the star of 127 Hours act in?,0.042802,True,0.026316752778885993,1.0,0.0,0.0,0.9999999403953552,1.0,1.0
What school was the actress who appeared with Michelle Williams in the last play,0.042691,True,0.2752404929695437,1.0,0.006622516556291391,0.0,0.9999999403953552,1.0,1.0
What is the capacity of the stadium that is the home ground of the Lahore Eagles,0.042594,True,0.1704631106984877,1.0,0.0,0.0,1.0000004768371582,1.0,0.0
St Dionis Backchurch was rebuilt after a major conflagration that consumed how m,0.042734,True,0.1810788843277465,1.0,0.0,0.0,1.0000001192092896,0.0,
"What career did the British actor born in 1965  and star of Lock, Stock and Two ",0.042681,True,0.22069706732845384,1.0,0.015873015873015872,0.0,0.9999997615814209,1.0,1.0
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anth,0.042781,True,0.34706193967982796,1.0,0.007194244604316547,0.0,1.0,1.0,0.0
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a,0.042738,True,0.2002940900097458,1.0,0.0,0.0,0.9999995231628418,1.0,1.0
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",0.042683,True,0.516463168836694,1.0,0.010309278350515464,0.0,1.0000001192092896,1.0,1.0
What city is between Normanby le Wold and the A46 Junction between Lincoln and G,0.042692,True,0.20336003767203378,1.0,0.008695652173913044,0.0,1.0,1.0,0.0
Milo Parker starred in which 2014 movie alongside Gillian Anderson?,0.042661,True,0.06770077872041042,1.0,0.006060606060606061,0.0,1.000000238418579,1.0,1.0
The Lady Craved Excitement was a film that featured the British character actor ,0.042726,True,0.18809319487087536,1.0,0.007751937984496124,0.0,1.0,1.0,1.0
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,0.042685,True,0.16125632490520167,1.0,0.008333333333333333,0.0,0.9999999403953552,1.0,0.0
"Jal Pari, which translated in another language refers to which legendary creatur",0.042713,True,0.3800445390356041,1.0,0.006369426751592357,1.0,1.0,1.0,0.0
What is the brand who makes canned meats that had its own cook off in Austin unt,0.042681,True,0.48823517494947644,1.0,0.01764705882352941,0.0,1.0000001192092896,1.0,0.0
Multiculturalism in the Netherlands reached new heights following the murder in ,0.042693,True,0.33923574658029676,1.0,0.011049723756906077,0.0,1.0,1.0,0.0
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",0.042992,True,0.3946337430570423,1.0,0.015151515151515152,1.0,1.0,1.0,0.0
Which film was not a 3D computer-animation Cars 3 or Smith!?,0.042718,True,0.4014414616486865,1.0,0.0,1.0,0.9999998211860657,1.0,0.0
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,0.042765,True,0.2868182253872548,1.0,0.0,0.0,1.0000003576278687,1.0,1.0
Penny Rae Bridges starred in a television sitcom with what other actor?,0.042738,True,0.1872307342746165,1.0,0.0,0.0,0.9999998807907104,1.0,1.0
Were Ulrich Walter and Léopold Eyharts both from Germany?,0.042551,True,0.07616659602553494,1.0,0.0,0.0,1.000000238418579,0.0,
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",0.042659,True,0.4038610804834513,1.0,0.012048192771084338,0.0,0.9999998807907104,1.0,0.0
Giovanna d'Arco is an opera that was created by the composer of what nationality,0.04276,True,0.4659790305445311,1.0,0.006944444444444444,0.0,0.9999997615814209,1.0,0.0
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,0.042595,True,0.14644082589873492,1.0,0.0,0.0,1.000000238418579,1.0,1.0
Millennium Greens were funded in part by a what type of lottery?,0.04287,True,0.38332398929396433,1.0,0.0,0.0,1.0,1.0,1.0
"In what month is the annual documentary film festival, that is presented by the ",0.042857,True,0.38373405759682,1.0,0.020202020202020204,0.0,0.9999997019767761,1.0,1.0
"Palm Springs lies in Palm Beach County, the third most populated county in its s",0.042669,True,0.31712746917570783,1.0,0.0070921985815602835,0.0,1.000000238418579,1.0,0.0
Candace Flynn was voiced by the actress who achieved mainstream success on what ,0.042785,True,0.3363875418981843,1.0,0.005952380952380952,0.0,1.0000001192092896,1.0,0.0
"In regards to Value premium an expert argued that no value premium exisits, what",0.042769,True,0.238999647055248,1.0,0.005917159763313609,1.0,1.0,1.0,0.0
Professor A. Selvanathan is a professor at a university that is public or privat,0.042844,True,0.3670213103624775,1.0,0.0064516129032258064,0.0,1.0000003576278687,1.0,1.0
Fighting Cock is produced in what Kentucky county?,0.042703,True,0.283175725048544,1.0,0.006993006993006993,0.0,0.9999998211860657,1.0,0.0
What was the official religion of the lands of the husband of Dorothea of Denmar,0.042675,True,0.46113564401057483,1.0,0.0,0.0,1.0000001192092896,1.0,0.0
