query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,4.181,False,0.6326,0.2,0.3709,1.0,0.0,1.0,0.0871,0.0
Apakah Vany Villa Balige menyediakan airport transfer?,8.927,False,0.6196,0.4,0.3574,0.8333,0.1667,0.0,0.6522,0.0
Kapan waktu check-in & check-out di Vany Villa Balige?,0.121,False,0.608,0.0,0.7733,0.2,0.8,0.0,0.0098,0.0
Berapa jumlah kamar yang tersedia di Bahagia Hotel?,7.318,False,0.7036,1.0,0.5347,1.0,0.0,0.5,0.0425,0.0
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,2.388,False,0.673,0.4,0.4629,1.0,0.0,0.6,0.0188,0.0
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,8.293,False,0.6724,1.0,0.3521,1.0,0.0,0.0,0.0591,0.0
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,7.619,False,0.6579,1.0,0.5687,1.0,0.0,0.0,0.0183,0.0
Ada berapa lantai yang tersedia di Nabasa Hotel Balige?,8.893,False,0.6474,0.5,0.4732,1.0,0.0,0.5,0.0721,0.0
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,3.073,False,0.6536,0.8,0.3363,1.0,0.0,1.0,0.1231,0.0
Apakah Lago Hotel & Resto dilengkapi kolam renang?,5.507,False,0.6053,1.0,0.2507,1.0,0.0,1.0,0.307,0.0
Ada berapa tamu yang dapat menginap di Damar Toba?,12.047,False,0.6456,0.25,0.7248,1.0,0.0,0.0,0.0244,0.0
Apakah Hotel Nabasa memiliki kolam renang?,2.523,False,0.6844,1.0,0.3487,1.0,0.0,1.0,0.0591,0.0
Di mana alamat Balige J&J Guesthouse 1?,0.176,False,0.6475,0.0,,0.6667,0.3333,,,0.0
Fasilitas apa saja yang tersedia di Ita Soposurung?,2.911,False,0.6882,0.75,0.5252,1.0,0.0,0.75,0.0783,0.0
Apakah Ita Soposurung Hotel dilengkapi kolam renang?,3.02,False,0.6786,1.0,0.2918,1.0,0.0,0.6667,0.1608,0.0
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,8.486,False,0.633,1.0,0.3951,1.0,0.0,0.0,0.0491,0.0
Ada berapa lantai yang tersedia di Mutiara Balige Hotel?,7.612,False,0.665,0.5,0.5413,1.0,0.0,0.5,0.0567,0.0
Apakah Hotel Santo Djaya dilengkapi kolam renang?,2.791,False,0.6701,0.6667,0.2571,0.8333,0.1667,0.6667,0.1136,0.0
Apakah Damar Toba memperbolehkan late check out?,8.102,False,0.6331,0.3333,0.3156,1.0,0.0,0.0,0.488,0.0
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,2.526,False,0.6818,1.0,0.5814,0.8,0.2,0.0,0.0752,0.0
Jenis kamar apa saja yang tersedia di Hotel O Balige City Ne,7.95,False,0.6904,0.75,0.4484,1.0,0.0,0.5,0.0484,0.0
Apakah tempat parkir tersedia di Grand Mareda Hotel?,10.268,False,0.6086,0.6667,0.1872,1.0,0.0,0.6667,0.3575,0.0
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,0.028,False,0.6958,0.2,,0.0,1.0,,,0.0
Apakah HOTEL ALMONSARI menyediakan parkir?,6.847,False,0.6664,0.25,0.5563,0.5,0.5,0.75,0.0205,0.0
Destinasi wisata mana di Kabupaten Toba yang cocok untuk men,7.33,False,0.6375,1.0,0.2824,1.0,0.0,1.0,0.9037,0.0
Kapan waktu check-in & check-out di Sapadia Villa Balige?,0.123,False,0.6295,0.0,0.7733,0.2,0.8,0.0,0.0098,0.0
Apa pilihan transportasi udara dari Medan ke Kabupaten Toba?,6.944,False,0.6606,0.0,0.3576,1.0,0.0,0.6667,0.0435,0.0
Apa yang bisa dilakukan di Aluna Bay Hotel?,7.05,False,0.6446,0.25,0.4979,1.0,0.0,0.5,0.0376,0.0
Apakah Hotel Sere Nauli menyediakan parkir?,7.883,False,0.6993,0.3333,0.6215,0.6,0.4,1.0,0.0287,0.0
Apa kata traveller yang sudah menginap di Ita Soposurung?,2.869,False,0.6026,0.0,0.4822,0.75,0.25,0.0,0.266,0.0
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,4.258,False,0.6683,0.3333,0.4592,1.0,0.0,1.0,0.1115,0.0
Hotel bintang berapa Hotel Tiara Bunga?,8.063,False,0.6593,0.6667,0.5255,1.0,0.0,0.3333,0.0541,0.0
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,10.275,False,0.6224,1.0,0.2648,1.0,0.0,0.6667,0.8,0.0
Apakah Vany Villa Balige menyediakan parkir?,7.896,False,0.7009,0.6667,0.4504,0.8,0.2,1.0,0.0638,0.0
Hotel bintang berapa Nauli Inn Balige?,8.408,False,0.6325,0.6667,0.3702,1.0,0.0,0.3333,0.181,0.0
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,2.053,False,0.6743,0.25,0.4059,1.0,0.0,0.75,0.0489,0.0
Fasilitas apa saja yang tersedia di Hotel O Balige City Near,7.727,False,0.6746,0.2,0.4087,1.0,0.0,0.8,0.079,0.0
Apakah Damar Toba menyediakan airport transfer?,7.206,False,0.6893,0.4,0.3986,1.0,0.0,0.0,0.0348,0.0
Berapa harga menginap di Bahagia Hotel?,2.376,False,0.6387,0.0,0.6642,0.75,0.25,0.6667,0.0377,0.0
Seberapa jauh HW Hubers Laguboti dari pusat Laguboti?,0.042,False,0.5979,0.0,,0.0,1.0,,,0.0
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,3.491,False,0.5826,0.0,0.5342,0.8,0.2,0.0,0.2879,0.0
Apakah Nabasa Hotel Balige menyediakan sarapan?,7.219,False,0.701,0.6667,0.3975,1.0,0.0,0.6667,0.0372,0.0
Restoran mana saja yang memiliki view Danau Toba di Kabupate,5.26,False,0.5894,1.0,0.351,0.8333,0.1667,1.0,0.1881,0.0
Tipe kamar seperti apa yang bisa saya pesan di HW Hubers Lag,2.987,False,0.597,0.5,,0.8,0.2,,,0.0
Ada berapa tamu yang dapat menginap di Hotel Sere Nauli?,7.447,False,0.6603,0.3333,0.5157,1.0,0.0,0.6667,0.0498,0.0
Di mana alamat Hotel Baritaland Balige?,7.493,False,0.6448,0.3333,0.5806,1.0,0.0,0.3333,0.0312,0.0
Berapa tarif menginap di RAP Hotel Balige?,6.607,False,0.6885,0.0,0.531,1.0,0.0,0.0,0.0326,0.0
Cemilan rekomendasi khas di Kabupaten Toba,7.564,False,0.6318,0.75,0.422,1.0,0.0,0.0,0.0506,0.0
Kapan waktu check-in dan check-out untuk Mutiara Balige Hote,7.218,False,0.679,0.6667,0.4613,1.0,0.0,0.3333,0.0526,0.0
Berapa jumlah kamar yang tersedia di HOTEL ALMONSARI?,7.939,False,0.7256,1.0,0.5498,1.0,0.0,0.5,0.0245,0.0
Berapa rating bintang resmi untuk Hotel Adela?,1.93,False,0.6444,1.0,0.5771,1.0,0.0,0.0,0.0427,0.0
Berapa jumlah kamar yang tersedia di Damar Toba,8.369,False,0.703,1.0,0.7103,1.0,0.0,0.0,0.0195,0.0
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,2.725,False,0.6399,1.0,0.3092,0.75,0.25,0.0,0.0664,0.0
Berapa biaya menginap di Hotel Mutiara Balige per malam?,2.248,False,0.701,0.5,0.5189,1.0,0.0,0.5,0.0431,0.0
Apa saja fasilitas yang tersedia di Hotel Almonsari?,7.756,False,0.661,0.25,0.4911,1.0,0.0,1.0,0.0233,0.0
Di mana saya bisa menemukan hotel murah di Balige?,5.573,False,0.6159,0.6,0.2912,1.0,0.0,0.4,0.5808,0.0
Apakah ada penginapan murah di daerah Ajibata?,9.159,False,0.6452,0.6,0.3373,0.75,0.25,0.4,0.3714,0.0
Berapa biaya menginap di Labersa Hotel?,3.347,False,0.6222,0.6667,0.2068,1.0,0.0,0.6667,0.3626,0.0
Berapa harga kamar di Hotel Sere Nauli?,2.373,False,0.6494,0.6667,0.4336,1.0,0.0,0.6667,0.0317,0.0
Apa keunggulan kamar di Hotel Sere Nauli dibanding hotel lai,8.647,False,0.6798,0.3333,0.4627,0.8333,0.1667,0.3333,0.0521,0.0
Ada berapa lantai di Hotel Sere Nauli?,2.932,False,0.7116,0.5,0.5371,1.0,0.0,0.5,0.0136,0.0
Seberapa jauh Hotel Sere Nauli dari bandara?,7.504,False,0.6246,0.0,0.61,1.0,0.0,1.0,0.0314,0.0
Di mana alamat Hotel Bahagia?,6.962,False,0.7665,0.3333,0.593,1.0,0.0,0.0,0.0308,0.0
Di mana letak Hotel Labersa?,2.522,False,0.645,0.0,0.2365,0.6667,0.3333,1.0,0.1226,0.0
Apakah ada penginapan dekat Air Terjun Sipiso-piso?,9.491,False,0.6281,0.5,0.4607,1.0,0.0,0.3333,0.4398,0.0
Seberapa jauh Hotel Andela dari Air Terjun Sipiso-piso?,7.208,False,0.6702,0.0,0.6295,1.0,0.0,0.3333,0.0311,0.0
Wisata apa yang paling populer di sekitar Danau Toba?,5.097,False,0.6374,0.6667,0.2977,0.75,0.25,0.6667,0.7745,0.0
Apa saja tempat wisata yang ada di Balige?,9.611,False,0.6251,0.5,0.3038,0.5,0.5,0.5,0.2809,0.0
Wisata apa yang paling dekat dengan pusat kota Balige?,3.514,False,0.6334,0.6667,0.3806,1.0,0.0,0.6667,0.2569,0.0
Apa saja destinasi wisata antara Laguboti dan Balige?,3.907,False,0.6077,0.5,0.5227,1.0,0.0,0.5,0.1758,0.0
Apa saja lokasi wisata yang bisa dikunjungi di sekitar Danau,5.678,False,0.615,0.3333,0.1899,0.8,0.2,0.6667,0.2677,0.0
Apa wisata terbaik di Toba beserta harga tiketnya?,5.554,False,0.628,1.0,0.3286,1.0,0.0,0.5,0.4977,0.0
Adakah tempat wisata sejarah di sekitar Danau Toba?,2.01,False,0.692,0.0,0.3084,0.6,0.4,0.0,0.0896,0.0
Di mana saja air terjun yang bisa dikunjungi di Toba?,6.408,False,0.6113,0.6667,0.2522,0.75,0.25,0.6667,0.2961,0.0
Di mana lokasi Pantai Meat dan berapa harga tiket masuknya?,2.849,False,0.6228,0.3333,0.1599,0.5,0.5,0.3333,0.3085,0.0
Seperti apa suasana di Pantai Meat?,2.77,False,0.6537,0.75,0.4658,1.0,0.0,0.75,0.3212,0.0
Di mana lokasi Pantai Bul-Bul?,3.181,False,0.6493,0.0,0.4847,1.0,0.0,0.0,0.1655,0.0
Seperti apa tempat wisata Lumban Bul-Bul itu?,7.574,False,0.7063,0.0,0.6463,1.0,0.0,0.6667,0.0255,0.0
Apa saja fasilitas yang tersedia di Lumban Bul-Bul?,3.33,False,0.6208,0.2,0.5768,1.0,0.0,0.6,0.0852,0.0
Berapa harga tiket masuk Lumban Bul-Bul?,7.338,False,0.6688,0.6667,0.6599,1.0,0.0,0.3333,0.0333,0.0
Di mana lokasi Air Terjun Bidadari?,3.362,False,0.6399,0.0,0.389,1.0,0.0,1.0,0.1402,0.0
Berapa biaya masuk ke Air Terjun Sipiso-piso?,7.006,False,0.6901,1.0,0.5843,1.0,0.0,0.6667,0.0179,0.0
Adakah wisata rumah pohon di sekitar Danau Toba?,21.456,False,0.6598,0.6667,0.2604,0.8333,0.1667,0.6667,0.2536,0.0
Apakah ada area camping di sekitar Danau Toba?,38.28,False,0.6843,0.6,0.2344,1.0,0.0,0.0,0.1117,0.0
Bagaimana cara menggunakan transportasi umum untuk ke lokasi,10.556,False,0.6214,0.8,0.4694,1.0,0.0,0.0,0.6321,0.0
Wisata apa yang cocok untuk berenang di sekitar Balige?,9.674,False,0.6851,0.5,0.3553,1.0,0.0,0.25,0.1765,0.0
Apakah ada pantai di Balige?,3.338,False,0.6258,1.0,0.321,1.0,0.0,0.5,0.3217,0.0
Di mana saya bisa menikmati suasana pantai yang tenang di Ba,11.685,False,0.6976,1.0,0.3556,1.0,0.0,1.0,0.2766,0.0
Apakah aman berwisata solo ke Danau Toba?,11.009,False,0.6376,0.75,0.2368,0.8,0.2,0.25,0.6809,0.0
Wisata apa yang bisa saya kunjungi dengan budget Rp100.000?,3.186,False,0.6655,0.5,0.4624,0.75,0.25,0.5,0.4188,0.0
Sebutkan 3 wisata terjangkau di sekitar Danau Toba,3.864,False,0.6764,1.0,0.2015,0.8,0.2,0.6,0.1305,0.0
Rekomendasikan paket hotel dan wisata untuk 3 hari 2 malam d,7.58,False,0.6797,0.5,0.2781,0.8571,0.1429,0.5,0.241,0.0
Destinasi wisata mana yang cocok untuk liburan keluarga di T,7.247,False,0.6124,1.0,0.2023,1.0,0.0,1.0,0.8744,0.0
Apa saja kuliner khas dari sekitar Danau Toba?,5.848,False,0.6643,0.6667,0.4342,1.0,0.0,0.6667,0.2152,0.0
Makanan khas apa yang bisa saya coba saat berkunjung ke Bali,4.056,False,0.7112,0.75,0.3341,1.0,0.0,0.75,0.3694,0.0
Di mana saya bisa makan di rumah makan Batak di Toba?,5.433,False,0.6337,0.6,0.5926,1.0,0.0,0.4,0.6768,0.0
Apakah ada cafe dengan suasana yang bagus di Balige?,7.334,False,0.6938,0.3333,0.5889,0.75,0.25,0.3333,0.0439,0.0
Di mana bisa makan dengan pemandangan langsung ke Danau Toba,3.633,False,0.6161,0.3333,0.1736,1.0,0.0,0.3333,0.274,0.0
Adakah restoran halal di sekitar Lumban Bul-Bul?,7.737,False,0.6145,0.8,0.287,0.8,0.2,0.6,0.3619,0.0
Berapa harga makanan di Rumah Makan Islam Nauli?,7.238,False,0.6208,1.0,0.5106,1.0,0.0,1.0,0.0538,0.0
Jam berapa Rumah Makan Islam Nauli buka?,7.526,False,0.5612,0.0,0.5454,0.5,0.5,0.5,0.0231,0.0
Di mana saja tempat makan yang bagus di sekitar Danau Toba?,3.781,False,0.6277,0.3333,0.42,1.0,0.0,0.3333,0.1026,0.0
Apakah ada pertunjukan tari atau adat Batak yang bisa disaks,7.056,False,0.7014,0.75,0.3988,1.0,0.0,0.25,0.0317,0.0
Di mana saya bisa membeli ulos Batak asli di sekitar Balige?,12.165,False,0.6217,0.75,0.3334,1.0,0.0,0.25,0.3919,0.0
Apakah ada museum budaya Batak di sekitar Danau Toba?,2.908,False,0.6056,0.0,0.3047,0.6,0.4,1.0,0.2064,0.0
Apa itu Huta Ginjang dan bagaimana cara ke sana?,0.047,False,0.6206,0.0,,0.0,1.0,,,0.0
Bagaimana sejarah Balige sebagai kota di tepi Danau Toba?,7.993,False,0.6851,0.4,0.6402,1.0,0.0,0.4,0.0164,0.0
Adakah galeri seni atau pusat kerajinan tangan di Balige?,8.839,False,0.6846,1.0,0.3877,0.8571,0.1429,0.6,0.2864,0.0
Kapan waktu terbaik untuk mengunjungi festival budaya di Tob,34.762,False,0.6648,1.0,0.5148,1.0,0.0,0.6667,0.1008,0.0
Bagaimana cara mencapai Balige dari Bandara Silangit?,1.778,False,0.7579,0.25,0.259,1.0,0.0,0.5,0.0653,0.0
Berapa lama perjalanan dari Medan ke Balige menggunakan bus?,4.956,False,0.5966,0.0,0.3514,1.0,0.0,0.3333,0.4852,0.0
Apakah ada layanan feri di sekitar Danau Toba untuk wisatawa,2.95,False,0.6645,1.0,0.2831,1.0,0.0,0.5,0.1968,0.0
Berapa biaya menyewa sepeda motor untuk keliling Balige satu,7.307,False,0.6461,0.5,0.5701,1.0,0.0,0.0,0.0365,0.0
Bagaimana cara menuju Air Terjun Situmurun dari Balige?,7.222,False,0.6711,0.0,0.2964,1.0,0.0,0.25,0.0476,0.0
Apakah ada angkutan umum dari Balige ke Parapat?,2.502,False,0.6821,0.75,0.3796,1.0,0.0,0.5,0.2909,0.0
Apakah ada aplikasi ojek online yang beroperasi di Balige?,0.038,False,0.6673,0.0,0.7493,0.0,1.0,0.1667,0.015,0.0
Berapa harga sewa mobil lengkap dengan sopir untuk seharian ,7.343,False,0.6763,0.6,0.7493,1.0,0.0,0.0,0.0311,0.0
"Apakah ada penginapan di sekitar Kecamatan Palipi, Samosir?",3.817,False,0.6463,0.6667,0.2691,1.0,0.0,1.0,0.4934,0.0
Adakah homestay di desa wisata sekitar Danau Toba?,7.468,False,0.7098,0.5,0.3889,0.8333,0.1667,0.75,0.0488,0.0
Di mana tempat menginap yang bagus di Parapat?,3.12,False,0.6842,0.75,0.3123,1.0,0.0,0.25,0.4912,0.0
Apakah ada villa atau resort dengan pemandangan Danau Toba?,6.382,False,0.6229,0.8,0.2556,1.0,0.0,0.8,0.4303,0.0
"Berapa harga penginapan backpacker di sekitar Tuk Tuk, Samos",14.361,False,0.6415,0.75,0.5359,1.0,0.0,0.75,0.8922,0.0
Apakah ada penginapan dengan fasilitas kolam renang di luar ,8.952,False,0.6747,0.8333,0.3309,1.0,0.0,0.8333,0.4059,0.0
Rekomendasikan penginapan yang ramah keluarga di sekitar Dan,8.911,False,0.6831,1.0,0.353,0.8333,0.1667,1.0,0.1903,0.0
Apakah ada tempat menginap di dekat Air Terjun Situmurun?,4.087,False,0.6443,0.4,0.3069,1.0,0.0,0.6,0.3502,0.0
Apakah ada jalur hiking di sekitar perbukitan Danau Toba?,6.375,False,0.6442,1.0,0.1478,1.0,0.0,0.4,0.6741,0.0
Di mana saya bisa melakukan paragliding di sekitar Toba?,7.219,False,0.6939,0.5,0.3809,1.0,0.0,0.0,0.0407,0.0
Apakah ada kegiatan kayak atau kano di Danau Toba?,12.02,False,0.6677,1.0,0.2293,1.0,0.0,0.25,0.8199,0.0
Apakah ada spot snorkeling atau diving di Danau Toba?,13.465,False,0.6404,1.0,0.2023,1.0,0.0,0.0,0.7755,0.0
Di mana lokasi camping ground resmi di sekitar Danau Toba?,4.805,False,0.6269,1.0,0.2225,1.0,0.0,0.25,0.2,0.0
Apakah ada kegiatan memancing yang diperbolehkan di Danau To,4.378,False,0.6426,0.75,0.3713,0.8,0.2,0.75,0.3333,0.0
Apakah ada wahana air atau banana boat di Danau Toba?,13.617,False,0.6046,0.75,0.3591,1.0,0.0,0.0,0.7093,0.0
Apakah tersedia ATM atau money changer di Balige?,0.069,False,0.7036,0.2,0.8744,0.2,0.8,0.0,0.0,0.0
Apakah sinyal internet atau WiFi tersedia di tempat wisata T,11.793,False,0.7065,0.6,0.9173,1.0,0.0,0.2,0.0207,0.0
Apakah ada klinik atau rumah sakit terdekat dari pusat Balig,2.136,False,0.6719,0.5,0.4405,0.8333,0.1667,0.75,0.127,0.0
Jam berapa sebaiknya mengunjungi Pantai Bul-Bul agar tidak r,4.414,False,0.6574,0.25,0.3499,1.0,0.0,0.25,0.2956,0.0
Apakah kawasan wisata Balige aman untuk dikunjungi malam har,7.859,False,0.686,0.6,0.308,0.6667,0.3333,0.6,0.0889,0.0
Apakah ada pusat oleh-oleh khas Toba yang bisa dikunjungi di,6.9,False,0.6999,0.0,0.3131,1.0,0.0,0.6,0.0452,0.0
Kapan musim ramai wisatawan datang ke Danau Toba?,6.673,False,0.6954,0.6667,0.3805,1.0,0.0,0.3333,0.0271,0.0
Apakah ada event atau festival tahunan di Balige?,2.611,False,0.6691,0.0,0.5205,1.0,0.0,0.0,0.1148,0.0
Kapan Festival Danau Toba biasanya diadakan?,7.387,False,0.665,0.6667,0.3821,1.0,0.0,0.0,0.0307,0.0
Apakah ada pesta rakyat atau pasar malam di Balige?,4.61,False,0.6646,0.8,0.3699,1.0,0.0,0.6,0.101,0.0
Apakah ada konser musik atau pertunjukan budaya di Toba?,13.436,False,0.6257,0.8,0.2189,1.0,0.0,0.0,0.8222,0.0
Kapan Pesta Danau Toba berikutnya akan diadakan?,7.152,False,0.6658,0.6667,0.4192,1.0,0.0,0.0,0.0317,0.0
Adakah pesta adat Batak di sekitar Balige yang terbuka untuk,10.505,False,0.6163,1.0,0.2811,0.8571,0.1429,0.6667,0.4093,0.0
Apa itu makanan arsik dan di mana bisa mencobanya di Toba?,2.768,False,0.697,0.75,0.472,0.75,0.25,0.75,0.1445,0.0
Di mana saya bisa mencoba ikan bakar khas Batak di Balige?,8.284,False,0.7022,0.75,0.4495,0.8333,0.1667,0.5,0.0405,0.0
Apakah ada warung yang menjual saksang di sekitar Balige?,7.512,False,0.7129,0.4,0.614,1.0,0.0,0.6,0.0526,0.0
Apa minuman tradisional khas Batak yang bisa dicoba saat wis,7.02,False,0.672,0.25,0.6652,1.0,0.0,0.0,0.0049,0.0
Apakah ada pasar tradisional di Balige yang menjual makanan ,12.132,False,0.6527,1.0,0.3538,1.0,0.0,0.3333,0.655,0.0
Di mana bisa membeli kopi Batak asli di Balige?,5.323,False,0.6009,0.6667,0.5123,0.8,0.2,0.3333,0.3915,0.0
Apa perbedaan kuliner Batak Toba dan kuliner Sunda yang bisa,10.199,False,0.6652,0.6667,0.3239,1.0,0.0,0.6667,0.6632,0.0
Apakah ada kapal wisata yang bisa disewa untuk mengelilingi ,3.391,False,0.6307,0.3333,0.1231,0.6667,0.3333,0.5,0.2044,0.0
