query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Apa saja objek wisata dekat Labersa Hotel & Convention Centre?,12.354556,False,0.435032,0.6235800893302476,0.0,0.13052011776251227,0.5,0.8157749176025391,0.25,0.35143294201934216
Berapa lama waktu perjalanan dari Brain Homestay ke Air Terjun Situmurun?,17.616229,False,0.263707,0.651054169405427,0.0,0.13075506445672191,0.0,0.8002367615699768,0.0,0.4025504420906425
Hotel apa di Balige yang memiliki kolam renang?,6.287231,False,0.116216,0.7554657445055144,0.0,0.1476510067114094,1.0,0.8103203177452087,1.0,0.48119347309252136
"kulineran yang paling sering dikunjungi di sekitar Tarutung dimana, sertakan bia",14.840139,False,0.03011,0.49172731647629564,,0.09827586206896552,,,,0.48390151372398293
Di manakah tempat makan terenak serta pemandangannya indah di sekitaran Toba?,9.697505,False,0.026008,0.7871199243124322,,0.15258215962441316,,,,0.28151738632991274
Apa daya tarik utama wisatawan berkunjung ke kawasan wisata Toba?,8.763235,False,0.091226,0.7083672092195838,,0.096,,,,0.3974999344238479
Apakah ada ukm yang menyediakan aksesoris lokal?,5.347868,False,0.0,0.4977391617871758,,,,,,
Ada berapa kamar yang tersedia di Hotel Sere Nauli?,6.065878,False,0.265118,0.7260865916528066,,0.08755760368663594,,,,0.5748377934465168
bagaimana pengaruh transportasi terhadap destinasi Toba?,11.564492,False,0.023366,0.7962864161507898,,0.185378590078329,,,,0.2910513394850469
Wisata Toba apa saja yang paling cocok dikunjungi oleh para pengunjung baru?,14.369207,False,0.08436,0.6829585654347186,,0.22212310437109722,,,,0.32314379424326434
Berapa tarif penginapan di Danau Toba?,11.949104,False,0.167363,0.8310104176827797,,0.05263157894736842,,,,0.4766508007402822
Jam operasional destinasi wisata nya bagaimana?,4.732111,False,0.245776,0.5537901034111244,,0.042352941176470586,,,,0.5775794744461973
Bagaimana kami bisa mengatahui lokasi asli dari pariwisatanya?,11.811605,False,0.021423,0.5189070675599483,,0.43315508021390375,,,,0.40957499794908403
berapa harga tiket masuk ke Pantai Bebas Balige dan fasilitas apa yang tersedia?,7.609918,False,0.312837,0.5885131072871339,,0.054502369668246446,,,,0.4770355618191997
Apakah destinasi wisata Toba aman untuk balita?,13.569336,False,0.134999,0.8121390609356403,,0.14779270633397312,,,,0.5699384942903393
Apa saja fasilitas penginapan yang tersedia di sekitar Danau Toba?,13.704562,False,0.261626,0.8095946136664535,,0.07502799552071669,,,,0.2502495459511578
Wisata apa yang cocok dikunjungi oleh turis untuk memperkenalkan budaya toba?,13.959959,False,0.026859,0.7139822468800995,,0.3409090909090909,,,,0.2911132191449328
Bagaimana kondisi fasilitas dan akses menuju objek wisata di Toba?,19.181262,False,0.072704,0.8111188908014736,,0.1328,,,,0.32776104504242465
apa yang menjadi daya tarik utama pariwisata Danau Toba?,15.24492,False,0.117548,0.7957229882209372,,0.04912280701754386,,,,0.45240025216233426
Apa kendala utama dalam pengembangan pariwisata Toba?,9.749666,False,0.059688,0.8048228548544557,,0.0528,,,,0.48790838072108056
Bagaimana terkait rating dari masing-masing Wisata Toba?,4.413096,False,0.067958,0.7561423999026128,,0.0176,,,,0.4510357029997706
Berapa harga transportasi jika kita dari Siantar menuju ke masing masjng Pariwis,21.628683,False,0.067973,0.6688872040385757,,0.152,,,,0.40190932997170625
Apakah masyarakat luar datang ke wisata Toba ini selain wisatawan domestik?,8.758866,False,0.347272,0.7645723473440769,,0.07259528130671507,,,,0.34759427049257186
Apakah ada tempat wisata di Toba yang cocok untuk camping?,9.505042,False,0.054425,0.8101531045329449,,0.056,,,,0.428707101321972
Apa saja rute perjalanan ataupun transportasi yang di gunakan untuk berkeliling ,23.79192,False,0.25918,0.5233102552186848,,0.2572227399813607,,,,0.3523709213077436
Apa saja destinasi wisata paling populer di kawasan Danau Toba?,25.411486,False,0.260496,0.8115743764855513,,0.10150375939849623,,,,0.1981710750571405
Apakah tersedia area parkir dan fasilitas umum seperti toilet atau mushola?,6.354949,False,0.025768,0.7631612421208422,,0.13818181818181818,,,,0.35638978991996406
bagaimana dengan fasilitas setiap tempat parawisata yang ada?,12.20006,False,0.139007,0.495575902081071,,0.05609284332688588,,,,0.845273445756646
Transportasi apa yang dapat digunakan menuju destinasi wisata?,22.087961,False,0.020465,0.5046760600643584,,0.4790996784565916,,,,0.44490051908704387
Bagaimana dengan akses jalan menuju lokasi destinasi?,5.55585,False,0.035311,0.5979854530478944,,0.25333333333333335,,,,0.2743664665543427
apa aja yang menjadi kendala saat berkunjung ke danau Toba?,9.85989,False,0.147453,0.8103289559480608,,0.07407407407407407,,,,0.383443511669754
Dimana tempat terekomendasi untuk dikunjungi di toba?,10.16448,False,0.15171,0.6424741146051712,,0.15366146458583432,,,,0.26726644134212796
Bagaimana caranya mencari penginapan atau kendaraan yang valid?,11.805378,False,0.11053,0.34158392087088324,,0.0873015873015873,,,,0.9508246883607366
dimana tempat paling populer yg sering dikunjungi di toba?,12.17635,False,0.390338,0.7537445787624817,,0.28438228438228436,,,,0.2853085392182879
bagaimana dengan ciri khas rasa makanan yang ada?,15.702858,False,0.033287,0.5285712783132539,,0.2400932400932401,,,,0.23781535569070156
"Jika saya wisatawan baru, beritahu saya tempat pariwisata yang cocok tidak hanya",12.242366,False,0.084512,0.49048919329493335,,0.07156673114119923,,,,0.9128556021508476
Destinasi wisata Toba mana yang paling murah tapi tetap worth it di sekitar Bali,12.714536,False,0.151629,0.756447792517685,,0.11023622047244094,,,,0.66604708662212
Apa masakan kuliner terenak di sekitaran toba?,7.83457,False,0.173305,0.4509407694806077,,0.37065637065637064,,,,0.46649974283005435
Pariwisata apa yang sangat worth it untuk jalan jalan ke daerah toba dengan budg,25.058256,False,0.265312,0.4895007354246409,,0.35384615384615387,,,,0.5046579233715964
Apa saja sih fasilitas yang ada di Hotel Sere Nauli? apa yang buat hotel itu ter,8.195866,False,0.223884,0.7643517541184861,,0.05952380952380952,,,,0.5774272862653755
Berapa budget yang perlu disiapkan untuk liburan selama seminggu?,12.118253,False,0.016345,0.5519401059348912,,0.23469387755102042,,,,0.54226277670297
bagaimana tarif harga hotel dengan detail di setiap hotelnya?,6.622885,False,0.24797,0.6446808626241504,,0.09947643979057591,,,,0.22129570003103227
Bagaimana rute atau akses menuju objek wisata di Kabupaten Toba?,24.240788,False,0.09518,0.800462663799775,,0.1275797373358349,,,,0.47183086483941983
Kapan waktu terbaik untuk pergi ke Wisata Lumban Bul bul Balige?,12.247657,False,0.258621,0.6605244697435518,,0.06768558951965066,,,,0.5388858651622663
Transportasi darat dan laut yang murah dan terpercaya,23.718871,False,0.028991,0.6557375274598055,,0.09385113268608414,,,,0.2509098815255927
apa saja destinasi wisata yang paling direkomendasikan di Kabupaten Toba?,17.565336,False,0.128746,0.7816817640900864,,0.23557237464522232,,,,0.28762823199074306
apa yang perlu diperbaiki supaya wisata di Danau Toba makin menarik dan tetap ny,16.546712,False,0.485198,0.8502166042869163,,0.12910284463894967,,,,0.36936933759077795
Di mana tempat terbaik untuk melihat pertunjukan budaya asli Batak?,7.578374,False,0.214647,0.656429337564539,,0.07522935779816514,,,,0.5853691237481091
berapa biaya yang dibutuhkan jika ingin berwisata 5 hari dengan akomodasi yang b,23.742838,False,0.119481,0.6015862424279225,,0.12746858168761221,,,,0.487120356781256
Bagaimana perbandingan harga dari masing masing hotel di Pariwisata Toba?,15.634046,False,0.124863,0.7667616612959586,,0.18309859154929578,,,,0.462777798701294
Apa rekomendasi pariwisata yang cocok untuk kumpulan remaja,13.605514,False,0.064194,0.6221185362267446,,0.11423039690222653,,,,0.3804304965911891
Jika aku belum paham ttg wisata gituu saranin yg mana yg bagus,10.159345,False,0.319756,0.41047557908577154,,0.15517241379310345,,,,0.6111978792976394
apakah layanan umkm di sekitatan parawisata toba bagus?,5.186991,False,0.049968,0.43390473310130423,,0.0448,,,,0.4448995844114896
Infrastruktur apa saja yang perlu ditingkatkan di kawasan Danau Toba agar dapat ,24.277945,False,0.383447,0.8596115135995661,,0.09891435464414958,,,,0.390900312597975
Bagaimana rute yang menjadi rekomendasi sekitar pulau samosir?,20.33831,False,0.032733,0.6381621702919544,,0.13859649122807016,,,,0.5019708889671737
Saya tertarik dengan kawasan di Balige jadi apa wisata yang paling di minati jug,12.633913,False,0.225506,0.6081804021836966,,0.07388316151202749,,,,0.5338690711209151
Apa saja yang di perkenalkan di di TB Silalahi,8.705894,False,0.0,0.5063292771260792,,,,,,
Apakah ada tempat sewa motor di Balige ini? dimanakan  tempatnya?,8.50867,False,0.033101,0.6611465230109688,,0.07920792079207921,,,,0.2030193896363166
Apa saja wisata yang ada di balige?,9.911163,False,0.07134,0.5737176413298583,,0.10989010989010989,,,,0.3269293356729055
Apa saja rekomendasi destinasi wisata alam dan budaya terbaik di sekitar Danau T,10.927465,False,0.206324,0.8430020421614004,,0.1455767077267637,,,,0.31216026751910286
Apa saja makanan khas Toba yang wajib dicoba oleh wisatawan?,18.264083,False,0.03945,0.7323067836787418,,0.08522114347357065,,,,0.1879449110553717
Hotel yang family friendly dan cocok di kantong mahasiswa,13.19127,False,0.159241,0.4542213007791048,,0.14093959731543623,,,,0.6177502912004194
Dimana kedai islam rahayu?,4.004783,False,0.310573,0.6595420061478189,,0.04854368932038835,,,,0.2632234355252133
Apakah warga lokal ramah dan tempat nya nyaman?,8.296162,False,0.016877,0.5033099965000126,,0.1322463768115942,,,,0.4558025979034557
List Kuliner paling di cari di Toba?,10.582354,False,0.011631,0.7741006042639953,,0.14350797266514806,,,,0.3917739184453777
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,14.046712,False,0.168365,0.7035246403280421,,0.08687258687258688,,,,0.8759298081651578
Apa saja kuliner di Danau Toba?,16.67807,False,0.134751,0.8009397382761082,,0.19133192389006343,,,,0.4975046911327381
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",34.201575,False,0.112977,0.517479392811369,,0.18354430379746836,,,,0.8797540956282242
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,16.744388,False,0.130281,0.8444252778868494,,0.07017543859649122,,,,0.41857119902192386
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,11.896523,False,0.158953,0.3261172256325295,,0.013020833333333334,,,,0.38741145983089276
Terkait Makanan paling diminati di kawasan toba,17.898668,False,0.016563,0.610443113366544,,0.23768115942028986,,,,0.42268404125731274
Perbandingan harga wisata tobaa gimanaa,23.361743,False,0.23494,0.5177898356532421,,0.2903225806451613,,,,0.4291740898252763
